Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
79753816,79754729,33747,34508
79754882,79755795,33414,34435
79759783,79760695,33771,33931
79760847,79761759,32635,33954
79761911,79762823,33675,33926
79762975,79763888,33267,34344
79764043,79764954,33293,33897
79765109,79766022,33429,33932
79766175,79767088,33320,34427
79767240,79768152,33327,34376
79768304,79769216,32635,33632
79769369,79770280,32113,34147
79770433,79771345,31689,33549
79771497,79772410,33064,33815
79772563,79773476,32812,33454
79773628,79774540,33041,33461
79774692,79775604,33182,34481
79775756,79776668,32675,33925
79776820,79777732,33354,32637
79781593,79782505,33168,33894
79782657,79783571,33672,34369
79783723,79784637,32729,34241
79784789,79785702,32220,33470
79785854,79786766,32611,33850
79786918,79787831,33646,33840
79787983,79788895,32090,33561
79789049,79789960,33040,34047
79790115,79791026,33837,34222
79791179,79792092,33235,33773
79792245,79793158,32908,34149
79793310,79794224,32373,33964
79794376,79795288,33242,33266
79795440,79796353,33055,34226
79796505,79797416,33116,33386
79797569,79798481,33567,34484
79802416,79803329,33895,34385
79803482,79804393,33399,33739
79804546,79805459,33475,33264
79805611,79806525,33336,34085
79806677,79807591,33547,34514
79807743,79808657,32840,34313
79808809,79809721,34075,34561
79809873,79810785,33126,33942
79810937,79811849,33402,33602
79812003,79812915,34014,33773
79813069,79813980,33608,34038
79814135,79815048,33314,34337
79815201,79816114,33093,33130
79816267,79817180,33885,34341
79817333,79818244,33506,33543
79818397,79819308,33586,34268
79819461,79820373,33829,33266
79824374,79825285,33567,33730
79825438,79826349,33914,33085
79826502,79827413,32849,33695
79827566,79828479,33308,33690
79828632,79829545,33255,32521
79829698,79830611,33819,34126
79830764,79831676,33092,34083
79831828,79832740,32721,34204
79832892,79833804,32795,34008
79833956,79834868,33453,34034
79835023,79835934,32564,34103
79836089,79837002,33704,34093
79837155,79838068,33854,33094
79838221,79839134,33576,34500
79839287,79840199,32638,34397
79840351,79841263,32877,33731
79846369,79847280,33242,33993
79847433,79848345,33624,34338
79848497,79849410,32926,34284
79849563,79850477,33510,34250
79850629,79851543,33992,33988
79851695,79852607,33301,33884
79852759,79853671,32255,34180
79853823,79854735,33217,33761
79854887,79855799,33616,33601
79855952,79856865,33296,33347
79857020,79857931,33508,33217
79858086,79858997,32995,33396
79859152,79860063,32360,34203
79860216,79861128,32857,33715
79861280,79862193,32624,34049
79862346,79863257,33274,34012
79863410,79864322,33156,34300
79868316,79869229,33289,33808
79869382,79870296,33969,33868
79870448,79871362,32861,34127
79871515,79872426,33751,33934
79872579,79873490,33253,33944
79873642,79874554,33888,34500
79874706,79875617,33878,34372
79875770,79876683,33005,33879
79876835,79877749,33414,33619
79877901,79878813,33223,33594
79878965,79879876,33048,33836
79880030,79880942,33692,33522
79881096,79882008,33470,34443
79882160,79883072,33407,33162
79883224,79884137,32405,34354
79884290,79885203,31482,34035
79889171,79890082,33294,34050
79890234,79891147,33153,31138
79891300,79892211,32930,33910
79892364,79893277,32316,34232
79893429,79894343,32252,33551
79894495,79895409,33548,34540
79895561,79896475,33205,34547
79896627,79897538,33683,34533
79897690,79898603,33208,33065
79898755,79899667,33781,32725
79899819,79900732,33822,33614
79900884,79901797,33367,33793
79901950,79902863,33997,34560
79903017,79903929,33295,33386
79904083,79904995,33167,33616
79905149,79906061,32636,34682
79906213,79907125,33114,34265
79911122,79912034,33017,34042
79912186,79913098,33665,33516
79913250,79914163,33476,34168
79914315,79915228,33833,33904
79915381,79916294,34065,33974
79916447,79917358,33549,33529
79917511,79918422,32576,34432
79918575,79919486,33461,33608
79919638,79920550,33705,34173
79920702,79921616,33585,34647
79921768,79922682,33517,34524
79922834,79923748,33006,32661
79923900,79924812,33459,33958
79924964,79925876,32695,33531
79926030,79926942,32952,33279
79927096,79928008,33063,34588
79932008,79932920,33753,34496
79933074,79933986,33174,33323
79934140,79935052,33109,34249
79935204,79936117,33170,32926
79936269,79937183,32764,34025
79937335,79938249,33018,34352
79938401,79939313,33256,33607
79939465,79940376,33457,34357
79940529,79941440,33103,34053
79941593,79942504,32793,33341
79942657,79943570,32038,34261
79943723,79944636,33699,33853
79944788,79945702,32813,32879
79945854,79946766,33417,34017
79946918,79947831,33228,34008
79947983,79948895,32102,31813
79949049,79949961,32971,33523
79953825,79954737,33491,33794
79954889,79955801,33344,33118
79955953,79956866,33317,33885
79957020,79957932,31994,34133
79958086,79958998,31579,34296
79959152,79960066,33951,33469
79960218,79961129,33606,33431
79961282,79962194,33217,34038
79962346,79963258,33684,34075
79963410,79964322,33540,33817
79964475,79965388,33235,34229
79965540,79966454,33807,34065
79966606,79967517,33350,34528
79967670,79968581,32468,34219
79968734,79969645,33902,34455
79969797,79970709,33057,33932
79974637,79975550,33048,34134
79975702,79976615,32557,34177
79976767,79977681,32876,33496
79977833,79978745,33047,33242
79978897,79979809,33887,34295
79979961,79980872,33292,34122
79981027,79981938,33269,34211
79982092,79983004,33234,33835
79983156,79984070,32630,33237
79984222,79985136,33827,33224
79985288,79986202,33225,32986
79986354,79987266,33154,33245
79987418,79988330,34005,34427
79988482,79989394,33561,33761
79989546,79990459,33198,34452
79990611,79991525,34034,33713
79991677,79992590,33594,33881
79996576,79997489,33577,33714
79997641,79998553,33509,33274
79998705,79999617,33376,33832
79999770,80000683,32953,33710
80000835,80001749,32507,34444
80001901,80002812,32938,34055
80002964,80003876,33184,34371
80004030,80004942,33940,34010
80005095,80006007,32249,32755
80006159,80007072,33318,33423
80007223,80008137,33391,34357
80008289,80009202,33031,34136
80009354,80010265,33515,33450
80010417,80011330,33932,34027
80011482,80012393,33154,33805
80012545,80013459,31741,33555
80017445,80018356,33398,34438
80018508,80019421,33813,33743
80019573,80020485,33250,34009
80020637,80021550,32996,33589
80021702,80022615,33354,34225
80022767,80023681,33689,34397
80023833,80024744,32799,33593
80024897,80025808,32837,32970
80025960,80026872,33040,34489
80027025,80027937,33954,33553
80028091,80029004,32904,34128
80029156,80030070,33862,34432
80030222,80031135,33952,34063
80031287,80032199,33610,33717
80032351,80033262,33887,32727
80033414,80034326,34002,33872
80034478,80035390,33050,32597
80039364,80040277,33328,32987
80040429,80041342,33839,34453
80041494,80042408,33174,34263
80042559,80043471,33499,33022
80043623,80044535,32529,34216
80044687,80045598,33553,34116
80045750,80046663,33623,34257
80046815,80047728,31976,34115
80047880,80048794,33302,33879
80048946,80049858,33547,34517
80050012,80050923,32990,34293
80051077,80051989,33902,34669
80052143,80053054,33938,33447
80053206,80054118,33545,34538
80054270,80055183,32891,33926
80055335,80056249,32885,33319
80060225,80061138,33469,34172
80061290,80062204,32974,33919
80062356,80063270,32613,33660
80063422,80064334,33255,32986
80064486,80065398,33464,33855
80065550,80066461,33404,34157
80066613,80067526,32477,33923
80067678,80068592,33825,33296
80068744,80069657,33554,34354
80069810,80070721,33153,33904
80070873,80071785,33842,34113
80071937,80072848,32809,33348
80073002,80073914,33428,33732
80074068,80074980,33394,34185
80075134,80076047,32879,33418
80076200,80077113,33653,32751
80077265,80078179,31587,33447
80082174,80083085,32894,33454
80083237,80084149,33078,34546
80084301,80085212,33831,34028
80085364,80086277,33683,33683
80086429,80087342,33381,32809
80087494,80088408,32528,32937
80088560,80089470,33848,34177
80089623,80090535,32747,33786
80090687,80091598,32883,32977
80091750,80092663,32814,34410
80092815,80093728,32875,33294
80093880,80094794,32676,34757
80094946,80095858,33941,33607
80096012,80096923,32818,34512
80097077,80097989,33903,34146
80098143,80099054,33112,34446
80103052,80103964,32459,33965
80104118,80105029,33816,34162
80105181,80106095,33734,33420
80106247,80107160,33669,32406
80107313,80108226,32241,33881
80108378,80109290,33781,33455
80109442,80110353,32330,32315
80110505,80111416,33725,32423
80111568,80112481,32781,32493
80112633,80113546,32756,33716
80113699,80114612,33400,34199
80114764,80115676,33088,33666
80115828,80116740,32910,33851
80116892,80117803,33597,34269
80117955,80118868,33461,34558
80119022,80119934,33341,33776
80120087,80121002,33233,33789
80124863,80125777,33100,33434
80125929,80126843,33048,33352
80126995,80127908,33539,34364
80128063,80128974,32833,33731
80129128,80130039,33778,32990
80130191,80131103,32821,34496
80131255,80132166,33364,34435
80132318,80133231,33406,34143
80133383,80134297,33122,33583
80134449,80135362,33024,33965
80135514,80136426,32910,33654
80136578,80137489,32826,34417
80137641,80138552,33465,34165
80138704,80139617,33203,34441
80139769,80140683,32728,34046
80140835,80141748,32942,33269
80145673,80146585,33454,34642
80146737,80147648,32878,34328
80147800,80148712,33307,34493
80148864,80149777,33030,33832
80149929,80150843,33140,33385
80150995,80151908,33590,33761
80152062,80152974,33705,33224
80153128,80154039,33078,33819
80154192,80155103,33725,34205
80155255,80156167,33310,33485
80156319,80157231,33469,34051
80157383,80158297,33467,32567
80158449,80159363,32950,32933
80159515,80160427,33691,33365
80160578,80161490,33038,32878
80161642,80162553,33781,34440
80162705,80163617,33103,33665
80167610,80168524,33610,33572
80168676,80169589,33626,33976
80169741,80170653,33542,33946
80170805,80171717,33015,33079
80171869,80172780,33059,34138
80172932,80173845,33535,33329
80173997,80174910,33503,34105
80175064,80175976,32929,33941
80176130,80177044,33485,32858
80177196,80178107,32958,33898
80178259,80179171,33460,34271
80179323,80180235,33869,34173
80180387,80181299,33568,33882
80181451,80182365,33473,33986
80182517,80183430,33462,34185
80183582,80184494,33618,33478
80188508,80189421,33196,33108
80189574,80190485,33353,33186
80190637,80191550,33410,34223
80191702,80192616,33022,34558
80192768,80193681,33948,34024
80193833,80194745,33966,34221
80194897,80195809,33094,33415
80195961,80196872,33533,33619
80197026,80197938,34020,33226
80198092,80199004,33189,32698
80199156,80200070,32957,33706
80200222,80201135,31582,33769
80201287,80202198,33271,33400
80202350,80203262,33099,33754
80203414,80204326,34033,32844
80204478,80205390,33095,34306
80205542,80206456,32671,34022
80210434,80211345,33239,34481
80211497,80212411,32800,34229
80212563,80213477,33108,34372
80213629,80214542,33572,34395
80214695,80215606,32859,33228
80215758,80216671,33436,33803
80216823,80217734,33734,34478
80217887,80218799,32951,33930
80218951,80219865,33398,33625
80220019,80220931,33611,34062
80221085,80221996,33809,33385
80222150,80223062,33175,34491
80223214,80224125,31720,33739
80224277,80225189,33154,33222
80225341,80226254,33610,33806
80226406,80227326,33360,34379
80231315,80232229,32444,32969
80232381,80233295,33629,34437
80233447,80234358,32836,34072
80234511,80235421,33080,34085
80235574,80236485,33433,34044
80236638,80237550,32898,33782
80237702,80238615,33317,33270
80238768,80239681,33775,33901
80239834,80240745,32774,32987
80240897,80241809,33526,33209
80241961,80242873,33703,34318
80243027,80243938,33641,33929
80244092,80245004,33419,33740
80245156,80246070,32457,33670
80246222,80247135,33558,33910
80247288,80248199,33739,33858
80248351,80249263,33404,33850
80253260,80254171,33921,34252
80254324,80255235,33523,34470
80255388,80256299,32986,34316
80256451,80257365,33644,33161
80257517,80258430,33593,34493
80258582,80259494,33753,33548
80259646,80260558,33106,34601
80260710,80261622,33162,33016
80261774,80262686,32887,32771
80262838,80263752,33154,33758
80263904,80264817,33213,34131
80264970,80265881,32878,32696
80266035,80266947,33625,33690
80267101,80268013,33216,33879
80268165,80269077,33094,33104
80269229,80270140,32762,33114
80274131,80275045,32737,33999
80275197,80276111,33187,33146
80276263,80277175,33302,32420
80277327,80278239,33150,34112
80278392,80279303,33653,34117
80279456,80280368,33069,34219
80280520,80281434,32420,33554
80281586,80282500,32933,34342
80282652,80283566,33535,33436
80283717,80284629,33520,33764
80284781,80285694,33517,34680
80285846,80286757,32757,34411
80286909,80287823,33780,34474
80287975,80288888,33336,34328
80289042,80289954,33053,33875
80290108,80291021,32348,34049
80291173,80292084,33694,34248
80295947,80296861,33056,33936
80297015,80297926,33272,33789
80298080,80298992,33567,34306
80299146,80300057,32780,33693
80300210,80301121,33494,34272
80301273,80302186,33543,33461
80302338,80303252,33301,34050
80303404,80304317,33724,34320
80304469,80305380,33391,34509
80305532,80306443,33489,34133
80306595,80307507,33572,33784
80307659,80308572,32704,33563
80308724,80309637,34056,33980
80309789,80310703,33573,33369
80310855,80311767,33693,34393
80311919,80312830,33427,33771
80312983,80313894,33795,32473
80317828,80318740,32987,32913
80318892,80319804,33730,33828
80319956,80320868,33071,34161
80321022,80321934,32749,34206
80322088,80323002,33660,33738
80323154,80324068,33120,33583
80324219,80325133,33485,34408
80325285,80326196,32996,33833
80326348,80327261,33033,34111
80327413,80328325,32901,33555
80328477,80329390,33569,34027
80329542,80330455,32703,34040
80330607,80331521,33970,33492
80331673,80332584,32965,34303
80332736,80333648,33853,34602
80333800,80334712,33636,33806
80338708,80339619,32964,33062
80339771,80340685,33601,34252
80340837,80341750,33211,33926
80341902,80342815,32606,33679
80342967,80343879,32525,32878
80344033,80344945,33766,33169
80345098,80346012,32453,33849
80346164,80347076,33749,34104
80347228,80348140,33335,34442
80348293,80349206,32392,34667
80349358,80350272,32051,34333
80350424,80351335,33418,33760
80351488,80352399,32896,34524
80352551,80353463,32726,33498
80353615,80354526,33722,34202
80354678,80355592,33615,33736
80355744,80356658,33768,34272
80360657,80361571,33885,33384
80361723,80362637,33578,34347
80362789,80363702,32991,34526
80363854,80364766,33558,34317
80364918,80365830,33251,33648
80365982,80366894,32925,33636
80367048,80367960,33288,33916
80368114,80369026,33857,33862
80369178,80370092,33894,33837
80370244,80371157,33298,34641
80371310,80372221,33133,33355
80372373,80373285,33409,34386
80373437,80374348,32777,33652
80374501,80375413,33717,34594
80375565,80376479,33782,33807
80376631,80377544,33254,33447
80381531,80382443,33998,33821
80382595,80383507,32827,34486
80383659,80384572,32756,34051
80384724,80385638,33583,34051
80385789,80386703,33219,33524
80386855,80387766,32442,34103
80387918,80388831,33591,34332
80388983,80389894,32633,33956
80390048,80390960,33348,34054
80391114,80392026,33356,34107
80392178,80393092,33775,33589
80393243,80394157,32771,33097
80394309,80395221,32445,34401
80395373,80396285,33115,34744
80396437,80397349,32826,34380
80397501,80398413,33902,33269
80398565,80399479,32357,34089
80403450,80404364,32702,33465
80404516,80405429,33670,33156
80405581,80406493,33750,33554
80406645,80407558,32392,34633
80407710,80408622,33950,34591
80408774,80409686,33692,33081
80409838,80410751,32843,33298
80410903,80411817,33365,33859
80411969,80412880,33115,34173
80413034,80413946,34008,34128
80414100,80415012,32988,34128
80415164,80416075,33046,34272
80416227,80417140,33388,33079
80417292,80418206,33339,33841
80418358,80419271,33236,33417
80419423,80420335,33078,33556
80424327,80425239,33563,32520
80425391,80426303,33333,34496
80426455,80427368,32690,34469
80427520,80428433,32582,34086
80428586,80429499,33016,34289
80429651,80430563,33887,33797
80430715,80431627,32916,33730
80431779,80432691,33868,33428
80432843,80433754,32955,34427
80433906,80434820,33785,33662
80434972,80435886,33596,33469
80436040,80436952,33273,34216
80437106,80438017,33793,34422
80438169,80439081,33930,34258
80439233,80440145,33017,34219
80440297,80441209,33639,34174
80441361,80442274,32699,33629
80446271,80447185,32651,34368
80447337,80448251,32672,34091
80448403,80449316,32639,32838
80449468,80450379,33267,34015
80450532,80451444,33884,33653
80451596,80452507,33478,33927
80452659,80453572,33211,32890
80453724,80454637,33411,33567
80454789,80455703,32984,33378
80455855,80456767,33745,34486
80456919,80457831,33846,33834
80457983,80458895,33971,34319
80459049,80459960,33880,33798
80460114,80461026,33446,33914
80461178,80462092,32841,33572
80462244,80463157,33265,32187
80467019,80467931,32746,34093
80468085,80468996,32851,33611
80469150,80470062,32604,34435
80470214,80471126,33261,33907
80471278,80472190,33583,33819
80472342,80473253,33364,34146
80473406,80474319,32464,34003
80474471,80475385,33102,34186
80475537,80476449,32938,34417
80476601,80477512,33855,34005
80477664,80478576,33548,34295
80478728,80479641,33842,32708
80479793,80480706,33998,33439
80480859,80481772,32553,34223
80481924,80482836,33207,34637
80482988,80483900,33953,33982
80484054,80484966,34016,33885
80488879,80489793,33958,33737
80489945,80490856,33743,34244
80491010,80491922,33268,33506
80492076,80492988,32908,34646
80493142,80494053,33884,34200
80494205,80495117,32047,33835
80495269,80496183,33527,34097
80496335,80497248,33226,34632
80497400,80498312,32902,33966
80498464,80499376,33297,34039
80499528,80500439,33691,32875
80500591,80501504,33285,34138
80501656,80502570,32796,34059
80502722,80503635,32947,34191
80503788,80504699,33159,33331
80504852,80505763,33277,33755
80509757,80510670,33641,34096
80510823,80511734,32594,34028
80511886,80512799,33481,34380
80512952,80513865,33551,33017
80514019,80514931,33367,34386
80515085,80515996,33723,34645
80516150,80517062,33294,33869
80517214,80518126,33624,33737
80518278,80519189,33159,33300
80519341,80520254,33267,33882
80520406,80521319,33514,33658
80521471,80522385,32587,34220
80522537,80523449,33196,33921
80523601,80524513,33430,33906
80524665,80525576,32058,34159
80525729,80526641,32864,34090
80526793,80527706,33771,34262
80531699,80532612,33503,32532
80532764,80533676,32499,34050
80533828,80534740,33869,34258
80534892,80535804,33856,34607
80535956,80536868,32579,34282
80537022,80537934,33495,33705
80538088,80539002,33212,32866
80539154,80540067,33407,32921
80540220,80541133,33615,33740
80541285,80542197,32850,33954
80542349,80543262,33572,34251
80543414,80544326,33394,34452
80544478,80545390,32539,33437
80545542,80546456,33823,34252
80546608,80547521,33509,34492
80547674,80548585,33079,34487
80552566,80553479,33336,34396
80553631,80554545,33819,33981
80554697,80555609,33129,33920
80555761,80556672,33190,33079
