Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
99695744,99696658,32252,33578
99700653,99701566,33777,34369
99701718,99702629,33582,34009
99702782,99703694,32666,34179
99703846,99704758,33224,34692
99704910,99705822,33807,33299
99705975,99706888,33968,33873
99707042,99707954,32967,34268
99708108,99709021,33350,33729
99709174,99710085,33206,33074
99710237,99711149,33303,33700
99711301,99712213,33430,33800
99712365,99713277,33866,33260
99713429,99714342,33410,34296
99714495,99715408,33738,33779
99715560,99716472,33509,34629
99716624,99717535,32348,34026
99717687,99718599,33411,34068
99722655,99723568,33729,33129
99723720,99724634,33175,34214
99724786,99725698,32814,34378
99725850,99726762,33396,34178
99726914,99727825,34051,33312
99727978,99728890,33812,34196
99729044,99729956,33174,33771
99730110,99731024,32845,34643
99731176,99732089,33250,34421
99732242,99733153,33958,34051
99733306,99734216,33624,34248
99734369,99735280,33379,33524
99735433,99736345,33221,33750
99736497,99737410,33221,34046
99737563,99738476,33840,33658
99738628,99739540,33135,32881
99743461,99744373,33363,33797
99744525,99745436,33029,34010
99745588,99746502,32754,32913
99746654,99747567,33035,34235
99747720,99748633,33568,33099
99748786,99749697,33861,33696
99749849,99750762,33107,34476
99750914,99751825,33293,34053
99751978,99752890,33407,34136
99753044,99753956,32926,34145
99754110,99755024,33090,33861
99755176,99756090,32359,34564
99756242,99757153,33361,34159
99757306,99758217,33077,34397
99758370,99759281,32794,34582
99759433,99760345,33471,34178
99760497,99761411,33183,32829
99765303,99766216,33009,33396
99766368,99767280,33280,34227
99767432,99768345,32397,33905
99768497,99769410,32849,34236
99769562,99770476,32504,33394
99770628,99771540,32991,34134
99771692,99772604,32383,34249
99772756,99773668,33167,33167
99773820,99774732,32552,33182
99774884,99775797,33963,33733
99775950,99776863,33681,34309
99777017,99777929,33378,33767
99778083,99778995,33386,33355
99779149,99780060,33305,33729
99780212,99781125,33476,34037
99781277,99782189,32323,34209
99782341,99783254,33609,34391
99787248,99788161,33616,34074
99788313,99789227,32585,32387
99789379,99790293,33093,34622
99790445,99791357,33003,31994
99791509,99792421,32835,33626
99792573,99793485,32702,34322
99793637,99794550,33330,32839
99794702,99795615,33378,34124
99795768,99796681,32056,33853
99796833,99797745,32862,33323
99797897,99798808,33506,33824
99798960,99799872,33438,33460
99800026,99800938,33707,34040
99801092,99802004,32545,33779
99802156,99803070,33196,33430
99803222,99804136,33391,33991
99808192,99809103,32937,33553
99809255,99810167,32508,33950
99810319,99811231,33811,32906
99811384,99812297,32304,33354
99812449,99813363,33373,32445
99813515,99814427,32266,33020
99814579,99815491,32489,33918
99815643,99816555,32874,34598
99816707,99817618,32568,33813
99817771,99818684,33504,33822
99818837,99819750,32943,34086
99819902,99820816,33257,34141
99820968,99821880,32438,34400
99822034,99822946,33099,33922
99823100,99824012,33340,32657
99824164,99825075,33051,34148
99825228,99826140,33908,33270
99830175,99831088,34021,34078
99831241,99832153,33910,34593
99832305,99833217,32851,33476
99833369,99834281,33472,34123
99834433,99835345,33735,34300
99835497,99836411,33584,33459
99836563,99837477,33201,33281
99837629,99838542,33835,33309
99838695,99839606,33379,33220
99839759,99840671,32908,33965
99840823,99841734,32722,32911
99841886,99842799,31991,33617
99842951,99843865,33894,33503
99844019,99844930,33624,33038
99845084,99845996,33910,33537
99846150,99847061,33731,33806
99851097,99852008,33527,33669
99852160,99853072,33433,34103
99853224,99854137,32955,34277
99854289,99855203,33095,33826
99855355,99856266,33444,34358
99856419,99857330,32844,34593
99857482,99858394,33584,34317
99858546,99859459,33545,34473
99859611,99860524,33913,33576
99860676,99861590,33991,34227
99861742,99862654,33604,34365
99862806,99863717,32738,34166
99863869,99864781,33013,33665
99864933,99865845,32687,34342
99865997,99866910,33222,34209
99867064,99867976,33494,34649
99868130,99869044,32725,33159
99873102,99874013,32851,34207
99874165,99875077,33538,33694
99875229,99876140,33530,34429
99876293,99877206,33142,34219
99877358,99878272,33295,33970
99878424,99879336,33727,33959
99879488,99880399,31966,33616
99880551,99881462,33840,33540
99881614,99882526,33904,33889
99882678,99883592,33420,33883
99883744,99884658,33551,33949
99884810,99885721,33059,33950
99885873,99886785,33236,33835
99886937,99887849,33786,34195
99888003,99888915,32179,33606
99889068,99889980,33236,34007
99893976,99894890,33529,34244
99895044,99895956,32847,33179
99896110,99897023,33068,33678
99897175,99898089,33372,34511
99898241,99899153,33375,34043
99899305,99900216,32923,34510
99900369,99901280,33350,34307
99901433,99902344,33140,34223
99902497,99903411,33368,33445
99903563,99904476,33456,34150
99904628,99905540,33869,34349
99905692,99906604,33233,34018
99906756,99907667,33679,34092
99907820,99908732,33625,32153
99908884,99909797,33641,33846
99909949,99910863,33413,32868
99911017,99911929,33213,33015
99915785,99916697,32678,33814
99916849,99917762,33023,32723
99917914,99918826,33336,33918
99918978,99919890,33740,33937
99920044,99920956,32976,33556
99921110,99922024,32986,32844
99922176,99923089,33446,34188
99923242,99924153,33689,33553
99924305,99925217,31937,33471
99925369,99926281,32793,33916
99926433,99927345,34032,34346
99927497,99928410,33559,34572
99928563,99929476,32768,33806
99929628,99930540,32792,34434
99930692,99931603,33681,33813
99931755,99932667,33375,33390
99936587,99937501,33532,33497
99937653,99938567,32675,33690
99938719,99939630,32697,33347
99939783,99940694,32712,33180
99940847,99941758,32478,34155
99941911,99942822,32602,34624
99942975,99943888,32842,34432
99944042,99944954,33141,33671
99945107,99946021,32434,33629
99946173,99947084,33541,34240
99947236,99948149,33248,33630
99948300,99949212,33564,33931
99949364,99950277,32774,33090
99950429,99951342,33242,33664
99951494,99952408,33562,34204
99952560,99953472,33486,34022
99953624,99954535,33639,33144
99958542,99959455,33259,34212
99959608,99960521,33488,34427
99960673,99961585,33988,33713
99961737,99962649,33166,34554
99962801,99963712,33102,34478
99963864,99964777,33658,34377
99964929,99965843,32548,34201
99965995,99966908,32850,34244
99967062,99967974,33544,34099
99968128,99969039,32951,32741
99969191,99970103,33487,34476
99970255,99971166,33306,33368
99971318,99972231,33664,33760
99972383,99973297,33211,33977
99973449,99974362,33967,32537
99974514,99975426,32807,32726
99979424,99980335,32625,34196
99980487,99981399,33596,34036
99981551,99982462,33100,32792
99982614,99983526,32565,33406
99983678,99984592,33015,34621
99984744,99985658,33834,34261
99985810,99986721,33942,33185
99986873,99987785,33519,34266
99987937,99988849,33471,34162
99989003,99989914,33186,32983
99990068,99990980,32840,34010
99991134,99992047,33761,34468
99992200,99993113,33464,33796
99993265,99994179,33124,33523
99994331,99995243,33662,33766
99995394,99996307,33986,33319
99996459,99997370,34023,33954
100001350,100002262,33832,32952
100002416,100003329,33431,33337
100003484,100004397,33571,34106
100004552,100005463,33489,33656
100005618,100006530,33414,33787
100006684,100007596,33264,32710
100007751,100008663,32538,34273
100008818,100009731,33340,34475
100009886,100010799,32976,33293
100010954,100011868,32262,34042
100012024,100012936,33492,33788
100013093,100014004,33347,34188
100014159,100015072,32979,33152
100015226,100016140,33502,34050
100016295,100017208,33692,34570
100021205,100022117,31987,34032
100022272,100023186,32692,34247
100023341,100024253,33544,33748
100024409,100025322,32563,34270
100025477,100026390,33671,33753
100026545,100027458,32892,31407
100027613,100028526,33494,34213
100028681,100029595,33311,33842
100029750,100030663,33196,33168
100030818,100031731,33274,33854
100031887,100032799,33494,34033
100032954,100033868,33568,33887
100034025,100034936,32701,33512
100035093,100036005,33157,34560
100036159,100037072,33849,33942
100037227,100038140,33072,34131
100042135,100043049,33845,34229
100043204,100044117,33910,34445
100044272,100045186,33856,34544
100045341,100046254,33260,32912
100046408,100047322,33436,33650
100047477,100048390,32665,33281
100048545,100049458,33199,33841
100049613,100050526,32842,34258
100050681,100051595,33203,34506
100051750,100052663,32852,34560
100052818,100053731,33072,33126
100053886,100054799,33179,33978
100054954,100055868,33823,33006
100056025,100056936,32897,34175
100057093,100058005,33266,33489
100062060,100062972,32608,33827
100063129,100064042,33721,33130
100064197,100065110,33320,34347
100065265,100066178,33484,33991
100066333,100067245,33775,33633
100067400,100068311,33051,33190
100068466,100069378,33179,34054
100069533,100070445,32453,33800
100070600,100071512,33853,33538
100071667,100072580,32697,34026
100072735,100073648,33833,33465
100073803,100074716,33780,33055
100074871,100075782,33080,34121
100075938,100076849,32397,34007
100077006,100077918,33093,33997
100078074,100078986,33698,33599
100082851,100083763,32784,34045
100083918,100084831,33587,34152
100084986,100085898,32201,34570
100086055,100086967,33580,34051
100087124,100088036,32989,34256
100088190,100089103,31708,34303
100089258,100090171,32110,34514
100090326,100091239,33255,34528
100091395,100092307,33327,33213
100092462,100093375,33300,34040
100093530,100094443,32937,34230
100094598,100095510,33401,33787
100095665,100096576,32350,33348
100096731,100097643,33839,33901
100097798,100098709,34072,33862
100102685,100103597,33024,33921
100103752,100104663,33214,33666
100104818,100105732,33177,32739
100105886,100106799,32958,33901
100106954,100107868,32679,34163
100108025,100108936,33452,34029
100109093,100110005,33843,34583
100110159,100111072,33732,34334
100111226,100112140,33079,33967
100112295,100113208,33266,34102
100113363,100114276,33067,34093
100114431,100115344,32614,34262
100115499,100116413,32453,33880
100116568,100117481,33332,32927
100117636,100118549,32677,34196
100118704,100119617,32260,33935
100123669,100124580,33385,34494
100124735,100125648,33431,34126
100125803,100126716,33781,32978
100126871,100127784,32686,34070
100127939,100128853,33080,33793
100129010,100129921,32121,34218
100130078,100130990,33400,34327
100131147,100132058,33189,33321
100132213,100133125,33889,32949
100133280,100134193,33305,33562
100134348,100135261,32180,33174
100135416,100136327,32811,32592
100136482,100137394,33344,33696
100137549,100138460,33107,34287
100138615,100139527,33009,34254
100143585,100144499,32980,33927
100144654,100145567,33954,32279
100145722,100146636,33912,34393
100146791,100147705,33837,33872
100147860,100148773,33057,34130
100148928,100149842,33262,34591
100149997,100150910,33770,33351
100151067,100151979,33152,34192
100152136,100153049,33060,33261
100153204,100154117,33526,34460
100154272,100155186,32806,34242
100155341,100156254,33344,34298
100156409,100157322,33774,33613
100157477,100158390,33568,34553
100158545,100159459,32735,33703
100159614,100160526,33591,34080
100164499,100165412,33285,33674
100165567,100166480,33422,33150
100166635,100167549,33152,33879
100167704,100168617,33973,34554
100168772,100169686,33681,33848
100169841,100170754,33726,33924
100170909,100171822,32705,34087
100171977,100172890,33593,34056
100173047,100173959,33516,34603
100174115,100175027,33932,33815
100175182,100176095,32882,34067
100176250,100177163,32402,34014
100177317,100178231,33592,34266
100178386,100179299,32758,33934
100179454,100180367,33620,33724
100184405,100185318,32924,33229
100185473,100186387,33177,34591
100186542,100187456,33540,33863
100187611,100188524,34033,33759
100188679,100189593,33913,34528
100189748,100190661,33111,33993
100190817,100191730,32954,32310
100191885,100192798,32726,33987
100192953,100193867,33172,33798
100194024,100194936,33168,33892
100195092,100196004,33125,33351
100196159,100197072,33041,33848
100197227,100198140,33770,34251
100198295,100199208,32541,34236
100199363,100200277,33779,33210
100200431,100201344,33899,34613
100205404,100206317,33545,34289
100206472,100207386,33921,34379
100207541,100208455,33534,33240
100208610,100209523,33284,32931
100209678,100210592,32952,33887
100210747,100211660,33100,33528
100211815,100212729,33700,34082
100212884,100213798,33479,33486
100213953,100214866,32534,33935
100215023,100215935,33393,33017
100216092,100217004,33978,32998
100217159,100218072,33552,33903
100218227,100219140,33927,33806
100219295,100220208,33775,33369
100220363,100221277,33401,32732
100225278,100226189,32776,33394
100226344,100227256,33482,33717
100227411,100228322,33036,33104
100228478,100229390,32654,34457
100229545,100230459,31269,33831
100230614,100231526,33313,33625
100231681,100232595,33148,34663
100232750,100233663,33052,33468
100233818,100234731,33678,34485
100234886,100235799,33996,34654
100235954,100236868,33234,33500
100237025,100237937,33999,31940
100238094,100239005,33341,34505
100239160,100240072,33207,34641
100240227,100241140,33553,34301
100241295,100242208,32524,33550
100246087,100246999,33411,34023
100247156,100248069,33206,33754
100248225,100249138,33315,34566
100249293,100250207,33696,32819
100250362,100251275,33085,33357
100251430,100252344,32947,32275
100252499,100253412,33539,34522
100253568,100254481,32596,33938
100254636,100255549,32753,34291
100255705,100256617,32147,33787
100256772,100257686,33586,34581
100257841,100258754,33551,33973
100258909,100259822,32895,34288
100259978,100260890,33280,34018
100261047,100261959,33667,34201
100265888,100266799,33604,33732
100266954,100267868,33280,33478
100268025,100268937,33435,33601
100269094,100270005,33578,32468
100270160,100271072,33621,34016
100271227,100272140,33649,33548
100272295,100273208,32096,33509
100273363,100274277,32771,34045
100274431,100275344,33875,34032
100275499,100276413,31839,33393
100276568,100277481,33319,33687
100277636,100278549,33974,34569
100278704,100279617,33396,33917
100279772,100280686,33489,33003
100280841,100281754,33727,33979
100281909,100282822,32985,33843
100286885,100287798,33443,33677
100287954,100288867,33350,33962
100289024,100289936,32906,33505
100290093,100291004,33452,33802
100291159,100292072,33989,34078
100292227,100293140,33622,34636
100293295,100294208,33085,33060
100294363,100295277,33644,33814
100295432,100296345,32906,33221
100296500,100297413,33424,33675
100297568,100298481,32605,32555
100298636,100299550,33270,33979
100299705,100300617,32619,33592
100300773,100301686,32865,33239
100301841,100302754,33411,33996
100306752,100307664,33301,33694
100307819,100308732,33880,34635
100308887,100309799,33555,34601
100309954,100310868,32406,34103
100311025,100311937,33535,33525
100312094,100313005,33362,34050
100313160,100314072,33846,33325
100314227,100315140,33388,33981
100315296,100316208,33268,33468
100316363,100317277,33300,33324
100317432,100318344,33914,34202
100318500,100319413,33627,33995
100319568,100320481,33098,34483
100320636,100321550,33566,34528
100321705,100322617,33573,33363
100322772,100323686,32281,33068
100327670,100328582,32652,33813
100328737,100329649,33153,34283
100329804,100330716,32662,34377
100330871,100331785,33801,34224
100331940,100332852,33649,33587
100333009,100333921,33787,33637
100334078,100334989,32822,32749
100335147,100336058,33114,33442
100336213,100337125,32738,32912
100337280,100338193,32590,34565
100338348,100339261,33112,34101
100339417,100340330,33722,33569
100340485,100341398,33555,34476
100341553,100342466,33364,32634
100342622,100343535,33959,34202
100347534,100348446,32972,34059
100348601,100349512,32716,34435
100349668,100350580,33471,34162
100350735,100351648,32938,34212
100351804,100352717,32997,33794
100352872,100353785,33528,34636
100353939,100354853,33159,32825
100355009,100355921,33422,33899
100356078,100356989,33021,34139
100357146,100358057,33147,32867
100358212,100359125,33493,33775
100359280,100360193,33682,34540
100360348,100361260,33241,33869
100361415,100362327,32970,34219
100362482,100363393,33860,34261
100363548,100364460,33575,34244
100368472,100369385,33391,33558
100369540,100370454,33281,33905
100370609,100371522,33891,33845
100371677,100372591,33909,33400
100372745,100373659,33426,33630
100373814,100374727,33505,33255
100374882,100375796,32633,34313
100375951,100376864,33562,34234
100377021,100377933,32548,34455
100378090,100379003,33940,34457
100379158,100380072,33881,32470
100380226,100381140,33564,33856
100381295,100382208,33824,33077
100382363,100383277,33852,34181
100383432,100384344,33473,33468
100384499,100385413,33970,33598
100389464,100390376,33175,33755
100390531,100391444,33416,33736
100391599,100392511,32492,33908
100392667,100393579,33612,33508
100393734,100394646,32580,33835
100394801,100395712,33314,34148
100395867,100396779,32841,33394
100396934,100397845,33159,33944
100398002,100398914,33480,33316
100399071,100399982,33082,34277
100400139,100401051,33644,34688
100401206,100402117,32636,34055
100402272,100403186,32183,34106
100403341,100404254,33158,33801
100404408,100405322,32951,33327
100409233,100410144,33005,33308
100410299,100411211,33197,34188
100411366,100412277,33268,33889
100412432,100413344,33334,32957
100413500,100414413,33202,34172
100414568,100415481,33704,34320
100415636,100416550,33837,32804
100416704,100417617,33471,34422
100417772,100418686,32882,34600
100418841,100419754,33778,34506
100419909,100420822,33246,33115
100420977,100421890,32996,33277
100422047,100422959,33207,34143
100423116,100424027,32075,33511
100424182,100425095,33381,34088
100425250,100426163,33232,33711
100430091,100431004,33223,34252
100431159,100432072,33507,34014
100432227,100433140,32938,33794
100433295,100434208,32689,33179
100434363,100435276,32727,33897
100435431,100436345,33041,32630
100436499,100437413,32588,33645
100437568,100438481,33981,34116
100438636,100439550,32558,34485
100439705,100440617,33290,33564
100440772,100441686,32595,34566
100441841,100442754,32489,34562
100442909,100443822,33594,33682
100443977,100444890,33933,34218
100445047,100445959,33531,33643
100450033,100450945,33880,34322
100451102,100452013,33904,34242
100452168,100453080,33401,33206
100453235,100454148,32765,33426
100454303,100455216,33338,34486
100455371,100456284,33552,34098
100456439,100457353,32776,33602
100457507,100458420,33146,33565
100458575,100459489,33904,33646
100459644,100460557,33073,34300
100460712,100461625,33213,34171
100461781,100462693,33676,33508
100462849,100463761,32106,33703
100463916,100464830,33185,33440
100464985,100465898,33331,33765
100466055,100466967,33325,33746
100471025,100471937,33233,34498
100472094,100473006,33528,33929
100473161,100474072,33541,34271
100474227,100475140,33689,33417
100475296,100476208,33753,33908
100476363,100477277,33564,32581
100477432,100478345,33196,34337
100478500,100479413,33458,33261
100479568,100480481,33010,34158
100480636,100481549,33383,34110
100481704,100482617,32720,34554
100482772,100483686,33074,34021
100483841,100484754,33513,34083
100484909,100485822,33032,33628
100485977,100486890,33128,33701
100490928,100491841,33884,33585
100491996,100492910,33911,33615
100493067,100493978,33584,33940
100494135,100495049,32611,33671
100495204,100496117,33546,34683
100496272,100497186,34018,33943
100497340,100498254,34006,33906
100498408,100499322,33660,34509
100499477,100500390,33908,34048
100500545,100501459,32866,34176
100501614,100502526,32659,33802
100502681,100503595,33686,33620
100503750,100504663,33007,33161
100504818,100505732,32883,34089
100505886,100506799,33605,33412
100506954,100507868,33154,34665
100511908,100512822,33789,34532
100512977,100513890,32375,34464
100514047,100514959,33881,33971
100515116,100516027,33078,33639
100516182,100517095,32888,34273
100517250,100518163,33654,33453
100518317,100519231,33236,33461
100519386,100520299,33165,34289
100520454,100521368,33055,33694
100521522,100522435,32457,33336
100522590,100523504,33944,33786
100523659,100524572,33222,33650
100524727,100525640,33698,33671
100525795,100526708,32629,32915
100526863,100527777,33238,33918
100531825,100532737,33619,33506
100532892,100533803,33214,34461
100533958,100534870,33555,33957
100535027,100535939,32948,33174
100536096,100537007,32795,33967
100537162,100538074,33886,33308
100538229,100539140,32477,32879
100539296,100540208,33349,33760
100540363,100541277,32770,33885
100541432,100542344,33822,33297
100542500,100543413,33823,33466
100543568,100544481,33414,34203
100544636,100545550,33165,34526
100545705,100546617,33175,34505
100546772,100547686,33345,33752
100547841,100548754,33413,34663
100552755,100553666,32194,34255
100553821,100554733,32791,33323
100554888,100555799,33658,34074
100555955,100556868,33686,34018
100557025,100557937,33078,33728
100558093,100559005,32930,32924
100559160,100560072,33875,32970
100560227,100561140,33133,34033
100561295,100562208,33534,33314
100562363,100563277,33621,33378
100563431,100564344,32639,32718
100564499,100565413,33495,34185
100565568,100566481,33897,33744
100566636,100567550,34023,34521
100567705,100568617,33674,33930
100572484,100573397,32856,34206
100573552,100574464,32623,33444
100574619,100575530,32899,34088
100575685,100576597,32959,34024
100576752,100577664,32736,33401
100577819,100578732,32878,33575
100578886,100579799,32563,33120
100579954,100580868,33512,33778
100581025,100581937,33223,33565
100582094,100583005,32859,33900
100583160,100584072,33825,33823
100584227,100585140,32729,34046
100585295,100586208,33655,33787
100586363,100587277,33564,31808
100587432,100588345,33810,33904
100588500,100589413,32714,33972
100593317,100594231,33773,34348
100594386,100595299,33567,34156
100595454,100596368,33965,34009
100596523,100597436,34002,34440
100597591,100598504,33409,33426
100598659,100599572,33538,33583
100599727,100600641,34061,33625
100600795,100601708,33485,34220
100601863,100602777,33709,33653
100602932,100603845,32902,33813
100604002,100604913,33363,34336
100605070,100605982,33117,34215
100606139,100607051,32758,34538
100607206,100608117,32721,33726
100608272,100609186,33487,33232
100613189,100614100,32785,33519
100614255,100615167,32722,34338
100615322,100616233,33832,34344
100616388,100617300,33876,34683
100617455,100618368,33198,33913
100618523,100619435,32178,33320
100619590,100620504,32871,34114
100620659,100621572,33780,33749
100621727,100622640,34115,33570
100622795,100623708,33968,33870
100623863,100624777,33561,33862
100624932,100625845,34006,34653
100626002,100626914,32423,34178
100627070,100627982,33291,33576
100628139,100629051,33304,33886
100629206,100630117,33391,32966
100634120,100635033,32932,34026
100635189,100636100,32416,33845
100636255,100637167,33953,33525
100637322,100638233,33372,33869
100638389,100639300,33232,33539
100639455,100640368,32532,34655
100640523,100641435,32253,34741
100641590,100642504,32422,33510
100642659,100643572,33709,34157
100643727,100644640,32226,34092
100644795,100645708,33434,34539
100645864,100646777,33196,34185
100646932,100647845,32689,34536
100648002,100648914,33343,34405
100649070,100649982,33285,34187
100653957,100654868,33618,34213
100655025,100655937,33776,33439
100656094,100657005,33394,33889
100657161,100658072,33779,33848
100658227,100659140,32742,33092
100659296,100660208,32498,33825
100660363,100661276,33615,34668
100661431,100662344,33585,33352
100662500,100663413,33731,33962
100663568,100664481,32948,33860
100664636,100665550,33841,34161
100665705,100666617,33965,33973
100666772,100667686,33500,33793
100667841,100668754,33100,34168
100668909,100669823,33295,34461
100669978,100670890,33840,33245
100674870,100675782,33584,34273
100675937,100676848,32969,34048
100677005,100677917,33904,34396
100678074,100678986,33162,33974
100679143,100680055,33000,34169
100680210,100681121,32641,33714
100681276,100682188,33341,34291
100682343,100683254,33303,33604
100683409,100684322,33027,34097
100684477,100685390,33253,33946
100685545,100686459,33007,33705
100686614,100687526,32915,33379
100687681,100688595,33563,34548
100688750,100689663,33264,33584
100689818,100690732,33702,33380
100694733,100695644,33167,33525
100695799,100696711,33123,33437
100696866,100697778,33182,32515
100697933,100698845,32810,33602
100699002,100699913,33603,33751
