Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
84657386,84658299,32554,33344
84658451,84659364,32891,33827
84659516,84660429,33213,34124
84660581,84661493,33407,34381
84665451,84666365,32390,34211
84666517,84667430,32461,33632
84667582,84668494,33054,34353
84668646,84669558,32973,33204
84669710,84670621,32549,32979
84670773,84671686,33446,33855
84671838,84672752,33724,34095
84672904,84673817,33673,33977
84673969,84674881,33594,33813
84675035,84675946,33161,34258
84676100,84677012,32925,33968
84677164,84678075,32739,34319
84678227,84679140,33340,33468
84679292,84680206,32960,34450
84680358,84681272,32670,33053
84681423,84682335,33936,34430
84682487,84683399,33694,34023
84687444,84688356,33311,33986
84688508,84689421,33754,33827
84689573,84690485,31796,34060
84690637,84691550,33056,33844
84691702,84692615,33511,33900
84692767,84693681,33683,34122
84693833,84694744,32628,32569
84694896,84695807,32696,34010
84695959,84696871,32816,33673
84697025,84697936,32459,33785
84698090,84699004,33968,34094
84699156,84700069,32746,33213
84700221,84701135,33785,32899
84701287,84702199,33274,34140
84702351,84703262,33062,34185
84703415,84704326,32577,33339
84708382,84709295,33540,33827
84709447,84710360,32797,33872
84710512,84711424,33917,34521
84711576,84712489,32788,33258
84712641,84713553,33512,33400
84713705,84714617,34054,34288
84714769,84715683,33576,34375
84715835,84716748,33236,34351
84716901,84717812,33635,34258
84717964,84718876,33697,33971
84719030,84719941,33962,33976
84720095,84721007,33348,33827
84721159,84722072,33714,33991
84722224,84723137,33620,33215
84723289,84724203,33632,34165
84724355,84725266,33163,34701
84725418,84726330,33363,34672
84730368,84731279,33157,33927
84731431,84732345,32962,34321
84732497,84733410,32442,33111
84733562,84734476,33674,34058
84734628,84735539,33807,33787
84735692,84736603,33556,33762
84736755,84737667,33897,33098
84737818,84738732,33547,34181
84738883,84739797,33384,34612
84739949,84740862,32936,33187
84741016,84741928,34050,34481
84742082,84742994,33578,34257
84743147,84744059,32525,34238
84744211,84745124,33562,33922
84745276,84746188,32439,34159
84746340,84747253,33600,33880
84751282,84752194,33870,34056
84752346,84753257,33094,34626
84753409,84754322,33072,33420
84754474,84755388,33608,33831
84755540,84756453,33271,34687
84756605,84757517,33670,34416
84757669,84758581,32612,33385
84758733,84759644,33038,33171
84759796,84760708,33318,33876
84760860,84761774,33948,33960
84761926,84762839,33292,34093
84762991,84763902,33136,33795
84764056,84764968,32864,34314
84765122,84766034,33853,34051
84766186,84767098,33633,33922
84767250,84768163,32912,34223
84768315,84769228,32695,34653
84773222,84774135,32290,33976
84774287,84775198,32694,33846
84775350,84776262,33318,34204
84776414,84777326,32969,34217
84777478,84778390,32906,34542
84778542,84779456,33659,33981
84779608,84780521,33574,32415
84780673,84781585,33138,33770
84781737,84782649,33889,33824
84782801,84783712,33235,32931
84783865,84784777,33068,33865
84784929,84785843,33975,33888
84785995,84786909,32532,34609
84787063,84787974,33583,33824
84788128,84789042,33707,33973
84789194,84790105,33747,34505
84794098,84795012,33141,34096
84795164,84796076,33426,33370
84796228,84797140,33882,34330
84797292,84798206,32973,33975
84798358,84799272,33436,33147
84799424,84800335,33374,34207
84800487,84801398,32810,33775
84801550,84802461,33229,33936
84802613,84803526,33880,34591
84803678,84804592,33624,34172
84804743,84805657,33046,33470
84805809,84806720,32706,33851
84806872,84807785,33247,33672
84807937,84808848,33663,33798
84809002,84809914,33914,33463
84810067,84810979,33163,34331
84811133,84812046,33138,34623
84815965,84816877,33516,34081
84817031,84817942,32801,34116
84818096,84819007,33264,34382
84819159,84820072,32892,33880
84820223,84821137,33672,34054
84821289,84822202,33247,34020
84822354,84823265,33537,33873
84823417,84824330,32158,33657
84824482,84825394,33222,33736
84825546,84826459,33710,34123
84826611,84827524,33609,34530
84827676,84828590,33909,34615
84828742,84829654,33979,34304
84829805,84830717,33839,33735
84830869,84831781,32504,33748
84831933,84832845,33986,34432
84836738,84837650,33585,34535
84837802,84838714,33109,33506
84838866,84839777,33028,34587
84839929,84840843,33514,34193
84840995,84841908,33956,33910
84842062,84842973,33886,34072
84843127,84844039,31942,33625
84844191,84845103,33374,33796
84845254,84846166,33484,34158
84846318,84847231,34004,34591
84847383,84848297,33900,34138
84848449,84849363,33220,33724
84849514,84850426,33010,33796
84850578,84851490,33064,33482
84851642,84852553,33776,33871
84852705,84853617,33874,33977
84853769,84854683,33639,34270
84858688,84859599,33619,34511
84859751,84860663,33317,33754
84860815,84861728,33452,33986
84861880,84862794,33201,33792
84862946,84863858,33274,34327
84864012,84864924,32234,33623
84865077,84865989,32040,33826
84866143,84867054,32746,33381
84867206,84868118,33325,34189
84868270,84869183,32772,34620
84869335,84870249,32819,33765
84870400,84871312,33566,34538
84871464,84872376,33819,33583
84872528,84873439,34014,34399
84873591,84874504,33123,34399
84874656,84875570,32619,34603
84879561,84880471,33172,33186
84880623,84881535,33615,34076
84881687,84882598,33558,34629
84882750,84883663,33955,32670
84883815,84884728,33522,34275
84884880,84885794,33072,34253
84885946,84886857,33434,33156
84887011,84887923,32529,34268
84888077,84888988,33398,34069
84889142,84890054,32757,34543
84890206,84891117,33051,33755
84891269,84892183,33732,34474
84892334,84893248,33200,34174
84893400,84894311,33738,34541
84894464,84895376,33355,34196
84895528,84896439,32851,34456
84896591,84897504,33076,33086
84901482,84902393,33887,34410
84902545,84903459,33670,33158
84903611,84904524,33770,32651
84904676,84905589,33514,32736
84905741,84906653,33167,33712
84906805,84907717,32456,33445
84907869,84908780,33907,34011
84908932,84909845,33780,34223
84909997,84910910,33315,34180
84911064,84911976,33182,34142
84912130,84913043,32708,34543
84913195,84914107,33894,34404
84914259,84915171,33536,34187
84915323,84916234,33961,34602
84916386,84917299,33524,34127
84917451,84918364,33347,34389
84923558,84924470,33447,33697
84924622,84925534,34052,34251
84925687,84926598,33004,33262
84926750,84927663,32569,33050
84927815,84928729,33180,34391
84928881,84929794,31388,32973
84929946,84930858,33443,33714
84931012,84931923,33946,34136
84932077,84932989,33490,33913
84933142,84934054,33617,34158
84934206,84935118,33146,33952
84935270,84936183,32708,33686
84936335,84937249,33444,33814
84937401,84938312,33538,33719
84938464,84939376,33096,34081
84939528,84940439,33607,34437
84940592,84941504,33581,33816
84945501,84946413,33282,33187
84946565,84947479,33850,33503
84947631,84948544,33178,34431
84948696,84949608,33494,34494
84949760,84950672,33226,33743
84950824,84951736,33338,33857
84951888,84952799,33370,34342
84952951,84953865,33799,34228
84954019,84954930,32891,34225
84955084,84955996,33137,32488
84956150,84957061,33450,34113
84957214,84958125,33843,34566
84958277,84959189,32805,32617
84959341,84960253,33668,32870
84960405,84961319,33107,33681
84961471,84962384,33467,33720
84966445,84967357,33435,33845
84967509,84968421,34120,33740
84968573,84969485,33064,34121
84969637,84970550,33209,32947
84970702,84971615,33536,33500
84971767,84972681,33049,33555
84972833,84973744,33092,33089
84973896,84974807,33858,34719
84974959,84975871,32844,34248
84976025,84976937,33283,32836
84977090,84978004,32403,33931
84978156,84979069,32431,33534
84979221,84980135,33479,34506
84980287,84981199,32348,33824
84981351,84982262,32596,34665
84982415,84983326,33445,33739
84983478,84984390,33961,33671
84988309,84989220,33077,34277
84989373,84990285,33305,33100
84990437,84991349,33956,34173
84991501,84992413,32257,34139
84992565,84993479,32665,34256
84993630,84994544,33558,33999
84994696,84995607,33134,34117
84995759,84996671,32920,32704
84996823,84997734,33192,33833
84997886,84998799,33336,33275
84998951,84999865,32350,34297
85000018,85000930,32461,34260
85001084,85001995,33453,33556
85002149,85003061,33440,33940
85003213,85004125,33465,33929
85004277,85005188,33804,34494
85009127,85010038,33060,34396
85010190,85011103,32462,34425
85011255,85012166,33351,32733
85012318,85013231,32884,33997
85013383,85014297,33614,34512
85014449,85015362,32909,33136
85015514,85016426,33809,34421
85016578,85017490,33148,34113
85017642,85018553,33111,34311
85018705,85019617,33834,34651
85019769,85020683,33608,34272
85020835,85021748,33410,33965
85021900,85022812,32966,33033
85022964,85023876,33169,33496
85024030,85024942,32673,33473
85025096,85026007,33484,34207
85026159,85027072,32646,33673
85031108,85032022,33636,33176
85032174,85033085,33592,34661
85033237,85034149,31799,33527
85034301,85035212,33206,34264
85035364,85036277,32833,33925
85036429,85037342,32688,33833
85037494,85038408,33660,33954
85038560,85039471,32754,33860
85039623,85040534,32519,34033
85040686,85041598,32867,33705
85041750,85042663,33641,33725
85042815,85043728,32388,34411
85043880,85044794,33913,33549
85044946,85045857,33894,34318
85046011,85046923,33966,33999
85047077,85047988,33600,32638
85052036,85052948,33220,33756
85053102,85054013,32940,34493
85054165,85055077,33368,34605
85055229,85056141,33695,34138
85056292,85057206,33218,33591
85057358,85058271,33958,33666
85058423,85059335,33862,33295
85059487,85060398,33523,34021
85060550,85061462,33121,33892
85061614,85062526,33248,33907
85062678,85063592,32828,34263
85063744,85064658,33179,33564
85064810,85065721,33933,33663
85065873,85066785,32613,33435
85066937,85067848,33064,33770
85068002,85068914,33645,34176
85069068,85069980,32687,33818
85074010,85074922,32732,34523
85075076,85075987,33370,34066
85076141,85077053,33831,34243
85077205,85078117,32794,34025
85078269,85079183,33084,33675
85079335,85080248,33485,34672
85080400,85081312,34024,34380
85081464,85082376,33363,34574
85082528,85083439,33349,34151
85083592,85084504,33580,34453
85084656,85085570,32496,33336
85085722,85086635,32625,34141
85086788,85087699,32797,34151
85087852,85088762,33610,32378
85088915,85089826,33385,34083
85089978,85090890,33686,33824
85094869,85095780,32630,33124
85095932,85096845,33450,33557
85096997,85097910,33059,34142
85098064,85098976,33021,34037
85099130,85100043,33040,33787
85100195,85101107,33388,33105
85101259,85102170,33254,33213
85102323,85103234,33545,32571
85103386,85104299,31137,34111
85104451,85105365,32408,34345
85105517,85106430,33900,34077
85106582,85107494,33598,34343
85107646,85108558,33618,34513
85108710,85109622,33262,34050
85109774,85110686,33952,34309
85110838,85111752,33955,33716
85111904,85112817,32899,34416
85116893,85117805,32070,34654
85117957,85118868,33328,33775
85119022,85119934,32999,34203
85120088,85121002,33165,33072
85121154,85122067,33998,34424
85122219,85123131,33697,34482
85123282,85124194,32724,33991
85124346,85125257,33251,34537
85125409,85126322,33381,33297
85126474,85127388,33791,33278
85127539,85128453,32856,34444
85128605,85129517,32459,34141
85129669,85130580,32737,34369
85130732,85131644,33536,34638
85131796,85132708,33479,33634
85132860,85133774,33515,34041
85137765,85138676,33585,33695
85138828,85139740,33892,33391
85139892,85140804,33600,34484
85140955,85141868,32122,34477
85142022,85142934,33164,34085
85143088,85144002,33082,34275
85144154,85145068,33335,34248
85145220,85146133,33340,33727
85146285,85147197,32209,34414
85147349,85148261,33623,33807
85148413,85149325,33638,33965
85149477,85150390,33068,32139
85150542,85151456,32891,33726
85151608,85152521,33177,34253
85152673,85153585,32185,33719
85153737,85154649,32256,33781
85154801,85155712,33064,34498
85159567,85160481,33270,34652
85160633,85161546,33661,33377
85161698,85162611,32930,34480
85162763,85163674,33586,33805
85163826,85164740,32848,33914
85164892,85165803,33049,34376
85165956,85166868,33499,34661
85167022,85167934,32546,33956
85168088,85169001,32537,34406
85169153,85170067,33106,34433
85170219,85171131,32717,34219
85171283,85172195,33179,33638
85172347,85173258,32250,34405
85173410,85174322,33123,34037
85174475,85175388,32886,33828
85175540,85176454,33002,33938
85180348,85181261,33146,33401
85181414,85182325,33192,34506
85182478,85183390,33754,32995
85183542,85184456,32898,33675
85184608,85185521,32612,33994
85185674,85186585,33138,34501
85186737,85187649,33746,33962
85187801,85188713,33337,34174
85188865,85189777,33157,33803
85189929,85190843,33227,33388
85190995,85191909,33617,33745
85192063,85192974,33245,33464
85193128,85194042,33389,33508
85194194,85195106,32914,34300
85195258,85196170,32880,33942
85196323,85197234,33334,33731
85197386,85198299,33560,33308
85202304,85203216,33839,33318
85203367,85204279,33014,33712
85204430,85205344,32409,34317
85205495,85206409,32742,33595
85206561,85207472,33534,33626
85207624,85208535,33615,34433
85208687,85209599,32849,34199
85209750,85210663,33519,34493
85210814,85211728,32450,33999
85211880,85212793,33050,33397
85212944,85213856,32998,33765
85214010,85214921,33391,33471
85215075,85215986,32506,34261
85216140,85217052,33230,33693
85217204,85218117,33342,34310
85218269,85219182,34007,33893
85223180,85224093,33986,34143
85224245,85225158,33101,33953
85225310,85226222,32878,34115
85226374,85227285,32750,33865
85227437,85228349,32937,34012
85228500,85229413,33730,33925
85229565,85230479,33346,33634
85230630,85231544,32729,34545
85231696,85232607,33218,34134
85232759,85233671,33397,33935
85233822,85234734,33666,34493
85234886,85235799,33406,33807
85235951,85236865,33364,33826
85237018,85237930,32341,33646
85238084,85238995,33572,34256
85239149,85240061,32881,33800
85240212,85241125,33562,34216
85245108,85246022,33064,33652
85246174,85247085,32511,34083
85247237,85248149,33945,34317
85248301,85249212,33159,34064
85249364,85250277,33213,34031
85250428,85251342,33562,33941
85251494,85252407,32878,33611
85252559,85253470,33322,32502
85253622,85254534,33101,34500
85254686,85255598,33495,34252
85255749,85256663,33098,34347
85256815,85257728,33745,33359
85257880,85258793,32445,33927
85258945,85259856,32899,34736
85260010,85260921,33427,34231
85261075,85261987,32203,33908
85265961,85266872,32728,34509
85267026,85267938,33126,33759
85268092,85269004,32882,34225
85269156,85270069,33833,34266
85270221,85271135,34087,34073
85271287,85272198,32579,33734
85272350,85273262,33572,33767
85273414,85274325,33282,32649
85274477,85275390,33861,33379
85275542,85276455,33180,34566
85276607,85277520,33542,33642
85277672,85278584,33628,34425
85278736,85279649,33036,34376
85279800,85280712,33471,33750
85280864,85281777,33581,33850
85281929,85282842,32700,32636
85282994,85283908,33097,34440
85287896,85288808,33544,34475
85288960,85289871,32996,34348
85290025,85290937,33486,33477
85291090,85292004,32917,34241
85292155,85293069,33540,33778
85293221,85294134,33639,33309
85294286,85295198,33474,34481
85295350,85296262,32895,33765
85296414,85297325,33492,34232
85297477,85298390,33617,34209
85298542,85299455,33677,34580
85299607,85300520,33349,34158
85300672,85301583,33008,34188
85301735,85302649,32422,34157
85302800,85303712,33435,34374
85303864,85304777,33983,34559
85308773,85309686,33155,33677
85309838,85310751,33487,34411
85310903,85311817,33636,34532
85311969,85312880,33864,34359
85313034,85313946,33551,34095
85314100,85315012,33507,33841
85315164,85316075,33660,33263
85316227,85317140,33656,34510
85317292,85318206,33447,34221
85318358,85319271,33648,34467
85319423,85320335,33541,34054
85320487,85321398,33121,33811
85321550,85322462,33248,32373
85322613,85323526,33959,34239
85323678,85324592,33244,33966
85324744,85325657,32725,34056
85325808,85326720,33146,33851
85330581,85331493,33053,33452
85331645,85332558,33183,34126
85332710,85333621,33027,33972
85333773,85334686,33082,33324
85334838,85335751,33469,34396
85335903,85336817,33495,33804
85336969,85337881,33339,34061
85338034,85338946,33298,34541
85339100,85340012,33234,34723
85340164,85341076,32207,34162
85341227,85342140,33974,34625
85342292,85343206,33005,33226
85343358,85344272,33106,33055
85344424,85345335,33225,33762
85345487,85346399,33091,34685
85346551,85347462,32826,33561
85347614,85348526,33384,34271
85352474,85353387,33148,34033
85353539,85354453,32914,34195
85354605,85355516,33624,34136
85355668,85356580,33836,34521
85356732,85357644,32577,33000
85357795,85358708,32898,34161
85358860,85359774,33991,34398
85359926,85360840,33164,34155
85360992,85361903,32751,33684
85362057,85362968,32870,33533
85363122,85364034,33981,33880
85364186,85365098,33301,34134
85365250,85366163,32834,34618
85366314,85367228,32970,33617
85367380,85368293,33658,33627
85368444,85369356,33138,33840
85373406,85374320,32808,33542
85374472,85375385,33446,33430
85375537,85376449,33305,34332
85376601,85377512,33078,34307
85377664,85378576,33580,33874
85378728,85379641,33232,33917
85379792,85380706,31861,33570
85380858,85381772,32970,33854
85381923,85382835,32972,33589
85382987,85383898,33700,33571
85384052,85384964,33582,33928
85385117,85386029,32667,33916
85386181,85387094,33039,33707
85387246,85388160,33280,33324
85388312,85389225,33661,33985
85389377,85390289,32797,33151
85390441,85391352,33593,33468
85395405,85396318,33553,34040
85396470,85397384,33379,32791
85397536,85398447,34023,33794
85398599,85399512,33590,34330
85399665,85400576,32676,34452
85400728,85401641,32691,33945
85401792,85402706,33882,33882
85402858,85403771,33814,34044
85403923,85404835,33081,33747
85404987,85405898,33559,34286
85406052,85406964,31653,33986
85407118,85408029,33234,34534
85408181,85409095,33172,33547
85409246,85410160,33613,34248
85410312,85411225,33351,33723
85411377,85412289,34019,33758
85416314,85417228,32764,33922
85417380,85418293,33616,33089
85418445,85419356,33866,33805
85419508,85420421,32916,34152
85420573,85421485,33747,34572
85421637,85422550,33152,33936
85422702,85423615,33360,33952
85423767,85424681,33264,34286
85424833,85425745,31894,33648
85425897,85426808,33725,33947
85426960,85427872,33414,33766
85428026,85428937,32995,33951
85429091,85430004,32776,33502
85430156,85431070,33908,34186
85431222,85432135,33255,33821
85432287,85433199,33148,34509
85433351,85434263,33247,33165
85438243,85439156,33558,33369
85439308,85440220,33189,33888
85440372,85441285,33312,33719
85441437,85442348,33548,33639
85442500,85443413,33525,34272
85443565,85444479,33515,34095
85444630,85445544,33427,33141
85445696,85446608,33759,33914
85446759,85447671,33806,34127
85447823,85448735,33172,33999
85448887,85449799,33409,34256
85449951,85450865,33903,34497
85451019,85451930,32807,33601
85452084,85452996,33702,34423
85453150,85454061,33516,34037
85454213,85455125,33077,33332
85459116,85460028,33199,33817
85460180,85461093,33293,34531
85461245,85462159,33655,34037
85462311,85463224,33946,34586
85463376,85464288,33598,33658
85464440,85465352,33202,34125
85465504,85466416,33478,34309
85466568,85467481,33644,33422
85467633,85468546,33075,34126
85468698,85469612,32850,34538
85469764,85470676,33409,33899
85470828,85471740,32955,34522
85471892,85472804,33128,34142
85472956,85473868,33813,33457
85474022,85474934,33391,33887
85475087,85475999,33097,34249
85476153,85477066,33519,34637
85481066,85481978,33194,33748
85482132,85483045,32761,33836
85483197,85484111,33637,33347
85484263,85485174,33630,34220
85485326,85486239,32572,32890
85486391,85487302,33835,34439
85487455,85488368,33556,33961
85488520,85489433,33650,34164
85489585,85490499,32533,34096
85490651,85491563,33522,34270
85491715,85492626,33652,34600
85492778,85493690,33876,33485
85493842,85494754,33597,32622
85494906,85495819,32985,33900
85495971,85496885,33532,33656
85497039,85497951,33451,34597
85501818,85502731,33320,34142
85502883,85503797,32940,34193
85503949,85504863,33213,33759
85505017,85505929,33330,34360
85506082,85506994,33209,34244
85507148,85508059,32793,34602
85508211,85509124,33764,33597
85509276,85510187,33139,34283
85510339,85511253,33951,33951
85511405,85512318,33798,33602
85512470,85513384,33324,34645
85513536,85514448,33556,33280
85514599,85515512,33391,33829
85515664,85516576,33591,32513
85516728,85517641,33471,33252
85517793,85518706,32975,34541
85518858,85519772,33207,34344
85523693,85524604,33438,33587
85524756,85525668,32882,34080
85525820,85526732,32938,34230
85526883,85527797,33526,33682
85527949,85528862,32787,33688
85529016,85529928,33571,34510
85530081,85530993,32774,33996
85531147,85532058,33490,34117
85532210,85533122,33601,34141
85533274,85534186,33096,34409
85534338,85535251,33322,33615
85535403,85536317,33181,34105
85536469,85537380,33151,34626
85537532,85538443,33377,34473
85538595,85539506,32833,33866
85539658,85540572,33955,34491
85544557,85545468,33581,33742
85545620,85546531,32983,34143
85546683,85547595,32631,33845
85547747,85548661,32561,33333
85548813,85549726,32932,34440
85549878,85550790,33394,33167
85550942,85551853,33792,34382
85552008,85552919,33359,32630
85553073,85553985,33408,33197
85554139,85555050,33169,34008
85555202,85556116,33621,33339
85556267,85557181,33137,33774
85557333,85558244,33508,33652
85558396,85559308,33961,33082
85559460,85560372,33627,33624
85560523,85561436,33142,33895
85561588,85562501,33608,33274
85566497,85567411,33157,34543
85567563,85568476,32982,34271
85568628,85569540,33929,34538
85569692,85570603,33061,33636
85570755,85571667,33221,34558
85571819,85572732,33819,34570
85572884,85573797,33358,34174
85573949,85574863,33200,33157
85575017,85575928,33532,33749
85576082,85576994,33186,34078
85577148,85578059,33777,33553
85578211,85579124,33654,33852
85579276,85580188,33949,34511
85580340,85581254,33092,33496
85581406,85582319,34001,33460
85582471,85583385,32830,34420
85587365,85588277,33377,34345
85588429,85589342,34110,34447
85589495,85590408,32969,34086
85590560,85591472,33519,34341
