Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
89758114,89759026,33502,33942
89762999,89763912,33396,33679
89764066,89764978,33844,34142
89765132,89766045,33425,34063
89766197,89767111,32998,34698
89767263,89768174,32846,34163
89768326,89769239,33898,33391
89769391,89770303,33705,33099
89770455,89771368,33625,33577
89771520,89772433,33112,33541
89772585,89773499,33162,33718
89773651,89774562,32806,33930
89774714,89775625,33465,34393
89775778,89776689,33251,33760
89776841,89777754,33011,34203
89777906,89778819,33218,33843
89778972,89779885,33950,33752
89783859,89784772,33097,33990
89784924,89785835,32374,34241
89785987,89786899,33548,34067
89787052,89787964,33194,34076
89788118,89789030,33540,34373
89789182,89790095,33031,32984
89790247,89791161,33185,33157
89791313,89792226,32395,34113
89792378,89793289,33519,34003
89793441,89794352,33463,34174
89794504,89795416,32267,33921
89795568,89796481,33517,34510
89796633,89797546,32878,34269
89797698,89798612,32692,34229
89798764,89799676,32907,34508
89799828,89800740,33186,34172
89800892,89801804,33368,34320
89805803,89806716,33964,33497
89806868,89807779,32884,34441
89807931,89808845,33860,34154
89808997,89809910,32836,34213
89810064,89810976,33401,33795
89811130,89812043,33575,34566
89812195,89813107,34093,34387
89813259,89814170,33152,33414
89814322,89815234,33009,33899
89815386,89816299,33107,34022
89816451,89817365,33058,32438
89817517,89818430,33536,33738
89818582,89819494,33144,34350
89819646,89820558,33205,34092
89820710,89821621,33872,33670
89821773,89822686,33307,34086
89826680,89827593,32358,33787
89827745,89828659,32607,33491
89828811,89829724,33494,33939
89829876,89830788,33231,34549
89830940,89831853,33330,33726
89832007,89832918,33753,33149
89833072,89833984,33836,34374
89834138,89835049,32677,34379
89835202,89836115,32954,34289
89836267,89837181,32866,34338
89837333,89838245,33157,34324
89838397,89839308,33529,33355
89839461,89840372,33858,33539
89840524,89841436,33405,34593
89841588,89842501,33412,34193
89842654,89843567,33363,34281
89843719,89844631,32400,34265
89848492,89849406,33150,33926
89849558,89850470,33951,33733
89850622,89851534,33302,34454
89851686,89852598,33730,33743
89852750,89853663,32932,33482
89853815,89854729,32650,34048
89854881,89855794,33843,33942
89855947,89856858,32405,33896
89857012,89857924,34012,34511
89858078,89858989,32999,33916
89859143,89860055,33350,33894
89860207,89861118,33067,33325
89861270,89862184,32421,33440
89862336,89863249,33570,34286
89863402,89864315,33816,34342
89864467,89865378,33005,33188
89869275,89870186,33832,33309
89870338,89871252,33569,34328
89871404,89872317,33468,33767
89872469,89873381,33263,33614
89873533,89874444,32257,34089
89874596,89875508,33997,33309
89875660,89876572,33773,34574
89876724,89877637,33125,33188
89877789,89878703,33561,33745
89878855,89879766,33356,33840
89879918,89880830,33327,33868
89880982,89881894,33267,34046
89882048,89882960,32841,33281
89883113,89884026,33823,33690
89884178,89885092,33191,33773
89885244,89886157,33938,32712
89886309,89887221,32175,34234
89891214,89892125,33424,33694
89892277,89893189,33747,34211
89893341,89894254,32838,33907
89894406,89895319,33214,33202
89895471,89896385,33115,33312
89896537,89897448,32919,33913
89897601,89898512,33973,33800
89898664,89899576,33088,33718
89899728,89900641,33276,34095
89900793,89901706,33021,34147
89901859,89902772,33522,34295
89902925,89903835,33486,33519
89903988,89904899,33736,33609
89905054,89905965,32972,33890
89906119,89907031,32552,33894
89907183,89908095,33066,34237
89912090,89913004,33655,34048
89913156,89914070,32938,34568
89914222,89915135,33495,34082
89915287,89916199,33149,34511
89916351,89917263,33501,33470
89917415,89918326,33588,33420
89918479,89919390,33256,34341
89919543,89920456,32997,33567
89920608,89921522,33558,33949
89921674,89922585,33465,34063
89922737,89923649,33639,33557
89923801,89924712,32925,34253
89924864,89925777,33706,33753
89925929,89926843,33252,33128
89926995,89927908,33490,33928
89928062,89928974,33350,34137
89929128,89930039,33578,33385
89934020,89934932,33451,34282
89935086,89935998,33493,33839
89936152,89937065,32780,34137
89937217,89938128,33326,33827
89938280,89939194,32940,33931
89939346,89940257,33962,33670
89940409,89941322,33244,33980
89941474,89942388,31842,34232
89942540,89943454,33564,33960
89943606,89944517,33831,33797
89944669,89945581,33217,34153
89945733,89946645,32465,33243
89946797,89947708,33563,34508
89947861,89948774,33152,34093
89948926,89949840,33397,33581
89949992,89950904,33648,34128
89954898,89955809,33516,33676
89955961,89956873,33000,33990
89957027,89957939,32980,34418
89958093,89959004,33296,34106
89959156,89960070,33102,33526
89960222,89961135,33197,34263
89961287,89962199,33863,34383
89962351,89963263,33610,33438
89963415,89964326,33996,34145
89964478,89965390,32952,32302
89965542,89966456,33626,34440
89966608,89967521,33321,34070
89967673,89968585,33639,34295
89968737,89969649,32557,34290
89969801,89970712,33864,34001
89970864,89971777,33300,33955
89971929,89972843,33766,32730
89976852,89977764,33074,33542
89977916,89978827,33260,33579
89978980,89979891,33929,33778
89980045,89980957,33142,34430
89981111,89982025,33852,33313
89982177,89983090,33090,34230
89983243,89984156,32896,34347
89984308,89985219,33551,33630
89985371,89986285,33492,34648
89986437,89987348,33736,33063
89987501,89988413,32103,33673
89988565,89989479,34165,33623
89989631,89990544,33222,33143
89990697,89991608,33232,32676
89991760,89992672,33007,33751
89992824,89993735,33943,33906
89997825,89998736,32649,33519
89998888,89999800,33264,34083
89999952,90000866,33854,33737
90001020,90001931,32361,34341
90002085,90002997,33526,33875
90003151,90004063,33272,34142
90004215,90005127,33759,33985
90005279,90006190,33444,34569
90006343,90007254,33541,34633
90007407,90008320,33053,33924
90008472,90009386,32856,34451
90009538,90010452,33955,33792
90010604,90011515,33962,33431
90011668,90012580,33321,34410
90012732,90013643,33509,34287
90013796,90014708,33494,34303
90014861,90015774,33842,34147
90019688,90020600,33573,33549
90020752,90021664,33562,34271
90021816,90022730,33138,34048
90022882,90023795,33506,33541
90023947,90024861,32844,33210
90025015,90025927,33688,34083
90026081,90026992,32903,32918
90027147,90028058,33178,33475
90028211,90029122,33545,34594
90029274,90030186,33882,34466
90030338,90031252,33237,33552
90031404,90032318,31749,33318
90032470,90033381,32410,33853
90033534,90034445,33575,34154
90034597,90035509,33335,34041
90035661,90036573,33386,34086
90040518,90041431,32981,33229
90041584,90042496,33082,34601
90042649,90043560,33844,33121
90043713,90044626,33205,33448
90044778,90045689,32971,34182
90045842,90046754,33030,33976
90046906,90047820,33322,34302
90047972,90048886,33453,33174
90049040,90049951,33298,33620
90050105,90051017,31894,33292
90051169,90052081,32268,33839
90052233,90053145,33510,33770
90053297,90054208,33611,33776
90054360,90055274,33567,34233
90055427,90056340,31938,34207
90056492,90057406,33614,34204
90057558,90058470,33679,34189
90062480,90063392,32570,33969
90063544,90064457,33372,34512
90064610,90065523,33268,33946
90065676,90066589,33776,33086
90066741,90067653,33362,32247
90067805,90068717,32413,33649
90068869,90069781,33583,34334
90069933,90070845,32863,34619
90070997,90071911,33128,34145
90072065,90072977,33437,34611
90073131,90074044,33636,33500
90074197,90075108,33506,33484
90075261,90076172,33786,33539
90076324,90077236,33965,34148
90077388,90078300,33723,34081
90078452,90079366,33190,34405
90083359,90084273,32571,33344
90084425,90085339,32145,34152
90085491,90086402,32441,34072
90086555,90087467,33297,34260
90087619,90088531,32687,33776
90088683,90089595,31697,33675
90089748,90090661,32953,34527
90090813,90091727,33187,34580
90091879,90092793,33575,33901
90092945,90093857,32852,33740
90094011,90094923,32901,32871
90095077,90095989,32980,34035
90096143,90097054,31557,33784
90097207,90098118,32979,34206
90098271,90099184,32792,33779
90099337,90100250,33170,33631
90100402,90101316,33416,34034
90105291,90106205,32849,34090
90106357,90107271,34063,34379
90107424,90108335,32493,33007
90108488,90109399,33520,33934
90109552,90110463,33767,34118
90110616,90111527,32930,32601
90111680,90112594,33411,33258
90112746,90113659,33421,33502
90113811,90114724,32475,33909
90114876,90115788,32928,34642
90115939,90116853,33891,33520
90117006,90117918,33873,34628
90118072,90118983,32562,33898
90119137,90120049,33119,33593
90120201,90121115,33955,34146
90121267,90122180,33345,34049
90126157,90127071,32959,34270
90127223,90128136,32840,33394
90128288,90129199,33711,34288
90129351,90130262,33957,34235
90130414,90131326,33920,33962
90131477,90132390,33280,33658
90132542,90133455,32465,33518
90133607,90134520,33644,34130
90134672,90135583,32883,33131
90135735,90136648,33694,33408
90136800,90137711,33434,33891
90137863,90138777,33656,34486
90138929,90139842,33136,33558
90139994,90140907,33613,33777
90141061,90141973,34126,33371
90142127,90143038,33574,33195
90143190,90144103,33400,33254
90148098,90149012,33634,33724
90149164,90150075,33290,34095
90150227,90151140,33210,33685
90151292,90152206,33876,34076
90152358,90153272,33509,33917
90153423,90154335,33628,34184
90154487,90155399,32849,33840
90155550,90156462,32075,33958
90156614,90157526,32715,34226
90157678,90158592,32757,33608
90158744,90159657,33290,34298
90159809,90160720,33124,33966
90160872,90161785,33218,34197
90161937,90162849,32874,33818
90163003,90163914,33517,33145
90164068,90164980,33830,33909
90168973,90169887,33288,34135
90170041,90170952,33892,34280
90171106,90172018,33506,34591
90172170,90173081,33467,33901
90173233,90174145,33615,34220
90174297,90175209,33076,34453
90175361,90176274,33013,33377
90176426,90177339,33099,33831
90177491,90178403,32917,34141
90178555,90179467,33351,34368
90179619,90180531,33759,33684
90180682,90181595,33234,34094
90181747,90182661,33769,33990
90182813,90183726,32822,33083
90183878,90184790,32990,34014
90184942,90185853,33635,33426
90186007,90186919,33195,33355
90190782,90191694,32054,33183
90191846,90192757,33726,33863
90192909,90193823,33648,34272
90193975,90194888,33004,34276
90195042,90195954,32861,33103
90196107,90197021,33827,34271
90197173,90198085,33865,33948
90198236,90199149,32672,33997
90199301,90200212,33163,33554
90200364,90201277,33826,34460
90201429,90202342,33191,34280
90202495,90203408,33127,33787
90203560,90204472,32395,34044
90204624,90205536,32736,32927
90205688,90206599,33367,33403
90206751,90207663,32778,33315
90211561,90212475,33263,34498
90212627,90213539,33546,34162
90213691,90214603,33439,34176
90214755,90215667,34004,34494
90215819,90216732,33889,34173
90216884,90217797,33179,33201
90217949,90218863,33458,34151
90219016,90219928,33410,33539
90220082,90220994,32995,34210
90221148,90222059,33487,33648
90222211,90223124,33832,33626
90223276,90224188,33551,33404
90224340,90225254,33142,33838
90225406,90226319,33502,34111
90226471,90227385,33376,33696
90227537,90228449,33350,33867
90228601,90229512,32933,33520
90233511,90234422,33627,34313
90234575,90235486,33855,33433
90235638,90236550,32840,34059
90236702,90237615,32557,34502
90237768,90238681,32686,34196
90238833,90239745,33253,33869
90239897,90240809,33554,34581
90240961,90241873,33699,33026
90242026,90242938,33592,34453
90243092,90244004,33429,33856
90244156,90245069,33789,34487
90245221,90246135,33449,34029
90246287,90247198,33692,34354
90247350,90248262,33387,34316
90248414,90249325,32503,32650
90249477,90250390,32742,33118
90254387,90255299,33350,33796
90255451,90256365,33165,34401
90256516,90257430,33727,33738
90257582,90258494,33609,34342
90258646,90259558,33249,34426
90259710,90260621,33232,32638
90260773,90261686,33061,34211
90261838,90262752,33925,34522
90262904,90263817,33302,34242
90263970,90264881,33777,34493
90265035,90265947,32694,34530
90266101,90267012,33492,33640
90267164,90268076,33753,34114
90268228,90269140,33487,33784
90269292,90270206,33348,33917
90270358,90271271,32551,33615
90271424,90272335,33880,34537
90276310,90277221,33374,34028
90277373,90278285,33100,32843
90278437,90279348,33577,34004
90279500,90280413,33881,34312
90280565,90281479,33140,33697
90281631,90282544,32893,33834
90282696,90283608,33687,34097
90283760,90284671,32926,32988
90284823,90285735,33275,34494
90285887,90286799,33497,34686
90286951,90287865,33114,33890
90288019,90288931,33254,34052
90289084,90289996,32346,34341
90290150,90291062,34077,34328
90291214,90292126,33623,34063
90292277,90293189,33361,34134
90297227,90298140,33038,32785
90298292,90299206,33484,34216
90299358,90300272,32902,34046
90300424,90301335,33628,34635
90301487,90302399,33661,33199
90302551,90303463,33139,33901
90303615,90304527,33958,34153
90304679,90305592,32807,33868
90305744,90306658,33651,33804
90306810,90307721,32487,33786
90307873,90308785,33069,33305
90308937,90309849,33260,33235
90310003,90310914,33394,34245
90311068,90311980,33041,34051
90312134,90313048,33255,33873
90313200,90314113,33332,34461
90314266,90315178,33166,33960
90319234,90320146,32567,33048
90320298,90321209,33602,33509
90321361,90322275,32829,33568
90322427,90323340,33562,32955
90323492,90324403,32534,34176
90324555,90325467,33302,34204
90325618,90326530,33743,33985
90326682,90327595,33764,33835
90327747,90328661,33417,34462
90328813,90329726,33719,32626
90329878,90330790,33202,33715
90330942,90331854,33129,34605
90332007,90332919,32565,34520
90333073,90333985,33104,33993
90334139,90335050,33441,33074
90335202,90336116,33507,34244
90340167,90341079,33881,33902
90341231,90342143,33541,33986
90342295,90343208,34113,33658
90343360,90344274,33833,34213
90344426,90345339,33600,34341
90345491,90346402,33219,34269
90346554,90347467,33693,33299
90347619,90348530,33742,32719
90348682,90349595,33899,34070
90349747,90350661,33468,33362
90350813,90351727,33165,33254
90351879,90352790,33530,34311
90352943,90353854,33036,33472
90354008,90354920,32304,34117
90355074,90355986,33427,34155
90356140,90357052,33663,34128
90357204,90358117,34008,34061
90362033,90362945,33327,34038
90363099,90364012,32685,32986
90364164,90365075,33520,33978
90365227,90366140,32954,33476
90366293,90367206,32338,33938
90367358,90368272,32844,34361
90368424,90369335,33605,33074
90369487,90370398,33314,34178
90370550,90371462,33616,33930
90371614,90372526,33567,34430
90372678,90373592,32913,33370
90373744,90374657,33000,34443
90374809,90375720,33110,33799
90375872,90376785,33193,34597
90376937,90377849,33544,33904
90378003,90378915,33016,33940
90379069,90379980,32787,34039
90383934,90384845,33097,33530
90384998,90385911,33429,33975
90386065,90386977,33373,33980
90387131,90388044,33183,34033
90388197,90389108,33387,33141
90389260,90390172,33664,33430
90390324,90391236,33246,33913
90391388,90392300,33662,33819
90392452,90393365,33598,33902
90393518,90394431,33455,34212
90394583,90395497,33036,33671
90395649,90396561,32186,34477
90396713,90397625,33448,33311
90397777,90398689,33471,32503
90398841,90399754,33884,34513
90399906,90400819,33401,33411
90404869,90405780,33928,34104
90405932,90406845,33095,32626
90406997,90407910,33444,33658
90408064,90408976,33136,33858
90409130,90410043,33410,32966
90410195,90411106,33501,33948
90411258,90412171,32251,34316
90412323,90413234,32945,34261
90413386,90414299,33515,34335
90414451,90415365,33863,33698
90415517,90416430,33915,34201
90416583,90417494,33468,34046
90417646,90418558,32629,33132
90418710,90419622,33700,33213
90419774,90420686,33620,34495
90420838,90421752,33288,32956
90421904,90422817,33158,34618
90426807,90427719,34067,33794
90427871,90428782,33309,33929
90428935,90429846,33165,33970
90429998,90430912,33866,33868
90431066,90431978,33931,34217
90432132,90433045,31566,33174
90433197,90434111,32919,34157
90434263,90435175,33563,33263
90435327,90436239,33282,33678
90436391,90437303,32999,33055
90437455,90438368,33263,34230
90438520,90439434,33483,34104
90439586,90440499,32878,33676
90440651,90441563,33170,34679
90441715,90442627,33012,34167
90442778,90443690,32997,33715
90447666,90448577,32439,32834
90448729,90449641,31854,33609
90449793,90450706,33557,33457
90450858,90451772,33998,34306
90451924,90452835,32643,33537
90452987,90453899,33813,33490
90454053,90454964,33906,33433
90455118,90456030,33000,34694
90456182,90457095,33796,34048
90457247,90458160,33934,33913
90458312,90459226,33412,33832
90459378,90460290,32888,33492
90460441,90461353,33179,34072
90461505,90462417,33155,34435
90462569,90463481,33232,32825
90463633,90464547,33262,34660
90464699,90465612,33916,33564
90469616,90470528,33536,33781
90470680,90471594,32860,33202
90471746,90472659,33628,33813
90472811,90473724,33662,34513
90473876,90474787,33566,34238
90474940,90475853,34016,33933
90476006,90476918,33674,34044
90477072,90477984,33869,34131
90478138,90479049,33306,33736
90479201,90480115,32255,33608
90480267,90481181,33295,34094
90481332,90482244,32331,33370
90482396,90483307,33190,34276
90483459,90484370,33415,33894
90484522,90485435,33618,33721
90485587,90486501,33979,34102
90490496,90491409,33353,33976
90491561,90492474,33739,32674
90492626,90493538,32141,33407
90493690,90494603,33830,34458
90494755,90495667,33344,32930
90495819,90496732,33554,33914
90496884,90497797,33260,34048
90497949,90498863,32940,33836
90499017,90499928,32855,33788
90500082,90500994,33236,33846
90501148,90502059,31962,34122
90502212,90503124,34021,34238
90503277,90504188,34065,34029
90504340,90505253,33781,34269
90505405,90506319,33716,34367
90506471,90507385,33493,34230
90507537,90508448,32516,33760
90513370,90514281,33208,34191
90514433,90515345,33904,34289
90515497,90516411,33504,33886
90516563,90517476,32721,34101
90517629,90518540,32915,34121
90518692,90519604,33112,34240
90519756,90520668,33606,34300
90520820,90521732,33528,34571
90521884,90522797,32852,34495
90522949,90523863,33044,34325
90524016,90524928,33574,34114
90525082,90525994,33011,34647
90526147,90527059,33706,34453
90527211,90528125,33268,34124
90528276,90529188,33531,33317
90529340,90530253,32908,34059
90534112,90535025,32325,33699
90535177,90536091,32312,33498
90536243,90537156,33547,33245
90537308,90538220,32938,32794
90538372,90539285,33612,34309
90539437,90540348,31176,33537
90540501,90541413,32825,33088
90541565,90542479,33855,33323
90542631,90543545,33131,32231
90543697,90544607,33159,33755
90544760,90545671,33011,33392
90545822,90546734,33770,33855
90546886,90547799,33706,33762
90547951,90548865,33658,32842
90549019,90549930,32890,33862
90550084,90550996,33937,33820
90551150,90552061,33575,33400
90555942,90556854,32854,33895
90557008,90557919,31923,34091
90558073,90558985,31552,34205
90559139,90560051,33196,34226
90560203,90561117,33008,33790
90561268,90562182,33102,33358
90562334,90563248,32649,34697
90563400,90564311,33921,34254
90564463,90565376,33514,34668
90565528,90566440,33520,34014
90566591,90567504,33481,34072
90567656,90568570,33869,33224
90568722,90569635,33598,33518
90569787,90570699,32980,34441
90570851,90571763,33576,34159
90571915,90572826,33329,33736
90576821,90577733,33153,34268
90577885,90578798,33069,33600
90578950,90579864,32883,33970
90580018,90580929,33101,33895
90581083,90581995,32618,34061
90582149,90583060,33264,34331
90583212,90584125,33466,34230
90584277,90585189,33457,33640
90585341,90586253,33966,34404
90586406,90587319,33138,33200
90587471,90588385,32695,33468
90588537,90589448,33150,34419
90589600,90590512,32978,33734
90590664,90591576,32390,33442
90591728,90592641,33148,33980
90592793,90593706,33449,34225
90593858,90594772,33909,33900
90598781,90599694,33564,34092
90599846,90600757,33383,34587
90600909,90601823,33558,34227
90601975,90602888,32818,33347
90603042,90603954,33307,34177
90604108,90605022,33528,34527
90605174,90606085,33541,33860
90606237,90607149,33202,33530
90607301,90608213,32826,33852
90608365,90609277,33086,33853
90609429,90610342,33251,34099
90610495,90611408,33701,33939
90611560,90612471,33484,33778
90612623,90613535,32716,33861
90613687,90614599,32934,33805
90614751,90615663,32763,33848
90619641,90620553,33473,34495
90620705,90621617,32497,34551
90621770,90622683,32952,33572
90622835,90623749,33511,33823
