Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
94785767,94786681,33350,33361
94786833,94787744,31988,33596
94787897,94788808,31863,34027
94788960,94789872,33190,33451
94790026,94790938,32816,33593
94791092,94792004,33108,34196
94792156,94793070,33176,34593
94797070,94797982,33462,34273
94798136,94799049,32236,34438
94799201,94800115,32725,33979
94800267,94801180,33226,33788
94801333,94802244,33614,33633
94802396,94803308,33552,34132
94803460,94804371,33317,33517
94804523,94805435,32830,34056
94805587,94806501,33049,33701
94806653,94807567,33481,33587
94807719,94808630,33566,34098
94808783,94809694,32398,33393
94809846,94810758,33927,33950
94810910,94811823,33659,34588
94811975,94812888,33516,32518
94813042,94813954,32186,34335
94817989,94818901,33443,33537
94819055,94819966,33490,33461
94820120,94821033,32632,33970
94821186,94822097,33073,33334
94822250,94823163,33404,34086
94823315,94824228,33490,34570
94824380,94825294,32388,34253
94825446,94826358,33186,33294
94826510,94827421,32829,34250
94827573,94828485,33481,34196
94828637,94829550,32509,33882
94829702,94830615,33612,33963
94830767,94831681,33224,33902
94831833,94832745,32360,34289
94832897,94833809,33185,33617
94833961,94834872,32589,33087
94835026,94835938,33508,34154
94839988,94840900,33945,34231
94841054,94841966,33770,33939
94842120,94843033,33262,34073
94843185,94844097,33263,33876
94844249,94845163,33201,33670
94845315,94846228,32961,32846
94846380,94847294,33731,33693
94847446,94848358,33894,34031
94848510,94849422,33733,34160
94849574,94850485,32825,33602
94850637,94851550,33712,34680
94851702,94852615,33704,33775
94852767,94853681,33104,33751
94853833,94854745,33570,33934
94854897,94855809,33877,34257
94855961,94856872,33525,34045
94860923,94861834,33471,33547
94861986,94862899,33599,33827
94863053,94863964,33092,34205
94864119,94865030,33529,33728
94865182,94866095,33938,34152
94866247,94867161,33698,34083
94867313,94868226,33416,33545
94868378,94869290,33217,33675
94869442,94870353,33739,34087
94870505,94871417,33270,34570
94871569,94872481,33351,34545
94872633,94873547,33164,34386
94873699,94874613,33423,34108
94874765,94875676,33242,33201
94875829,94876740,33352,33525
94876892,94877804,33431,33020
94877956,94878868,32989,34301
94882784,94883695,33450,34651
94883848,94884759,33873,33734
94884911,94885823,33326,33956
94885975,94886888,32974,33498
94887042,94887954,33764,33391
94888108,94889021,33923,34221
94889173,94890085,32518,34049
94890237,94891148,33478,33924
94891301,94892212,33847,34547
94892364,94893277,32376,32494
94893429,94894342,32382,34316
94894495,94895408,33526,33883
94895560,94896471,33566,33358
94896624,94897535,33439,34212
94897688,94898599,33688,34211
94898751,94899663,32737,33069
94903557,94904468,32594,33995
94904621,94905534,33167,34167
94905686,94906597,33394,34271
94906750,94907663,32984,34261
94907815,94908729,31937,34459
94908881,94909795,33623,34004
94909947,94910858,32927,33854
94911012,94911924,33286,33623
94912078,94912989,32878,33023
94913143,94914057,33717,33671
94914209,94915121,32810,34594
94915273,94916186,33047,33483
94916338,94917252,33335,33042
94917404,94918317,33616,33615
94918469,94919381,32749,34478
94919533,94920445,32721,34262
94920597,94921509,33788,33967
94925513,94926424,33603,33781
94926576,94927489,33887,34228
94927641,94928553,32979,32750
94928705,94929617,32611,33235
94929769,94930683,32963,34030
94930835,94931749,32622,33976
94931901,94932812,33398,34547
94932965,94933876,33911,34305
94934030,94934942,33518,33869
94935096,94936008,33497,33667
94936160,94937072,33595,34653
94937224,94938138,33375,33880
94938290,94939203,32684,33905
94939356,94940266,32342,34071
94940419,94941330,32789,34511
94941483,94942394,33158,33364
94946396,94947307,32639,34498
94947460,94948371,33959,33261
94948523,94949435,34100,34220
94949588,94950501,33488,34154
94950654,94951567,33501,34511
94951719,94952631,34066,34326
94952783,94953694,32412,34103
94953847,94954758,32708,33541
94954910,94955823,33322,33434
94955975,94956888,33544,33863
94957043,94957954,33240,33704
94958108,94959022,33841,33451
94959174,94960087,33058,33691
94960239,94961151,33877,33210
94961303,94962216,33061,33884
94962369,94963280,33126,34492
94963432,94964344,33592,32551
94968386,94969299,33742,34238
94969451,94970365,33649,34266
94970517,94971431,33186,32392
94971583,94972497,33513,33817
94972649,94973561,33153,33666
94973713,94974625,33583,34326
94974778,94975689,33165,33725
94975842,94976754,33184,33931
94976906,94977820,33047,34407
94977972,94978885,33401,33949
94979039,94979951,33611,32485
94980105,94981017,32250,34400
94981169,94982080,33687,33964
94982232,94983144,33201,33712
94983296,94984208,32773,33581
94984360,94985274,32804,33391
94989255,94990167,33360,33969
94990319,94991231,33611,34414
94991384,94992297,33552,33116
94992449,94993363,33354,34250
94993515,94994427,33960,34609
94994579,94995490,32090,33598
94995642,94996554,32874,33536
94996706,94997618,32761,33977
94997770,94998683,32863,33222
94998836,94999749,33455,34592
94999902,95000815,32598,33644
95000967,95001879,33208,34176
95002033,95002945,33064,33977
95003099,95004012,33741,34166
95004165,95005076,33495,34163
95005228,95006140,33273,34571
95006293,95007206,33394,33683
95011200,95012114,32253,34091
95012266,95013180,33810,34560
95013332,95014243,32431,33979
95014395,95015307,33788,33825
95015460,95016371,33362,33797
95016524,95017436,32946,32767
95017588,95018502,33175,34590
95018654,95019568,32215,34085
95019720,95020633,33278,33294
95020785,95021697,33518,34578
95021850,95022762,33113,33706
95022914,95023826,33538,34086
95023979,95024890,33013,33679
95025045,95025956,32760,33723
95026111,95027024,33454,34079
95027177,95028091,33203,34037
95032102,95033013,32863,34284
95033165,95034077,33176,33901
95034229,95035141,32971,33706
95035293,95036206,32882,33657
95036358,95037272,32876,33933
95037424,95038335,32803,32923
95038488,95039399,33386,33809
95039551,95040463,33181,33425
95040615,95041526,33748,33693
95041678,95042592,33344,34148
95042744,95043657,33661,33615
95043808,95044720,32644,33992
95044872,95045785,33533,34104
95045937,95046848,33450,34512
95047002,95047914,33706,34345
95048068,95048980,32967,34016
95049133,95050047,33525,34032
95053911,95054822,32915,34208
95054975,95055888,33103,34252
95056042,95056954,32861,33680
95057108,95058021,33099,33723
95058173,95059085,33543,34250
95059237,95060148,33993,33350
95060300,95061212,33153,33683
95061364,95062277,33932,34145
95062429,95063342,33314,34163
95063494,95064408,33153,33638
95064560,95065472,31711,34393
95065624,95066535,33613,34090
95066687,95067598,31346,33797
95067751,95068663,32859,34530
95068815,95069729,33127,33941
95069880,95070794,32575,33900
95074732,95075644,33737,33891
95075796,95076708,34048,34062
95076861,95077774,33901,33472
95077926,95078840,33113,34200
95078992,95079904,33105,34320
95080058,95080969,33578,34047
95081123,95082035,32660,33677
95082187,95083098,33122,34629
95083250,95084163,32791,34619
95084315,95085228,33976,34362
95085380,95086294,32848,34376
95086446,95087358,32768,33577
95087510,95088421,33446,34346
95088574,95089485,33595,33992
95089637,95090550,33194,33854
95090702,95091615,33526,34207
95091767,95092681,33586,33964
95096729,95097641,32828,33716
95097793,95098706,33112,33575
95098859,95099772,33173,34102
95099925,95100835,32898,34082
95100988,95101899,33060,33730
95102053,95102965,33243,33431
95103119,95104031,33846,33840
95104183,95105095,33049,33814
95105247,95106160,33366,34466
95106312,95107226,33426,34642
95107378,95108290,33374,34173
95108442,95109354,33775,33823
95109506,95110417,33747,34653
95110569,95111481,33588,34585
95111633,95112546,32692,33667
95112698,95113612,33779,32382
95117666,95118577,32959,33839
95118729,95119641,32030,34296
95119793,95120707,33171,34156
95120859,95121772,32599,34018
95121924,95122836,32462,34315
95122988,95123900,32741,34593
95124054,95124966,32940,34470
95125120,95126031,33868,34008
95126183,95127095,33406,33541
95127247,95128161,33105,33500
95128313,95129227,32544,34261
95129379,95130291,33327,33343
95130443,95131354,33689,34340
95131506,95132418,33632,33835
95132570,95133481,33895,34282
95133633,95134547,33453,33662
95134699,95135613,33528,33504
95139648,95140560,33112,32942
95140712,95141625,33650,33901
95141778,95142689,33031,33667
95142841,95143754,33934,33943
95143906,95144819,33046,33337
95144972,95145885,32849,34086
95146039,95146951,32521,33820
95147105,95148016,32954,34473
95148169,95149080,33902,32762
95149233,95150144,33224,34227
95150297,95151208,33483,33023
95151360,95152274,33482,33599
95152426,95153339,33357,33837
95153492,95154403,33196,33229
95154556,95155467,33909,33977
95155619,95156531,33400,34350
95160554,95161467,33076,33783
95161619,95162530,33658,33924
95162682,95163595,33003,33905
95163747,95164661,33222,34248
95164813,95165727,33199,33776
95165879,95166791,33641,33690
95166943,95167855,33171,33838
95168009,95168921,33374,34490
95169075,95169986,33358,33631
95170140,95171052,32919,33877
95171204,95172117,33196,34646
95172269,95173183,32101,33959
95173335,95174249,33698,34106
95174401,95175312,33537,33623
95175464,95176375,33321,34563
95176528,95177439,33131,33993
95177591,95178504,33566,34353
95182555,95183467,33506,33323
95183619,95184531,33345,33187
95184683,95185595,33684,33451
95185747,95186661,32976,34569
95186813,95187727,33802,33575
95187879,95188791,33913,33519
95188943,95189855,34124,34376
95190009,95190921,33408,34027
95191075,95191987,33483,33411
95192141,95193052,33242,33379
95193205,95194117,33272,34622
95194269,95195183,33618,34455
95195335,95196249,33345,34152
95196401,95197313,32871,33948
95197465,95198376,33470,34581
95198528,95199440,32865,34130
95203493,95204406,32774,33231
95204558,95205470,32304,32325
95205622,95206535,33215,33281
95206687,95207598,31386,33888
95207751,95208663,33660,34276
95208815,95209729,33624,33636
95209881,95210794,33315,34105
95210946,95211857,33619,33536
95212011,95212923,32665,34010
95213077,95213988,33344,33511
95214142,95215054,32732,34201
95215206,95216118,33550,33830
95216270,95217184,33030,34483
95217336,95218249,33140,33635
95218401,95219315,34091,33503
95219467,95220379,33183,33254
95220531,95221443,31836,34416
95225360,95226274,33461,34475
95226426,95227340,33487,34097
95227492,95228404,33217,34183
95228556,95229468,33678,34041
95229620,95230531,33018,33671
95230684,95231595,33721,33889
95231748,95232661,33525,33205
95232814,95233727,34058,34450
95233879,95234791,32923,34139
95234943,95235854,32935,34542
95236008,95236920,33541,33731
95237074,95237985,33811,34268
95238139,95239051,33908,33658
95239203,95240116,33614,33666
95240268,95241182,33484,33711
95241334,95242247,33895,34322
95246136,95247049,33484,33760
95247201,95248115,33110,33046
95248267,95249181,33086,34533
95249333,95250244,33578,33712
95250397,95251308,33570,33951
95251460,95252372,33053,34216
95252524,95253436,33862,33268
95253588,95254501,33464,34457
95254653,95255567,32859,33774
95255719,95256630,33722,34442
95256782,95257694,33092,33848
95257846,95258758,33924,33375
95258910,95259823,33178,33791
95259975,95260888,33099,33796
95261042,95261954,33243,34486
95262108,95263022,32966,34430
95263174,95264087,33681,32457
95268079,95268991,33670,33871
95269145,95270057,33589,34385
95270210,95271121,32872,32331
95271273,95272186,33086,34390
95272338,95273252,32568,34360
95273404,95274317,33201,34534
95274470,95275381,32501,33586
95275533,95276445,33879,33579
95276597,95277509,33240,33844
95277661,95278572,33748,34580
95278724,95279638,33858,34003
95279790,95280704,33468,33626
95280856,95281767,33089,34608
95281919,95282831,32704,33364
95282983,95283894,32898,34430
95284048,95284960,33110,34192
95288953,95289867,32536,33514
95290021,95290932,33942,33698
95291086,95291998,33236,33433
95292152,95293066,33205,33466
95293218,95294130,33747,34038
95294282,95295194,33054,33722
95295346,95296258,32937,34481
95296410,95297322,33641,32961
95297474,95298388,33602,34477
95298540,95299453,33844,34184
95299605,95300517,33695,34564
95300669,95301581,33657,34116
95301733,95302644,33380,34181
95302797,95303708,32230,34284
95303861,95304774,33764,34289
95304926,95305840,31935,32839
95305992,95306904,32526,33436
95310886,95311799,32959,34173
95311952,95312865,33253,33863
95313019,95313931,33660,34123
95314085,95314997,33908,34251
95315151,95316062,33470,33706
95316215,95317126,33537,34506
95317278,95318190,33278,34140
95318342,95319254,32297,33659
95319406,95320320,34001,34346
95320472,95321385,32492,33245
95321538,95322449,33488,33651
95322601,95323512,33573,34252
95323665,95324576,33327,33811
95324728,95325641,33282,34144
95325793,95326706,33246,34104
95326859,95327772,33509,33869
95331754,95332665,33804,34252
95332818,95333731,33220,34589
95333884,95334797,32567,33613
95334949,95335863,33480,34147
95336017,95336929,34043,33970
95337083,95337994,33993,33664
95338148,95339059,33275,33493
95339212,95340125,32217,33830
95340277,95341188,33256,33737
95341341,95342253,33652,34194
95342406,95343319,33030,33989
95343472,95344385,33370,34643
95344537,95345449,33150,32999
95345601,95346513,33532,33691
95346665,95347577,33658,34431
95347729,95348641,33218,33448
95348793,95349706,32811,34120
95353701,95354614,33744,33736
95354766,95355680,32586,33858
95355832,95356744,32665,33898
95356896,95357808,33164,33531
95357960,95358872,32707,33649
95359026,95359937,33170,34239
95360092,95361004,32915,34044
95361156,95362069,33591,33395
95362221,95363135,33681,34146
95363287,95364198,33481,34406
95364350,95365262,33106,34451
95365414,95366326,33709,33642
95366478,95367390,33612,33751
95367542,95368455,33791,33847
95368607,95369521,32672,33434
95369673,95370585,33120,33787
95375520,95376433,33752,33509
95376585,95377499,32743,33593
95377651,95378562,33846,33933
95378714,95379625,33832,33809
95379777,95380689,33613,33626
95380841,95381754,32400,33455
95381906,95382819,33925,33942
95382972,95383885,33174,33944
95384039,95384951,33407,33685
95385105,95386016,33495,33899
95386169,95387080,33191,32960
95387232,95388144,33227,34470
95388296,95389208,32793,33682
95389360,95390274,33210,34273
95390426,95391340,32829,33885
95391492,95392403,33183,33475
95392555,95393466,32538,33283
95397329,95398240,33222,33794
95398392,95399304,32135,34137
95399456,95400368,32716,33945
95400520,95401433,32523,33869
95401586,95402499,33294,33790
95402651,95403563,33169,34015
95403715,95404627,33139,33278
95404779,95405691,33729,33898
95405843,95406754,32810,33239
95406907,95407820,33607,34128
95407972,95408886,34003,32880
95409040,95409952,34015,34520
95410106,95411017,33389,34367
95411170,95412081,31876,34214
95412234,95413146,32873,33561
95413298,95414209,31863,33874
95414362,95415275,33439,33326
95419278,95420190,33053,34181
95420342,95421253,32419,34289
95421406,95422319,33460,34185
95422472,95423385,33188,34522
95423538,95424451,33537,34178
95424604,95425515,32774,33702
95425667,95426580,33852,34515
95426732,95427644,33166,34218
95427796,95428708,33170,33413
95428861,95429774,33384,33216
95429926,95430840,33500,34016
95430992,95431904,33898,34130
95432058,95432970,33397,33990
95433124,95434035,33655,33986
95434187,95435099,33205,33791
95435251,95436163,33395,33173
95440183,95441095,33602,33760
95441247,95442160,33722,34399
95442312,95443226,34135,34235
95443378,95444289,33925,33823
95444441,95445353,33688,34285
95445505,95446416,32662,34015
95446568,95447481,33611,33981
95447633,95448546,32901,33043
95448699,95449612,33531,33627
95449764,95450676,33163,33990
95450828,95451739,33494,34100
95451892,95452803,33541,33456
95452955,95453868,33741,33903
95454022,95454934,33542,33433
95455088,95456002,33059,34086
95456154,95457067,32625,33805
95457219,95458133,33450,34510
95462132,95463045,33338,34153
95463197,95464111,33655,33333
95464263,95465175,33030,34298
95465327,95466239,31244,34094
95466392,95467303,32046,34570
95467455,95468368,33950,34733
95468520,95469434,33344,33715
95469586,95470499,33186,34136
95470652,95471563,33282,33393
95471716,95472627,32985,34073
95472780,95473691,33867,33959
95473843,95474755,33988,34354
95474907,95475821,33114,34126
95475973,95476887,33062,33770
95477041,95477953,33549,34233
95478107,95479020,32173,34393
95483005,95483917,33697,34668
95484071,95484983,32886,33161
95485137,95486049,31960,32147
95486202,95487115,33377,33651
95487268,95488181,33349,34190
95488333,95489245,33405,34547
95489397,95490309,33137,33833
95490461,95491372,32804,33809
95491524,95492436,33158,34285
95492588,95493502,33022,33947
95493654,95494567,33690,33518
95494720,95495630,33243,34101
95495783,95496694,33984,34455
95496847,95497758,33477,33482
95497910,95498823,33515,34550
95498975,95499888,33632,33839
95500043,95500954,32995,33908
95504999,95505912,33564,34490
95506066,95506978,32836,33102
95507132,95508046,33428,33856
95508198,95509112,33023,34131
95509264,95510176,33510,34174
95510328,95511240,32970,33646
95511392,95512303,32228,34141
95512456,95513368,33422,34142
95513520,95514434,32950,34112
95514586,95515500,32743,34391
95515652,95516566,33721,33826
95516718,95517630,32561,34395
95517782,95518694,33482,33889
95518847,95519758,32893,34213
95519911,95520822,32855,33321
95520975,95521888,33090,34029
95525937,95526848,33736,33985
95527002,95527914,33563,33868
95528068,95528980,32718,33908
95529134,95530047,33262,33860
95530199,95531113,32813,32893
95531265,95532178,32656,34015
95532330,95533241,32861,33842
95533393,95534307,33125,34494
95534459,95535371,33465,33930
95535523,95536435,33257,34110
95536588,95537501,32910,34344
95537654,95538567,32161,33329
95538719,95539631,32679,34257
95539783,95540695,33340,33123
95540847,95541758,33986,34098
95541911,95542823,33120,33947
95542975,95543888,33584,33049
95547935,95548846,32949,32984
95548998,95549912,32908,33195
95550066,95550978,32366,34224
95551132,95552046,33544,34444
95552198,95553111,33280,34485
95553263,95554174,33882,34244
95554327,95555240,33520,34310
95555392,95556303,33999,34603
95556456,95557368,34031,34331
95557520,95558434,32971,34501
95558586,95559499,33739,34329
95559652,95560563,33335,34217
95560716,95561627,33108,34251
95561779,95562691,33466,33788
95562843,95563755,33196,34210
95563907,95564821,33545,34002
95568734,95569646,33213,34544
95569798,95570710,33383,34445
95570862,95571776,32904,33837
95571928,95572842,33226,33218
95572994,95573907,32600,34197
95574061,95574973,33408,33725
95575127,95576039,33184,34353
95576191,95577103,33224,33948
95577255,95578167,32525,34146
95578319,95579231,33480,33377
95579384,95580297,32908,33588
95580450,95581363,31782,34100
95581516,95582429,33021,34187
95582582,95583493,33159,32875
95583646,95584558,33362,34554
95584710,95585622,33401,34039
95585774,95586686,33341,34591
95590573,95591484,32796,34119
95591637,95592550,32454,33818
95592702,95593615,33224,33434
95593768,95594681,33138,34223
95594834,95595745,33508,34603
95595897,95596809,33939,33769
95596961,95597873,33010,34594
95598027,95598938,33142,33606
95599093,95600004,33841,33167
95600157,95601070,32600,33706
95601223,95602136,33904,34568
95602288,95603202,33915,33655
95603354,95604266,32795,33629
95604418,95605330,33538,34391
95605482,95606394,33739,34413
95606546,95607459,32678,34585
95611449,95612363,33716,34245
95612515,95613427,33361,34214
95613579,95614491,33153,33580
95614643,95615555,33748,33904
95615708,95616619,32768,33059
95616771,95617685,32437,34408
95617837,95618751,32451,33612
95618903,95619817,33452,33293
95619969,95620880,32864,33574
95621035,95621946,31961,34322
95622101,95623012,33079,33260
95623165,95624076,33098,33255
95624229,95625140,33145,34084
95625293,95626206,33270,34034
95626359,95627272,32728,34365
95627425,95628338,32738,34055
95628491,95629402,32837,34173
95633401,95634315,33176,34392
95634467,95635379,33270,34002
95635531,95636443,33802,34175
95636596,95637507,33040,33726
95637659,95638572,32360,33716
95638724,95639638,33059,33590
95639790,95640704,33239,33348
95640856,95641770,33900,34283
95641922,95642834,33895,33855
95642986,95643898,32920,33773
95644053,95644964,33728,33108
95645118,95646030,33920,33780
95646182,95647095,33342,34161
95647247,95648161,32478,34109
95648313,95649227,33054,34017
95649379,95650290,32963,34227
95654281,95655194,33175,33929
95655346,95656257,33702,34296
95656410,95657322,33158,34167
95657475,95658388,33866,34194
