24459542,24460393,8460,8317
24461424,24462278,8353,8603
24463221,24464074,8381,8473
24464802,24465656,8265,8410
24466219,24467074,8362,8439
24467734,24468586,8345,8527
24469242,24470096,8418,8607
24470526,24471380,8353,8407
24472138,24472990,8376,8489
24473904,24474756,8272,8448
24475701,24476558,8425,8301
24477426,24478279,8368,8340
24479051,24479904,8301,8631
24481108,24481963,8334,8291
24482571,24483425,8294,8494
24483847,24484701,8356,8481
24485104,24485956,8273,8584
24486735,24487587,8375,8463
24488903,24489757,8168,8601
24491300,24492155,7960,8390
24493552,24494406,8063,8220
24495073,24495927,8244,8512
24496639,24497496,8346,8471
24498093,24498948,7704,8498
24499428,24500279,8122,8517
24500686,24501542,8227,8165
24501909,24502765,8230,8469
24503428,24504280,8003,8495
24505003,24505859,8398,8517
24507611,24508468,8339,8432
24510071,24510927,7936,8337
24511945,24512800,8070,8322
24514305,24515161,8268,8507
24515871,24516724,8341,8292
24517429,24518281,8257,8553
24518900,24519757,8293,8459
24521193,24522046,8278,8366
24523620,24524472,8465,8588
24526136,24526991,8211,8608
24528715,24529568,8171,8381
24530667,24531524,8311,8514
24532126,24532980,8264,8503
24533622,24534477,8449,8584
24534852,24535704,8433,7922
24536111,24536966,8289,8345
24537352,24538206,8260,8319
24538634,24539491,8086,8304
24539878,24540733,8378,8362
24541108,24541960,8313,8603
24542431,24543283,8333,8470
24543697,24544550,8340,8458
24544924,24545779,8236,8456
24546151,24547004,7860,8475
24547572,24548429,8461,8457
24548918,24549769,8431,8148
24550186,24551040,8032,8395
24551694,24552549,8471,8484
24553021,24553875,8191,8471
24554281,24555132,8172,8420
24555854,24556706,8220,8511
24557731,24558588,8408,8495
24559433,24560286,8129,8587
24561048,24561899,8319,8508
24562778,24563634,8349,8599
24564225,24565082,8318,8510
24565548,24566402,8186,8117
24567096,24567951,8321,8491
24568434,24569287,8453,7914
24570109,24570962,8469,8395
24571981,24572835,8185,8148
24573683,24574538,8180,8350
24575642,24576496,8239,8122
24577641,24578496,8428,8237
24579522,24580374,8217,8442
24580850,24581703,8383,8383
24582291,24583149,8278,8597
24583777,24584633,8155,8413
24585013,24585868,8321,8599
24586264,24587116,8342,8532
24587538,24588390,8166,8241
24588782,24589640,8286,8336
24590004,24590859,8157,8395
24591241,24592093,8137,8412
24592540,24593393,8383,8499
24593775,24594627,8276,8384
24595002,24595854,8083,8305
24596274,24597131,8092,8362
24597713,24598565,8304,8368
24599163,24600021,8251,8185
24600784,24601641,8124,8434
24602053,24602904,8437,8249
24603481,24604333,8331,8443
24605089,24605941,8228,8502
24606742,24607599,8368,8513
24608440,24609292,8296,8225
24610088,24610940,8247,8542
24611774,24612628,8299,8499
24613440,24614292,8253,8459
24614863,24615715,8229,8404
24616229,24617087,8239,8511
24617805,24618663,8319,8508
24619107,24619961,8342,8268
24620542,24621394,8229,8480
24621797,24622651,8264,8363
24623034,24623886,8338,8463
24624253,24625110,8382,8586
24625543,24626395,8408,8326
24626798,24627651,8350,8410
24628134,24628986,8195,8493
24629504,24630355,8348,8327
24631054,24631907,8284,8482
24632642,24633496,8439,8334
24634106,24634962,8449,8552
24635363,24636218,8096,8200
24636660,24637517,8109,8486
24638238,24639091,8304,8393
24639734,24640589,8293,8295
24641231,24642089,8353,8327
24642734,24643589,8444,8417
24644612,24645468,8279,8612
24646162,24647014,8210,8399
24647894,24648751,8397,8497
24649211,24650067,8460,8561
24650753,24651606,8173,8257
24652082,24652938,8439,8368
24653600,24654455,8445,8219
24655162,24656015,8429,8622
