,8308,8490
17914635,17915488,8231,8478
17916517,17917369,8255,8458
17918032,17918887,8354,8461
17919777,17920633,8276,8374
17921392,17922248,8286,8412
17923141,17923996,8165,8586
17924711,17925568,8435,8326
17926371,17927227,8352,8395
17927669,17928525,8068,8486
17928904,17929759,8233,8592
17930144,17930997,8241,8570
17931402,17932255,8237,8218
17932667,17933524,8216,8270
17933912,17934766,8231,8513
17935130,17935984,8348,8357
17936349,17937204,8255,8534
17937628,17938479,8330,8504
17939165,17940022,8351,8560
17941032,17941888,8399,8527
17942633,17943487,8205,8287
17944647,17945499,8275,8469
17946645,17947498,8251,8454
17948522,17949374,8206,8530
17950055,17950910,8131,8253
17951715,17952571,8352,8417
17953223,17954075,8460,8427
17954830,17955683,8404,8494
17956623,17957475,8376,8574
17958138,17958990,8311,8596
17960029,17960881,8312,8589
17961640,17962492,8410,8400
17963231,17964088,8464,8508
17965178,17966032,8171,8581
17966785,17967642,8292,8415
17968320,17969174,8101,8472
17970137,17970990,8043,8418
17971732,17972586,8341,8486
17973442,17974300,8249,8580
17975038,17975893,8354,8423
17976326,17977181,8328,8544
17977629,17978481,8188,8593
17978856,17979707,8384,8515
17980094,17980949,8021,8392
17981301,17982154,8261,8440
17982905,17983758,8278,8590
17985371,17986226,8296,8260
17986901,17987757,8449,8480
17988814,17989666,8139,8607
17990366,17991219,8196,8518
17991800,17992654,8204,8297
17993279,17994135,8414,8348
17994949,17995802,8306,8379
17996643,17997495,8397,8519
17998530,17999384,8181,8604
18000044,18000900,8127,8419
18001937,18002793,8439,8490
18003656,18004510,8351,8277
18005007,18005861,8422,8449
18006246,18007097,8127,8545
18007532,18008386,8225,8587
18009048,18009903,8157,8606
18010845,18011701,8131,8488
18012447,18013303,8388,8598
18014079,18014934,8343,8593
18016046,18016902,8378,8598
18018058,18018913,8383,8571
18019945,18020800,8400,8521
18021443,18022299,8100,8422
18023349,18024204,8128,8403
18024990,18025844,8351,8522
18026919,18027774,8231,8237
18028537,18029389,8338,8425
18030124,18030979,8316,8626
18031840,18032696,8455,8271
18034547,18035398,8360,8515
18036164,18037019,8459,8517
18037717,18038572,8134,8443
18039540,18040393,8321,8541
18041100,18041954,8304,8262
18042740,18043593,8260,8374
18044347,18045198,8264,8204
18045922,18046778,8228,8449
18047846,18048701,8234,8456
18049373,18050228,8388,8625
18051241,18052093,8305,8610
18052719,18053575,8201,8295
18054221,18055074,8358,8558
18056084,18056936,8172,8483
18057617,18058471,8164,8385
18059660,18060513,8358,8532
18061468,18062321,8161,8476
18063042,18063895,8234,8399
18064635,18065488,8408,8326
18066163,18067020,8277,8543
18067992,18068847,8415,8587
18069196,18070047,8181,8233
18070399,18071257,8211,8408
18071696,18072554,8130,8234
18072932,18073789,8297,8397
18074152,18075004,8444,8573
18075394,18076245,8165,8371
18076654,18077507,8118,8619
18078135,18078990,8284,8576
18079944,18080800,8281,8635
18081471,18082324,7998,8426
18083237,18084091,8198,8281
18084852,18085708,8225,8509
18086936,18087793,8148,8451
18088871,18089728,8407,8548
18090858,18091711,8408,8356
18092730,18093583,8256,8398
18094350,18095205,8198,8610
18095919,18096774,8096,8609
18097746,18098602,8330,8584
18099339,18100195,8196,8232
18101221,18102074,8258,8415
18102869,18103722,8181,8452
18104463,18105317,8192,8382
18106061,18106913,8285,8389
18107846,18108700,8240,8569
18109433,18110287,8043,8236
18111037,18111891,8309,8068
18112554,18113407,8270,8558
18114370,18115224,7938,8615
18115936,18116793,8143,8496
18117777,18118630,8255,8303
18119259,18120116,8146,8255
18121102,18121956,8003,8288
18122637,18123491,8107,8418
18124256,18125109,8363,8531
18125843,18126695,8327,8493
18127392,18128247,8262,8579
18128946,18129801,8203,8348
18130749,18131604,8408,8603
18132011,18132865,8386,8447
18133463,18134320,8188,8274
18135062,18135915,8390,8503
18136866,18137719,8076,8112
18138471,18139322,8338,8626
18140064,18140917,8391,8591
18141815,18142672,8368,8395
18143352,18144207,8311,8271
18145186,18146039,8165,8442
18146560,18147411,8084,8312
18148067,18148919,8391,8333
18150099,18150953,8128,8460
18151887,18152741,8195,8419
18153881,18154737,8086,8223
18155669,18156521,8488,8517
18157232,18158085,8463,8333
18158841,18159696,8209,8354
18160428,18161282,8024,8510
18162252,18163107,8145,8496
18163837,18164690,8206,8539
18165762,18166617,8314,8532
18167368,18168220,8306,8271
18169256,18170110,8096,8291
18170868,18171725,8356,8362
18172489,18173343,8418,8227
18174048,18174903,8333,8329
18176107,18176959,8190,8439
18177799,18178651,8290,8510
18179387,18180238,8424,8452
18180955,18181811,8278,8239
18182834,18183686,8229,8537
18184645,18185497,8045,8546
18186103,18186959,8322,8518
18187695,18188547,8363,8462
18189568,18190422,8167,8312
18191475,18192330,8418,8534
18193069,18193920,8412,8365
18194691,18195543,8306,8466
18196569,18197422,8155,8628
18198468,18199323,8149,8589
18200393,18201246,8219,8645
18201953,18202810,8414,8536
18203394,18204246,8083,8251
18204856,18205708,8288,8466
18206376,18207233,8447,8436
18207961,18208815,8433,8451
18209752,18210605,8429,8187
18211408,18212261,8078,8460
18213181,18214035,8082,8453
18214748,18215603,8258,8325
18216571,18217424,8299,8423
18217974,18218831,8444,8483
18219682,18220534,8371,8477
18221573,18222426,8350,8304
18223099,18223951,8330,8320
18224651,18225502,8362,8376
18226152,18227007,8423,8607
18227676,18228530,8337,8454
18230157,18231008,8364,8585
18231752,18232606,8342,8264
18233574,18234427,8407,8369
18235096,18235948,8452,8314
18236382,18237238,8260,8416
18237739,18238592,8438,8456
18238996,18239850,8306,8572
18240394,18241246,8358,8251
18241880,18242735,8182,8321
18243134,18243990,8222,8625
18244389,18245245,8268,8428
18245763,18246617,8031,8312
18247012,18247864,8272,8406
18248260,18249117,8427,8287
18249824,18250680,8366,8562
18251251,18252106,8320,8355
18252648,18253500,8217,8464
18253983,18254839,7966,8514
18255311,18256163,8234,8541
18256767,18257619,8254,8400
18258080,18258935,8322,8447
18259692,18260544,8230,8380
18261098,18261951,8454,8219
18262632,18263486,8086,8427
18263914,18264767,8355,8617
18265237,18266089,8160,8218
18266892,18267747,8454,8489
18268424,18269279,8374,8608
18269831,18270684,8449,8371
18271180,18272036,8171,8459
18272661,18273514,8412,8563
18274160,18275015,8285,8201
18275586,18276438,8053,8321
18277061,18277913,8224,8596
18278581,18279433,8284,8108
18280008,18280864,8358,8285
18281436,18282292,8137,8413
18282958,18283813,8414,8242
18284359,18285213,8371,8329
18285972,18286827,8319,8589
18287464,18288318,8024,8524
18288971,18289826,8234,8325
18290326,18291178,8250,8522
18291914,18292767,8360,8287
18293411,18294263,8068,8474
18294953,18295808,8414,8327
18296294,18297150,8448,8451
18297639,18298492,8287,8531
18299027,18299880,8204,8382
18300329,18301181,8323,8152
18301586,18302438,8123,8535
18302915,18303768,8427,8555
18304170,18305025,8155,8505
18305756,18306607,8341,8251
18307197,18308053,8304,8445
18308702,18309555,8444,8524
18310150,18311004,7896,8272
18311463,18312321,8343,8413
18312950,18313808,7995,8562
18314372,18315224,7970,8226
18315889,18316746,8288,8238
18317358,18318215,8337,8470
18318888,18319745,8327,8382
18320180,18321034,8057,8497
18321421,18322279,8230,8512
18322972,18323829,8413,8512
18325313,18326164,8342,8471
18326901,18327754,7999,8516
18329082,18329938,8208,8365
18330357,18331208,8065,8441
18331791,18332646,8426,8175
18333076,18333931,8479,8290
18334454,18335306,8313,8421
18335729,18336584,8329,8158
18337109,18337965,8445,8320
18338330,18339185,8310,8261
18339600,18340451,8349,8113
18340832,18341687,8255,8259
18342035,18342890,8229,8451
18343235,18344090,8292,8574
18344479,18345330,8286,8516
18345680,18346533,8331,8507
18347093,18347946,8327,8363
18348444,18349297,8371,8473
18349810,18350666,8414,8468
18351070,18351925,8129,7916
18352498,18353351,8267,8585
18353928,18354780,8277,8273
18355139,18355990,8106,8474
18356362,18357217,8406,8463
18357597,18358449,8281,8405
18358834,18359689,8309,8517
18360038,18360892,8214,8382
18361250,18362107,8316,8553
18362499,18363353,8217,8565
18363911,18364766,8320,8121
18365264,18366119,8296,8529
18366484,18367341,8304,8253
18367967,18368822,8384,8596
18369178,18370034,8279,8296
18370703,18371556,8261,8398
18372274,18373129,8293,8558
18373751,18374606,8179,8321
18375429,18376286,8418,8507
18376815,18377672,8317,8424
18378144,18378996,8165,8481
18379511,18380364,8237,8227
18380925,18381781,8437,8590
18382373,18383228,8198,8427
18383689,18384541,8389,8520
18385064,18385917,8281,8515
18386321,18387174,8067,8610
18387725,18388577,8409,8449
18389032,18389887,8368,8539
18390313,18391167,8255,8566
18391663,18392515,8360,8421
18392959,18393812,8275,8204
18394239,18395091,8085,8539
18395603,18396456,8259,8374
18397103,18397955,8313,8345
18398715,18399566,8282,8590
18400221,18401077,7960,8466
18401707,18402558,8312,8429
18403211,18404065,8230,8584
18404469,18405324,8370,8432
18405866,18406722,8346,8344
18407256,18408111,8352,8618
18408744,18409598,8154,8170
18410524,18411382,8136,8406
18412070,18412922,8203,8477
18413326,18414177,8250,8335
18414606,18415458,8428,8520
18415854,18416709,8217,8375
18417062,18417914,8259,8391
18418357,18419214,8272,8394
18419660,18420513,8349,8423
18421134,18421987,8406,8591
18422373,18423228,8381,8576
18423655,18424509,8295,8534
18424917,18425768,8329,8397
18426144,18427001,8163,8408
18427359,18428215,8167,8574
18428657,18429510,8346,8499
18430201,18431053,8420,8533
18431609,18432460,8474,8514
18432861,18433712,8279,8485
18434070,18434924,8358,8444
18435293,18436150,8146,8512
18436757,18437609,8314,8552
18438340,18439195,8192,8271
18439881,18440735,8079,8534
18441791,18442643,8039,8407
18443385,18444238,8326,8326
18444869,18445726,8345,8334
18446236,18447089,8434,8432
18447786,18448644,8344,8357
18449612,18450465,8461,8254
18451474,18452326,8335,8415
18453082,18453938,8339,8237
18454991,18455843,8146,8231
18456731,18457584,8288,8569
18458614,18459467,8215,8291
18460518,18461371,8195,8295
18462144,18462995,8259,8458
18463614,18464468,8281,8323
18465162,18466015,8362,8593
18466726,18467578,8357,8506
18468240,18469093,8250,8301
18469714,18470565,8276,8565
18471193,18472049,8025,8495
18472697,18473550,8347,8403
18474407,18475263,8270,8460
18475896,18476752,8138,8425
18477859,18478712,8346,8624
18479492,18480348,8235,8468
18481355,18482211,8181,8537
18482859,18483713,8213,8510
18484408,18485263,8258,8347
18486269,18487126,8453,8469
18487804,18488658,8286,8534
18489743,18490596,8251,8451
18491736,18492588,8193,8333
18493492,18494347,8225,8524
18495010,18495864,8331,8033
18496539,18497394,8369,8455
18498326,18499182,8353,8479
18500257,18501112,8182,8320
18501799,18502652,8238,8517
18503694,18504545,8355,8461
18505224,18506077,8044,8503
18506954,18507808,8249,8350
18508466,18509320,8130,8076
18510306,18511162,8268,8347
18511971,18512823,8333,8437
18513840,18514695,8319,8224
18515355,18516207,8283,8348
18517205,18518057,8367,8545
18518746,18519599,8296,8594
18520622,18521473,8219,8499
18522281,18523138,8433,8507
18523893,18524747,8327,8543
18525308,18526163,7984,8163
18526872,18527726,8090,8280
18528715,18529566,8255,8113
18530283,18531138,8325,8441
18531952,18532805,8391,8420
18533946,18534802,8126,8581
18535830,18536685,8313,8502
18537465,18538319,8374,8601
18539018,18539870,8297,8314
18540945,18541800,8297,8592
18542473,18543324,8240,8344
18544314,18545169,8356,8528
18545963,18546815,8117,8616
18547825,18548679,8385,8563
18549738,18550591,8454,8312
18551279,18552133,8431,8380
18553166,18554021,8400,8459
18554824,18555680,8195,8234
18556449,18557304,8363,8456
18558004,18558858,8095,8214
18559940,18560795,8232,8415
18561440,18562298,8103,8558
18563298,18564151,8289,8430
18564827,18565681,8281,8454
18566746,18567599,8167,8514
18568676,18569530,8309,8397
18570629,18571481,8384,8347
18572147,18573004,8195,8338
18574016,18574872,8197,8546
18575630,18576482,8299,8352
18577630,18578482,8255,8336
18579636,18580489,8289,8451
18581282,18582138,8306,8507
18582915,18583769,8181,8397
18584473,18585324,8270,8302
18586030,18586884,8297,8427
18587895,18588750,8120,8430
18589433,18590287,8279,8499
18591199,18592050,8254,8406
18592740,18593594,8464,8516
18594634,18595487,8392,8335
18596218,18597070,8357,8410
18598127,18598982,8277,8574
18599750,18600602,8070,8603
18601758,18602610,8446,8376
18603963,18604816,8406,8345
18605429,18606283,8404,8597
18606847,18607704,8417,8594
18608160,18609015,8032,8492
18609547,18610401,8457,8574
18611059,18611911,8185,8264
18612417,18613270,8236,8233
18613922,18614775,8299,8378
18615199,18616050,8157,8476
18616480,18617334,8287,8502
18617911,18618769,8154,8546
18619207,18620059,8116,8603
18620544,18621398,8235,8432
18622099,18622952,8448,8256
18623482,18624337,7937,8551
18624976,18625834,8399,8622
18626371,18627224,8449,8590
18627794,18628649,8176,8554
18629219,18630074,8241,8375
18630638,18631492,8134,8473
18632025,18632881,8230,8341
18633411,18634266,8201,8227
18634897,18635753,8312,8424
18636276,18637132,8292,8304
18637640,18638492,8231,8228
18639032,18639885,8286,8209
18640327,18641182,8343,7846
18641742,18642595,8365,8406
18643033,18643885,8403,8494
18644336,18645192,8229,8557
18645754,18646606,8394,8345
18647116,18647971,8279,8323
18648506,18649362,8410,8300
18649898,18650753,8460,8502
18651157,18652012,8371,8547
18652543,18653396,8225,8400
18653959,18654811,8312,8633
18655271,18656125,8205,8393
18656495,18657351,8192,8428
18657721,18658575,8189,8542
18659040,18659895,8171,8401
18660278,18661131,8152,8513
18661511,18662364,8092,8523
18662901,18663758,8130,8352
18664255,18665110,8188,8563
18665552,18666407,8220,8243
18666948,18667803,8236,8514
18668241,18669096,8252,8399
18669555,18670407,8304,8254
18671175,18672026,8130,8386
18672947,18673803,8480,8593
18674558,18675409,8359,8297
18676180,18677036,8139,8426
18677965,18678822,8379,7868
18679501,18680358,8381,8565
18681290,18682147,8223,8320
18682695,18683547,8348,8502
18684174,18685026,8204,8514
18686110,18686962,8461,8531
18687733,18688584,8238,8356
18689400,18690255,8350,8477
18691040,18691892,8216,8267
18692571,18693425,8224,8506
18694430,18695283,8233,8235
18695963,18696815,8280,8453
18697555,18698410,8337,8340
18699165,18700023,8273,8344
18700944,18701796,8332,8350
18702448,18703301,8319,8498
18704264,18705116,8053,8273
18705832,18706684,8194,8515
18707775,18708627,8445,8306
18709768,18710619,8383,8213
18711651,18712502,8266,8479
18713197,18714053,8420,8223
18714765,18715619,8179,8366
18716189,18717046,8351,8554
18717837,18718692,8154,8501
18719652,18720504,8438,8319
18721225,18722076,8446,8408
18722842,18723693,8148,8360
18724775,18725627,8205,8453
18726653,18727506,7994,8393
18728534,18729386,8248,8461
18730035,18730890,8145,8428
18731552,18732408,8240,8011
18733409,18734261,8423,8446
18735051,18735906,8431,8430
18736933,18737791,8428,8589
18738725,18739577,8276,8522
18740196,18741048,8372,8526
18742131,18742985,8308,8340
18744047,18744900,8278,8588
18745920,18746773,8123,8438
18747838,18748694,8364,8453
18749156,18750007,8330,8397
18750363,18751219,8213,8615
18751656,18752509,8223,8565
18753156,18754008,8359,8365
18755051,18755903,8279,8504
18756933,18757791,8264,8460
18758170,18759025,8281,8369
18759399,18760252,8301,8411
18760657,18761511,8178,8518
18761914,18762772,8265,8501
18763146,18763997,8455,8342
18764657,18765511,8302,8471
18766281,18767136,8284,8454
18767978,18768836,8441,8417
18769846,18770699,7974,8342
18771786,18772639,8244,8310
18773254,18774110,8468,8349
18775132,18775987,8255,8421
18777134,18777989,8346,8417
18778941,18779796,8174,8342
18780556,18781413,8296,8403
18782336,18783190,8239,8477
18784181,18785032,8212,8542
18786079,18786933,8426,8600
18788064,18788920,8169,8542
18789660,18790514,8359,8388
18791103,18791955,8308,8420
18792575,18793430,8208,8323
18794375,18795226,8196,8266
18795957,18796814,8163,8084
18797551,18798404,8244,8574
18799144,18799999,8202,8428
18801039,18801893,8185,8451
18802663,18803514,8337,8551
18804165,18805022,8082,8337
18805663,18806515,8280,8531
18807046,18807901,8368,8339
18808443,18809300,8049,8410
18809894,18810747,8265,8475
18811290,18812143,8169,8468
18812740,18813594,8333,8316
18814144,18814996,8342,8185
18815546,18816398,8286,8508
18816870,18817726,8204,8154
18818128,18818981,8383,8501
18819368,18820224,8279,8427
18820667,18821518,8205,8560
18822141,18822996,8283,8519
18823434,18824290,8223,8360
18824738,18825589,8377,8339
18826062,18826913,8418,8496
18827479,18828337,8359,8322
18828770,18829622,8350,8405
18830024,18830877,8336,8402
18831337,18832191,8357,8549
18832720,18833574,8196,8472
18834222,18835077,8172,8270
18835523,18836381,8197,8296
18836896,18837751,8217,8485
18838126,18838977,8408,8355
18839355,18840212,8111,8513
18840587,18841444,8397,8456
18841877,18842730,8407,8387
18843110,18843964,8099,8522
18844322,18845177,8341,8458
18845671,18846522,8475,8492
18846924,18847775,8308,8522
18848144,18849002,8343,8599
18849440,18850297,8224,8389
18850775,18851627,8272,8459
18852062,18852917,8414,8540
18853278,18854131,8331,8464
18854514,18855369,8340,8392
18855821,18856673,8213,8616
18857052,18857904,8242,8460
18858291,18859149,8298,8583
18859558,18860414,8302,8304
18860825,18861682,8253,8307
18862059,18862914,8283,8357
18863283,18864138,8277,8304
18864510,18865365,8344,8420
18865825,18866682,8337,8507
18867115,18867970,8308,8523
18868355,18869212,8405,8423
18869675,18870529,8036,8384
18871024,18871878,8437,8164
18872239,18873091,8207,8481
18873512,18874367,8232,8407
18874782,18875636,8343,8233
18876014,18876865,8301,8259
18877312,18878163,8215,8281
18878541,18879396,7872,8298
18879827,18880684,8260,8427
18881075,18881930,8342,8588
18882399,18883253,8358,8565
18883734,18884586,8196,8516
18884988,18885840,8308,8390
18886207,18887058,8258,8412
18887429,18888284,8009,8103
18888719,18889573,8293,8336
18889980,18890836,8455,8510
18891247,18892103,8226,8303
18892580,18893435,8178,8619
18893957,18894815,8249,8473
18895244,18896096,8344,8583
18896516,18897372,8209,8371
18897788,18898641,8200,8378
18899063,18899918,8323,8365
18900582,18901436,8310,8513
18902065,18902920,8239,8585
18903571,18904424,8312,8431
18905400,18906255,8399,8573
18907400,18908255,8249,8485
18909218,18910074,8432,8424
18910775,18911627,8265,8504
18912481,18913333,8209,8252
18914387,18915243,8197,8271
18915689,18916542,8160,8550
18917060,18917915,8266,8486
18918494,18919351,8392,8515
18920038,18920890,8272,8493
18921561,18922417,8131,8591
18923051,18923906,8313,8352
18924534,18925386,8308,8285
18926119,18926973,8114,8328
18927562,18928418,8069,8480
18929039,18929891,8145,8284
18930422,18931275,8360,8506
18932002,18932854,8239,8451
18933312,18934168,8149,8299
18934865,18935720,8376,8503
18936306,18937161,8439,8533
18937771,18938622,8338,8384
18939252,18940106,8183,8429
18940689,18941542,8308,8504
18942399,18943254,8338,8581
18943994,18944849,8206,8308
18945757,18946609,8330,8397
18947695,18948549,8326,8534
18948948,18949803,8320,8530
18950216,18951070,8363,8613
18951691,18952543,8338,8474
18954086,18954938,8252,8403
18956465,18957321,8259,8497
18958769,18959620,8280,8402
18960536,18961391,8215,8550
18962069,18962924,8230,8452
18964194,18965046,8297,8304
18965953,18966810,8142,8601
18967264,18968117,8365,8571
18969015,18969871,8064,8383
18970584,18971436,8140,8602
18973004,18973856,8351,8269
18975189,18976046,8362,8617
18976795,18977648,8443,8490
18979172,18980027,8269,8376
18981617,18982472,8461,8495
18982905,18983758,8255,8349
18984186,18985043,8289,8563
18985409,18986261,8290,8388
18986996,18987853,8333,8341
18989265,18990120,8078,8240
18990989,18991844,8465,8536
18992552,18993408,8184,8558
18994304,18995156,8227,8337
18996292,18997143,8398,8431
18998084,18998939,8015,8514
18999352,19000207,8228,8501
19000752,19001605,8206,8303
19002480,19003337,8169,8427
19003872,19004729,8224,8518
19006337,19007190,8324,8525
19008618,19009473,8275,8486
19010964,19011819,8225,8509
19013240,19014096,8370,8391
19015338,19016192,8173,8258
19016702,19017556,8416,8582
19018308,19019160,8284,8562
19020008,19020863,8155,8415
19021578,19022435,7955,8414
19024009,19024863,8306,8589
19026204,19027056,8321,8491
19028164,19029021,8313,8590
19030564,19031416,8427,8325
19031978,19032831,8240,8587
19033287,19034140,8255,8385
19034885,19035737,8292,8514
19036448,19037301,8271,8502
19038895,19039747,8320,8436
19041268,19042120,8418,8392
19043727,19044578,8377,8473
19046100,19046951,8457,8524
19047599,19048453,8386,8292
19049005,19049860,8290,8232
19050282,19051139,8378,8505
19051885,19052740,8434,8455
19053575,19054428,8198,8409
19055284,19056140,8344,8556
19057820,19058671,8108,8262
19059826,19060679,8442,8367
19061881,19062737,8360,8336
19063302,19064153,8150,8346
19064895,19065749,8346,8363
19066216,19067067,8329,8581
19067446,19068301,8224,8319
19068710,19069563,8258,8497
19070209,19071063,8443,8336
19072496,19073348,8233,8359
19074978,19075831,8131,8505
19077264,19078119,8097,8500
19079122,19079977,8216,8472
19080841,19081693,8231,8229
19082426,19083279,8173,8216
19083780,19084631,8241,8399
19085260,19086113,8411,8508
19086793,19087645,8190,8406
19088216,19089071,8335,8399
19089468,19090321,8249,8470
19091184,19092041,8393,8315
19093022,19093874,8253,8528
19095106,19095959,8203,8549
19096837,19097690,8345,8525
19099023,19099875,8326,8383
19100291,19101148,8266,8565
19101754,19102605,8443,8417
19103522,19104379,8066,8568
19105234,19106089,8020,8253
19106985,19107841,8237,8441
19109353,19110205,8078,8515
19111276,19112131,8002,8389
19112830,19113683,8360,8398
19115112,19115964,8360,8331
19116373,19117225,8308,8580
19118054,19118906,8174,8287
19119432,19120284,8337,8425
19120718,19121572,8134,8460
19122301,19123155,8419,8452
19124294,19125152,8332,8390
19126609,19127461,8092,8521
19128312,19129164,8414,8375
19130720,19131574,8395,8414
19132203,19133058,8460,8617
19133488,19134344,8257,8439
19135124,19135976,8383,8535
19137322,19138177,8091,8537
19139840,19140691,8272,8406
19142060,19142912,8424,8509
19143723,19144576,8334,8596
19146130,19146986,8370,8120
19148055,19148906,8284,8418
19149330,19150182,8041,8541
19151155,19152011,8201,8633
19152898,19153753,8384,8447
19155275,19156128,8417,8532
19157616,19158470,8408,8609
19159726,19160577,8224,8539
19161180,19162034,8192,8409
19163517,19164372,8226,8432
19165544,19166396,7933,8576
19166891,19167745,8156,8545
19168352,19169205,8329,8520
19170644,19171500,7993,8589
19172379,19173236,8326,8634
19174728,19175580,8416,8505
19176413,19177268,8394,8337
19178195,19179047,8217,8508
19180207,19181061,8431,8345
19181940,19182791,8357,8491
19183208,19184061,8202,8596
19184802,19185653,8250,8433
19186110,19186961,8223,8390
19187340,19188195,8370,8382
19188815,19189668,8277,8382
19191164,19192020,8479,8329
19192890,19193743,8249,8481
19194732,19195584,8224,8506
19196483,19197339,8037,8417
19198385,19199239,8104,8168
19199732,19200584,8315,8339
19201355,19202212,8247,8450
19202906,19203761,8174,8426
19204733,19205585,8382,8535
19207108,19207959,8162,8432
19209526,19210383,8357,8137
19211247,19212104,8343,8185
19213632,19214490,8284,8555
19215492,19216347,8281,8398
19216800,19217651,8123,8376
19218377,19219234,8081,8428
19220010,19220861,8114,8470
19221849,19222702,8289,8384
19224199,19225053,8264,8541
19226503,19227360,8123,8316
19229016,19229872,8260,8278
