Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
44034869,44034977,610,624
44034999,44035106,628,624
44035128,44035235,636,626
44035257,44035365,678,622
44035386,44035493,628,626
44035515,44035622,630,626
44035643,44035752,638,622
44035773,44035880,634,624
44035902,44036008,626,626
44036030,44036138,612,624
44036160,44036268,630,622
44036289,44036398,634,618
44036419,44036527,616,620
44036549,44036657,608,620
44036678,44036785,632,624
44036807,44036913,644,626
44036935,44037042,626,622
44037064,44037172,608,620
44037194,44037301,626,620
44037356,44037464,644,676
44037485,44037593,628,636
44037615,44037722,612,624
44037744,44037852,628,620
44037873,44037982,638,620
44038004,44038112,622,620
44038133,44038240,606,630
44038262,44038369,624,628
44038391,44038498,642,622
44038519,44038627,634,620
44038649,44038756,618,620
44038778,44038886,612,620
44038908,44039015,632,626
44039037,44039145,692,626
44039166,44039275,628,622
44039296,44039405,612,620
44039426,44039534,630,620
44039556,44039664,630,620
44039686,44039793,616,674
44039842,44039949,616,638
44039971,44040078,624,624
44040099,44040206,636,626
44040228,44040336,632,622
44040358,44040465,616,676
44040487,44040595,612,634
44040617,44040724,628,628
44040746,44040852,638,626
44040874,44040982,618,624
44041004,44041112,606,620
44041134,44041241,626,622
44041263,44041370,636,622
44041392,44041499,626,620
44041521,44041628,612,620
44041650,44041758,620,618
44041780,44041887,638,620
44041908,44042015,630,622
44042037,44042144,620,622
44042166,44042273,614,624
44042328,44042435,636,626
44042457,44042565,632,624
44042586,44042693,618,628
44042715,44042823,616,622
44042844,44042951,634,620
44042973,44043080,638,622
44043102,44043210,620,622
44043231,44043340,606,620
44043361,44043469,626,626
44043491,44043598,638,628
44043619,44043726,628,622
44043748,44043856,608,620
44043878,44043986,618,618
44044009,44044116,636,620
44044138,44044245,626,622
44044267,44044375,604,622
44044397,44044504,626,620
44044526,44044633,638,620
44044655,44044763,632,622
44044813,44044920,616,626
44044942,44045050,608,620
44045072,44045179,628,622
44045200,44045309,634,618
44045330,44045437,618,626
44045459,44045566,612,676
44045588,44045696,626,636
44045718,44045824,638,628
44045846,44045954,624,626
44045976,44046083,610,626
44046105,44046211,622,626
44046233,44046341,634,622
44046362,44046469,636,626
44046491,44046598,616,680
44046620,44046727,610,638
44046749,44046856,626,630
44046878,44046985,634,664
44047007,44047115,620,650
44047137,44047244,606,634
44096563,44096671,872,1118
44096693,44096800,710,770
44096822,44096929,664,664
44096951,44097058,650,636
44097080,44097186,636,632
44097208,44097315,618,628
44097337,44097445,612,622
44097467,44097574,632,622
44097596,44097703,632,624
44097725,44097833,614,628
44097855,44097962,666,624
44097984,44098091,646,624
44098113,44098220,644,676
44098242,44098349,626,640
44098371,44098479,604,628
44098501,44098608,626,622
44098630,44098737,642,620
44098759,44098867,628,620
44098889,44098997,606,620
44099047,44099154,622,620
44099176,44099284,692,626
44099306,44099412,648,628
44099434,44099541,624,628
44099563,44099670,612,624
44099692,44099799,628,620
44099821,44099929,636,620
44099951,44100058,626,620
44100080,44100188,608,620
44100209,44100317,622,620
44100339,44100445,638,626
44100467,44100575,628,622
44100597,44100703,622,624
44100725,44100832,616,626
44100853,44100961,630,626
44100983,44101091,636,622
44101113,44101219,622,622
44101241,44101348,614,626
44101370,44101478,622,620
44101533,44101640,646,628
44101662,44101769,620,658
44101791,44101899,612,652
44101921,44102027,630,634
44102049,44102157,636,626
44102179,44102286,622,624
44102308,44102415,614,676
44102437,44102545,624,636
44102567,44102674,634,678
44102696,44102804,628,638
44102826,44102933,620,724
44102955,44103063,658,648
44103084,44103192,666,630
44103214,44103320,640,632
44103342,44103449,620,628
44103471,44103577,612,624
44103599,44103707,628,622
44103729,44103837,634,620
44103859,44103967,614,654
44104017,44104124,620,652
44104145,44104254,618,630
44104275,44104381,636,630
44104403,44104511,632,624
44104533,44104641,612,622
44104663,44104770,612,620
44104792,44104898,634,624
44104920,44105026,644,624
44105048,44105155,630,628
44105176,44105282,622,630
44105304,44105411,616,626
44105433,44105540,636,628
44105561,44105669,634,628
44105691,44105798,620,674
44105820,44105927,644,638
44105948,44106056,650,626
44106078,44106186,640,624
44106207,44106315,664,622
44106336,44106444,640,620
44106499,44106607,628,624
44106629,44106736,704,628
44106758,44106865,670,626
44106887,44106995,618,622
44107017,44107123,630,624
44107145,44107252,640,624
44107274,44107380,634,630
44107402,44107509,618,658
44107531,44107638,614,650
44107660,44107768,670,630
44107789,44107897,666,676
44107918,44108026,630,632
44108048,44108155,616,624
44108177,44108285,626,620
44108307,44108415,634,620
44108437,44108544,620,654
44108566,44108673,614,700
44108695,44108802,626,640
44108851,44108958,690,632
44108980,44109087,650,680
44109108,44109216,630,638
44109238,44109346,604,626
44109367,44109475,622,620
44109497,44109605,632,620
44109627,44109735,618,620
44109756,44109863,664,626
44109885,44109993,638,624
44110015,44110122,642,620
44110144,44110251,690,620
44110273,44110380,634,620
44110402,44110509,618,624
44110531,44110636,636,628
44110658,44110765,642,626
44110787,44110894,626,628
44110916,44111023,612,628
44111044,44111151,622,626
44111173,44111280,634,622
44111336,44111444,628,624
44111466,44111574,606,620
44111596,44111703,624,684
44111725,44111832,646,672
44111854,44111959,640,640
44111981,44112088,654,686
44112110,44112217,642,692
44112239,44112346,642,642
44112368,44112475,638,680
44112497,44112604,616,642
44112626,44112733,608,682
44112755,44112862,678,644
44112884,44112991,654,630
44113013,44113121,634,624
44113143,44113251,646,622
44113273,44113379,642,628
44113401,44113509,642,622
44113531,44113638,640,622
44113659,44113766,622,626
44113816,44113922,622,626
44113944,44114053,612,622
44114075,44114182,632,672
44114203,44114311,630,688
44114333,44114440,654,646
44114461,44114569,644,628
44114590,44114698,640,624
44114720,44114828,636,620
44114850,44114957,616,620
44114979,44115087,608,620
44115109,44115215,632,622
44115237,44115345,634,622
44115367,44115474,618,620
44115496,44115602,618,628
44115623,44115730,628,626
44115752,44115859,638,626
44115881,44115987,634,632
44116009,44116116,620,626
44116138,44116245,606,626
44165534,44165643,868,1114
44165666,44165772,720,778
44165794,44165901,668,718
44165923,44166031,642,650
44166053,44166160,620,630
44166182,44166289,620,622
44166311,44166419,632,618
44166441,44166549,630,620
44166571,44166678,616,622
44166700,44166807,612,624
44166829,44166937,630,626
44166959,44167065,670,680
44167087,44167195,642,644
44167217,44167323,616,632
44167345,44167453,630,626
44167475,44167581,644,626
44167603,44167711,630,622
44167733,44167841,610,624
44167863,44167970,614,656
44168020,44168127,634,652
44168149,44168257,638,632
44168278,44168385,618,632
44168407,44168515,604,626
44168537,44168644,628,624
44168666,44168773,636,624
44168795,44168903,622,624
44168924,44169031,614,626
44169053,44169160,624,626
44169181,44169289,696,626
44169310,44169417,712,630
44169439,44169546,672,630
44169568,44169674,638,632
44169696,44169804,632,622
44169826,44169932,642,624
44169954,44170060,636,628
44170082,44170189,616,624
44170211,44170318,618,626
44170340,44170448,630,622
44170502,44170609,634,628
44170630,44170737,626,628
44170759,44170865,616,626
44170887,44170993,630,628
44171016,44171123,638,626
44171145,44171252,628,622
44171274,44171382,610,620
44171404,44171511,620,620
44171533,44171640,634,626
44171662,44171769,632,624
44171791,44171898,618,624
44171920,44172028,616,622
44172049,44172157,634,622
44172179,44172287,634,620
44172309,44172416,616,622
44172438,44172546,610,620
44172567,44172675,632,620
44172697,44172804,636,618
44172826,44172933,616,620
44172984,44173091,620,620
44173112,44173220,620,620
44173242,44173348,634,624
44173370,44173478,630,626
44173499,44173607,618,620
44173628,44173737,610,620
44173758,44173865,630,626
44173887,44173994,634,626
44174016,44174123,614,628
44174145,44174252,604,628
44174274,44174381,626,622
44174403,44174511,670,620
44174532,44174640,654,620
44174662,44174769,614,674
44174791,44174897,628,638
44174918,44175026,634,622
44175048,44175156,630,622
44175178,44175285,620,624
44175306,44175414,614,620
44175469,44175577,636,674
44175599,44175707,626,638
44175729,44175837,606,626
44175859,44175967,620,620
44175989,44176096,634,674
44176118,44176225,624,640
44176247,44176355,610,662
44176377,44176483,620,654
44176505,44176612,636,628
44176634,44176742,634,622
44176764,44176871,614,628
44176893,44177000,610,626
44177022,44177128,628,628
44177150,44177258,638,622
44177280,44177387,626,626
44177409,44177516,614,624
44177538,44177645,620,620
44177667,44177775,634,622
44177797,44177904,632,622
44177953,44178061,654,680
44178083,44178191,634,638
44178212,44178321,632,622
44178342,44178450,634,622
44178471,44178580,612,622
44178601,44178709,604,622
44178731,44178839,626,624
44178860,44178967,634,628
44178989,44179097,618,626
44179119,44179226,602,626
44179248,44179355,626,624
44179377,44179484,638,626
44179506,44179614,628,624
44179636,44179742,618,620
44179764,44179872,618,620
44179893,44180001,632,620
44180023,44180130,630,624
44180152,44180259,620,624
44180281,44180388,614,626
44180442,44180550,636,622
44180572,44180679,638,620
44180701,44180808,622,622
44180830,44180937,610,626
44180959,44181065,628,632
44181087,44181194,632,632
44181216,44181324,616,624
44181346,44181453,608,624
44181475,44181582,622,622
44181604,44181711,640,622
44181733,44181840,630,674
44181862,44181970,616,636
44181992,44182098,618,632
44182120,44182227,628,630
44182248,44182354,696,634
44182376,44182484,640,626
44182506,44182612,622,624
44182634,44182742,626,620
44182764,44182871,636,622
44182921,44183027,636,626
44183049,44183156,622,678
44183178,44183285,618,638
44183307,44183413,632,628
44183435,44183541,638,628
44183563,44183670,672,628
44183691,44183797,650,630
44183819,44183927,616,624
44183949,44184055,634,620
44184077,44184184,640,658
44184206,44184314,686,650
44184336,44184442,630,632
44184464,44184571,622,658
44184593,44184700,636,650
44184722,44184830,634,634
44184851,44184959,618,726
44184980,44185088,610,654
44185110,44185218,630,628
44185240,44185347,638,624
44234643,44234753,876,1120
44234775,44234883,714,772
44234904,44235013,658,660
44235035,44235143,642,630
44235164,44235272,624,626
44235294,44235401,612,624
44235423,44235531,628,622
44235552,44235660,640,622
44235682,44235789,626,624
44235811,44235919,612,626
44235940,44236047,622,626
44236069,44236177,638,622
44236199,44236307,634,624
44236328,44236436,616,622
44236458,44236566,614,654
44236588,44236696,634,648
44236717,44236825,628,632
44236847,44236954,614,626
44236976,44237084,614,676
44237134,44237242,630,636
44237264,44237371,638,628
44237393,44237500,620,630
44237521,44237628,610,630
44237650,44237758,620,622
44237780,44237887,638,620
44237909,44238017,624,622
44238039,44238146,608,626
44238168,44238275,620,624
44238297,44238403,640,626
44238425,44238532,642,624
44238554,44238662,618,624
44238684,44238791,608,678
44238812,44238921,626,638
44238942,44239049,632,664
44239071,44239179,616,654
44239200,44239308,608,632
44239330,44239437,624,624
44239459,44239566,638,624
44239621,44239729,622,624
44239751,44239859,612,620
44239881,44239988,628,622
44240011,44240118,638,620
44240140,44240247,616,628
44240269,44240375,606,632
44240397,44240504,626,626
44240526,44240633,640,618
44240655,44240762,634,622
44240783,44240890,622,630
44240911,44241019,608,626
44241041,44241149,626,624
44241171,44241279,632,618
44241301,44241408,618,620
44241430,44241538,608,620
44241559,44241667,626,620
44241689,44241796,638,620
44241818,44241926,614,620
44241948,44242056,602,620
44242106,44242213,626,620
44242235,44242342,670,622
44242364,44242471,656,626
44242492,44242600,628,624
44242622,44242729,614,620
44242751,44242859,690,626
44242880,44242987,650,624
44243009,44243117,624,620
44243139,44243246,606,622
44243268,44243375,628,624
44243397,44243504,644,624
44243526,44243634,624,622
44243655,44243763,614,718
44243784,44243891,622,654
44243913,44244021,630,632
44244043,44244150,626,626
44244172,44244279,616,624
44244301,44244409,612,674
44244431,44244538,636,688
44244593,44244701,636,642
44244723,44244831,608,626
44244853,44244960,622,674
44244982,44245089,640,634
44245111,44245219,630,622
44245241,44245347,624,622
44245369,44245477,620,622
44245499,44245605,638,620
44245627,44245735,638,620
44245757,44245864,620,620
44245886,44245993,610,622
44246016,44246124,630,622
44246146,44246253,634,620
44246275,44246382,620,620
44246404,44246512,606,674
44246534,44246641,626,638
44246663,44246771,632,630
44246793,44246900,620,626
44246922,44247030,604,656
44247079,44247187,622,702
44247209,44247317,636,640
44247339,44247446,626,660
44247468,44247576,612,652
44247598,44247705,612,632
44247727,44247834,632,628
44247856,44247963,634,626
44247985,44248092,616,626
44248114,44248221,644,626
44248243,44248351,654,622
44248373,44248480,648,622
44248501,44248608,630,626
44248629,44248736,626,628
44248757,44248864,620,626
44248886,44248994,634,620
44249016,44249123,638,620
44249145,44249251,624,622
44249273,44249381,610,624
44249402,44249509,632,626
44249564,44249672,638,622
44249694,44249801,620,676
44249823,44249931,614,638
44249952,44250060,668,624
44250082,44250188,666,626
44250210,44250318,628,626
44250340,44250446,620,626
44250468,44250576,624,622
44250598,44250706,638,624
44250728,44250835,628,624
44250857,44250965,608,622
44250987,44251094,624,620
44251116,44251223,634,656
44251245,44251353,634,650
44251375,44251481,616,632
44251503,44251610,620,626
44251632,44251737,638,628
44251759,44251867,640,628
44251889,44251996,656,626
44252047,44252154,648,630
44252176,44252283,624,676
44252305,44252412,634,638
44252434,44252542,632,626
44252564,44252671,616,624
44252693,44252799,616,626
44252821,44252929,632,622
44252951,44253058,696,628
44253079,44253187,632,658
44253209,44253317,608,648
44253339,44253445,626,636
44253467,44253575,636,628
44253597,44253704,666,624
44253726,44253832,682,628
44253854,44253961,648,628
44253983,44254090,642,622
44254112,44254219,674,628
44254240,44254349,642,626
44254370,44254476,622,626
44303597,44303706,892,1128
44303728,44303836,728,826
44303858,44303965,682,680
44303987,44304094,658,692
44304116,44304223,648,696
44304245,44304353,696,734
44304374,44304482,642,722
44304503,44304611,624,650
44304633,44304740,636,628
44304762,44304870,636,622
44304892,44305000,616,624
44305022,44305129,616,620
44305151,44305258,632,674
44305280,44305387,640,636
44305409,44305516,624,626
44305538,44305646,608,622
44305668,44305775,626,626
44305797,44305904,634,626
44305926,44306034,618,624
44306085,44306192,616,626
44306213,44306320,624,622
44306342,44306449,636,654
44306471,44306579,634,646
44306601,44306709,612,626
44306731,44306838,608,674
44306860,44306967,632,634
44306989,44307096,642,626
44307118,44307225,618,662
44307247,44307354,610,684
44307376,44307483,630,654
44307505,44307612,636,632
44307634,44307741,620,628
44307763,44307871,606,658
44307893,44308001,616,648
44308023,44308131,632,628
44308152,44308259,626,624
44308281,44308388,618,722
44308410,44308518,616,648
44308574,44308681,638,628
44308703,44308810,630,622
44308832,44308939,610,622
44308961,44309068,622,626
44309090,44309197,632,626
44309219,44309326,688,624
44309348,44309455,632,626
44309477,44309585,650,622
44309607,44309714,658,672
44309736,44309844,640,638
44309866,44309973,620,626
44309995,44310102,610,622
44310124,44310231,628,626
44310253,44310359,644,622
44310381,44310489,624,624
44310511,44310619,604,624
44310641,44310748,622,620
44310770,44310878,636,620
44310900,44311007,624,676
44311057,44311164,622,638
44311186,44311293,614,630
44311315,44311421,634,626
44311443,44311550,638,628
44311571,44311679,622,626
44311700,44311807,612,626
44311829,44311936,622,622
44311958,44312066,636,622
44312087,44312196,630,622
44312217,44312325,612,624
44312346,44312455,608,620
44312476,44312584,630,620
44312606,44312714,632,620
44312735,44312843,614,626
44312865,44312973,610,622
44312994,44313101,634,620
44313123,44313230,638,620
44313252,44313360,614,622
44313382,44313489,608,624
44313544,44313652,636,624
44313674,44313781,638,624
44313803,44313909,622,626
44313931,44314038,612,658
44314060,44314167,634,654
44314188,44314296,642,680
44314317,44314425,632,638
44314447,44314554,612,626
44314576,44314684,622,620
44314705,44314813,638,620
44314835,44314943,628,620
44314965,44315072,612,622
44315093,44315200,622,626
44315222,44315330,634,622
44315352,44315459,638,620
44315481,44315588,620,624
44315610,44315717,612,622
44315739,44315846,632,620
44315895,44316003,636,620
44316025,44316131,630,626
44316153,44316260,616,632
44316281,44316388,604,632
44316410,44316518,624,626
44316540,44316647,636,626
44316668,44316775,630,626
44316796,44316903,618,626
44316925,44317032,618,626
44317054,44317161,638,624
44317183,44317289,642,628
44317311,44317417,628,628
44317438,44317545,624,630
44317566,44317674,622,626
44317696,44317803,634,626
44317825,44317932,630,678
44317954,44318061,620,634
44318083,44318190,618,624
44318211,44318317,638,628
44318372,44318481,644,626
44318503,44318609,626,628
44318631,44318737,612,626
44318759,44318867,628,624
44318889,44318996,642,626
44319019,44319126,626,624
44319148,44319255,608,620
44319277,44319385,624,620
44319407,44319515,636,620
44319537,44319645,620,620
44319667,44319774,608,624
44319796,44319903,628,622
44319925,44320032,642,620
44320054,44320161,622,622
44320183,44320290,618,624
44320312,44320419,620,626
44320441,44320548,638,622
44320570,44320678,632,622
44320700,44320807,618,622
44320856,44320964,608,622
44320986,44321093,630,674
44321115,44321223,638,634
44321245,44321352,626,626
44321374,44321481,614,626
44321503,44321611,618,620
44321632,44321739,638,622
44321761,44321869,630,622
44321891,44321998,620,620
44322020,44322128,612,620
44322150,44322256,634,620
44322278,44322384,640,624
44322406,44322513,624,626
44322535,44322642,606,626
44322664,44322771,626,624
44322793,44322900,640,620
44322922,44323030,626,618
44323051,44323159,606,620
44323181,44323289,614,622
44374391,44374499,884,1128
44374522,44374629,730,774
44374651,44374757,654,668
44374779,44374886,624,636
44374908,44375015,630,632
44375037,44375144,638,676
44375166,44375273,624,640
44375295,44375401,618,628
44375423,44375529,680,630
44375551,44375659,648,620
44375681,44375788,636,624
44375810,44375916,620,630
44375938,44376045,610,630
44376066,44376174,628,622
44376196,44376302,676,624
44376324,44376431,654,628
44376453,44376560,624,626
44376582,44376690,620,624
44376712,44376819,636,620
44376869,44376976,632,622
44376998,44377105,724,630
44377127,44377235,632,658
44377256,44377364,636,704
44377385,44377492,676,650
44377514,44377620,660,634
44377641,44377748,624,630
44377770,44377878,614,676
44377900,44378006,632,640
44378028,44378135,634,660
44378157,44378265,618,686
44378287,44378393,614,664
44378415,44378521,628,636
44378543,44378650,632,632
44378672,44378780,626,624
44378801,44378909,616,676
44378930,44379037,614,640
44379059,44379167,630,626
44379189,44379296,634,622
44379351,44379459,612,622
44379481,44379588,614,622
44379610,44379718,632,622
44379740,44379848,634,618
44379870,44379976,624,622
44379998,44380105,608,674
44380127,44380235,632,636
44380257,44380364,640,626
44380386,44380493,626,622
44380515,44380622,618,622
44380643,44380751,622,624
44380773,44380881,634,674
44380903,44381009,686,642
44381031,44381138,638,626
44381160,44381266,622,626
44381288,44381395,674,626
44381417,44381523,668,628
44381545,44381653,624,622
44381675,44381782,616,620
44381832,44381939,628,622
44381961,44382068,636,626
44382090,44382197,634,628
44382219,44382327,616,622
44382349,44382456,608,656
44382478,44382586,630,648
44382607,44382714,640,630
44382736,44382843,618,628
44382865,44382972,610,660
44382994,44383101,626,650
44383123,44383231,636,628
44383252,44383359,630,626
44383381,44383489,612,626
44383511,44383619,614,622
44383641,44383748,632,622
44383770,44383878,664,626
44383899,44384007,638,622
44384029,44384137,676,620
44384159,44384266,652,620
44384321,44384429,694,624
44384451,44384559,624,620
44384581,44384688,624,624
44384710,44384818,636,626
44384840,44384946,632,628
44384968,44385076,650,628
44385098,44385205,642,626
44385227,44385335,644,626
44385357,44385464,636,626
44385486,44385593,620,678
44385615,44385722,614,642
44385744,44385852,626,626
44385874,44385982,634,674
44386004,44386112,614,636
44386134,44386242,608,626
44386264,44386371,632,622
44386393,44386501,632,622
44386522,44386629,618,626
44386651,44386759,604,628
44386808,44386915,658,624
44386937,44387044,662,628
44387065,44387174,638,624
44387195,44387302,614,678
