Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
38935433,38935540,618,632
38935594,38935702,616,630
38935724,38935831,638,626
38935852,38935960,630,660
38935982,38936089,622,702
38936111,38936219,616,676
38936241,38936348,634,660
38936370,38936477,632,634
38936499,38936607,616,626
38936629,38936737,668,622
38936759,38936866,646,622
38936888,38936996,672,626
38937018,38937125,646,624
38937147,38937254,624,624
38937276,38937382,638,626
38937404,38937511,682,628
38937533,38937640,652,678
38937662,38937769,618,638
38937791,38937898,622,626
38937920,38938028,674,622
38938077,38938184,664,674
38938206,38938313,628,640
38938335,38938442,612,626
38938464,38938571,628,624
38938593,38938700,640,626
38938721,38938829,632,624
38938850,38938957,626,626
38938978,38939087,612,624
38939108,38939215,630,628
38939237,38939344,638,622
38939366,38939473,624,626
38939495,38939601,610,626
38939623,38939730,624,626
38939752,38939858,640,628
38939880,38939988,638,622
38940010,38940117,654,624
38940139,38940247,638,620
38940269,38940377,636,620
38940398,38940506,636,620
38940562,38940668,616,624
38940690,38940798,620,620
38940820,38940927,634,620
38940949,38941055,638,624
38941077,38941185,622,624
38941206,38941314,610,620
38941336,38941443,628,624
38941465,38941573,634,624
38941594,38941702,614,626
38941724,38941831,604,624
38941853,38941959,628,630
38941981,38942088,636,678
38942110,38942218,634,636
38942240,38942346,618,626
38942368,38942476,612,622
38942498,38942606,630,622
38942628,38942734,636,626
38942756,38942863,616,658
38942885,38942993,608,684
38943044,38943151,630,654
38943173,38943280,640,628
38943301,38943408,628,628
38943429,38943536,620,628
38943558,38943666,612,622
38943688,38943795,634,620
38943817,38943923,638,622
38943945,38944053,614,622
38944075,38944183,604,620
38944204,38944311,630,626
38944332,38944439,642,654
38944461,38944569,626,648
38944590,38944698,616,628
38944720,38944826,616,628
38944848,38944956,632,624
38944978,38945086,628,674
38945108,38945215,616,636
38945237,38945345,610,626
38945367,38945473,628,628
38945529,38945637,628,678
38945659,38945766,622,636
38945788,38945895,618,624
38945917,38946024,672,620
38946046,38946153,720,626
38946175,38946282,642,624
38946304,38946412,616,622
38946434,38946542,630,622
38946564,38946671,628,626
38946693,38946801,614,622
38946823,38946931,604,620
38946953,38947060,686,624
38947082,38947190,708,626
38947212,38947319,636,626
38947341,38947448,614,620
38947470,38947578,626,620
38947600,38947708,690,678
38947730,38947838,630,636
38947860,38947966,618,630
38948016,38948124,628,658
38948145,38948252,638,650
38948274,38948381,638,632
38948403,38948510,624,624
38948532,38948639,668,622
38948661,38948768,702,628
38948790,38948898,656,622
38948919,38949027,624,622
38949048,38949156,606,622
38949178,38949286,622,624
38949307,38949414,638,628
38949435,38949543,628,628
38949565,38949673,612,624
38949694,38949801,618,628
38949822,38949929,634,624
38949951,38950058,678,624
38950080,38950185,654,630
38950207,38950314,628,626
38950336,38950444,622,620
38999916,39000025,860,1166
39000047,39000154,732,790
39000176,39000283,674,672
39000305,39000412,632,640
39000434,39000541,616,632
39000563,39000671,616,622
39000693,39000800,634,620
39000822,39000930,632,624
39000952,39001059,618,620
39001081,39001189,614,620
39001211,39001318,632,622
39001340,39001448,628,622
39001470,39001578,610,624
39001600,39001708,614,620
39001730,39001838,634,622
39001859,39001967,630,626
39001989,39002096,618,674
39002118,39002226,612,632
39002248,39002355,636,624
39002405,39002512,640,624
39002534,39002642,618,622
39002664,39002771,604,624
39002793,39002901,622,622
39002923,39003030,632,630
39003052,39003159,624,626
39003181,39003288,620,624
39003309,39003417,622,620
39003439,39003547,634,622
39003568,39003676,628,622
39003698,39003806,610,624
39003828,39003934,618,626
39003956,39004064,634,624
39004085,39004192,634,628
39004214,39004320,624,624
39004342,39004449,610,626
39004471,39004578,630,624
39004599,39004706,640,626
39004755,39004863,634,624
39004890,39004998,604,626
39005020,39005127,628,624
39005149,39005257,638,622
39005279,39005385,632,626
39005407,39005515,614,624
39005537,39005645,614,620
39005667,39005775,630,620
39005797,39005904,632,622
39005926,39006034,616,620
39006056,39006163,618,670
39006185,39006293,632,634
39006315,39006423,630,622
39006445,39006552,614,622
39006574,39006680,616,626
39006702,39006810,630,626
39006832,39006939,638,626
39006961,39007068,620,624
39007090,39007197,610,622
39007248,39007355,626,620
39007377,39007484,638,626
39007506,39007614,632,622
39007635,39007742,614,626
39007764,39007871,614,624
39007893,39008001,666,622
39008023,39008130,658,622
39008152,39008260,620,622
39008282,39008388,610,622
39008410,39008516,634,626
39008538,39008645,640,626
39008667,39008775,626,622
39008796,39008904,612,622
39008926,39009032,658,622
39009054,39009162,660,622
39009184,39009291,636,620
39009313,39009420,620,676
39009442,39009548,616,640
39009570,39009677,634,626
39009731,39009839,644,622
39009861,39009968,620,676
39009990,39010098,616,732
39010119,39010227,666,652
39010249,39010357,662,632
39010378,39010485,624,624
39010507,39010613,622,626
39010635,39010743,626,620
39010765,39010871,638,622
39010893,39011001,632,622
39011023,39011130,616,620
39011152,39011259,614,620
39011281,39011389,632,620
39011411,39011519,632,618
39011541,39011648,614,620
39011670,39011778,608,620
39011800,39011906,634,624
39011928,39012034,640,678
39012056,39012164,618,638
39012215,39012321,620,626
39012343,39012451,618,620
39012473,39012581,692,624
39012603,39012710,642,676
39012732,39012839,616,638
39012861,39012968,612,632
39012989,39013097,626,628
39013119,39013225,628,632
39013247,39013354,612,682
39013376,39013483,606,638
39013505,39013613,622,626
39013635,39013743,634,622
39013765,39013873,652,626
39013894,39014002,638,622
39014024,39014130,636,620
39014152,39014259,640,622
39014281,39014388,632,662
39014410,39014517,616,650
39014539,39014647,610,630
39014702,39014810,640,626
39014832,39014938,630,628
39014960,39015068,614,624
39015090,39015198,618,620
39015219,39015327,636,624
39015349,39015457,630,622
39015479,39015586,614,622
39015607,39015715,612,622
39015737,39015845,634,618
39015867,39015974,636,620
39015996,39016104,612,620
39016126,39016234,608,620
39016256,39016364,628,620
39016386,39016493,630,660
39016515,39016622,620,650
39016644,39016751,614,630
39016773,39016880,632,622
39016902,39017009,638,626
39017031,39017139,680,622
39017188,39017295,638,620
39017317,39017425,618,620
39017447,39017553,632,628
39017575,39017683,634,624
39017705,39017812,618,658
39017834,39017941,616,650
39017963,39018070,634,684
39018091,39018199,644,636
39018221,39018327,664,632
39018349,39018455,650,714
39018477,39018585,664,664
39018606,39018714,662,632
39018736,39018843,646,624
39018865,39018972,622,622
39018994,39019101,612,626
39019123,39019230,688,626
39019251,39019358,662,624
39019380,39019487,634,674
39019509,39019616,614,638
39069162,39069270,904,1122
39069292,39069399,768,782
39069421,39069528,664,666
39069550,39069658,620,634
39069680,39069787,686,626
39069809,39069916,654,676
39069938,39070045,634,640
39070067,39070174,618,632
39070196,39070303,676,622
39070325,39070433,648,618
39070455,39070563,628,622
39070585,39070691,618,626
39070713,39070821,612,624
39070843,39070949,636,626
39070971,39071077,680,628
39071099,39071206,650,628
39071228,39071336,616,624
39071358,39071465,628,674
39071487,39071595,638,634
39071645,39071753,670,628
39071774,39071882,642,674
39071904,39072010,624,640
39072032,39072138,636,632
39072160,39072267,640,626
39072289,39072397,620,678
39072419,39072526,606,638
39072548,39072654,630,628
39072676,39072784,638,622
39072805,39072913,626,674
39072935,39073043,612,688
39073065,39073172,622,638
39073194,39073301,638,624
39073322,39073430,638,622
39073452,39073558,680,678
39073580,39073686,626,642
39073708,39073815,634,632
39073837,39073943,644,626
39073965,39074072,668,624
39074127,39074235,630,620
39074257,39074365,628,624
39074386,39074493,640,622
39074515,39074623,626,622
39074645,39074753,664,620
39074775,39074882,638,620
39074904,39075010,640,622
39075032,39075140,630,622
39075162,39075269,614,622
39075291,39075398,620,622
39075420,39075526,630,628
39075548,39075656,636,674
39075678,39075786,614,634
39075808,39075915,608,624
39075937,39076045,626,620
39076067,39076175,632,620
39076197,39076304,618,622
39076326,39076433,606,630
39076455,39076563,620,622
39076612,39076720,630,620
39076742,39076850,626,654
39076871,39076978,676,650
39077000,39077107,626,666
39077129,39077236,632,650
39077258,39077365,638,630
39077387,39077493,618,632
39077515,39077622,612,624
39077644,39077751,628,620
39077772,39077880,674,620
39077901,39078008,660,626
39078030,39078137,626,674
39078159,39078267,612,636
39078289,39078396,626,632
39078417,39078523,636,628
39078545,39078653,622,626
39078674,39078782,604,626
39078804,39078911,624,674
39078932,39079040,640,634
39079095,39079204,624,626
39079226,39079332,612,626
39079354,39079462,630,622
39079484,39079590,638,622
39079612,39079720,660,624
39079742,39079850,634,620
39079872,39079979,626,620
39080002,39080110,638,672
39080132,39080238,624,638
39080260,39080368,612,632
39080390,39080497,616,626
39080519,39080626,636,626
39080648,39080755,634,622
39080777,39080883,624,626
39080905,39081013,644,620
39081035,39081141,656,626
39081163,39081270,646,622
39081292,39081399,628,626
39081421,39081528,614,626
39081578,39081686,616,624
39081708,39081815,634,620
39081836,39081944,636,620
39081966,39082073,650,632
39082094,39082201,638,628
39082223,39082330,632,624
39082352,39082460,638,674
39082482,39082587,632,640
39082609,39082715,620,634
39082737,39082844,612,626
39082866,39082973,632,676
39082995,39083102,644,634
39083124,39083232,622,626
39083253,39083361,650,624
39083382,39083490,686,654
39083512,39083620,670,648
39083641,39083749,636,630
39083771,39083878,616,622
39083900,39084006,626,624
39084062,39084169,640,660
39084191,39084298,628,654
39084319,39084427,612,632
39084449,39084556,618,626
39084578,39084685,694,630
39084706,39084815,648,622
39084836,39084944,620,676
39084966,39085073,650,636
39085095,39085202,662,626
39085224,39085332,644,622
39085354,39085459,626,628
39085481,39085589,608,624
39085611,39085718,626,678
39085740,39085847,634,678
39085869,39085976,632,660
39085998,39086106,604,634
39086128,39086235,618,628
39086256,39086365,634,626
39086386,39086493,638,626
39086543,39086650,620,632
39086671,39086779,606,678
39086801,39086908,626,638
39086930,39087036,642,628
39087058,39087166,632,624
39087188,39087295,610,626
39087317,39087424,618,628
39087446,39087553,636,622
39087575,39087681,642,626
39087703,39087810,624,622
39087832,39087939,606,624
39087961,39088069,624,676
39088091,39088198,694,680
39088219,39088327,640,652
39088349,39088457,610,628
39088479,39088586,624,626
39088608,39088715,634,626
39088737,39088845,626,622
39088867,39088974,610,628
39138367,39138477,880,1126
39138499,39138606,740,774
39138628,39138736,648,664
39138758,39138866,616,632
39138888,39138996,628,630
39139018,39139126,632,676
39139148,39139256,616,636
39139277,39139384,614,626
39139406,39139513,636,622
39139535,39139643,640,622
39139665,39139773,616,622
39139795,39139902,606,624
39139924,39140030,628,626
39140052,39140160,638,622
39140182,39140289,624,622
39140311,39140418,616,624
39140440,39140548,618,620
39140570,39140677,638,620
39140699,39140806,630,674
39140856,39140962,626,646
39140984,39141091,612,632
39141112,39141220,620,626
39141242,39141350,636,624
39141371,39141479,626,624
39141501,39141607,618,628
39141628,39141737,614,622
39141758,39141865,634,622
39141887,39141993,638,626
39142015,39142123,618,626
39142144,39142252,606,658
39142274,39142381,628,702
39142403,39142511,634,644
39142533,39142640,622,628
39142662,39142769,604,630
39142791,39142899,618,622
39142921,39143027,632,626
39143049,39143157,628,656
39143178,39143285,614,654
39143340,39143448,652,630
39143470,39143577,664,622
39143599,39143706,640,618
39143728,39143835,620,718
39143857,39143964,618,652
39143986,39144094,632,634
39144116,39144223,632,660
39144245,39144353,618,646
39144375,39144481,666,636
39144503,39144611,642,626
39144633,39144740,638,620
39144762,39144870,616,622
39144892,39145001,604,620
39145023,39145130,626,654
39145152,39145260,632,644
39145282,39145388,618,632
39145410,39145518,606,628
39145540,39145647,660,622
39145669,39145777,696,622
39145826,39145933,668,626
39145954,39146061,662,628
39146083,39146190,678,626
39146212,39146320,664,628
39146341,39146449,680,622
39146471,39146578,654,622
39146599,39146706,626,624
39146727,39146835,624,624
39146857,39146963,692,630
39146985,39147092,652,622
39147114,39147221,626,622
39147243,39147349,618,624
39147370,39147479,628,620
39147500,39147608,634,622
39147629,39147737,618,626
39147759,39147866,612,626
39147888,39147996,680,624
39148018,39148125,650,626
39148147,39148254,630,626
39148309,39148417,668,626
39148439,39148545,646,626
39148567,39148674,648,624
39148696,39148803,628,622
39148825,39148932,618,628
39148953,39149060,616,630
39149082,39149189,626,632
39149211,39149318,630,714
39149340,39149447,618,672
39149469,39149577,606,636
39149599,39149707,622,624
39149729,39149835,640,626
39149857,39149964,624,628
39149986,39150094,608,622
39150116,39150222,624,626
39150244,39150352,634,678
39150374,39150481,630,638
39150503,39150610,616,628
39150632,39150740,612,656
39150790,39150898,632,704
39150920,39151026,642,646
39151048,39151155,626,632
39151177,39151283,608,630
39151305,39151412,624,622
39151434,39151541,636,624
39151563,39151671,630,622
39151693,39151800,614,622
39151822,39151929,614,620
39151951,39152058,670,620
39152080,39152187,660,628
39152209,39152316,628,624
39152338,39152446,610,622
39152468,39152574,632,626
39152595,39152703,636,626
39152725,39152833,624,624
39152855,39152961,616,626
39152983,39153089,622,628
39153111,39153218,630,628
39153274,39153382,634,626
39153404,39153511,614,624
39153533,39153640,622,622
39153662,39153769,642,620
39153791,39153898,638,624
39153920,39154028,652,626
39154050,39154156,644,626
39154178,39154285,642,658
39154307,39154415,640,650
39154437,39154544,620,684
39154566,39154674,606,642
39154696,39154803,628,628
39154824,39154931,640,624
39154953,39155061,660,626
39155083,39155189,646,626
39155211,39155319,626,622
39155341,39155449,634,622
39155471,39155578,632,622
39155600,39155707,652,626
39155757,39155865,636,680
39155886,39155994,636,636
39156017,39156123,636,630
39156145,39156253,620,622
39156274,39156382,604,624
39156404,39156511,626,624
39156533,39156640,640,622
39156662,39156769,628,622
39156791,39156898,622,620
39156920,39157027,618,708
39157049,39157156,636,666
39157178,39157285,634,634
39157307,39157414,616,628
39157436,39157543,608,630
39157565,39157673,628,624
39157694,39157802,640,622
39157824,39157932,614,620
39157953,39158061,638,656
39158083,39158190,652,650
39207472,39207582,876,1128
39207604,39207711,736,780
39207733,39207840,668,666
39207862,39207969,628,684
39207991,39208098,618,636
39208120,39208227,632,712
39208249,39208355,644,664
39208377,39208484,626,636
39208506,39208613,616,626
39208635,39208742,620,674
39208764,39208870,672,642
39208892,39208999,664,628
39209022,39209129,624,628
39209151,39209257,614,630
39209279,39209387,626,626
39209408,39209517,632,622
39209538,39209646,618,620
39209668,39209776,604,620
39209798,39209905,626,620
39209956,39210062,636,622
39210084,39210192,626,622
39210214,39210322,608,620
39210344,39210451,616,620
39210473,39210581,632,620
39210603,39210710,690,618
39210732,39210839,636,620
39210860,39210968,616,618
39210990,39211096,630,622
39211118,39211226,636,622
39211248,39211354,622,626
39211376,39211484,606,624
39211506,39211614,622,620
39211636,39211742,632,628
39211764,39211872,622,622
39211894,39212001,606,630
39212023,39212131,614,624
39212152,39212259,638,626
39212307,39212413,640,628
39212441,39212548,660,626
39212570,39212678,642,624
39212700,39212808,640,622
39212830,39212936,638,624
39212958,39213066,620,624
39213088,39213195,608,678
39213217,39213324,628,642
39213346,39213453,636,680
39213475,39213582,624,638
39213604,39213712,606,624
39213734,39213841,626,622
39213863,39213971,636,620
39213993,39214099,632,622
39214121,39214228,618,620
39214250,39214357,616,620
39214379,39214487,632,626
39214509,39214616,632,624
39214638,39214746,614,622
39214796,39214904,606,620
39214926,39215033,628,654
39215055,39215163,638,646
39215185,39215292,620,628
39215314,39215421,608,626
39215443,39215549,626,626
39215571,39215679,638,622
39215700,39215808,632,620
39215830,39215935,626,628
39215957,39216064,610,630
39216086,39216194,626,622
39216216,39216321,640,628
39216343,39216451,624,678
39216473,39216581,644,640
39216602,39216710,648,624
39216732,39216839,646,622
39216861,39216966,638,628
39216988,39217095,624,674
39217117,39217224,668,676
39217278,39217386,656,708
39217408,39217516,640,644
39217538,39217646,614,628
39217667,39217773,616,628
39217795,39217902,632,626
39217924,39218032,640,622
39218054,39218161,676,628
39218183,39218289,636,630
39218311,39218417,632,624
39218439,39218546,640,660
39218568,39218674,636,656
39218696,39218803,620,632
39218825,39218933,608,624
39218955,39219063,630,622
39219084,39219191,676,628
39219213,39219320,646,628
39219342,39219448,626,630
39219470,39219578,622,624
39219600,39219707,640,662
39219757,39219864,632,652
39219886,39219993,672,632
39220016,39220122,626,628
39220144,39220251,636,626
39220273,39220379,698,632
39220401,39220508,652,628
39220530,39220638,618,622
39220659,39220768,614,620
39220789,39220897,666,620
39220919,39221026,656,676
39221048,39221156,622,690
39221178,39221284,618,644
39221306,39221414,628,664
39221436,39221544,666,652
39221565,39221673,702,634
39221695,39221802,634,626
39221824,39221930,638,628
39221952,39222059,674,630
39222081,39222189,648,626
39222244,39222351,616,626
39222373,39222481,630,622
39222503,39222610,676,626
39222632,39222740,646,622
39222762,39222870,616,620
39222892,39222999,628,672
39223021,39223128,640,642
39223149,39223256,630,630
39223278,39223386,646,626
39223408,39223515,648,620
39223537,39223644,700,628
39223666,39223774,648,622
39223795,39223902,626,626
39223924,39224030,620,620
39224052,39224159,670,620
39224181,39224288,724,626
39224310,39224418,642,622
39224440,39224548,646,620
39224570,39224676,658,622
39224725,39224833,642,626
39224855,39224963,634,622
39224985,39225092,612,624
39225114,39225221,610,626
39225242,39225350,626,626
39225372,39225478,636,626
39225500,39225608,622,626
39225629,39225737,606,658
39225759,39225867,622,648
39225889,39225997,634,626
39226019,39226126,618,626
39226148,39226254,612,632
39226276,39226384,622,624
39226405,39226513,670,656
39226535,39226641,660,650
39226663,39226771,628,632
39226792,39226900,668,622
39226922,39227030,642,620
39227052,39227159,642,622
39276462,39276570,862,1124
39276593,39276701,726,772
39276723,39276830,672,662
39276851,39276959,628,634
39276981,39277089,642,624
39277111,39277219,650,620
39277241,39277349,642,622
39277370,39277479,618,622
39277500,39277608,602,620
39277630,39277738,622,620
39277760,39277868,636,620
39277890,39277997,622,620
39278019,39278127,608,622
39278149,39278256,626,622
39278278,39278386,640,618
39278407,39278514,628,624
39278535,39278642,622,626
39278664,39278771,620,622
39278793,39278900,636,620
39278950,39279058,636,622
39279080,39279188,616,620
39279210,39279317,608,620
39279339,39279446,624,622
39279468,39279576,636,624
39279597,39279704,630,620
39279726,39279834,610,658
39279856,39279963,618,648
39279985,39280093,634,628
39280115,39280221,630,626
39280243,39280350,618,630
39280372,39280479,614,626
39280500,39280607,666,622
39280629,39280736,698,628
39280757,39280864,656,630
39280886,39280993,628,628
39281015,39281122,624,622
39281144,39281252,634,620
39281274,39281381,636,622
39281435,39281543,608,626
39281565,39281672,622,624
39281694,39281801,696,630
39281823,39281930,656,624
39281951,39282059,658,622
39282081,39282188,732,632
39282210,39282317,678,632
39282339,39282447,644,628
39282469,39282575,624,628
39282597,39282705,612,622
39282727,39282833,628,626
39282855,39282963,636,624
39282985,39283092,620,678
39283114,39283221,614,692
39283243,39283350,680,646
39283372,39283479,652,632
39283501,39283608,638,622
39283630,39283738,618,622
39283760,39283866,618,620
39283916,39284024,626,620
39284046,39284153,638,622
39284175,39284283,624,620
39284305,39284413,604,622
