Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
49188794,49188902,626,622
49188924,49189031,632,622
49189053,49189160,620,624
49189182,49189289,614,622
49189310,49189418,626,620
49189469,49189576,634,620
49189598,49189705,632,656
49189727,49189835,612,648
49189857,49189964,616,628
49189986,49190094,690,626
49190115,49190224,644,622
49190245,49190353,620,618
49190374,49190481,612,620
49190503,49190610,628,622
49190632,49190739,640,656
49190761,49190869,618,650
49190891,49190998,612,628
49191020,49191127,624,622
49191149,49191257,638,622
49191278,49191385,624,626
49191407,49191514,612,628
49191535,49191642,618,632
49191664,49191772,630,624
49191794,49191899,636,628
49191955,49192063,650,624
49192085,49192192,644,662
49192214,49192321,642,702
49192343,49192450,694,648
49192472,49192579,634,632
49192601,49192707,618,626
49192729,49192837,632,624
49192859,49192966,642,622
49192988,49193095,618,678
49193117,49193224,616,638
49193246,49193353,624,622
49193375,49193483,638,622
49193504,49193611,634,626
49193633,49193741,618,622
49193762,49193870,614,622
49193892,49194000,630,622
49194022,49194128,636,624
49194150,49194257,626,622
49194279,49194385,614,628
49194434,49194541,632,626
49194563,49194670,640,622
49194692,49194800,634,654
49194822,49194930,612,646
49194951,49195060,610,626
49195081,49195188,634,626
49195210,49195318,634,622
49195340,49195447,614,626
49195469,49195577,604,654
49195599,49195706,628,648
49195728,49195835,636,632
49195856,49195963,626,626
49195985,49196092,618,628
49196113,49196221,622,620
49196243,49196351,634,620
49196372,49196480,626,622
49196502,49196608,618,628
49196630,49196737,618,626
49196759,49196867,630,622
49196922,49197028,640,624
49197050,49197158,616,620
49197180,49197287,608,624
49197309,49197417,630,678
49197439,49197546,632,640
49197568,49197676,612,626
49197698,49197806,610,622
49197828,49197936,628,620
49197958,49198065,636,624
49198087,49198195,616,622
49198217,49198322,616,626
49198344,49198451,630,628
49198473,49198580,638,624
49198602,49198708,626,632
49198730,49198837,610,666
49198859,49198967,616,686
49198989,49199096,638,660
49199118,49199226,630,632
49199248,49199355,652,626
49199405,49199513,638,626
49199535,49199641,674,626
49199663,49199771,668,622
49199793,49199901,630,720
49199922,49200029,618,682
49200051,49200158,632,656
49200180,49200287,642,632
49200308,49200416,638,624
49200438,49200546,614,622
49200567,49200675,616,620
49200697,49200804,664,624
49200826,49200934,658,622
49200955,49201063,620,654
49201085,49201192,614,650
49201214,49201322,628,630
49201344,49201451,672,626
49201473,49201580,652,622
49201601,49201709,616,654
49201731,49201839,628,648
49250784,49250893,874,1124
49250915,49251022,744,784
49251044,49251151,664,674
49251173,49251280,630,690
49251302,49251409,624,640
49251431,49251539,634,624
49251561,49251668,636,620
49251690,49251797,618,620
49251819,49251927,612,624
49251949,49252055,628,628
49252077,49252185,638,624
49252207,49252313,626,622
49252335,49252442,612,624
49252464,49252571,626,622
49252593,49252700,642,620
49252722,49252830,630,654
49252852,49252959,620,648
49252980,49253087,620,632
49253108,49253216,636,622
49253266,49253374,636,624
49253396,49253503,624,622
49253525,49253631,620,626
49253653,49253759,622,626
49253781,49253889,632,622
49253911,49254018,634,622
49254040,49254146,622,626
49254168,49254274,618,626
49254296,49254403,630,624
49254425,49254533,636,622
49254555,49254661,630,620
49254683,49254789,624,626
49254811,49254918,620,622
49254940,49255046,636,622
49255068,49255176,638,622
49255198,49255306,614,618
49255328,49255436,602,618
49255458,49255564,624,624
49255586,49255693,640,622
49255749,49255856,626,620
49255877,49255985,612,620
49256007,49256114,634,620
49256136,49256242,642,628
49256264,49256372,626,626
49256394,49256500,612,626
49256522,49256630,622,620
49256652,49256759,638,620
49256781,49256887,634,626
49256909,49257016,620,628
49257038,49257144,618,622
49257166,49257274,634,620
49257296,49257403,636,618
49257425,49257532,618,624
49257554,49257661,612,622
49257683,49257791,622,652
49257813,49257919,636,652
49257941,49258049,622,664
49258071,49258179,604,650
49258229,49258336,624,632
49258357,49258465,632,626
49258486,49258594,634,620
49258616,49258723,620,624
49258745,49258853,606,620
49258875,49258982,628,686
49259004,49259111,642,676
49259133,49259241,620,636
49259263,49259369,610,630
49259391,49259498,624,630
49259520,49259626,638,628
49259648,49259754,634,630
49259776,49259884,616,622
49259906,49260013,612,624
49260035,49260143,626,624
49260164,49260272,638,622
49260294,49260402,614,622
49260423,49260530,614,624
49260551,49260658,628,626
49260714,49260820,646,626
49260842,49260949,630,624
49260971,49261077,620,630
49261099,49261207,622,622
49261229,49261336,636,620
49261358,49261466,624,620
49261488,49261595,610,620
49261617,49261724,622,622
49261746,49261853,640,622
49261875,49261982,638,620
49262004,49262112,616,626
49262134,49262242,610,624
49262264,49262372,628,620
49262394,49262501,638,620
49262522,49262629,622,628
49262650,49262757,616,626
49262779,49262887,630,620
49262908,49263015,642,620
49263064,49263171,634,626
49263193,49263301,622,624
49263323,49263431,608,620
49263452,49263558,630,626
49263580,49263688,636,624
49263709,49263818,618,626
49263839,49263947,608,624
49263969,49264077,624,620
49264098,49264206,638,622
49264228,49264334,630,626
49264355,49264463,616,624
49264485,49264592,618,620
49264614,49264722,632,622
49264744,49264851,630,626
49264872,49264980,614,622
49265003,49265111,608,620
49265132,49265240,632,620
49265262,49265368,636,628
49265390,49265497,620,630
49265552,49265660,614,626
49265682,49265789,632,626
49265811,49265918,634,658
49265940,49266048,614,684
49266070,49266177,620,656
49266199,49266306,634,630
49266328,49266436,638,622
49266457,49266565,618,624
49266587,49266694,606,630
49266716,49266824,626,626
49266846,49266953,642,626
49266975,49267082,626,674
49267104,49267211,616,638
49267232,49267340,624,626
49267362,49267469,642,622
49267491,49267599,626,620
49267621,49267728,642,624
49267750,49267858,644,676
49267880,49267988,640,636
49268038,49268146,632,626
49268168,49268275,614,626
49268297,49268404,610,624
49268426,49268533,628,626
49268555,49268663,638,622
49268684,49268791,624,620
49268813,49268919,620,626
49268941,49269047,624,626
49269069,49269177,636,622
49269199,49269306,632,620
49269328,49269436,612,622
49269458,49269564,616,620
49269586,49269693,636,620
49269715,49269823,636,620
49269845,49269952,616,660
49269974,49270081,610,648
49270103,49270210,626,630
49270232,49270340,634,622
49270362,49270469,626,622
49319369,49319477,876,1182
49319499,49319607,746,796
49319629,49319736,678,672
49319758,49319865,632,634
49319887,49319995,612,626
49320018,49320124,634,624
49320146,49320254,638,622
49320276,49320384,618,622
49320406,49320513,642,620
49320535,49320643,652,622
49320665,49320772,640,624
49320794,49320901,618,630
49320923,49321029,616,626
49321051,49321158,630,624
49321179,49321287,640,622
49321309,49321417,632,622
49321439,49321546,620,620
49321567,49321675,616,620
49321697,49321804,632,620
49321854,49321961,634,622
49321982,49322088,632,676
49322110,49322216,624,642
49322238,49322345,612,630
49322366,49322473,626,632
49322495,49322603,632,624
49322625,49322732,620,626
49322753,49322861,606,620
49322883,49322991,624,620
49323013,49323120,638,618
49323141,49323249,626,674
49323270,49323378,612,632
49323400,49323506,622,628
49323528,49323635,632,626
49323657,49323763,638,626
49323785,49323893,620,620
49323914,49324022,608,620
49324044,49324151,682,624
49324173,49324279,652,626
49324334,49324441,626,628
49324463,49324570,618,624
49324592,49324699,622,656
49324721,49324828,640,646
49324850,49324958,628,628
49324980,49325088,612,720
49325110,49325218,618,648
49325240,49325348,632,628
49325370,49325477,626,622
49325499,49325606,642,624
49325628,49325735,648,622
49325757,49325865,644,622
49325887,49325995,630,622
49326017,49326125,608,620
49326147,49326254,616,620
49326276,49326384,636,624
49326406,49326513,636,620
49326535,49326642,618,620
49326664,49326772,614,620
49326822,49326929,626,630
49326951,49327057,640,626
49327079,49327185,636,626
49327207,49327314,614,624
49327336,49327444,614,622
49327466,49327573,636,620
49327595,49327703,632,622
49327724,49327831,616,626
49327853,49327959,618,626
49327981,49328088,632,624
49328110,49328217,640,622
49328239,49328346,628,622
49328367,49328474,616,626
49328496,49328604,614,622
49328626,49328732,634,626
49328754,49328862,634,624
49328883,49328991,620,622
49329013,49329120,608,626
49329142,49329250,626,624
49329305,49329413,632,628
49329435,49329542,612,628
49329564,49329671,618,626
49329693,49329800,634,626
49329822,49329930,640,624
49329951,49330059,652,626
49330081,49330188,640,626
49330210,49330316,642,626
49330338,49330445,646,624
49330467,49330575,624,622
49330597,49330704,612,622
49330726,49330834,620,620
49330856,49330963,640,620
49330985,49331092,632,620
49331114,49331220,620,624
49331242,49331349,618,620
49331371,49331479,636,620
49331501,49331608,636,676
49331630,49331737,624,638
49331786,49331893,612,628
49331915,49332022,628,624
49332044,49332152,638,620
49332173,49332281,634,624
49332303,49332411,612,624
49332433,49332539,620,622
49332561,49332669,632,622
49332691,49332799,630,620
49332821,49332928,616,622
49332950,49333057,614,626
49333079,49333186,632,674
49333208,49333315,640,638
49333337,49333444,624,626
49333466,49333573,614,626
49333594,49333702,624,624
49333724,49333831,642,622
49333853,49333960,632,626
49333981,49334088,620,676
49334110,49334217,620,638
49334272,49334380,638,626
49334402,49334510,626,624
49334532,49334638,618,624
49334660,49334768,618,624
49334790,49334897,636,620
49334919,49335027,634,620
49335048,49335156,618,620
49335178,49335285,614,620
49335307,49335415,634,620
49335436,49335544,634,622
49335566,49335674,616,622
49335696,49335803,614,624
49335824,49335932,632,620
49335954,49336061,640,620
49336083,49336190,624,620
49336212,49336319,616,620
49336341,49336448,622,656
49336470,49336577,636,654
49336599,49336706,630,630
49336757,49336863,618,628
49336885,49336993,610,624
49337016,49337122,634,620
49337144,49337251,642,622
49337273,49337379,622,626
49337401,49337509,610,622
49337531,49337639,622,620
49337661,49337769,632,620
49337791,49337898,614,624
49337920,49338028,604,658
49338049,49338158,622,648
49338179,49338285,640,630
49338307,49338414,630,626
49338436,49338544,612,624
49338566,49338673,612,624
49338695,49338802,628,628
49338823,49338931,632,624
49338953,49339060,614,660
49339082,49339190,608,652
49390101,49390211,884,1122
49390233,49390341,730,770
49390362,49390470,648,662
49390492,49390599,628,634
49390620,49390727,638,626
49390749,49390857,636,620
49390878,49390985,620,628
49391008,49391115,618,624
49391137,49391244,634,620
49391266,49391374,636,672
49391396,49391503,624,634
49391525,49391631,612,628
49391653,49391761,620,620
49391783,49391891,632,626
49391913,49392020,624,622
49392042,49392149,612,626
49392171,49392277,624,620
49392299,49392407,634,674
49392429,49392536,634,638
49392587,49392694,620,626
49392716,49392824,606,622
49392846,49392953,630,622
49392974,49393081,644,672
49393103,49393210,626,640
49393232,49393339,672,628
49393361,49393468,640,626
49393489,49393595,642,626
49393617,49393725,638,626
49393746,49393854,618,624
49393876,49393982,610,630
49394005,49394113,626,624
49394134,49394242,634,624
49394264,49394372,616,622
49394393,49394501,604,626
49394523,49394630,624,620
49394652,49394759,640,620
49394781,49394888,626,626
49394910,49395018,612,620
49395073,49395180,682,626
49395202,49395309,656,624
49395331,49395439,624,658
49395461,49395568,618,652
49395590,49395697,626,628
49395719,49395826,640,622
49395848,49395956,628,624
49395978,49396085,614,720
49396107,49396215,620,648
49396237,49396345,634,628
49396367,49396474,666,624
49396496,49396603,644,660
49396625,49396731,682,658
49396753,49396861,708,688
49396882,49396990,656,640
49397012,49397119,630,626
49397141,49397248,614,622
49397270,49397378,628,622
49397400,49397507,638,622
49397557,49397665,624,622
49397687,49397795,608,674
49397817,49397924,618,636
49397946,49398053,634,628
49398075,49398182,630,676
49398204,49398312,616,638
49398334,49398440,616,628
49398462,49398569,628,628
49398591,49398699,634,622
49398721,49398828,618,620
49398850,49398958,606,620
49398980,49399088,624,620
49399109,49399217,634,660
49399238,49399346,618,652
49399368,49399474,616,634
49399496,49399603,624,626
49399625,49399732,638,676
49399754,49399862,628,636
49399884,49399991,610,634
49400047,49400155,616,626
49400177,49400283,636,628
49400305,49400411,634,628
49400433,49400541,614,624
49400563,49400670,622,622
49400692,49400798,636,628
49400820,49400927,644,626
49400949,49401056,678,626
49401078,49401184,620,628
49401206,49401314,634,624
49401336,49401443,640,622
49401465,49401572,632,622
49401594,49401702,606,622
49401724,49401832,618,620
49401854,49401962,634,620
49401984,49402091,624,674
49402113,49402220,620,688
49402242,49402350,624,638
49402372,49402479,636,626
49402528,49402635,640,626
49402656,49402764,624,626
49402786,49402892,622,626
49402913,49403020,628,620
49403042,49403150,636,622
49403171,49403279,630,622
49403301,49403408,618,620
49403430,49403538,610,622
49403560,49403667,632,620
49403689,49403796,640,622
49403817,49403925,618,626
49403946,49404054,610,624
49404076,49404184,628,620
49404205,49404313,636,622
49404335,49404441,626,626
49404463,49404570,620,626
49404592,49404698,624,622
49404720,49404828,632,622
49404850,49404957,636,620
49405012,49405120,610,620
49405142,49405248,626,624
49405270,49405378,638,620
49405399,49405507,634,618
49405529,49405636,614,620
49405658,49405766,610,620
49405788,49405896,630,620
49405917,49406024,638,620
49406046,49406154,674,620
49406176,49406283,624,620
49406305,49406412,634,622
49406434,49406542,634,620
49406564,49406671,620,620
49406693,49406799,614,624
49406821,49406928,628,620
49406950,49407057,642,618
49407079,49407187,628,620
49407209,49407316,612,620
49407338,49407446,614,620
49407496,49407604,626,620
49407626,49407734,636,618
49407755,49407863,616,622
49407884,49407991,610,626
49408014,49408121,626,626
49408143,49408249,640,628
49408271,49408379,624,622
49408401,49408509,604,622
49408530,49408638,620,672
49408660,49408768,634,636
49408790,49408896,626,632
49408918,49409025,608,630
49409047,49409154,612,630
49409175,49409282,626,664
49409304,49409411,694,708
49409433,49409540,694,648
49409562,49409670,624,664
49409691,49409798,632,652
49409820,49409927,644,630
49458916,49459024,872,1118
49459046,49459153,720,772
49459175,49459282,662,664
49459304,49459411,648,632
49459433,49459540,638,624
49459562,49459669,614,626
49459691,49459798,614,624
49459820,49459928,632,622
49459950,49460057,670,622
49460079,49460186,642,628
49460208,49460315,618,628
49460337,49460444,628,620
49460466,49460573,638,626
49460595,49460702,632,622
49460723,49460831,616,624
49460853,49460961,618,620
49460983,49461091,634,674
49461112,49461219,630,638
49461241,49461349,608,626
49461400,49461506,620,624
49461528,49461636,630,624
49461657,49461765,634,624
49461787,49461894,618,622
49461916,49462023,606,624
49462045,49462152,628,626
49462174,49462282,638,624
49462303,49462410,626,626
49462432,49462540,610,620
49462562,49462669,622,620
49462690,49462797,638,624
49462819,49462926,632,628
49462948,49463054,618,628
49463076,49463183,606,630
49463205,49463313,622,624
49463335,49463441,640,622
49463463,49463570,626,624
49463592,49463698,618,628
49463720,49463828,620,624
49463883,49463992,638,622
49464014,49464121,616,630
49464143,49464250,608,626
49464272,49464378,632,624
49464400,49464508,640,620
49464530,49464637,634,622
49464659,49464767,612,718
49464789,49464895,622,648
49464917,49465025,638,628
49465047,49465154,632,628
49465176,49465283,618,628
49465305,49465412,614,622
49465434,49465541,632,620
49465563,49465670,642,624
49465692,49465799,624,624
49465821,49465928,610,674
49465950,49466057,662,638
49466079,49466186,662,634
49466207,49466315,640,626
49466365,49466472,618,628
49466494,49466602,614,626
49466623,49466731,632,620
49466753,49466859,640,626
49466881,49466989,680,622
49467011,49467118,628,620
49467140,49467247,626,624
49467269,49467377,636,626
49467399,49467507,624,622
49467529,49467636,610,624
49467658,49467765,624,618
49467786,49467893,674,622
49467915,49468023,660,622
49468045,49468151,684,626
49468173,49468280,662,624
49468302,49468409,664,622
49468431,49468538,648,622
49468560,49468668,620,624
49468689,49468797,610,624
49468852,49468959,632,626
49468981,49469087,642,628
49469109,49469215,628,628
49469237,49469344,618,626
49469366,49469474,622,620
49469495,49469603,634,620
49469625,49469732,634,624
49469754,49469862,614,620
49469884,49469991,618,620
49470013,49470121,632,620
49470143,49470251,628,624
49470272,49470379,618,622
49470401,49470509,610,626
49470530,49470639,628,622
49470660,49470769,630,618
49470790,49470897,620,624
49470919,49471027,612,620
49471049,49471156,634,620
49471205,49471312,636,674
49471334,49471440,638,636
49471462,49471569,620,726
49471591,49471699,612,652
49471721,49471828,634,628
49471850,49471956,640,626
49471978,49472084,630,754
49472106,49472212,684,680
49472234,49472341,638,638
49472363,49472470,638,626
49472492,49472600,634,620
49472622,49472729,648,626
49472750,49472858,634,628
49472880,49472986,638,622
49473009,49473115,640,622
49473137,49473245,620,624
49473266,49473373,610,626
49473395,49473502,626,620
49473524,49473631,640,626
49473686,49473794,624,622
49473816,49473923,608,708
49473945,49474053,624,670
49474075,49474182,638,636
49474204,49474311,630,624
49474333,49474440,616,620
49474462,49474569,652,622
49474591,49474698,664,674
49474720,49474827,648,638
49474849,49474956,626,626
49474978,49475085,614,674
49475107,49475214,664,634
49475236,49475344,666,622
49475366,49475472,630,624
49475494,49475602,612,624
49475624,49475731,628,620
49475753,49475860,640,618
49475882,49475989,630,620
49476011,49476119,610,626
49476168,49476276,618,622
49476297,49476404,632,622
49476426,49476532,642,626
49476554,49476661,630,624
49476683,49476791,604,624
49476813,49476920,622,620
49476942,49477050,636,626
49477071,49477179,626,626
49477201,49477308,618,620
49477330,49477437,616,624
49477459,49477567,632,622
49477589,49477696,628,620
49477718,49477825,618,628
49477847,49477953,618,622
49477975,49478082,668,622
49478104,49478210,670,626
49478232,49478340,630,622
49478362,49478469,616,622
49478490,49478598,622,626
49527433,49527542,878,1108
49527565,49527673,712,766
49527695,49527802,640,660
49527824,49527931,638,632
49527953,49528061,640,624
49528083,49528191,622,622
49528213,49528319,610,624
49528341,49528448,628,622
49528470,49528577,640,620
49528599,49528707,628,624
49528729,49528836,618,622
49528858,49528965,618,624
49528987,49529095,632,622
49529117,49529223,636,620
49529245,49529353,614,622
49529375,49529483,614,620
49529505,49529612,630,656
49529634,49529741,630,654
49529763,49529871,614,632
49529921,49530028,614,628
49530049,49530157,624,676
49530178,49530285,636,642
49530307,49530415,630,628
49530437,49530544,620,720
49530566,49530673,616,648
49530695,49530802,634,628
49530823,49530931,640,624
49530953,49531061,618,624
49531082,49531190,606,622
49531212,49531320,682,676
49531341,49531449,654,634
49531471,49531577,632,626
49531599,49531707,616,624
49531728,49531836,624,620
49531858,49531965,698,626
49531987,49532093,654,622
49532115,49532221,630,626
49532243,49532349,614,630
49532404,49532512,634,626
49532534,49532641,634,622
49532663,49532771,614,628
49532793,49532899,614,626
49532921,49533028,632,624
49533049,49533158,638,622
49533179,49533287,626,624
49533309,49533417,606,624
49533439,49533547,622,620
49533569,49533676,638,626
49533697,49533804,632,622
49533826,49533933,622,620
49533955,49534063,656,622
49534084,49534193,662,620
49534214,49534323,634,620
49534344,49534451,620,620
49534473,49534581,618,622
49534602,49534710,636,622
49534732,49534840,632,622
49534890,49534998,618,622
49535020,49535127,612,620
49535148,49535256,630,620
49535278,49535385,640,622
49535407,49535514,626,626
49535535,49535642,614,630
49535664,49535771,620,624
49535792,49535899,636,626
49535921,49536028,674,626
49536050,49536156,652,626
49536178,49536285,622,624
49536307,49536415,626,620
49536437,49536543,636,626
49536565,49536672,628,626
49536694,49536800,622,626
49536822,49536929,620,624
49536950,49537058,634,620
49537080,49537187,636,622
49537209,49537317,616,622
49537373,49537479,614,622
49537501,49537609,632,626
49537631,49537739,632,622
49537761,49537868,612,624
49537890,49537997,612,622
49538020,49538127,634,620
49538149,49538255,640,620
49538277,49538385,618,622
49538407,49538514,610,626
49538536,49538643,628,622
49538665,49538773,638,620
49538795,49538902,622,620
49538924,49539031,608,654
49539053,49539160,620,652
49539182,49539290,638,628
49539312,49539419,628,624
49539441,49539548,614,622
49539570,49539678,616,620
49539700,49539807,636,620
49539856,49539964,634,674
49539985,49540093,618,640
49540115,49540222,608,626
49540244,49540351,624,620
