Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
54251184,54251292,634,630
54251314,54251421,618,632
54251442,54251550,606,626
54251572,54251680,618,620
54251702,54251809,634,624
54251831,54251939,626,624
54251961,54252068,612,624
54252090,54252198,618,622
54252252,54252359,638,626
54252381,54252488,630,622
54252510,54252617,620,620
54252639,54252745,658,622
54252767,54252874,666,624
54252896,54253003,650,622
54253025,54253132,682,622
54253154,54253261,630,620
54253282,54253389,634,624
54253411,54253518,640,626
54253540,54253647,636,622
54253669,54253775,620,624
54253797,54253904,618,622
54253926,54254032,634,622
54254054,54254161,636,622
54254183,54254291,614,622
54254313,54254421,608,620
54254443,54254549,632,624
54254571,54254678,642,622
54254728,54254835,630,624
54254857,54254965,614,622
54254987,54255094,612,626
54255116,54255224,630,622
54255245,54255353,630,622
54255375,54255482,616,622
54255504,54255612,604,620
54255634,54255740,626,624
54255762,54255870,636,622
54255892,54256001,614,620
54256022,54256130,604,620
54256152,54256258,622,626
54256280,54256388,632,622
54256410,54256518,616,622
54256540,54256647,608,622
54256669,54256777,622,620
54256799,54256906,634,622
54256928,54257035,620,654
54257057,54257165,614,648
54257220,54257328,626,632
54257350,54257458,628,626
54257480,54257586,622,624
54257608,54257715,608,630
54257737,54257844,622,626
54257866,54257974,634,626
54257996,54258104,656,624
54258126,54258233,638,622
54258255,54258362,634,620
54258384,54258490,640,628
54258512,54258618,636,630
54258640,54258747,626,624
54258769,54258876,614,624
54258898,54259005,632,654
54259027,54259135,636,646
54259157,54259264,618,630
54259286,54259393,616,624
54259415,54259522,628,622
54259544,54259652,636,622
54259701,54259809,626,622
54259831,54259939,610,622
54259961,54260068,646,626
54260090,54260198,656,622
54260220,54260328,638,620
54260349,54260457,612,622
54260479,54260586,612,624
54260608,54260716,630,622
54260738,54260844,634,626
54260866,54260974,618,628
54260995,54261104,604,622
54261125,54261233,622,620
54261255,54261362,634,624
54261384,54261491,624,620
54261513,54261620,614,626
54261642,54261749,626,622
54261771,54261878,636,626
54261900,54262007,632,658
54262029,54262136,670,654
54311366,54311476,858,1112
54311498,54311605,730,776
54311627,54311734,672,666
54311756,54311864,626,632
54311886,54311994,608,624
54312017,54312124,634,622
54312146,54312254,638,622
54312275,54312382,620,626
54312404,54312511,612,626
54312533,54312640,626,630
54312662,54312768,640,622
54312790,54312898,628,624
54312920,54313027,612,628
54313049,54313157,614,622
54313179,54313287,632,622
54313309,54313416,626,626
54313438,54313545,656,628
54313566,54313673,642,628
54313695,54313801,644,626
54313852,54313959,646,626
54313981,54314089,626,622
54314111,54314219,606,622
54314241,54314348,618,628
54314369,54314477,632,630
54314499,54314605,630,630
54314627,54314735,614,626
54314757,54314864,614,624
54314886,54314994,630,622
54315016,54315123,634,624
54315145,54315253,616,624
54315275,54315382,610,626
54315404,54315512,630,622
54315533,54315640,636,626
54315662,54315770,618,624
54315792,54315900,604,620
54315922,54316029,628,624
54316051,54316158,638,626
54316179,54316287,626,624
54316342,54316450,612,624
54316472,54316580,630,674
54316602,54316709,638,636
54316731,54316839,618,626
54316861,54316968,608,622
54316990,54317098,630,620
54317120,54317228,634,620
54317250,54317357,618,624
54317379,54317487,610,622
54317508,54317615,628,626
54317637,54317745,636,624
54317767,54317875,618,624
54317897,54318005,604,624
54318027,54318133,626,624
54318155,54318263,636,626
54318285,54318392,620,626
54318414,54318522,606,624
54318544,54318650,624,622
54318672,54318779,638,658
54318829,54318937,636,648
54318959,54319066,616,630
54319088,54319195,610,624
54319217,54319325,628,624
54319346,54319453,642,620
54319475,54319582,626,624
54319603,54319711,618,622
54319733,54319841,616,620
54319863,54319969,630,626
54319991,54320098,632,626
54320120,54320227,620,624
54320249,54320357,608,620
54320379,54320486,628,624
54320507,54320615,634,618
54320637,54320745,612,618
54320767,54320874,606,624
54320896,54321003,628,674
54321025,54321132,640,634
54321154,54321262,624,624
54321317,54321426,604,620
54321448,54321554,632,622
54321576,54321683,642,622
54321705,54321812,626,622
54321834,54321941,612,620
54321963,54322070,626,622
54322092,54322200,634,622
54322222,54322329,628,620
54322351,54322458,614,626
54322480,54322587,622,620
54322609,54322715,634,624
54322737,54322845,636,620
54322867,54322974,620,620
54322996,54323104,608,620
54323126,54323233,634,620
54323255,54323362,640,620
54323384,54323491,620,620
54323513,54323620,608,626
54323641,54323750,626,624
54323800,54323908,634,622
54323930,54324036,628,660
54324058,54324166,614,650
54324188,54324296,612,626
54324318,54324424,636,624
54324446,54324554,634,620
54324576,54324684,612,620
54324706,54324813,614,620
54324834,54324943,630,618
54324964,54325071,672,626
54325093,54325200,646,626
54325222,54325329,614,626
54325351,54325459,626,622
54325481,54325588,634,622
54325610,54325718,622,622
54325739,54325846,614,620
54325868,54325976,620,620
54325998,54326105,740,632
54326127,54326235,654,622
54326290,54326399,610,620
54326421,54326527,626,628
54326549,54326656,644,626
54326678,54326785,628,626
54326807,54326913,626,626
54326935,54327042,620,628
54327064,54327171,630,626
54327193,54327300,632,624
54327322,54327430,614,622
54327452,54327560,610,620
54327582,54327688,632,626
54327710,54327817,638,626
54327839,54327946,622,628
54327968,54328075,608,674
54328097,54328205,626,636
54328227,54328334,640,624
54328356,54328463,622,628
54328485,54328592,616,628
54328614,54328720,620,626
54328770,54328878,628,624
54328900,54329008,634,622
54329029,54329136,624,622
54329157,54329264,618,626
54329286,54329394,618,622
54329416,54329524,632,620
54329546,54329652,632,624
54329674,54329782,614,620
54329804,54329910,622,626
54329932,54330040,634,654
54330062,54330169,630,652
54330191,54330298,618,726
54330320,54330427,612,654
54330449,54330556,628,632
54330578,54330686,634,622
54330708,54330816,614,622
54330838,54330945,602,622
54330967,54331074,630,624
54331096,54331204,638,622
54380485,54380594,878,1116
54380616,54380724,728,774
54380746,54380854,644,662
54380876,54380983,656,634
54381006,54381113,664,626
54381135,54381242,640,626
54381264,54381370,624,628
54381392,54381499,618,624
54381521,54381628,636,620
54381650,54381757,646,620
54381778,54381885,628,626
54381907,54382014,624,624
54382036,54382142,682,632
54382164,54382271,656,626
54382293,54382400,648,622
54382422,54382528,624,626
54382550,54382657,616,624
54382679,54382786,686,678
54382808,54382915,660,638
54382965,54383073,638,628
54383094,54383202,620,624
54383224,54383332,608,622
54383353,54383460,630,626
54383482,54383590,636,622
54383612,54383720,614,622
54383742,54383848,608,624
54383870,54383978,626,624
54384000,54384109,634,620
54384130,54384238,614,620
54384260,54384368,606,620
54384390,54384497,628,620
54384519,54384627,634,618
54384649,54384757,614,620
54384779,54384886,606,624
54384908,54385016,630,622
54385037,54385145,696,626
54385166,54385274,636,622
54385296,54385403,610,626
54385459,54385567,632,626
54385589,54385696,636,622
54385718,54385826,618,620
54385847,54385956,606,620
54385977,54386085,626,674
54386107,54386215,634,634
54386237,54386345,618,626
54386367,54386474,610,624
54386496,54386603,628,628
54386625,54386731,634,628
54386753,54386861,624,626
54386883,54386989,616,622
54387012,54387119,624,620
54387141,54387248,640,620
54387270,54387377,630,624
54387399,54387505,618,626
54387527,54387634,618,620
54387656,54387763,632,626
54387785,54387891,642,624
54387942,54388050,624,622
54388072,54388180,604,620
54388201,54388308,618,626
54388329,54388437,634,626
54388459,54388566,632,626
54388588,54388696,614,622
54388718,54388826,608,620
54388848,54388954,630,622
54388976,54389083,636,672
54389105,54389213,618,638
54389235,54389343,606,624
54389365,54389472,626,626
54389494,54389601,636,622
54389623,54389730,616,628
54389752,54389859,610,624
54389881,54389989,622,620
54390011,54390118,674,628
54390140,54390248,650,626
54390269,54390376,620,626
54390432,54390539,626,626
54390561,54390669,636,622
54390691,54390797,622,626
54390819,54390927,612,622
54390949,54391056,618,620
54391078,54391186,638,624
54391207,54391315,630,622
54391337,54391444,620,624
54391466,54391572,622,620
54391594,54391700,638,622
54391722,54391829,644,622
54391851,54391958,622,622
54391980,54392088,612,620
54392110,54392217,628,622
54392239,54392346,640,618
54392368,54392475,630,622
54392497,54392603,622,624
54392625,54392733,620,622
54392755,54392861,638,622
54392911,54393020,636,622
54393041,54393149,616,626
54393171,54393279,604,620
54393301,54393409,622,620
54393430,54393537,634,622
54393559,54393666,626,622
54393688,54393795,614,626
54393817,54393924,624,620
54393946,54394054,634,624
54394076,54394182,624,628
54394204,54394312,610,626
54394334,54394442,614,620
54394464,54394571,630,628
54394592,54394701,632,624
54394722,54394830,610,620
54394852,54394960,608,620
54394982,54395090,630,622
54395112,54395219,628,622
54395241,54395349,616,622
54395404,54395511,618,628
54395533,54395640,638,624
54395662,54395769,636,624
54395791,54395898,622,626
54395920,54396027,616,622
54396049,54396157,630,618
54396179,54396287,636,620
54396308,54396415,618,626
54396437,54396544,612,628
54396566,54396673,630,626
54396695,54396801,640,626
54396823,54396930,634,622
54396952,54397058,624,624
54397080,54397188,616,626
54397209,54397318,632,624
54397339,54397447,634,622
54397469,54397576,620,624
54397597,54397704,616,622
54397753,54397860,628,626
54397882,54397990,638,624
54398012,54398119,630,628
54398141,54398249,618,624
54398270,54398379,612,620
54398400,54398507,630,626
54398529,54398637,634,622
54398659,54398766,624,622
54398787,54398895,610,622
54398917,54399024,628,626
54399046,54399152,698,632
54399174,54399282,638,624
54399304,54399411,618,626
54399432,54399541,622,620
54399562,54399670,636,622
54399692,54399799,626,626
54399821,54399929,610,624
54399951,54400058,618,622
54400080,54400188,634,622
54449549,54449658,882,1130
54449681,54449789,716,772
54449811,54449918,670,662
54449940,54450047,646,638
54450069,54450175,628,626
54450197,54450305,612,624
54450327,54450435,628,622
54450457,54450564,638,626
54450586,54450693,620,622
54450715,54450823,604,624
54450845,54450951,626,626
54450973,54451081,638,622
54451103,54451209,628,626
54451231,54451339,618,624
54451361,54451469,618,620
54451491,54451599,632,620
54451621,54451727,626,626
54451749,54451857,620,624
54451879,54451986,620,620
54452036,54452144,634,620
54452166,54452273,634,622
54452295,54452403,614,622
54452425,54452533,606,620
54452555,54452662,626,620
54452684,54452792,634,618
54452814,54452922,612,618
54452944,54453052,602,620
54453073,54453181,628,622
54453203,54453311,634,618
54453333,54453439,616,624
54453461,54453569,604,620
54453591,54453699,622,620
54453721,54453828,636,622
54453849,54453957,622,622
54453979,54454087,604,620
54454109,54454217,622,620
54454238,54454346,636,618
54454368,54454476,622,620
54454531,54454637,610,624
54454659,54454767,626,620
54454789,54454896,642,618
54454917,54455024,632,620
54455046,54455154,670,620
54455176,54455283,636,618
54455305,54455413,636,616
54455435,54455543,624,618
54455565,54455673,610,620
54455695,54455801,616,628
54455823,54455930,634,628
54455952,54456059,672,628
54456080,54456188,642,628
54456210,54456317,618,622
54456339,54456447,632,620
54456468,54456575,642,624
54456597,54456704,630,622
54456726,54456832,612,630
54456854,54456961,620,630
54457010,54457118,632,622
54457140,54457248,634,620
54457270,54457376,618,626
54457398,54457506,606,624
54457528,54457636,626,622
54457657,54457764,638,626
54457786,54457894,624,622
54457916,54458023,614,626
54458044,54458152,622,620
54458174,54458282,634,622
54458303,54458410,630,626
54458432,54458540,614,622
54458562,54458670,610,620
54458692,54458798,630,626
54458820,54458926,638,628
54458948,54459056,654,628
54459078,54459186,634,624
54459208,54459315,632,622
54459337,54459443,640,626
54459498,54459605,628,628
54459627,54459733,612,626
54459755,54459863,628,624
54459885,54459991,642,622
54460014,54460122,624,620
54460144,54460251,610,620
54460273,54460380,622,624
54460402,54460509,636,626
54460531,54460638,630,628
54460660,54460768,674,624
54460790,54460898,626,620
54460920,54461027,640,618
54461049,54461156,636,622
54461178,54461285,626,622
54461307,54461413,618,624
54461435,54461542,632,618
54461564,54461671,638,624
54461693,54461800,630,622
54461822,54461929,616,624
54461979,54462086,618,678
54462108,54462215,628,644
54462236,54462344,636,628
54462366,54462474,618,624
54462495,54462603,604,622
54462625,54462732,628,626
54462754,54462862,638,622
54462884,54462992,618,622
54463014,54463121,606,620
54463143,54463251,622,620
54463273,54463380,636,626
54463402,54463510,624,622
54463531,54463640,604,624
54463661,54463769,620,620
54463791,54463898,638,622
54463920,54464028,626,658
54464049,54464156,618,652
54464178,54464286,616,630
54464308,54464415,632,630
54464470,54464578,632,626
54464600,54464706,614,626
54464728,54464835,628,624
54464857,54464964,638,622
54464986,54465093,640,622
54465115,54465223,616,622
54465245,54465352,646,626
54465374,54465481,664,624
54465503,54465610,650,658
54465632,54465740,620,650
54465762,54465870,606,630
54465892,54465999,624,632
54466021,54466129,634,624
54466151,54466259,618,624
54466280,54466387,608,624
54466409,54466517,626,624
54466539,54466647,636,620
54466669,54466777,620,620
54466798,54466905,606,630
54466955,54467062,654,626
54467084,54467191,660,626
54467213,54467320,644,624
54467342,54467449,660,628
54467470,54467578,634,626
54467600,54467708,632,622
54467729,54467836,644,622
54467858,54467966,622,622
54467988,54468095,606,628
54468116,54468223,622,626
54468245,54468352,640,626
54468374,54468482,630,622
54468504,54468612,610,624
54468634,54468741,616,624
54468763,54468871,632,622
54468892,54469000,630,624
54469022,54469130,612,622
54469152,54469260,610,620
54469282,54469390,628,618
54518488,54518596,880,1184
54518619,54518726,750,794
54518748,54518855,666,674
54518877,54518983,628,640
54519006,54519114,624,626
54519136,54519242,640,620
54519264,54519371,636,626
54519393,54519500,626,622
54519522,54519629,612,624
54519650,54519758,630,620
54519780,54519887,638,624
54519908,54520015,622,630
54520037,54520145,612,626
54520167,54520274,622,620
54520296,54520403,638,620
54520425,54520531,638,620
54520553,54520660,620,626
54520682,54520789,616,624
54520811,54520918,634,620
54520968,54521075,642,618
54521097,54521205,628,618
54521226,54521335,608,620
54521356,54521464,612,620
54521486,54521593,638,620
54521615,54521723,630,620
54521745,54521851,616,624
54521873,54521981,610,620
54522003,54522112,628,620
54522133,54522240,630,624
54522262,54522370,616,622
54522392,54522500,606,620
54522522,54522628,626,626
54522650,54522758,668,626
54522780,54522888,642,624
54522910,54523017,618,620
54523039,54523147,628,620
54523169,54523275,634,622
54523297,54523405,618,622
54523461,54523569,608,622
54523591,54523698,634,654
54523720,54523828,628,652
54523850,54523956,612,634
54523978,54524085,612,722
54524107,54524215,632,650
54524237,54524343,642,630
54524365,54524472,630,626
54524494,54524601,620,622
54524623,54524730,620,626
54524752,54524858,638,624
54524880,54524987,640,620
54525009,54525117,614,622
54525139,54525247,616,620
54525269,54525375,632,626
54525397,54525504,642,622
54525526,54525633,622,626
54525655,54525762,616,624
54525784,54525890,630,624
54525940,54526048,638,624
54526070,54526178,632,622
54526200,54526308,610,620
54526330,54526436,612,628
54526458,54526566,634,622
54526587,54526695,632,622
54526717,54526824,618,626
54526846,54526954,606,620
54526976,54527083,626,620
54527105,54527211,636,628
54527233,54527341,622,626
54527363,54527469,608,630
54527491,54527599,618,626
54527621,54527729,632,622
54527751,54527858,626,626
54527879,54527987,618,622
54528009,54528116,618,672
54528138,54528246,636,634
54528268,54528375,628,624
54528431,54528539,610,624
54528560,54528667,626,620
54528689,54528796,642,620
54528818,54528925,638,620
54528947,54529055,618,620
54529077,54529185,610,618
54529207,54529313,632,660
54529335,54529442,642,652
54529464,54529570,624,634
54529592,54529699,618,626
54529721,54529828,634,620
54529850,54529957,644,618
54529979,54530087,626,620
54530109,54530217,608,620
54530238,54530345,678,630
54530367,54530474,648,628
54530496,54530602,638,626
54530624,54530731,620,630
54530753,54530860,612,626
54530910,54531017,630,628
54531039,54531147,638,622
54531169,54531277,626,620
54531298,54531406,606,620
54531428,54531535,622,620
54531557,54531665,634,622
54531687,54531794,628,624
54531816,54531923,622,624
54531944,54532051,616,626
54532073,54532181,628,620
54532203,54532310,638,622
54532332,54532440,618,624
54532461,54532568,616,624
54532590,54532698,628,624
54532720,54532827,636,628
54532848,54532956,622,622
54532978,54533085,608,720
54533107,54533213,628,654
54533235,54533342,640,632
54533397,54533505,638,626
54533527,54533634,620,620
54533656,54533762,624,620
54533784,54533891,636,626
54533913,54534020,642,624
54534042,54534150,678,622
54534172,54534279,626,620
54534301,54534408,630,624
54534430,54534536,644,620
54534558,54534665,632,624
54534687,54534794,622,620
54534816,54534923,624,622
54534944,54535053,634,620
54535075,54535182,626,620
54535204,54535311,620,620
54535333,54535440,616,624
54535462,54535568,636,620
54535590,54535697,640,626
54535719,54535826,628,622
54535875,54535983,616,618
54536006,54536114,612,618
54536135,54536243,630,620
54536265,54536373,624,624
54536394,54536502,614,622
54536524,54536632,610,618
54536654,54536760,628,624
54536782,54536890,634,622
54536911,54537019,612,624
54537041,54537147,610,626
54537169,54537277,626,620
54537299,54537407,634,618
54537429,54537536,616,624
54537557,54537665,604,620
54537687,54537795,622,620
54537817,54537925,632,618
54537947,54538054,610,622
54538076,54538182,608,628
54538204,54538312,622,622
54587689,54587797,866,1124
54587819,54587927,732,778
54587949,54588057,706,664
54588079,54588186,654,636
54588208,54588315,618,630
54588337,54588443,632,626
54588465,54588571,644,622
54588593,54588701,638,620
54588723,54588831,610,620
54588853,54588961,610,620
54588983,54589090,634,618
54589112,54589219,630,620
54589241,54589349,654,622
54589370,54589478,640,620
54589500,54589608,636,620
54589630,54589738,634,618
54589760,54589867,616,620
54589889,54589995,614,624
54590018,54590125,632,618
54590175,54590282,636,626
54590304,54590412,626,622
54590434,54590542,606,622
54590564,54590671,620,626
54590692,54590800,634,622
54590822,54590930,628,624
54590951,54591059,618,622
54591081,54591187,618,626
54591209,54591317,630,622
54591338,54591447,630,622
54591468,54591576,612,622
54591598,54591706,606,622
54591727,54591835,626,620
54591857,54591965,630,622
54591987,54592095,616,622
54592116,54592224,606,620
54592246,54592353,628,626
54592375,54592483,634,620
54592505,54592613,614,622
54592668,54592775,616,620
54592797,54592904,634,626
54592926,54593033,642,624
54593055,54593163,618,624
54593185,54593292,612,624
54593314,54593421,634,620
54593443,54593549,644,624
54593571,54593678,632,620
54593699,54593806,620,620
54593828,54593936,618,620
54593958,54594065,638,620
54594087,54594194,634,626
54594216,54594324,614,622
54594346,54594453,614,656
54594475,54594582,638,648
54594604,54594711,642,630
54594733,54594840,620,626
54594862,54594969,612,626
54594991,54595098,628,622
54595148,54595255,636,626
54595277,54595385,632,624
54595407,54595515,612,622
54595537,54595644,612,620
54595666,54595774,628,618
54595796,54595904,628,620
54595926,54596033,616,622
54596055,54596162,614,620
54596184,54596292,630,622
54596314,54596421,636,618
54596443,54596551,612,620
54596573,54596681,604,620
54596703,54596810,628,626
54596832,54596940,636,622
54596961,54597069,618,622
54597091,54597199,606,620
54597220,54597328,626,624
54597350,54597458,634,622
54597480,54597587,616,626
54597643,54597750,614,622
54597772,54597879,628,628
54597901,54598007,640,630
54598029,54598137,682,622
54598159,54598266,624,622
54598288,54598395,632,626
54598417,54598523,644,622
54598545,54598653,636,624
54598675,54598782,620,624
54598803,54598911,618,624
54598933,54599041,634,660
54599062,54599169,638,650
54599191,54599299,618,634
54599321,54599429,608,624
54599451,54599557,632,626
54599579,54599687,638,622
54599709,54599815,628,622
54599837,54599944,614,626
54599966,54600073,624,626
54600124,54600232,632,622
54600254,54600360,636,624
54600382,54600490,616,622
54600512,54600620,610,622
54600642,54600749,632,622
54600770,54600878,634,618
54600900,54601008,614,620
54601030,54601138,608,624
54601159,54601267,626,624
54601289,54601396,636,624
54601418,54601525,622,674
54601547,54601655,608,636
54601677,54601783,628,630
54601804,54601913,636,624
54601934,54602040,634,628
54602062,54602170,616,622
54602191,54602300,612,620
54602321,54602428,630,624
54602450,54602558,634,620
54602614,54602721,606,626
54602743,54602851,616,620
54602873,54602981,636,620
54603003,54603111,628,620
54603132,54603240,612,622
54603262,54603369,624,618
54603391,54603497,640,622
54603519,54603626,636,620
54603648,54603755,622,620
54603777,54603883,610,630
54603905,54604012,626,626
54604034,54604142,696,626
54604164,54604271,640,620
54604293,54604399,618,626
54604421,54604528,624,622
54604550,54604657,636,620
54604679,54604786,640,620
54604808,54604916,616,622
54604965,54605071,614,626
54605093,54605200,628,626
54605221,54605328,672,626
54605350,54605457,666,622
54605479,54605586,622,626
54605608,54605715,614,626
54605737,54605843,628,626
54605865,54605973,638,620
54605994,54606103,622,618
54606124,54606232,604,620
54606254,54606361,620,624
54606383,54606491,636,624
54606513,54606619,626,628
54606641,54606749,614,624
54606771,54606879,610,618
54606901,54607008,630,622
54607030,54607137,630,626
54607159,54607266,616,658
54607288,54607396,610,648
54656663,54656772,866,1112
54656795,54656903,736,768
54656925,54657031,656,700
54657053,54657160,632,660
54657182,54657289,628,632
54657311,54657418,642,624
54657439,54657546,642,622
54657568,54657675,624,622
54657697,54657804,614,626
54657826,54657932,628,626
54657954,54658061,678,628
54658083,54658191,650,626
54658213,54658320,620,624
54658342,54658449,624,622
54658471,54658578,636,620
54658600,54658708,630,622
54658730,54658838,610,622
54658860,54658967,620,620
54658989,54659096,636,622
54659146,54659253,634,628
54659275,54659383,618,626
54659405,54659513,604,620
54659534,54659642,622,622
54659664,54659771,636,622
54659793,54659901,618,620
54659923,54660031,604,622
54660053,54660159,624,624
54660181,54660288,636,630
54660310,54660418,626,622
54660440,54660548,608,622
54660569,54660677,612,622
54660699,54660806,636,622
54660828,54660936,630,622
54660958,54661065,614,620
54661087,54661194,612,622
54661216,54661324,632,622
54661345,54661454,632,620
54661475,54661583,612,622
54661639,54661746,616,620
54661768,54661876,636,620
54661898,54662005,634,620
54662027,54662134,674,624
54662156,54662263,636,624
54662285,54662392,640,622
54662414,54662521,642,622
54662543,54662650,622,626
54662672,54662778,616,624
54662800,54662908,626,624
54662930,54663038,638,624
54663060,54663167,618,624
54663189,54663296,606,630
54663318,54663426,618,624
54663448,54663556,632,620
54663578,54663685,632,622
54663706,54663813,622,624
54663835,54663942,624,622
54663964,54664070,672,624
54664120,54664227,666,622
54664249,54664357,632,622
54664379,54664486,608,624
54664508,54664616,622,624
54664637,54664745,634,622
54664767,54664874,632,626
54664896,54665003,618,628
54665024,54665132,618,622
54665154,54665262,630,622
54665283,54665390,640,622
54665412,54665519,618,626
54665541,54665649,610,622
54665670,54665778,628,624
54665800,54665906,640,626
54665928,54666036,632,624
54666057,54666164,610,630
54666186,54666293,616,624
54666315,54666423,632,626
54666444,54666552,634,622
54666607,54666714,610,630
54666736,54666843,618,628
54666865,54666972,632,628
54666994,54667101,630,676
54667123,54667231,614,642
54667253,54667360,608,630
54667382,54667490,628,624
54667512,54667619,636,622
54667641,54667748,620,624
54667770,54667877,616,622
54667899,54668006,632,620
54668027,54668136,638,622
54668157,54668265,626,622
54668287,54668394,618,622
54668415,54668522,626,620
54668544,54668651,638,654
54668673,54668781,630,650
54668803,54668909,622,630
54668931,54669039,612,660
54669089,54669197,628,650
54669219,54669325,638,634
54669347,54669453,632,630
54669475,54669583,618,622
54669604,54669712,612,672
54669734,54669841,632,640
54669862,54669971,630,626
54669992,54670100,610,622
54670122,54670230,606,620
54670252,54670359,626,628
54670381,54670489,632,622
54670511,54670617,614,628
54670639,54670746,612,622
54670768,54670874,628,624
54670896,54671004,636,620
54671026,54671133,682,620
54671155,54671263,624,618
54671285,54671392,622,618
54671414,54671522,634,620
54671578,54671685,620,628
54671707,54671815,608,624
54671837,54671945,622,620
54671967,54672074,674,622
54672096,54672203,652,622
54672225,54672332,618,622
54672354,54672461,630,620
54672483,54672590,642,620
54672612,54672719,638,620
54672741,54672847,624,620
54672869,54672976,616,620
54672998,54673105,682,626
54673127,54673235,648,624
54673257,54673364,628,622
54673386,54673492,616,626
54673514,54673621,628,620
54673643,54673750,642,618
54673772,54673879,636,620
54673901,54674008,618,624
54674057,54674165,668,622
54674187,54674295,640,620
54674317,54674424,636,622
54674446,54674553,622,622
