Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
33682370,33682477,628,620
33682499,33682606,638,624
33682628,33682736,618,626
33682758,33682865,608,620
33682887,33682994,626,624
33683017,33683124,634,624
33683146,33683253,620,676
33683275,33683383,610,638
33683405,33683511,626,632
33683533,33683640,632,712
33683662,33683768,630,670
33683790,33683898,614,634
33683920,33684028,612,658
33684050,33684157,636,648
33684178,33684287,636,628
33684308,33684416,614,674
33684438,33684545,612,640
33684567,33684674,634,626
33684724,33684832,638,622
33684854,33684961,624,624
33684982,33685090,616,622
33685112,33685219,620,620
33685241,33685348,634,624
33685369,33685475,640,628
33685497,33685605,618,678
33685627,33685734,606,642
33685756,33685863,718,632
33685885,33685993,676,628
33686015,33686122,630,622
33686144,33686251,618,624
33686273,33686381,624,620
33686402,33686510,636,622
33686532,33686638,632,626
33686660,33686767,654,624
33686789,33686896,646,656
33686918,33687026,642,642
33687048,33687154,634,630
33687282,33687389,622,628
33687411,33687518,638,674
33687540,33687648,624,634
33687670,33687778,606,624
33687799,33687908,622,620
33687929,33688037,634,654
33688059,33688165,626,650
33688187,33688295,610,628
33688317,33688424,656,622
33688446,33688553,662,626
33688575,33688681,700,630
33688703,33688811,632,630
33688833,33688941,616,626
33688963,33689070,668,626
33689092,33689198,660,630
33689220,33689327,624,626
33689349,33689456,670,628
33689478,33689586,642,622
33689608,33689715,642,624
33739790,33739898,892,1188
33739920,33740028,732,796
33740049,33740158,658,668
33740179,33740285,648,638
33740307,33740415,638,626
33740436,33740544,620,624
33740566,33740673,614,622
33740695,33740802,630,622
33740824,33740931,638,626
33740953,33741060,654,628
33741082,33741189,638,626
33741211,33741318,634,622
33741340,33741447,700,678
33741468,33741574,650,644
33741596,33741702,628,632
33741724,33741831,616,624
33741853,33741960,664,626
33741982,33742089,666,676
33742111,33742217,638,640
33742274,33742382,614,630
33742404,33742511,632,626
33742533,33742640,636,622
33742662,33742768,622,626
33742790,33742897,614,622
33742919,33743027,628,616
33743049,33743157,638,618
33743179,33743287,674,620
33743309,33743414,630,626
33743436,33743543,632,674
33743565,33743672,638,636
33743694,33743801,626,680
33743823,33743930,614,642
33743952,33744060,610,630
33744081,33744189,630,626
33744211,33744319,668,622
33744340,33744447,648,622
33744469,33744577,614,672
33744599,33744706,634,632
33744756,33744863,696,628
33744885,33744991,648,628
33745013,33745120,628,622
33745142,33745248,616,624
33745270,33745377,628,678
33745399,33745506,634,640
33745528,33745635,620,632
33745656,33745764,612,624
33745786,33745892,626,622
33745913,33746021,634,622
33746043,33746150,632,656
33746172,33746280,612,646
33746301,33746408,610,632
33746430,33746538,626,624
33746560,33746667,634,654
33746689,33746796,618,648
33746818,33746925,610,630
33746946,33747053,630,628
33747075,33747181,642,628
33747236,33747343,636,622
33747365,33747473,610,620
33747494,33747602,624,618
33747624,33747730,640,622
33747752,33747859,636,622
33747881,33747987,618,626
33748010,33748117,614,626
33748139,33748246,630,622
33748268,33748375,634,622
33748397,33748505,618,624
33748527,33748634,606,626
33748656,33748763,628,676
33748785,33748892,640,690
33748914,33749019,630,648
33749041,33749148,620,682
33749170,33749278,616,638
33749300,33749408,630,626
33749430,33749537,668,626
33749559,33749666,646,626
33749715,33749823,620,676
33749844,33749951,632,638
33749973,33750081,640,622
33750103,33750211,628,620
33750232,33750340,612,620
33750362,33750469,614,622
33750491,33750599,632,674
33750620,33750727,630,640
33750749,33750856,618,680
33750878,33750985,612,638
33751007,33751115,628,632
33751137,33751244,634,626
33751266,33751373,620,624
33751395,33751502,610,620
33751524,33751632,628,622
33751654,33751760,642,628
33751781,33751888,632,628
33751910,33752017,648,626
33752039,33752146,644,662
33803532,33803641,874,1122
33803663,33803770,744,776
33803792,33803898,700,670
33803920,33804028,710,644
33804050,33804157,636,632
33804179,33804286,638,626
33804308,33804415,640,624
33804437,33804544,626,622
33804565,33804673,612,620
33804695,33804803,628,620
33804825,33804932,636,620
33804954,33805061,658,622
33805083,33805190,638,676
33805212,33805319,672,638
33805341,33805449,666,626
33805471,33805579,626,628
33805600,33805707,614,678
33805729,33805836,628,638
33805858,33805966,636,622
33806016,33806124,636,622
33806146,33806253,614,628
33806274,33806381,612,680
33806403,33806510,628,638
33806532,33806640,692,628
33806661,33806769,638,622
33806790,33806897,620,620
33806919,33807026,628,616
33807048,33807156,640,618
33807177,33807283,640,624
33807305,33807412,624,626
33807434,33807542,608,622
33807564,33807670,632,626
33807692,33807798,640,626
33807820,33807928,624,628
33807949,33808057,646,624
33808079,33808187,646,620
33808209,33808316,644,618
33808338,33808446,626,620
33808501,33808609,608,656
33808631,33808737,626,656
33808759,33808866,634,634
33808888,33808995,618,632
33809017,33809125,648,626
33809146,33809254,646,672
33809276,33809383,646,636
33809405,33809513,632,626
33809535,33809642,612,620
33809664,33809772,616,620
33809793,33809901,632,676
33809923,33810031,630,636
33810053,33810160,616,626
33810182,33810289,616,620
33810311,33810417,632,624
33810439,33810546,676,626
33810568,33810676,644,622
33810698,33810806,612,626
33810828,33810935,626,620
33810985,33811093,634,622
33811115,33811222,656,628
33811244,33811351,642,624
33811373,33811481,680,622
33811503,33811610,648,622
33811632,33811739,632,620
33811761,33811869,616,716
33811891,33811998,618,646
33812020,33812128,632,626
33812150,33812257,688,630
33812278,33812387,626,624
33812408,33812515,614,626
33812537,33812644,628,626
33812666,33812774,638,622
33812795,33812902,620,624
33812924,33813031,652,622
33813053,33813161,648,654
33813182,33813288,646,650
33813310,33813418,632,632
33813473,33813580,612,624
33813602,33813710,656,620
33813732,33813840,660,620
33813862,33813967,638,628
33813989,33814096,660,628
33814118,33814225,640,622
33814247,33814354,638,620
33814376,33814484,640,620
33814506,33814612,624,622
33814634,33814740,616,622
33814762,33814870,626,620
33814892,33814999,636,626
33815021,33815128,632,626
33815149,33815256,624,626
33815277,33815385,616,658
33815407,33815514,632,650
33815536,33815643,640,628
33815665,33815773,616,622
33815795,33815902,606,674
33815952,33816059,630,640
33816081,33816187,636,636
33816209,33816315,638,632
33816336,33816444,620,626
33816466,33816572,614,626
33816593,33816702,626,624
33816723,33816831,634,620
33816853,33816961,620,624
33816982,33817088,618,624
33817110,33817217,622,624
33817239,33817346,638,622
33817368,33817476,632,622
33817498,33817606,610,620
33817628,33817735,668,620
33817757,33817864,648,622
33817886,33817993,638,626
33818015,33818122,626,622
33818143,33818249,618,626
33818271,33818379,624,624
33818434,33818542,698,678
33818564,33818670,636,640
33818692,33818799,614,630
33818821,33818929,658,620
33818951,33819058,698,622
33819080,33819187,656,628
33819209,33819317,616,658
33819339,33819446,624,702
33819468,33819574,638,650
33819596,33819703,634,632
33819725,33819833,616,626
33819855,33819963,612,620
33819985,33820092,636,620
33820114,33820221,642,622
33820242,33820349,658,628
33820371,33820478,634,632
33820500,33820606,636,624
33820628,33820736,638,620
33820758,33820866,628,620
33820915,33821022,618,624
33821044,33821152,610,626
33821173,33821280,634,626
33821301,33821409,638,628
33821431,33821537,626,626
33821559,33821666,620,624
33821688,33821793,626,626
33821815,33821922,638,624
33821943,33822050,698,682
33822072,33822179,632,678
33822201,33822307,626,656
33822329,33822436,628,632
33822458,33822565,638,626
33822587,33822693,638,626
33822715,33822822,656,626
33822844,33822951,636,678
33822973,33823080,634,638
33823102,33823209,644,626
33823230,33823338,626,622
33874626,33874736,894,1140
33874758,33874865,742,780
33874886,33874994,650,670
33875017,33875124,658,634
33875146,33875254,664,622
33875276,33875383,642,624
33875404,33875512,620,626
33875534,33875641,614,622
33875663,33875770,632,674
33875792,33875900,638,638
33875921,33876029,614,660
33876051,33876159,642,648
33876181,33876289,688,628
33876310,33876418,668,626
33876440,33876547,666,628
33876569,33876676,642,626
33876698,33876804,636,626
33876826,33876932,642,626
33876954,33877062,666,626
33877112,33877221,644,622
33877242,33877350,616,620
33877372,33877480,630,618
33877501,33877609,634,618
33877631,33877737,618,624
33877759,33877867,610,624
33877888,33877995,628,624
33878017,33878125,636,626
33878147,33878253,680,628
33878275,33878382,632,622
33878404,33878512,618,626
33878533,33878641,668,624
33878663,33878769,664,626
33878791,33878898,628,622
33878920,33879028,612,622
33879049,33879157,628,618
33879179,33879286,692,626
33879307,33879415,634,626
33879437,33879545,608,620
33879600,33879708,628,622
33879730,33879838,630,656
33879859,33879967,618,652
33879989,33880096,614,632
33880118,33880226,626,624
33880248,33880355,636,622
33880377,33880483,656,624
33880505,33880613,632,658
33880635,33880742,634,648
33880764,33880872,640,660
33880894,33881001,624,650
33881023,33881130,674,634
33881152,33881259,634,626
33881281,33881388,640,622
33881410,33881517,628,628
33881539,33881647,612,622
33881669,33881776,614,620
33881798,33881906,634,618
33881928,33882034,638,622
33882084,33882191,626,622
33882213,33882321,614,620
33882342,33882450,622,620
33882472,33882579,640,620
33882601,33882708,626,658
33882730,33882837,618,654
33882858,33882966,614,630
33882987,33883095,632,624
33883117,33883225,636,618
33883247,33883354,618,622
33883376,33883483,606,622
33883505,33883611,628,678
33883633,33883740,636,640
33883762,33883870,624,680
33883891,33883997,616,644
33884020,33884127,652,632
33884148,33884256,714,682
33884278,33884384,710,648
33884406,33884513,634,632
33884569,33884677,618,624
33884699,33884805,636,626
33884827,33884934,634,628
33884956,33885063,620,630
33885085,33885190,616,632
33885212,33885320,628,626
33885341,33885448,638,628
33885469,33885578,630,622
33885599,33885706,618,622
33885727,33885836,614,620
33885857,33885966,632,622
33885987,33886095,628,620
33886117,33886224,652,628
33886246,33886353,640,622
33886375,33886482,642,620
33886504,33886611,640,620
33886633,33886741,678,622
33886763,33886871,622,620
33886893,33887000,634,620
33887050,33887157,642,618
33887179,33887286,662,626
33887308,33887415,638,658
33887437,33887545,622,652
33887566,33887674,634,664
33887696,33887803,632,656
33887825,33887932,620,666
33887953,33888061,642,654
33888082,33888190,654,628
33888212,33888319,644,626
33888341,33888448,620,626
33888470,33888577,612,628
33888598,33888705,624,626
33888727,33888834,636,678
33888856,33888963,634,640
33888985,33889092,614,680
33889114,33889221,610,642
33889243,33889351,626,626
33889400,33889506,630,630
33889534,33889642,624,626
33889663,33889771,616,674
33889792,33889901,630,634
33889922,33890030,694,660
33890052,33890159,632,650
33890181,33890289,612,682
33890311,33890418,632,638
33890440,33890546,640,628
33890568,33890674,632,630
33890696,33890802,626,626
33890824,33890932,614,620
33890954,33891062,632,620
33891084,33891191,632,678
33891213,33891319,624,642
33891341,33891448,612,626
33891470,33891578,628,622
33891600,33891707,636,622
33891729,33891837,618,622
33891887,33891995,614,622
33892017,33892124,624,620
33892146,33892253,636,624
33892275,33892381,632,626
33892403,33892510,620,660
33892531,33892638,612,654
33892660,33892768,628,630
33892790,33892897,640,624
33892919,33893026,680,622
33893048,33893155,626,620
33893177,33893284,626,622
33893305,33893412,636,626
33893434,33893541,634,628
33893563,33893671,616,626
33893692,33893800,612,624
33893822,33893929,688,624
33893951,33894059,682,622
33894081,33894189,644,620
33894211,33894318,618,620
33943386,33943495,876,1128
33943518,33943626,724,772
33943648,33943756,670,662
33943778,33943885,636,632
33943907,33944014,616,626
33944035,33944143,620,654
33944165,33944271,636,656
33944293,33944400,636,632
33944422,33944530,616,626
33944552,33944659,614,620
33944681,33944789,628,618
33944811,33944919,628,618
33944941,33945049,668,620
33945071,33945178,628,620
33945200,33945307,672,622
33945329,33945435,670,626
33945457,33945564,632,674
33945586,33945694,608,634
33945716,33945824,622,622
33945874,33945981,638,626
33946003,33946109,636,626
33946131,33946239,614,622
33946261,33946369,666,620
33946391,33946497,650,620
33946519,33946626,644,620
33946648,33946755,624,620
33946777,33946884,612,622
33946906,33947013,630,620
33947035,33947142,638,618
33947164,33947272,622,620
33947294,33947402,604,622
33947424,33947531,624,620
33947553,33947660,638,626
33947681,33947789,634,622
33947811,33947918,614,626
33947940,33948047,614,674
33948069,33948175,632,642
33948197,33948304,728,634
33948359,33948465,664,632
33948487,33948595,620,622
33948617,33948724,632,624
33948746,33948852,638,622
33948874,33948982,618,626
33949005,33949112,610,622
33949134,33949240,630,628
33949262,33949369,672,624
33949391,33949499,650,622
33949521,33949629,610,620
33949651,33949759,620,620
33949781,33949888,638,622
33949910,33950017,632,620
33950039,33950146,672,620
33950168,33950276,628,620
33950298,33950406,640,620
33950428,33950535,626,676
33950557,33950664,676,638
33950686,33950793,630,622
33950842,33950950,688,630
33950971,33951079,654,620
33951101,33951209,624,620
33951231,33951337,616,624
33951359,33951467,620,624
33951489,33951597,634,622
33951618,33951726,684,626
33951747,33951854,630,626
33951876,33951984,618,624
33952006,33952114,632,622
33952136,33952243,632,626
33952265,33952372,648,626
33952394,33952500,644,626
33952522,33952630,638,626
33952651,33952759,640,622
33952780,33952887,622,626
33952909,33953016,614,626
33953038,33953145,624,624
33953167,33953275,694,626
33953330,33953437,672,628
33953459,33953567,638,628
33953589,33953696,634,620
33953718,33953825,642,620
33953847,33953954,632,620
33953976,33954084,614,672
33954106,33954213,618,642
33954234,33954341,636,628
33954363,33954471,632,624
33954493,33954600,618,676
33954622,33954729,616,638
33954751,33954858,630,632
33954879,33954987,642,622
33955009,33955117,616,710
33955139,33955246,610,664
33955268,33955376,628,686
33955398,33955505,642,694
33955527,33955633,628,646
33955655,33955763,610,626
33955814,33955922,620,676
33955943,33956050,636,726
33956072,33956179,640,672
33956201,33956307,624,642
33956329,33956436,606,682
33956458,33956566,622,638
33956588,33956695,640,626
33956716,33956824,624,622
33956846,33956954,610,624
33956975,33957083,624,620
33957105,33957211,640,628
33957232,33957340,632,624
33957362,33957468,624,622
33957490,33957598,614,620
33957619,33957727,630,674
33957749,33957856,636,638
33957878,33957985,658,628
33958007,33958115,638,658
33958136,33958242,638,652
33958297,33958404,646,688
33958426,33958534,620,640
33958556,33958663,664,632
33958685,33958792,638,626
33958814,33958921,646,622
33958943,33959050,630,660
33959072,33959179,624,652
33959201,33959308,650,628
33959330,33959438,660,620
33959460,33959567,646,620
33959589,33959696,674,626
33959718,33959826,656,622
33959848,33959954,662,622
33959976,33960084,644,626
33960106,33960212,660,628
33960234,33960341,644,626
33960363,33960470,630,622
33960491,33960599,672,624
33960620,33960728,694,628
33960777,33960885,650,626
33960907,33961014,618,626
33961035,33961143,626,626
33961165,33961272,634,626
33961294,33961401,628,626
33961422,33961530,610,658
33961552,33961657,622,656
33961679,33961787,630,630
33961809,33961916,636,622
33961938,33962046,612,620
33962068,33962176,604,620
33962198,33962306,626,620
33962328,33962435,632,620
33962457,33962564,618,626
33962586,33962693,608,674
33962715,33962822,626,640
33962844,33962952,634,628
33962973,33963082,618,626
33963103,33963210,612,626
34012287,34012396,870,1170
34012418,34012526,742,844
34012548,34012654,670,686
34012676,34012782,630,644
34012804,34012912,620,626
34012934,34013040,634,628
34013062,34013168,632,632
34013190,34013298,614,660
34013320,34013428,604,654
34013449,34013557,624,682
34013579,34013687,692,640
34013709,34013816,636,626
34013838,34013946,614,622
34013967,34014075,660,620
34014097,34014204,666,620
34014226,34014333,634,620
34014355,34014463,614,620
34014484,34014593,618,620
34014614,34014722,634,620
34014772,34014880,628,620
34014902,34015010,610,622
34015032,34015140,612,620
34015162,34015268,632,678
34015290,34015396,638,642
34015418,34015526,616,632
34015547,34015655,604,626
34015676,34015784,660,622
34015806,34015914,662,622
34015936,34016044,660,622
34016065,34016174,632,620
34016195,34016302,670,620
34016324,34016431,722,630
34016453,34016561,652,624
34016582,34016689,622,626
34016711,34016819,618,624
34016841,34016947,638,620
34016969,34017076,672,622
34017098,34017204,648,628
34017260,34017367,626,626
34017389,34017497,634,620
34017519,34017626,670,622
34017648,34017756,640,622
34017778,34017884,622,626
34017906,34018013,636,622
34018035,34018142,694,628
34018164,34018271,694,624
34018293,34018401,626,626
34018423,34018529,630,624
34018551,34018659,672,624
34018681,34018788,656,624
34018810,34018918,622,622
34018940,34019047,678,660
34019069,34019177,650,646
34019199,34019305,628,684
34019327,34019434,620,642
34019456,34019563,652,630
34019585,34019693,658,622
34019743,34019851,640,622
34019873,34019981,614,620
34020004,34020110,700,626
34020132,34020240,668,626
34020261,34020369,646,658
34020391,34020499,620,648
34020521,34020628,608,664
34020650,34020757,602,654
34020779,34020886,628,634
34020908,34021014,628,632
34021036,34021144,612,626
34021166,34021274,614,620
34021296,34021404,630,620
34021426,34021533,630,676
34021554,34021661,620,646
34021682,34021790,614,634
34021812,34021920,626,626
34021941,34022048,632,628
34022070,34022176,624,630
34022231,34022339,612,628
34022361,34022469,632,622
34022491,34022598,636,674
34022620,34022728,618,638
34022750,34022856,614,630
34022878,34022984,628,630
34023007,34023114,640,626
34023136,34023244,626,674
34023266,34023373,612,642
34023395,34023502,676,630
34023524,34023632,650,624
34023654,34023762,632,622
34023784,34023891,668,658
34023913,34024020,632,650
34024042,34024150,636,662
34024172,34024279,686,654
34024301,34024409,628,636
34024430,34024538,618,624
34024560,34024667,632,626
34024717,34024826,632,622
34024847,34024955,618,622
34024976,34025084,608,622
34025106,34025212,628,626
34025234,34025342,636,626
34025363,34025470,686,624
34025492,34025599,636,626
34025620,34025727,658,626
34025748,34025855,658,626
34025877,34025983,650,630
34026005,34026112,630,628
34026133,34026240,620,660
34026262,34026370,616,648
34026392,34026499,672,628
34026520,34026627,662,626
34026649,34026757,622,624
34026779,34026886,612,626
34026907,34027014,628,632
34027036,34027143,634,628
34027197,34027306,618,622
34027327,34027434,614,626
34027455,34027562,666,658
34027584,34027692,670,648
34027714,34027821,640,626
34027843,34027949,618,628
34027971,34028078,620,730
34028100,34028208,634,650
34028230,34028336,634,636
34028358,34028466,616,680
34028488,34028595,612,638
34028617,34028725,626,678
34028747,34028855,632,634
34028877,34028984,618,624
34029007,34029114,610,622
34029136,34029243,634,620
34029265,34029372,642,618
34029394,34029502,614,620
34029524,34029632,600,620
34029681,34029789,624,672
34029810,34029917,694,644
34029939,34030046,652,660
34030068,34030174,626,650
34030196,34030303,652,630
34030324,34030432,654,622
34030454,34030561,650,622
34030583,34030690,630,626
34030711,34030819,616,622
34030840,34030947,624,626
34030968,34031076,632,624
34031098,34031204,636,658
34031226,34031333,622,650
34031355,34031462,610,632
34031484,34031591,624,664
34031613,34031721,634,650
34031742,34031849,628,634
34031870,34031978,618,626
34032000,34032108,614,620
34083460,34083569,862,1116
34083591,34083698,720,772
34083720,34083828,702,664
34083850,34083957,664,636
34083979,34084087,618,624
34084109,34084216,622,674
34084238,34084345,638,634
34084367,34084475,632,626
34084497,34084604,618,676
34084626,34084733,622,636
34084755,34084861,634,628
34084883,34084991,632,622
34085013,34085120,618,630
34085142,34085248,648,626
34085270,34085378,652,626
34085400,34085507,646,624
34085529,34085636,626,626
34085658,34085766,612,620
34085788,34085896,618,620
34085946,34086054,688,626
34086076,34086184,642,622
34086206,34086313,622,622
34086334,34086441,618,626
34086463,34086570,630,678
34086592,34086700,634,636
34086722,34086829,620,626
34086851,34086959,642,620
34086980,34087087,654,622
34087109,34087216,644,624
34087238,34087345,632,626
34087367,34087474,616,624
34087496,34087603,622,620
34087625,34087731,692,632
34087753,34087860,654,626
34087881,34087989,626,620
34088011,34088118,616,624
34088140,34088247,686,626
34088269,34088377,652,658
34088432,34088541,620,650
34088563,34088669,616,684
34088691,34088799,630,640
34088821,34088927,638,630
34088949,34089057,654,628
34089079,34089186,638,676
34089208,34089315,638,636
34089337,34089445,674,628
34089467,34089574,648,664
34089596,34089704,616,704
34089726,34089832,632,648
34089854,34089960,640,628
34089982,34090089,634,678
34090111,34090219,622,636
34090241,34090348,618,626
34090370,34090476,692,630
34090498,34090606,650,626
34090628,34090734,628,626
34090756,34090864,650,624
34090914,34091021,654,622
34091043,34091151,642,622
34091173,34091278,638,628
34091300,34091407,622,658
34091429,34091536,610,706
34091558,34091665,628,644
34091687,34091794,642,626
34091816,34091923,624,626
34091945,34092053,612,620
34092074,34092182,660,620
34092203,34092311,664,618
34092333,34092439,638,624
34092461,34092569,616,620
34092591,34092698,612,626
34092719,34092827,668,624
34092848,34092954,670,628
34092976,34093081,640,630
34093103,34093211,616,658
34093232,34093341,618,648
34093396,34093504,636,628
34093526,34093634,618,622
34093656,34093762,608,706
34093784,34093890,634,666
34093912,34094020,638,632
34094042,34094150,626,626
34094172,34094280,612,624
34094302,34094408,620,626
34094430,34094537,634,626
34094559,34094665,640,624
34094687,34094795,618,626
34094817,34094925,608,656
34094947,34095055,664,648
34095076,34095184,662,626
34095206,34095313,628,626
34095334,34095441,620,626
34095463,34095569,664,626
34095591,34095699,664,624
34095721,34095829,632,620
34095879,34095986,676,620
34096009,34096116,630,616
34096138,34096246,632,616
34096268,34096374,638,620
34096396,34096503,656,622
34096525,34096633,670,620
34096655,34096763,658,618
34096785,34096892,704,626
34096913,34097021,640,622
34097043,34097150,616,658
34097172,34097279,628,700
34097301,34097408,672,644
34097430,34097538,648,628
34097560,34097668,612,622
34097690,34097797,618,624
34097819,34097927,632,624
34097949,34098056,718,626
34098078,34098184,660,628
34098233,34098340,628,626
34098368,34098476,674,620
34098498,34098605,654,628
34098627,34098734,624,678
34098756,34098862,618,638
34098884,34098992,632,626
34099014,34099122,634,622
34099144,34099252,616,620
34099274,34099381,646,622
34099403,34099510,660,622
34099532,34099639,644,622
34099661,34099768,628,622
34099790,34099897,610,620
34099919,34100027,626,624
34100049,34100156,638,656
34100178,34100286,620,650
34100307,34100415,614,684
34100436,34100544,626,636
34100566,34100673,636,630
34100723,34100830,634,626
34100852,34100960,616,622
34100982,34101090,608,620
34101112,34101220,628,620
34101242,34101348,638,624
34101370,34101478,618,626
34101499,34101606,614,620
34101628,34101736,626,620
34101758,34101864,640,626
34101886,34101992,636,626
34102014,34102121,620,622
34102143,34102251,614,656
34102273,34102380,634,650
34102401,34102507,640,638
34102529,34102637,620,626
34102658,34102766,606,626
34102788,34102895,622,624
34102917,34103024,642,622
34103045,34103152,690,626
34154480,34154588,892,1184
34154610,34154718,724,792
34154740,34154848,650,668
34154869,34154976,642,638
34154998,34155107,640,628
34155128,34155235,622,628
34155257,34155365,610,624
34155386,34155494,686,626
34155516,34155622,656,626
34155644,34155752,632,622
34155774,34155880,618,626
34155902,34156010,620,624
34156032,34156139,692,628
34156161,34156269,642,622
34156291,34156399,610,624
34156421,34156527,622,626
34156549,34156655,640,630
34156677,34156783,644,628
34156805,34156913,618,680
34156964,34157072,608,634
34157094,34157200,628,624
34157222,34157329,694,634
34157350,34157458,644,680
34157480,34157587,620,636
34157609,34157717,612,628
34157738,34157845,632,622
34157867,34157974,638,624
34157995,34158102,660,628
34158124,34158231,636,628
34158253,34158360,630,622
34158382,34158489,640,624
34158511,34158619,630,620
34158640,34158749,608,620
34158770,34158876,620,626
34158898,34159004,638,626
34159026,34159134,698,626
34159156,34159262,640,626
34159284,34159391,612,658
34159446,34159554,630,646
34159576,34159682,638,634
34159704,34159812,620,626
34159834,34159940,606,624
34159962,34160069,630,626
34160091,34160198,670,624
34160220,34160327,658,622
34160349,34160456,680,620
34160478,34160586,634,620
34160608,34160714,640,620
34160736,34160844,636,620
34160866,34160974,614,620
34160996,34161103,608,674
34161125,34161232,626,640
34161254,34161360,634,634
34161382,34161490,620,626
34161511,34161618,620,626
34161640,34161746,626,624
34161768,34161874,636,624
34161924,34162031,638,622
34162053,34162161,618,620
34162183,34162290,610,624
34162311,34162418,622,622
34162440,34162548,634,622
34162570,34162677,630,620
34162699,34162805,618,628
34162827,34162935,614,622
34162957,34163065,628,674
34163086,34163193,638,634
34163215,34163322,620,624
34163344,34163451,610,622
34163473,34163581,626,620
34163603,34163711,634,618
34163733,34163840,618,620
34163862,34163970,604,620
34163992,34164097,628,626
34164119,34164227,634,628
34164248,34164356,626,626
34164411,34164518,606,624
34164540,34164648,626,622
34164670,34164778,636,622
34164800,34164908,616,622
34164930,34165038,608,620
34165060,34165167,622,672
34165189,34165297,638,634
34165319,34165426,618,630
34165448,34165554,610,632
34165576,34165684,618,626
34165706,34165814,670,622
34165836,34165942,656,622
34165964,34166072,624,620
34166094,34166201,674,622
34166223,34166330,684,624
34166352,34166460,666,622
34166482,34166589,626,620
34166611,34166718,612,622
34166740,34166848,628,676
34166898,34167005,636,640
34167026,34167133,626,632
34167155,34167261,672,632
34167283,34167391,626,622
34167413,34167520,634,626
34167542,34167649,634,622
34167671,34167779,614,622
34167801,34167908,608,626
34167930,34168038,628,622
34168060,34168167,634,620
34168189,34168296,620,620
34168318,34168426,606,620
34168447,34168555,626,624
34168576,34168683,642,628
34168704,34168812,632,622
34168834,34168941,614,620
34168963,34169070,616,620
34169092,34169199,632,622
34169221,34169328,634,626
34169383,34169490,620,626
34169511,34169617,622,628
34169639,34169747,632,622
34169769,34169877,670,622
34169899,34170006,642,626
34170028,34170135,616,678
34170157,34170264,630,640
34170286,34170393,636,630
34170415,34170523,618,624
34170545,34170653,602,624
34170675,34170783,624,620
34170805,34170912,638,624
34170934,34171041,620,662
34171063,34171169,618,650
34171191,34171299,678,632
34171321,34171429,650,622
34171451,34171558,632,626
34171580,34171687,620,622
34171709,34171817,616,620
34171866,34171974,628,620
34171996,34172104,636,622
34172126,34172233,620,658
34172254,34172362,610,702
