Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
33573490,33576448,861,41309
33577092,33580050,862,41314
33580692,33583648,855,41303
33584291,33587249,860,41320
33587891,33590848,850,41304
33594461,33597421,849,41300
33598065,33601023,846,41303
33601665,33604625,870,41319
33605267,33608224,857,41300
33608866,33611823,869,41305
33612465,33615424,869,41304
33616068,33619027,848,41313
33619670,33622630,878,41323
33623272,33626229,857,41305
33626871,33629830,865,41303
33630472,33633432,871,41303
33634075,33637035,874,41314
33637677,33640636,864,41302
33641278,33644236,867,41307
33644878,33647837,850,41305
33648479,33651436,877,41288
33652080,33655039,860,41297
33658654,33661613,847,41303
33662256,33665215,861,41304
33665857,33668815,866,41302
33669457,33672414,865,41301
33673058,33676016,864,41303
33676658,33679617,864,41314
33680259,33683219,861,41316
33683862,33686821,873,41318
33687463,33690422,873,41314
33691068,33694027,862,41310
33694669,33697630,878,41315
33698272,33701229,882,41294
33701871,33704830,859,41305
33705472,33708430,866,41301
33709075,33712035,877,41300
33712677,33715637,864,41326
33716279,33719238,864,41299
33719880,33722839,862,41314
33726293,33729249,857,41298
33729891,33732848,844,41292
33733490,33736447,849,41310
33737093,33740049,862,41306
33740693,33743649,865,41311
33744291,33747249,855,41303
33747893,33750853,877,41304
33751496,33754455,869,41290
33755099,33758058,873,41318
33758700,33761660,855,41311
33762302,33765261,869,41308
33765903,33768864,865,41305
33769506,33772464,862,41304
33773108,33776068,869,41305
33776711,33779671,870,41311
33780313,33783273,869,41300
33783915,33786874,864,41300
33787517,33790476,867,41298
33793901,33796858,855,41290
33797500,33800459,853,41301
33801103,33804059,867,41308
33804701,33807660,867,41309
33808303,33811262,867,41326
33811904,33814864,874,41312
33815506,33818464,870,41297
33819108,33822067,860,41310
33822709,33825665,866,41307
33826308,33829265,879,41300
33829907,33832866,862,41310
33833508,33836467,854,41305
33837111,33840071,857,41304
33840713,33843673,870,41305
33844315,33847275,871,41313
33847918,33850875,852,41310
33851518,33854478,867,41309
33858292,33861252,852,41294
33861894,33864854,850,41288
33865496,33868455,866,41312
33869099,33872057,874,41305
33872699,33875659,870,41307
33876301,33879258,873,41311
33879900,33882856,864,41306
33883498,33886458,869,41307
33887102,33890058,866,41306
33890700,33893660,871,41304
33894302,33897261,864,41307
33897904,33900864,879,41310
33901506,33904464,866,41308
33905108,33908068,872,41301
33908711,33911669,866,41305
33912312,33915273,865,41303
33915917,33918875,852,41321
33919517,33922477,866,41305
33926077,33929038,856,41294
33929681,33932641,858,41313
33933283,33936241,864,41305
33936884,33939844,875,41304
33940486,33943447,869,41302
33944092,33947050,858,41308
33947692,33950649,860,41311
33951291,33954249,866,41305
33954891,33957848,867,41304
33958490,33961447,876,41302
33962093,33965051,874,41297
33965693,33968649,873,41298
33969291,33972252,867,41318
33972896,33975854,865,41311
33976496,33979455,868,41309
33980101,33983058,865,41319
33983700,33986660,865,41310
33987303,33990262,872,41308
33993860,33996818,855,41305
33997461,34000421,859,41301
34001066,34004024,866,41311
34004666,34007625,873,41298
34008269,34011226,856,41302
34011868,34014826,870,41308
34015468,34018426,868,41307
34019070,34022027,857,41313
34022671,34025630,860,41300
34026273,34029230,867,41310
34029872,34032830,865,41313
34033472,34036432,863,41295
34037077,34040038,867,41308
34040681,34043641,872,41299
34044284,34047240,870,41314
34047884,34050844,875,41315
34051487,34054447,872,41303
34058049,34061006,852,41304
34061648,34064606,851,41307
34065249,34068205,873,41315
34068849,34071808,867,41303
34072451,34075410,874,41309
34076055,34079015,867,41307
34079657,34082616,861,41327
34083258,34086217,873,41303
34086859,34089817,875,41303
34090459,34093419,871,41303
34094063,34097020,857,41315
34097662,34100619,863,41306
34101261,34104221,863,41302
34104863,34107820,864,41310
34108463,34111423,865,41304
34112067,34115024,866,41298
34115666,34118626,864,41311
34119268,34122226,868,41312
34125828,34128787,858,41300
34129429,34132388,853,41296
34133033,34135992,870,41314
34136635,34139594,877,41301
34140237,34143197,864,41316
34143839,34146796,864,41301
34147440,34150398,854,41306
34151042,34154003,861,41306
34154645,34157605,864,41313
34158247,34161206,869,41311
34161848,34164808,862,41313
34165450,34168410,863,41311
34169054,34172014,883,41306
34172656,34175614,861,41322
34176257,34179215,864,41305
34179857,34182814,856,41301
34183456,34186413,869,41312
34187057,34190015,859,41314
34193617,34196575,844,41304
34197217,34200174,853,41305
34200816,34203777,866,41296
34204420,34207377,868,41304
34208021,34210979,865,41308
34211621,34214580,864,41314
34215222,34218182,861,41304
34218825,34221785,869,41313
34222427,34225386,867,41324
34226030,34228987,869,41318
34229629,34232589,872,41287
34233232,34236189,871,41309
34236833,34239790,867,41309
34240433,34243390,870,41308
34244034,34246993,856,41306
34247635,34250594,862,41295
34251237,34254196,862,41321
34257643,34260603,868,41303
34261245,34264203,848,41305
34264846,34267806,871,41321
34268448,34271406,859,41307
34272050,34275010,865,41317
34275652,34278610,861,41295
34279252,34282209,876,41314
34282851,34285811,882,41309
34286454,34289411,862,41304
34290055,34293015,861,41306
34293657,34296616,882,41295
34297259,34300219,858,41304
34300861,34303819,869,41305
34304462,34307422,861,41305
34308066,34311025,865,41309
34311667,34314628,863,41315
34315270,34318229,871,41311
34318872,34321831,860,41320
34325258,34328217,854,41304
34328859,34331817,842,41296
34332459,34335419,865,41302
34336063,34339022,875,41308
34339664,34342624,861,41313
34343266,34346222,869,41313
34346864,34349822,861,41317
34350465,34353424,857,41313
34354068,34357027,882,41310
34357669,34360629,872,41301
34361271,34364230,867,41306
34364872,34367829,866,41311
34368472,34371431,863,41305
34372075,34375034,870,41309
34375678,34378638,868,41310
34379281,34382239,872,41307
34382881,34385838,862,41303
34386481,34389440,879,41312
34393047,34396004,855,41310
34396646,34399606,859,41311
34400249,34403205,870,41311
34403847,34406806,866,41309
34407448,34410406,878,41310
34411050,34414009,869,41299
34414651,34417608,863,41308
34418251,34421208,858,41306
34421850,34424810,861,41317
34425452,34428410,857,41311
34429054,34432013,868,41312
34432657,34435616,872,41303
34436258,34439218,873,41317
34439860,34442819,866,41311
34443461,34446421,872,41300
34447065,34450022,879,41309
34450664,34453624,865,41308
34457238,34460198,865,41316
34460841,34463797,858,41299
34464440,34467400,867,41292
34468044,34471004,874,41309
34471648,34474606,869,41307
34475249,34478206,863,41302
34478848,34481808,857,41312
34482450,34485409,868,41311
34486053,34489013,873,41304
34489655,34492615,872,41306
34493257,34496217,863,41310
34496859,34499817,867,41313
34500459,34503419,871,41301
34504063,34507021,869,41310
34507665,34510624,874,41302
34511266,34514223,870,41318
34514865,34517822,855,41316
34518464,34521424,851,41298
34525043,34528003,868,41296
34528645,34531604,849,41306
34532247,34535206,865,41316
34535848,34538808,877,41310
34539450,34542409,878,41310
34543053,34546013,867,41302
34546656,34549615,868,41298
34550257,34553217,870,41319
34553859,34556816,861,41297
34557459,34560419,873,41301
34561063,34564021,872,41294
34564664,34567624,867,41309
34568266,34571222,861,41308
34571864,34574823,864,41302
34575465,34578424,870,41302
34579068,34582027,865,41305
34582669,34585630,868,41306
34586272,34589229,877,41306
34592849,34595808,850,41307
34596450,34599410,854,41317
34600054,34603014,882,41314
34603656,34606614,858,41303
34607257,34610215,863,41301
34610857,34613813,860,41311
34614456,34617413,860,41308
34618057,34621015,870,41312
34621657,34624616,870,41316
34625258,34628218,886,41316
34628860,34631817,870,41305
34632460,34635419,869,41317
34636063,34639021,864,41303
34639665,34642624,868,41307
34643266,34646222,863,41309
34646864,34649822,862,41303
34650465,34653424,872,41306
34657043,34660003,851,41305
34660645,34663605,853,41305
34664247,34667206,867,41310
34667848,34670808,861,41294
34671450,34674410,866,41300
34675054,34678014,873,41304
34678656,34681615,866,41310
34682257,34685217,865,41304
34685859,34688817,870,41304
34689460,34692420,855,41321
34693066,34696025,863,41305
34696667,34699628,870,41306
34700270,34703228,868,41313
34703870,34706829,868,41314
34707472,34710431,862,41311
34711075,34714033,864,41308
34714675,34717635,847,41314
34718277,34721236,865,41299
34724859,34727816,859,41289
34728459,34731419,863,41288
34732063,34735021,870,41304
34735663,34738622,865,41304
34739265,34742222,863,41309
34742864,34745823,860,41307
34746465,34749424,871,41309
34750068,34753026,869,41313
34753668,34756628,869,41300
34757271,34760230,852,41313
34760872,34763830,864,41306
34764472,34767431,872,41308
34768075,34771035,868,41308
34771677,34774637,871,41314
34775279,34778238,864,41308
34778880,34781838,862,41308
34782481,34785439,867,41312
34786084,34789041,872,41318
34792500,34795459,855,41310
34796105,34799062,858,41294
34799704,34802664,858,41316
34803307,34806264,873,41303
34806908,34809867,879,41302
34810510,34813467,854,41308
34814112,34817071,869,41299
34817713,34820671,866,41309
34821314,34824273,868,41310
34824915,34827874,865,41312
34828516,34831476,864,41315
34832120,34835076,862,41311
34835718,34838677,869,41301
34839320,34842278,860,41307
34842920,34845878,871,41314
34846520,34849482,862,41301
34850127,34853083,875,41315
34856505,34859464,851,41311
34860109,34863069,853,41308
34863711,34866667,871,41308
34867310,34870267,871,41309
34870909,34873867,855,41301
34874510,34877467,855,41307
34878113,34881075,865,41303
34881718,34884674,879,41319
34885316,34888275,865,41310
34888918,34891877,866,41307
34892520,34895480,856,41306
34896124,34899082,858,41310
34899725,34902684,866,41320
34903326,34906286,867,41317
34906928,34909890,872,41315
34910533,34913493,870,41315
34914137,34917094,875,41316
34917736,34920696,860,41301
34924517,34927476,853,41305
34928120,34931080,854,41307
34931722,34934681,874,41301
34935324,34938282,863,41312
34938924,34941883,875,41302
34942525,34945482,854,41315
34946126,34949083,871,41317
34949725,34952682,858,41306
34953324,34956282,865,41317
34956925,34959885,867,41307
34960527,34963487,876,41301
34964131,34967090,870,41310
34967734,34970691,863,41309
34971333,34974292,881,41310
34974934,34977891,865,41304
34978533,34981493,857,41311
34982137,34985094,860,41318
34985736,34988696,863,41319
34992294,34995253,845,41301
34995897,34998854,854,41300
34999497,35002457,858,41303
35003101,35006057,870,41303
35006701,35009660,874,41306
35010302,35013262,862,41320
35013905,35016864,879,41294
35017507,35020466,867,41310
35021113,35024073,868,41311
35024715,35027673,863,41292
35028316,35031276,872,41313
35031918,35034877,868,41304
35035520,35038480,862,41306
35039126,35042083,855,41310
35042725,35045684,863,41314
35046327,35049286,869,41302
35049928,35052889,881,41307
35056491,35059448,856,41301
35060092,35063050,853,41302
35063692,35066648,872,41303
35067291,35070248,869,41306
35070890,35073848,874,41312
35074490,35077447,852,41314
35078091,35081050,869,41305
35081692,35084648,868,41301
35085291,35088248,869,41310
35088890,35091848,858,41303
35092490,35095447,867,41310
35096093,35099050,869,41324
35099692,35102648,861,41302
35103291,35106248,865,41314
35106892,35109849,868,41316
35110492,35113448,867,41309
35114092,35117050,872,41312
35117692,35120648,859,41305
35124248,35127206,864,41308
35127848,35130808,857,41296
35131451,35134410,868,41309
35135056,35138015,866,41312
35138657,35141616,883,41316
35142258,35145218,864,41303
35145860,35148817,859,41298
35149459,35152419,858,41299
35153063,35156022,875,41310
35156665,35159624,863,41317
35160267,35163224,874,41315
35163867,35166824,871,41309
35167467,35170424,871,41312
35171069,35174027,867,41304
35174672,35177630,879,41303
35178272,35181230,869,41311
35181872,35184829,870,41317
35185472,35188432,862,41320
35192032,35194992,846,41300
35195635,35198595,869,41307
35199238,35202197,863,41307
35202839,35205797,869,41311
35206440,35209400,873,41323
35210044,35213003,869,41299
35213645,35216605,874,41303
35217248,35220205,875,41309
35220849,35223808,862,41307
35224451,35227410,872,41297
35228054,35231014,860,41311
35231656,35234614,862,41311
35235256,35238216,855,41306
35238860,35241819,865,41303
35242461,35245421,870,41309
35246065,35249022,870,41313
35249666,35252626,861,41315
35256228,35259186,861,41297
35259829,35262788,855,41301
35263430,35266388,882,41306
35267032,35269992,861,41299
35270635,35273595,874,41320
35274238,35277197,865,41296
35277841,35280798,864,41309
35281440,35284397,867,41310
35285041,35288002,870,41307
35288644,35291604,881,41307
35292247,35295204,865,41319
35295846,35298806,874,41308
35299449,35302406,851,41313
35303052,35306012,862,41307
35306654,35309614,870,41313
35310257,35313215,865,41287
35313857,35316814,862,41301
35317456,35320413,870,41301
35323857,35326814,848,41306
35327456,35330412,852,41300
35331056,35334015,852,41312
35334657,35337616,874,41308
35338258,35341218,860,41307
35341860,35344817,872,41311
35345459,35348419,863,41317
35349063,35352022,868,41305
35352664,35355624,860,41310
35356266,35359222,871,41323
35359864,35362822,870,41305
35363465,35366424,878,41302
35367068,35370026,861,41307
35370668,35373629,865,41305
35374272,35377229,864,41317
35377871,35380831,863,41316
35381474,35384432,867,41308
35387854,35390811,857,41287
35391454,35394411,864,41316
35395055,35398014,852,41316
35398656,35401613,867,41305
35402255,35405215,869,41308
35405857,35408814,867,41310
35409456,35412413,867,41312
35413057,35416015,855,41306
35416657,35419616,879,41307
35420258,35423218,871,41305
35423860,35426819,864,41311
35427461,35430421,883,41303
35431065,35434022,858,41311
35434666,35437626,870,41317
35438268,35441226,858,41311
35441868,35444826,865,41302
35445469,35448428,871,41319
35449073,35452033,856,41317
35455638,35458596,850,41310
35459238,35462197,859,41301
35462841,35465797,859,41312
35466440,35469400,861,41315
35470044,35473003,869,41307
35473645,35476605,867,41302
35477248,35480206,879,41299
35480849,35483808,872,41317
35484451,35487410,868,41316
35488055,35491015,865,41297
35491657,35494616,869,41301
35495259,35498217,862,41307
35498859,35501817,858,41311
35502460,35505420,876,41307
35506064,35509022,863,41311
35509666,35512626,875,41307
35513268,35516226,870,41301
35516869,35519826,871,41314
35523439,35526397,858,41302
35527041,35530002,856,41306
35530644,35533604,858,41316
35534247,35537205,868,41304
35537847,35540806,866,41309
35541449,35544406,862,41311
35545050,35548010,865,41326
35548652,35551610,876,41316
35552253,35555211,866,41311
35555853,35558814,868,41319
35559456,35562413,861,41306
35563057,35566015,863,41308
35566658,35569615,876,41310
35570258,35573217,877,41308
35573859,35576817,871,41309
35577460,35580420,877,41314
35581067,35584024,866,41315
35587637,35590596,842,41293
35591239,35594198,856,41311
35594842,35597799,862,41310
35598441,35601401,881,41310
35602045,35605004,876,41286
35605646,35608606,868,41301
35609248,35612206,866,41301
35612850,35615810,888,41310
35616453,35619411,868,41314
35620055,35623014,864,41309
35623658,35626617,875,41318
35627259,35630219,869,41305
35630861,35633819,874,41305
35634462,35637422,876,41315
35638066,35641025,870,41309
35641667,35644628,863,41301
35645270,35648228,865,41317
35648870,35651828,875,41304
35655446,35658404,853,41299
35659048,35662005,858,41292
35662647,35665606,863,41307
35666249,35669205,865,41302
35669847,35672806,875,41308
35673449,35676406,867,41307
35677050,35680010,858,41307
35680652,35683610,859,41320
35684252,35687209,858,41318
35687851,35690811,863,41318
35691454,35694411,867,41310
35695055,35698013,868,41300
35698657,35701615,872,41305
35702258,35705217,862,41309
35705860,35708817,867,41315
35709459,35712419,866,41308
35713063,35716022,857,41312
35716665,35719624,869,41310
35723243,35726201,855,41312
35726843,35729799,864,41298
35730442,35733401,863,41290
35734045,35737004,867,41312
35737646,35740606,870,41297
35741248,35744206,864,41306
35744848,35747808,858,41324
35748451,35751410,883,41310
35752056,35755015,866,41308
35755657,35758615,877,41307
35759258,35762217,865,41325
35762860,35765817,874,41308
35766459,35769419,863,41305
35770063,35773023,872,41319
35773665,35776625,862,41307
35777268,35780224,873,41303
35780867,35783824,874,41313
35787441,35790401,857,41288
35791045,35794004,844,41301
35794646,35797606,884,41306
35798249,35801206,862,41306
35801849,35804808,868,41297
35805450,35808409,866,41302
35809053,35812013,866,41306
35812655,35815614,862,41297
35816256,35819215,865,41293
35819857,35822815,869,41296
35823457,35826415,862,41293
35827059,35830017,875,41302
35830660,35833617,858,41310
35834260,35837220,866,41299
35837863,35840821,865,41311
35841463,35844423,866,41320
35845067,35848024,864,41300
35848666,35851626,869,41307
35855085,35858044,843,41293
35858686,35861644,858,41294
35862286,35865244,868,41304
35865886,35868845,866,41305
35869488,35872447,850,41313
35873091,35876050,861,41309
35876692,35879648,868,41297
35880291,35883248,869,41302
35883890,35886847,873,41305
35887490,35890448,869,41318
35891094,35894053,865,41310
35894696,35897655,866,41315
35898297,35901255,866,41300
35901897,35904854,874,41297
35905497,35908457,854,41304
35909102,35912058,872,41297
35912700,35915660,866,41306
35916303,35919261,867,41303
35922563,35925520,860,41292
35926162,35929119,848,41279
35929761,35932720,859,41303
35933362,35936321,862,41305
35936963,35939924,854,41322
35940567,35943525,874,41307
35944167,35947127,859,41295
35947769,35950728,873,41308
35951370,35954329,864,41302
35954973,35957934,868,41304
35958577,35961534,860,41311
35962176,35965135,876,41303
35965780,35968739,856,41311
35969381,35972342,861,41312
35972984,35975942,866,41309
35976585,35979544,866,41307
35980187,35983147,862,41306
35986962,35989921,858,41299
35990564,35993522,851,41299
35994164,35997125,872,41312
35997767,36000725,867,41305
36001368,36004328,863,41314
36004971,36007931,861,41309
36008574,36011534,870,41316
36012176,36015134,863,41305
36015776,36018735,867,41307
36019378,36022334,866,41307
36022978,36025936,869,41299
36026579,36029536,877,41302
36030179,36033138,872,41300
36033781,36036741,871,41305
36037384,36040343,871,41309
36040988,36043945,850,41301
36044589,36047549,861,41309
36048191,36051150,860,41309
36054748,36057705,850,41296
36058347,36061307,844,41293
36061949,36064907,868,41316
36065549,36068507,867,41303
36069149,36072107,859,41302
36072749,36075707,867,41308
36076349,36079309,865,41299
36079951,36082910,865,41306
36083553,36086513,871,41306
36087155,36090114,858,41310
36090756,36093716,863,41309
36094359,36097318,868,41302
36097960,36100919,873,41306
36101561,36104518,862,41303
36105160,36108117,866,41311
36108759,36111718,874,41307
36112360,36115319,859,41310
36115961,36118920,868,41304
36122519,36125478,843,41309
36126122,36129082,859,41295
36129725,36132684,858,41314
36133326,36136286,863,41307
36136928,36139890,858,41319
36140532,36143491,861,41295
36144135,36147092,856,41300
36147734,36150693,881,41302
36151336,36154295,855,41303
36154937,36157897,868,41310
36158540,36161498,860,41298
36162143,36165100,863,41313
36165743,36168700,860,41303
36169343,36172300,859,41312
36172942,36175902,860,41309
36176544,36179501,875,41292
36180144,36183099,872,41307
36186701,36189660,838,41309
36190302,36193262,857,41303
36193906,36196866,856,41300
36197508,36200466,860,41320
36201110,36204069,875,41314
36204713,36207671,861,41313
36208314,36211274,863,41326
36211916,36214874,862,41316
36215517,36218476,865,41308
36219120,36222078,861,41311
36222722,36225682,860,41306
36226324,36229282,867,41304
36229925,36232885,859,41315
36233528,36236487,859,41310
36237131,36240090,864,41304
36240734,36243693,860,41306
36244335,36247295,865,41306
36247937,36250897,871,41311
36254500,36257459,849,41300
36258104,36261062,846,41307
36261704,36264664,862,41313
36265307,36268263,870,41302
36268905,36271865,869,41300
36272508,36275467,863,41305
36276111,36279071,868,41304
36279713,36282673,856,41315
36283315,36286275,874,41300
36286917,36289875,876,41306
36290518,36293478,871,41296
36294122,36297080,870,41309
36297723,36300682,865,41313
36301324,36304282,872,41295
36304924,36307883,870,41304
36308526,36311484,867,41292
36312130,36315087,854,41308
36315730,36318687,858,41294
36322290,36325247,854,41306
36325889,36328848,860,41301
36329491,36332448,881,41310
36333092,36336049,853,41307
36336691,36339650,866,41308
36340293,36343253,858,41299
36343897,36346854,864,41313
36347497,36350457,864,41305
36351101,36354059,866,41300
36354703,36357662,867,41299
36358305,36361263,868,41311
36361905,36364865,862,41304
36365508,36368467,859,41314
36369112,36372071,869,41312
36372713,36375671,859,41300
36376314,36379274,864,41296
36379918,36382875,865,41306
36386323,36389282,841,41299
36389925,36392885,854,41296
36393528,36396486,854,41300
36397130,36400087,875,41312
36400729,36403687,873,41312
36404329,36407288,856,41303
36407930,36410889,864,41320
36411532,36414491,863,41311
36415135,36418092,868,41302
36418734,36421691,862,41303
36422333,36425292,872,41309
36425934,36428891,867,41310
36429533,36432493,874,41319
36433137,36436094,866,41299
36436736,36439696,858,41313
36440338,36443298,863,41315
36443941,36446900,868,41311
36447542,36450500,867,41303
36453795,36456754,849,41293
36457397,36460354,860,41307
36460996,36463956,865,41298
36464599,36467557,865,41308
36468200,36471160,867,41312
36471802,36474761,869,41307
36475404,36478363,867,41310
36479007,36481965,865,41310
36482607,36485567,860,41312
36486209,36489167,851,41305
36489810,36492770,869,41305
36493413,36496370,869,41309
36497014,36499970,853,41305
36500612,36503570,872,41304
36504213,36507170,867,41307
36507812,36510772,866,41298
36511414,36514372,872,41310
36515016,36517974,868,41301
36521581,36524537,857,41309
36525180,36528139,857,41299
36528781,36531742,862,41318
36532384,36535343,857,41290
36535985,36538944,868,41313
36539586,36542545,870,41316
36543187,36546147,865,41296
36546789,36549748,863,41307
36550391,36553349,869,41300
36553991,36556948,853,41309
36557591,36560550,863,41317
36561192,36564151,877,41295
36564793,36567753,865,41305
36568395,36571353,864,41303
36571997,36574956,863,41307
36575599,36578558,860,41290
36579200,36582160,873,41300
36585771,36588730,857,41297
36589372,36592333,856,41305
36592975,36595934,865,41321
36596577,36599534,867,41302
36600176,36603136,866,41313
36603778,36606738,869,41305
36607380,36610340,856,41319
36610982,36613941,858,41308
36614584,36617543,858,41317
36618185,36621145,866,41305
36621787,36624743,863,41311
36625386,36628345,872,41310
36628988,36631945,877,41312
36632589,36635549,850,41303
36636191,36639151,868,41302
36639793,36642753,858,41298
36643395,36646354,868,41310
36646998,36649957,864,41301
36653575,36656534,847,41310
36657176,36660134,859,41297
36660776,36663735,868,41302
36664378,36667334,868,41299
36667976,36670936,869,41307
36671578,36674536,864,41300
36675178,36678137,859,41301
36678779,36681738,869,41311
36682381,36685342,861,41311
36685984,36688942,874,41305
36689585,36692543,855,41302
36693186,36696145,864,41304
36696788,36699745,873,41317
36700388,36703345,861,41307
36703987,36706945,871,41311
36707589,36710549,866,41304
36711191,36714151,877,41310
36714793,36717753,867,41313
36721373,36724333,851,41301
36724975,36727934,857,41308
36728578,36731536,879,41318
36732178,36735136,877,41306
36735780,36738742,872,41312
36739384,36742343,870,41305
36742985,36745943,870,41314
36746587,36749543,860,41310
36750185,36753144,876,41300
36753786,36756743,874,41314
36757386,36760345,871,41316
36760988,36763945,863,41309
36764589,36767549,863,41306
36768191,36771151,862,41293
36771793,36774753,870,41309
36775395,36778352,869,41307
36778994,36781954,860,41313
36785568,36788525,852,41295
36789167,36792127,844,41302
36792769,36795728,861,41304
36796370,36799330,851,41299
36799973,36802932,862,41303
36803575,36806534,870,41312
36807176,36810134,869,41311
36810776,36813735,862,41311
36814377,36817334,864,41302
36817978,36820936,864,41299
36821579,36824536,873,41315
36825179,36828138,863,41303
36828781,36831741,870,41299
36832384,36835344,859,41300
36835988,36838943,864,41312
36839586,36842543,850,41318
36843185,36846144,869,41301
36846787,36849744,864,41313
36853362,36856320,865,41304
36856964,36859925,846,41306
36860567,36863525,864,41306
36864168,36867127,866,41317
36867769,36870728,867,41299
36871369,36874329,868,41307
36874971,36877930,861,41310
36878573,36881530,860,41299
36882172,36885131,856,41311
36885772,36888731,862,41314
36889373,36892334,871,41306
36892976,36895935,868,41308
36896577,36899534,861,41304
36900176,36903136,845,41301
36903779,36906738,865,41314
36907380,36910340,862,41301
36910983,36913942,861,41310
36914585,36917543,859,41309
36921002,36923960,856,41304
36924603,36927560,858,41299
36928202,36931162,858,41307
36931804,36934761,863,41288
36935403,36938363,873,41312
36939007,36941965,866,41323
36942608,36945568,881,41306
36946210,36949168,866,41306
36949810,36952767,867,41307
36953410,36956369,861,41298
36957013,36959970,868,41316
36960612,36963572,853,41318
36964214,36967172,866,41322
36967814,36970774,864,41309
36971416,36974374,869,41306
36975019,36977977,856,41313
36978619,36981577,870,41303
36984877,36987835,863,41304
36988477,36991436,850,41309
36992080,36995039,866,41307
36995681,36998641,866,41316
36999283,37002241,854,41308
37002884,37005844,867,41324
37006486,37009446,852,41299
37010090,37013050,880,41310
37013692,37016648,862,41312
37017290,37020247,868,41296
37020889,37023846,869,41304
37024489,37027447,863,41311
37028093,37031051,873,41321
37031693,37034649,872,41311
37035292,37038249,865,41308
37038891,37041850,852,41307
37042492,37045449,862,41303
37046093,37049050,863,41307
37052864,37055821,856,41297
37056463,37059423,854,41302
37060067,37063025,859,41308
37063669,37066628,861,41302
37067271,37070229,862,41296
37070873,37073831,873,41312
37074473,37077432,871,41300
37078076,37081037,883,41301
37081679,37084639,864,41306
37085281,37088239,874,41295
37088881,37091839,865,41304
37092481,37095440,855,41316
37096084,37099043,868,41300
37099686,37102644,873,41310
37103287,37106246,862,41308
37106888,37109846,859,41310
37110488,37113448,867,41317
37114093,37117051,851,41300
37120648,37123606,869,41298
37124248,37127206,854,41307
37127848,37130808,855,41316
37131450,37134409,865,41305
37135053,37138012,867,41309
37138656,37141613,872,41299
37142255,37145215,873,41302
37145857,37148813,867,41317
37149455,37152412,863,41309
37153058,37156016,862,41296
37156658,37159615,860,41303
37160257,37163217,869,41307
37163859,37166817,863,41312
37167460,37170420,859,41315
37171066,37174024,862,41301
37174666,37177626,873,41311
37178268,37181226,874,41304
37184826,37187787,857,41313
37188429,37191386,862,41309
37192030,37194988,874,41310
37195630,37198589,869,41311
37199232,37202190,863,41310
37202832,37205788,867,41314
37206431,37209388,874,41302
37210032,37212988,876,41322
37213631,37216591,864,41304
37217233,37220194,875,41313
37220836,37223794,868,41293
37224436,37227394,864,41310
37228038,37230996,873,41296
