32243938,32244347,327,348
32244831,32245241,318,357
32245727,32246137,328,335
32246551,32246961,351,332
32247324,32247733,327,346
32248120,32248531,344,351
32248880,32249288,349,334
32249648,32250058,328,329
32250428,32250838,317,337
32251228,32251637,324,350
32252039,32252449,338,366
32252806,32253216,298,346
32253567,32253976,349,331
32254340,32254748,331,362
32255112,32255522,346,337
32255877,32256287,320,326
32256640,32257048,348,372
32257495,32257906,338,368
32258317,32258727,342,333
32259114,32259524,345,356
32259889,32260298,336,348
32260670,32261080,320,329
32261444,32261853,332,343
32262223,32262631,367,387
32263035,32263444,361,362
32263794,32264203,335,355
32264568,32264976,343,335
32265343,32265751,324,349
32266109,32266518,339,340
32266864,32267274,303,341
32267636,32268044,332,379
32268387,32268797,337,343
32269156,32269565,340,335
32269916,32270325,333,341
32270694,32271103,370,362
32271458,32271868,334,342
32272259,32272668,338,364
32273053,32273462,329,352
32273810,32274220,312,359
32274590,32275002,317,327
32275357,32275768,307,331
32276153,32276564,324,337
32276932,32277341,326,364
32277687,32278098,318,350
32278488,32278900,290,325
32279330,32279740,335,338
32280103,32280514,342,321
32281029,32281439,321,333
32281829,32282238,375,355
32282582,32282991,378,369
32283379,32283789,332,332
32284159,32284567,359,360
32284914,32285325,330,329
32285686,32286095,315,335
32286483,32286893,356,329
32287331,32287740,340,330
32288154,32288564,334,350
32289026,32289435,332,347
32289786,32290197,302,334
32290592,32291001,345,345
32291363,32291774,305,320
32292205,32292613,355,336
32293025,32293433,375,329
32293788,32294197,356,340
32294589,32294997,332,367
32295372,32295781,359,340
32296295,32296706,304,328
32297096,32297506,338,336
32297855,32298265,299,336
32298626,32299035,328,349
32299396,32299806,352,352
32300249,32300658,340,343
32301042,32301453,340,342
32301796,32302204,351,334
32302607,32303016,388,345
32303393,32303802,357,354
32304244,32304654,339,326
32305040,32305450,311,316
32305800,32306211,347,347
32306575,32306984,318,348
32307367,32307775,355,364
32308142,32308551,339,354
32308898,32309307,350,355
32309672,32310083,328,328
32310451,32310859,322,319
32311294,32311703,334,332
32312090,32312500,369,381
32312848,32313258,324,362
32313647,32314057,315,362
32314443,32314851,349,377
32315243,32315654,330,342
32316088,32316500,289,317
32316881,32317292,308,315
32317642,32318052,314,360
32318417,32318826,324,333
32319191,32319600,329,341
32320015,32320422,327,347
32320806,32321218,321,349
32321588,32321997,346,353
32322343,32322752,322,344
32323136,32323547,337,323
32323902,32324312,348,349
32324667,32325075,347,351
32325468,32325876,377,367
32326296,32326706,338,337
32327085,32327495,354,350
32328012,32328424,301,345
32328803,32329211,325,340
32329592,32330001,334,333
32330390,32330799,337,364
32331189,32331598,343,366
32332010,32332419,356,326
32332784,32333194,337,337
32333569,32333977,322,332
32334336,32334747,321,348
32335132,32335541,337,363
32335913,32336322,335,344
32336665,32337074,346,352
32337514,32337922,333,346
32338286,32338696,337,342
32339080,32339489,339,345
32339856,32340266,311,338
32340609,32341020,331,355
32341394,32341803,351,371
32342187,32342598,316,349
32343006,32343417,318,327
32344081,32344491,330,334
32344841,32345251,356,324
32345609,32346018,332,342
32346385,32346795,358,359
32347185,32347595,307,342
32348004,32348414,320,358
32348786,32349198,321,349
32349584,32349994,361,342
32350378,32350786,374,343
32351311,32351721,310,335
32352077,32352486,326,328
32352869,32353279,328,322
32353653,32354064,330,317
32354455,32354865,357,330
32355305,32355716,352,330
32356077,32356485,337,329
32356879,32357287,331,351
32357631,32358040,365,372
32358491,32358901,341,355
32359277,32359686,320,353
32360076,32360486,332,348
32360827,32361236,339,338
32361605,32362015,352,331
32362380,32362791,296,334
32363176,32363587,312,317
32363997,32364406,328,371
32364750,32365161,348,360
32365527,32365935,326,364
32366330,32366738,341,358
32367120,32367530,328,322
32367875,32368284,347,350
32368635,32369044,336,360
32369399,32369808,352,358
32370218,32370629,319,324
32371020,32371430,309,340
32371779,32372189,322,365
32372547,32372956,350,355
32373346,32373754,351,371
32374211,32374619,351,350
32375192,32375601,330,349
32375992,32376401,327,331
32376742,32377150,372,369
32377633,32378041,369,372
32378392,32378802,365,352
32379214,32379623,332,338
32380011,32380420,328,341
32380776,32381184,327,337
32381573,32381983,355,346
32382347,32382756,359,370
32383168,32383577,332,355
32383989,32384400,302,340
32384744,32385155,328,322
32385542,32385950,359,354
32386314,32386725,341,334
32387111,32387521,320,320
32387877,32388286,301,318
32388652,32389060,312,347
32389419,32389828,335,368
32390217,32390626,356,329
32391110,32391521,302,343
32391870,32392281,349,342
32392634,32393043,351,333
32393413,32393821,334,353
32394207,32394614,338,346
32395005,32395415,350,342
32395793,32396202,354,321
32396563,32396974,348,333
32397370,32397778,356,339
32398206,32398616,325,349
32399007,32399416,334,325
32399786,32400194,349,342
32400562,32400971,349,347
32401359,32401768,335,329
32402208,32402617,351,371
32403001,32403411,343,339
32403761,32404171,347,370
32404609,32405019,359,332
32405381,32405791,328,325
32406211,32406621,335,368
32406998,32407408,348,348
32407753,32408163,336,323
32408529,32408939,362,325
32409304,32409714,337,328
32410100,32410509,335,355
32410895,32411305,335,325
32411652,32412060,342,340
32412426,32412834,364,340
32413251,32413660,344,358
32414050,32414459,322,322
32414828,32415237,337,357
32415605,32416015,331,344
32416378,32416787,324,352
32417278,32417688,302,343
32418048,32418458,312,346
32418825,32419236,315,318
32419625,32420037,298,313
32420426,32420835,345,360
32421267,32421677,331,324
32422115,32422525,367,337
32422971,32423381,320,346
32423801,32424212,301,326
32424643,32425052,300,357
32425417,32425825,316,366
32426240,32426650,323,343
32427101,32427511,312,340
32427968,32428377,352,349
32428780,32429190,336,339
32429565,32429974,359,325
32430350,32430760,349,324
32431271,32431681,311,343
32432110,32432520,340,343
32432966,32433375,314,360
32433753,32434163,357,386
32434565,32434974,343,337
32435337,32435746,342,332
32436168,32436576,344,367
32437068,32437477,356,369
32437867,32438276,323,358
32438650,32439059,328,327
32439438,32439847,334,341
32440313,32440722,360,359
32441205,32441613,364,350
32442060,32442470,314,346
32442960,32443369,352,368
32443782,32444192,335,342
32444567,32444976,347,353
32445358,32445767,343,378
32446199,32446607,330,358
32447059,32447467,340,363
32447865,32448276,322,349
32448676,32449086,332,336
32449470,32449880,329,341
32450298,32450708,340,359
32451151,32451561,337,339
32451995,32452403,354,324
32452810,32453219,352,323
32453613,32454021,335,357
32454412,32454823,313,345
32455295,32455705,317,322
32456159,32456571,330,319
32457048,32457457,338,332
32457828,32458236,357,352
32458592,32459001,348,343
32459419,32459829,350,337
32460292,32460701,354,327
32461144,32461554,356,349
32461984,32462395,341,330
32462754,32463165,301,327
32463544,32463953,315,343
32464369,32464779,316,341
32465202,32465612,331,355
32466084,32466493,307,353
32466861,32467271,337,337
32467631,32468041,335,353
32468483,32468893,323,331
32469314,32469723,345,357
32470203,32470613,312,332
32470988,32471399,309,327
32471821,32472231,357,368
32472585,32472994,342,344
32473366,32473777,312,337
32474189,32474598,328,345
32475051,32475461,362,358
32475847,32476258,326,342
32476685,32477095,323,321
32477469,32477877,347,351
32478296,32478706,317,350
32479201,32479610,338,368
32480047,32480457,326,340
32480869,32481279,359,332
32481699,32482111,313,338
32482634,32483046,321,324
32483389,32483799,298,347
32484300,32484708,344,359
32485165,32485575,329,343
32485972,32486380,371,356
32486733,32487141,374,363
32487519,32487931,331,330
32488315,32488723,325,370
32489121,32489531,353,378
32489941,32490350,331,368
32490692,32491100,351,363
32491473,32491882,371,358
32492267,32492676,370,363
32493064,32493474,318,322
32493816,32494226,333,347
32494613,32495022,346,358
32495400,32495811,352,337
32496229,32496638,320,351
32497064,32497475,316,329
