35410416,35410824,345,336
35411943,35412352,346,361
35413243,35413654,317,329
35414335,35414745,350,345
35415555,35415967,317,331
35416726,35417136,300,327
35418105,35418512,347,339
35419283,35419692,331,343
35420213,35420624,335,324
35421177,35421587,334,357
35422230,35422638,315,358
35423074,35423486,316,344
35424055,35424465,312,322
35425123,35425534,329,324
35426142,35426552,306,335
35427190,35427600,321,335
35428221,35428630,361,357
35429177,35429588,316,329
35430184,35430593,354,352
35431101,35431510,374,377
35432122,35432528,387,363
35432957,35433366,352,350
35433857,35434267,340,339
35434702,35435112,354,334
35435556,35435966,352,355
35436520,35436929,331,332
35437388,35437796,306,334
35438458,35438867,352,342
35439516,35439926,345,356
35440523,35440931,337,374
35441425,35441834,363,370
35442206,35442617,337,352
35443059,35443468,326,345
35443953,35444362,342,358
35444903,35445313,345,365
35445714,35446124,321,350
35446498,35446909,298,333
35447426,35447837,317,320
35448403,35448811,371,327
35449544,35449953,355,342
35450747,35451157,308,339
35451764,35452173,345,344
35452724,35453134,368,377
35453538,35453948,332,326
35454330,35454739,315,317
35455160,35455572,332,334
35456053,35456462,326,328
35456949,35457360,298,332
35457890,35458298,325,358
35458697,35459106,336,352
35459504,35459914,339,327
35460368,35460777,323,321
35461272,35461680,353,362
35462482,35462894,309,335
35463665,35464074,348,339
35464573,35464983,313,333
35465391,35465800,329,321
35466218,35466626,362,349
35467092,35467502,333,352
35467943,35468351,340,367
35468751,35469160,382,372
35469540,35469950,327,339
35470344,35470754,352,337
35471351,35471759,377,350
35472160,35472568,367,351
35472980,35473391,317,334
35473840,35474249,305,351
35474840,35475250,330,355
35475695,35476103,306,356
35476504,35476912,364,358
35477674,35478084,312,338
35478893,35479302,327,370
35479839,35480249,340,363
35480674,35481085,302,336
35481467,35481878,308,336
35482304,35482713,341,364
35483178,35483586,338,340
35484088,35484498,350,369
35485029,35485439,331,343
35485934,35486344,337,330
35486836,35487247,355,337
35487623,35488032,349,338
35488639,35489048,323,363
35489563,35489973,336,363
35490629,35491039,332,342
35491416,35491826,364,337
35492386,35492797,331,326
35493231,35493641,302,319
35494345,35494755,332,336
35495493,35495903,318,350
35496492,35496901,327,366
35497288,35497698,308,346
35498145,35498555,300,345
35499031,35499441,314,359
35499878,35500286,355,343
35500726,35501137,340,344
35501724,35502133,352,350
35502975,35503386,317,336
35503998,35504406,322,340
35504831,35505240,358,340
35505654,35506063,357,365
35506483,35506892,354,344
35507259,35507668,333,345
35508054,35508463,341,362
35508858,35509269,296,331
35509620,35510030,345,328
35510408,35510816,351,348
35511446,35511856,350,349
35512205,35512613,368,338
35513031,35513441,319,353
35513827,35514238,316,338
35514581,35514990,335,326
35515379,35515787,334,359
35516154,35516563,364,351
35516957,35517366,318,338
35517853,35518262,330,349
35518609,35519019,352,340
35519379,35519788,372,334
35520181,35520592,318,338
35520948,35521358,324,341
35521715,35522124,314,347
35522579,35522987,371,339
35523387,35523795,364,350
35524321,35524731,347,344
35525270,35525681,334,344
35526340,35526748,374,347
35527102,35527513,327,336
35527898,35528307,314,321
35528688,35529098,310,333
35529455,35529864,325,338
35530251,35530662,358,336
35531046,35531457,316,328
35531844,35532254,359,343
35532629,35533039,292,328
35533396,35533805,351,332
35534172,35534580,360,347
35534942,35535350,362,366
35535702,35536112,322,334
35536469,35536878,309,345
35537251,35537661,338,356
35538166,35538575,341,354
35538949,35539358,333,354
35539720,35540128,321,344
35540487,35540896,381,364
35541248,35541658,331,351
35542132,35542540,356,366
35542887,35543297,345,337
35543657,35544067,351,342
35544450,35544860,323,321
35545217,35545628,360,326
35546037,35546447,338,336
35546838,35547247,337,341
35547593,35548002,364,351
35548389,35548797,333,366
35549142,35549554,319,326
35549938,35550346,343,334
35550813,35551223,340,319
35551578,35551988,312,339
35552339,35552748,344,365
35553213,35553624,338,341
35554043,35554453,322,329
35554842,35555251,311,353
35555644,35556054,344,342
35556448,35556856,335,351
35557234,35557645,350,331
35558035,35558444,356,337
35558834,35559243,350,336
35559614,35560022,356,356
35560389,35560800,334,357
35561186,35561597,297,330
35562036,35562447,328,327
35562885,35563294,336,357
35563671,35564081,338,344
35564437,35564845,326,359
35565187,35565598,309,330
35566032,35566444,286,316
35566850,35567259,323,336
35567647,35568055,356,368
35568473,35568883,323,346
35569291,35569703,299,318
35570150,35570560,326,333
35570945,35571355,347,334
35571806,35572215,343,347
35572665,35573076,318,342
35573503,35573915,296,320
35574320,35574730,333,342
35575149,35575561,330,335
35575943,35576353,352,355
35576848,35577257,339,349
35577727,35578135,347,367
35578516,35578926,367,370
35579342,35579750,342,336
35580125,35580536,318,327
35581011,35581418,351,338
35581842,35582250,334,346
35582670,35583079,346,363
35583446,35583856,324,345
35584441,35584852,330,321
35585245,35585655,303,338
35586078,35586488,344,352
35586880,35587291,293,335
35587652,35588061,342,336
35588406,35588816,340,342
35589162,35589571,343,336
35590024,35590433,328,335
35590851,35591262,337,356
35591711,35592119,326,337
35592477,35592888,334,348
35593285,35593695,327,356
35594106,35594515,330,350
35594922,35595331,360,358
35595679,35596088,342,362
35596454,35596863,348,367
35597248,35597658,333,349
35598101,35598510,344,336
35598923,35599332,320,335
35599679,35600088,351,361
35600430,35600839,349,337
35601225,35601636,315,335
35602102,35602513,300,332
35602870,35603281,311,316
35603666,35604075,326,355
35604428,35604837,353,349
35605180,35605589,370,354
35606019,35606429,317,338
35606819,35607229,335,324
35607572,35607985,298,329
35608372,35608782,314,333
35609152,35609561,328,324
35609972,35610382,316,337
35610796,35611205,307,369
35611557,35611968,297,353
35612344,35612753,310,360
35613126,35613535,310,364
35613918,35614327,320,344
35614794,35615204,346,327
35615550,35615958,340,329
35616324,35616735,300,323
35617096,35617505,339,355
35617868,35618278,346,364
35618621,35619031,319,358
35619397,35619807,331,359
35620171,35620579,331,342
35620980,35621390,327,337
35621792,35622201,354,347
35622553,35622962,321,351
35623319,35623729,318,352
35624098,35624507,308,352
35624867,35625275,353,334
35625621,35626031,329,320
35626395,35626804,337,320
35627170,35627579,337,335
35627967,35628378,323,324
35628791,35629200,325,352
35629555,35629966,352,354
35630318,35630727,322,345
35631192,35631601,342,367
35631966,35632375,341,351
35632789,35633199,324,330
35633546,35633956,326,340
35634316,35634724,342,337
35635091,35635501,345,340
35635861,35636269,353,360
35636617,35637024,341,373
35637371,35637781,353,332
35638140,35638549,367,328
35638911,35639321,338,336
35639672,35640081,338,353
35640444,35640853,359,362
35641217,35641625,392,388
35642072,35642480,357,363
35642858,35643269,310,324
35643619,35644029,319,340
35644388,35644797,332,370
35645161,35645569,327,358
35645964,35646372,351,369
35646783,35647192,360,353
35647535,35647944,351,335
35648310,35648719,375,348
35649086,35649496,337,346
35649858,35650268,345,338
35650636,35651046,353,324
35651409,35651817,343,341
35652158,35652568,365,371
35652964,35653373,356,348
35653780,35654188,351,365
35654542,35654952,370,352
35655310,35655718,360,338
35656082,35656491,388,371
35656853,35657264,339,342
35657679,35658089,332,360
35658433,35658843,313,344
35659207,35659616,337,342
35660001,35660411,338,325
35660801,35661209,333,329
35661554,35661965,372,347
35662331,35662740,343,335
35663105,35663513,317,363
35663900,35664309,350,345
35664654,35665063,319,363
35665413,35665821,358,349
35666184,35666592,349,344
35666998,35667406,372,351
35667797,35668205,367,343
35668554,35668963,312,366
35669321,35669732,332,347
35670080,35670488,346,346
35670848,35671256,379,355
35671608,35672019,369,344
35672378,35672788,341,328
35673151,35673560,332,339
35673953,35674362,326,331
35674773,35675183,333,324
35675549,35675958,336,354
35676304,35676713,339,375
35677083,35677492,319,359
35677895,35678304,368,331
35678658,35679068,374,345
35679428,35679838,386,354
35680200,35680608,397,368
35680993,35681404,356,330
35681797,35682209,290,317
35682559,35682967,326,331
35683325,35683736,338,318
35684126,35684534,322,334
35685010,35685421,327,335
35685797,35686206,324,355
35686558,35686968,374,337
35687321,35687730,345,358
35688095,35688504,353,361
35688891,35689301,346,351
35689658,35690067,345,361
35690418,35690829,347,334
35691194,35691604,312,327
35692057,35692468,349,339
35692841,35693251,343,345
35693599,35694008,378,349
35694369,35694778,339,348
35695142,35695552,342,341
35695942,35696351,340,356
35696763,35697172,344,354
35697546,35697957,358,346
35698315,35698726,330,319
35699094,35699504,321,337
35699939,35700348,338,343
35700766,35701176,330,337
35701519,35701928,343,328
35702290,35702699,344,371
35703062,35703473,310,323
35703837,35704247,328,334
35704636,35705045,325,351
35705405,35705813,356,384
35706163,35706572,337,361
35707013,35707422,353,385
35707832,35708240,373,365
35708585,35708993,369,362
35709359,35709767,362,343
35710110,35710520,341,353
35711083,35711493,345,363
35711882,35712291,348,348
35712756,35713165,359,334
35713544,35713955,340,343
35714307,35714717,303,323
35715084,35715493,365,323
35715932,35716340,354,360
35716760,35717169,326,359
35717515,35717924,335,325
35718285,35718695,315,330
35719083,35719492,309,347
35719877,35720285,358,343
35720628,35721037,333,349
35721438,35721849,337,327
35722232,35722640,349,332
35723087,35723498,351,342
35723956,35724365,348,339
35724830,35725242,297,318
35725669,35726079,324,350
35726445,35726854,343,357
35727269,35727681,334,335
35728089,35728497,326,345
35728944,35729355,324,344
35729748,35730159,307,320
35730520,35730929,343,350
35731314,35731724,338,353
35732142,35732550,323,350
35732996,35733406,353,340
35733845,35734254,330,342
35734745,35735154,354,354
35735595,35736004,348,323
35736410,35736819,337,339
35737197,35737607,326,361
35738037,35738447,315,338
35738844,35739255,316,328
35739743,35740154,299,333
35740584,35740993,346,337
35741372,35741782,331,328
35742164,35742575,314,343
35742992,35743402,328,336
35743841,35744253,306,326
35744662,35745071,341,356
35745445,35745854,349,337
35746278,35746687,324,338
35747070,35747479,316,355
35747947,35748357,339,354
35748848,35749258,307,345
35749628,35750039,299,316
35750406,35750815,343,333
35751188,35751597,326,325
35752083,35752493,322,337
35752947,35753354,318,352
35753844,35754253,381,354
35754616,35755026,330,358
35755407,35755817,295,324
35756242,35756650,319,348
35757084,35757491,378,363
35757984,35758393,357,330
35758837,35759245,366,340
35759625,35760035,333,338
35760405,35760815,337,357
35761237,35761648,341,361
35762075,35762487,337,332
35762939,35763348,335,344
35763837,35764248,312,327
35764630,35765040,330,334
35765411,35765819,368,340
35766267,35766676,350,353
35767108,35767518,335,340
35767972,35768383,303,328
35768833,35769243,313,347
35769731,35770140,359,346
35770521,35770931,371,358
35771308,35771718,335,358
35772098,35772509,354,329
35772936,35773345,326,357
35773832,35774241,363,381
35774729,35775140,314,335
35775507,35775917,324,349
35776342,35776751,351,347
35777162,35777572,319,348
35777976,35778386,337,332
35778827,35779237,317,322
35779647,35780056,350,337
35780427,35780836,348,324
35781238,35781647,365,355
35782077,35782486,338,351
35782976,35783387,311,327
35783826,35784235,347,334
35784650,35785059,313,342
35785419,35785830,319,340
35786205,35786615,332,342
35787067,35787476,375,351
35787964,35788372,352,340
35788823,35789231,348,358
35789723,35790131,368,366
35790557,35790966,338,364
35791354,35791762,344,379
35792197,35792606,332,351
35793071,35793482,349,337
35793974,35794383,323,341
35794824,35795234,320,346
35795721,35796130,346,341
35796559,35796969,337,353
35797392,35797801,364,362
35798176,35798584,351,364
35799058,35799467,354,358
35799859,35800269,343,366
35800719,35801128,356,352
35801544,35801954,305,355
35802308,35802718,313,344
35803073,35803481,378,341
35803897,35804306,338,356
35804717,35805126,368,352
35805469,35805879,367,354
35806260,35806669,353,357
35807161,35807570,310,346
35807936,35808346,335,349
