Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
86377474,86377889,1242,1358
86377962,86378378,1240,1274
86378449,86378866,1234,1260
86378939,86379355,1238,1256
86379428,86379843,1234,1316
86379916,86380330,1234,1270
86380403,86380819,1246,1260
86380892,86381307,1238,1266
86381380,86381796,1240,1258
86381869,86382287,1236,1252
86382358,86382775,1236,1250
86382848,86383263,1238,1254
86383336,86383751,1238,1260
86383824,86384240,1242,1260
86433504,86433919,1604,1908
86433993,86434408,1288,1382
86434481,86434897,1238,1266
86434970,86435385,1244,1254
86435458,86435874,1238,1302
86435946,86436363,1234,1278
86436436,86436852,1236,1256
86436926,86437341,1240,1250
86437414,86437829,1236,1260
86437902,86438317,1230,1262
86438390,86438807,1228,1264
86438880,86439295,1236,1256
86439368,86439784,1238,1256
86439857,86440273,1238,1256
86440347,86440761,1248,1264
86440835,86441251,1244,1262
86441324,86441740,1236,1256
86441841,86442257,1246,1262
86442330,86442745,1240,1254
86442818,86443233,1236,1258
86443306,86443721,1232,1258
86443794,86444209,1240,1266
86444282,86444698,1234,1292
86444771,86445186,1240,1296
86445259,86445672,1246,1270
86445745,86446160,1238,1256
86446233,86446648,1242,1254
86446721,86447137,1242,1256
86447210,86447625,1236,1300
86447698,86448112,1236,1298
86448185,86448599,1242,1262
86448672,86449086,1242,1292
86449159,86449573,1252,1292
86449646,86450061,1234,1258
86450134,86450548,1240,1254
86450654,86451070,1244,1256
86451143,86451558,1238,1250
86451632,86452046,1248,1254
86452118,86452533,1242,1302
86452606,86453021,1236,1274
86453095,86453511,1238,1254
86453584,86453998,1236,1262
86454072,86454487,1232,1266
86454560,86454975,1238,1258
86455048,86455463,1244,1260
86455536,86455952,1240,1258
86456025,86456440,1248,1250
86456514,86456930,1238,1250
86457003,86457418,1240,1260
86457491,86457907,1302,1258
86457979,86458395,1268,1324
86458468,86458883,1244,1260
86458956,86459369,1254,1256
86459470,86459886,1230,1270
86459958,86460373,1244,1262
86460446,86460861,1244,1256
86460934,86461350,1242,1256
86461423,86461837,1220,1266
86461910,86462325,1252,1258
86462398,86462813,1244,1256
86462886,86463300,1242,1322
86463373,86463789,1246,1274
86463861,86464276,1316,1266
86464349,86464765,1244,1256
86464837,86465253,1252,1252
86465326,86465742,1236,1252
86465815,86466230,1232,1254
86466303,86466718,1282,1252
86466791,86467206,1382,1268
86467279,86467695,1270,1252
86467801,86468216,1238,1264
86468290,86468703,1244,1256
86468776,86469192,1244,1252
86469266,86469681,1244,1256
86469754,86470170,1244,1252
86470243,86470657,1230,1266
86470731,86471147,1244,1256
86471221,86471635,1242,1260
86471708,86472124,1238,1266
86472197,86472611,1308,1264
86472684,86473099,1246,1262
86473172,86473586,1236,1266
86473660,86474075,1302,1256
86474148,86474564,1264,1254
86474637,86475051,1256,1252
86475124,86475539,1240,1260
86475611,86476026,1232,1264
86476100,86476516,1246,1262
86476617,86477032,1248,1258
86477104,86477520,1238,1260
86477593,86478007,1244,1258
86478079,86478495,1242,1256
86478568,86478984,1242,1256
86479057,86479473,1242,1254
86479546,86479962,1234,1260
86480035,86480451,1318,1254
86480524,86480938,1244,1264
86481011,86481426,1234,1260
86481499,86481914,1234,1256
86481987,86482401,1238,1268
86482474,86482887,1238,1266
86482960,86483374,1300,1266
86483447,86483862,1242,1260
86483935,86484349,1236,1256
86484422,86484835,1242,1258
86484908,86485323,1238,1252
86485430,86485846,1232,1254
86485919,86486336,1232,1254
86486409,86486823,1238,1254
86486896,86487311,1242,1260
86487384,86487799,1244,1258
86487872,86488287,1242,1270
86488360,86488775,1238,1258
86488848,86489262,1250,1258
86489336,86489752,1242,1250
86489825,86490241,1240,1254
86490314,86490730,1230,1260
86490803,86491216,1238,1262
86491290,86491705,1236,1262
86491777,86492192,1236,1260
86492265,86492682,1238,1256
86492755,86493170,1272,1256
86493244,86493660,1268,1318
86493762,86494178,1284,1270
86494251,86494668,1270,1258
86494740,86495156,1246,1254
86495229,86495643,1240,1260
86495716,86496130,1244,1256
86496203,86496618,1240,1258
86496689,86497106,1244,1256
86497179,86497594,1318,1264
86497666,86498081,1246,1298
86498154,86498568,1242,1300
86498641,86499056,1242,1260
86499129,86499544,1244,1256
86499617,86500032,1234,1264
86500105,86500521,1230,1254
86500594,86501008,1244,1258
86501080,86501495,1302,1250
86501568,86501982,1274,1250
86502056,86502470,1240,1252
86551625,86552040,1598,1904
86552114,86552529,1280,1314
86552601,86553016,1236,1266
86553089,86553504,1240,1256
86553577,86553992,1284,1250
86554066,86554480,1282,1328
86554553,86554969,1244,1260
86555042,86555456,1248,1256
86555529,86555944,1246,1264
86556017,86556433,1246,1262
86556506,86556922,1236,1252
86556996,86557410,1244,1320
86557483,86557898,1236,1264
86557971,86558386,1236,1266
86558459,86558874,1242,1260
86558946,86559363,1240,1264
86559436,86559852,1234,1288
86559925,86560340,1242,1290
86560441,86560859,1244,1260
86560931,86561346,1238,1260
86561419,86561834,1240,1258
86561907,86562322,1240,1260
86562395,86562811,1242,1252
86562884,86563300,1234,1254
86563373,86563789,1236,1252
86563862,86564275,1254,1256
86564348,86564764,1240,1264
86564837,86565250,1244,1260
86565323,86565738,1234,1260
86565811,86566226,1238,1258
86566299,86566712,1248,1260
86566783,86567198,1250,1252
86567271,86567685,1236,1260
86567758,86568172,1236,1260
86568245,86568660,1232,1262
86568767,86569182,1244,1304
86569255,86569669,1244,1278
86569742,86570157,1242,1256
86570230,86570645,1242,1250
86570718,86571133,1274,1258
86571206,86571621,1276,1300
86571695,86572110,1246,1292
86572183,86572599,1234,1318
86572672,86573086,1244,1276
86573159,86573575,1238,1254
86573648,86574063,1254,1254
86574136,86574549,1246,1262
86574622,86575038,1244,1254
86575112,86575527,1256,1290
86575601,86576016,1244,1296
86576090,86576505,1246,1268
86576578,86576992,1238,1266
86577066,86577483,1234,1256
86577584,86577999,1238,1268
86578073,86578488,1246,1266
86578560,86578975,1234,1268
86579048,86579462,1236,1266
86579535,86579949,1244,1258
86580022,86580438,1238,1260
86580511,86580926,1242,1252
86580999,86581415,1240,1258
86581488,86581902,1250,1254
86581975,86582390,1250,1260
86582463,86582878,1254,1256
86582951,86583365,1244,1254
86583438,86583852,1242,1262
86583925,86584341,1234,1304
86584414,86584828,1244,1272
86584900,86585317,1234,1256
86585390,86585806,1242,1252
86585878,86586294,1234,1252
86586401,86586815,1244,1260
86586888,86587304,1238,1256
86587377,86587790,1298,1260
86587862,86588275,1308,1274
86588349,86588763,1262,1264
86588836,86589251,1236,1318
86589325,86589740,1244,1262
86589814,86590230,1236,1260
86590303,86590720,1238,1308
86590793,86591206,1298,1284
86591279,86591695,1254,1262
86591767,86592183,1246,1260
86592256,86592670,1256,1252
86592744,86593160,1244,1256
86593233,86593647,1242,1258
86593720,86594134,1240,1260
86594207,86594622,1242,1260
86594724,86595139,1240,1256
86595212,86595626,1246,1260
86595699,86596113,1244,1268
86596186,86596601,1234,1266
86596673,86597088,1234,1260
86597161,86597577,1246,1256
86597650,86598066,1238,1314
86598139,86598556,1230,1270
86598629,86599044,1234,1256
86599117,86599531,1230,1262
86599604,86600018,1238,1264
86600090,86600506,1236,1262
86600579,86600996,1232,1246
86601069,86601484,1236,1256
86601557,86601973,1232,1248
86602046,86602458,1234,1262
86602531,86602946,1234,1266
86603017,86603432,1234,1264
86603539,86603954,1238,1320
86604027,86604443,1228,1308
86604516,86604930,1244,1280
86605004,86605420,1244,1256
86605494,86605909,1240,1258
86605982,86606396,1242,1264
86606469,86606882,1304,1264
86606956,86607372,1248,1260
86607445,86607861,1240,1258
86607934,86608350,1244,1252
86608423,86608838,1248,1254
86608911,86609325,1282,1260
86609399,86609814,1276,1252
86609887,86610301,1240,1330
86610375,86610791,1240,1270
86610864,86611278,1246,1258
86611352,86611767,1236,1316
86611840,86612256,1236,1264
86612358,86612773,1244,1264
86612845,86613260,1300,1270
86613333,86613749,1256,1266
86613822,86614237,1238,1270
86614310,86614725,1234,1256
86614798,86615213,1238,1252
86615286,86615702,1238,1252
86615773,86616188,1244,1256
86616261,86616677,1300,1318
86616750,86617165,1234,1266
86617238,86617654,1240,1254
86617727,86618142,1242,1252
86618215,86618629,1300,1262
86618702,86619118,1244,1260
86619191,86619606,1230,1260
86619679,86620094,1232,1260
86620167,86620583,1230,1254
86669671,86670087,1588,1880
86670161,86670574,1286,1304
86670647,86671063,1246,1262
86671136,86671551,1248,1254
86671624,86672038,1242,1260
86672112,86672529,1244,1252
86672601,86673018,1238,1258
86673091,86673505,1244,1264
86673578,86673992,1242,1262
86674066,86674481,1244,1254
86674554,86674970,1244,1260
86675043,86675458,1248,1256
86675531,86675946,1244,1252
86676019,86676434,1240,1316
86676508,86676924,1242,1266
86676997,86677411,1250,1332
86677484,86677899,1248,1266
86677972,86678387,1246,1258
86678489,86678905,1244,1258
86678977,86679392,1250,1254
86679464,86679879,1242,1260
86679952,86680368,1308,1390
86680441,86680855,1254,1270
86680928,86681344,1244,1312
86681417,86681833,1240,1284
86681906,86682322,1236,1324
86682395,86682810,1232,1268
86682881,86683297,1236,1322
86683370,86683784,1234,1256
86683857,86684272,1242,1258
86684345,86684760,1234,1262
86684831,86685246,1236,1256
86685319,86685733,1234,1254
86685805,86686221,1242,1254
86686294,86686708,1236,1262
86686781,86687196,1238,1308
86687303,86687719,1240,1372
86687792,86688208,1248,1390
86688281,86688697,1252,1298
86688770,86689185,1240,1266
86689258,86689673,1236,1264
86689746,86690161,1230,1260
86690234,86690650,1210,1326
86690723,86691139,1236,1264
86691213,86691627,1242,1256
86691700,86692116,1244,1252
86692189,86692603,1240,1264
86692676,86693090,1242,1302
86693163,86693579,1238,1298
86693652,86694068,1234,1268
86694141,86694556,1306,1254
86694630,86695044,1252,1262
86695117,86695532,1236,1266
86695633,86696049,1242,1258
86696122,86696538,1236,1256
86696611,86697027,1252,1260
86697098,86697514,1242,1256
86697587,86698003,1242,1254
86698076,86698490,1236,1258
86698563,86698977,1236,1262
86699050,86699465,1236,1254
86699538,86699953,1240,1250
86700026,86700440,1228,1262
86700513,86700928,1232,1258
86701001,86701416,1238,1252
86701489,86701904,1238,1250
86701977,86702390,1308,1324
86702463,86702878,1242,1272
86702950,86703366,1236,1260
86703439,86703855,1246,1258
86703927,86704342,1236,1254
86704449,86704864,1242,1256
86704937,86705351,1246,1262
86705424,86705840,1244,1254
86705912,86706327,1246,1268
86706400,86706817,1232,1256
86706890,86707305,1242,1260
86707378,86707794,1244,1260
86707866,86708284,1240,1256
86708356,86708773,1238,1254
86708846,86709262,1232,1260
86709335,86709749,1240,1258
86709822,86710238,1240,1258
86710311,86710727,1296,1266
86710800,86711213,1262,1260
86711287,86711703,1256,1260
86711776,86712191,1248,1312
86712264,86712679,1244,1274
86712752,86713167,1278,1262
86713269,86713683,1274,1316
86713756,86714171,1278,1282
86714244,86714659,1274,1312
86714732,86715147,1248,1274
86715220,86715633,1240,1264
86715706,86716120,1246,1266
86716193,86716608,1240,1252
86716681,86717096,1238,1260
86717169,86717582,1240,1260
86717655,86718070,1246,1256
86718143,86718559,1308,1260
86718632,86719048,1248,1254
86719120,86719534,1248,1250
86719607,86720022,1248,1258
86720093,86720509,1248,1264
86720580,86720995,1240,1266
86721069,86721482,1234,1264
86721589,86722003,1232,1266
86722076,86722491,1300,1256
86722564,86722979,1264,1252
86723053,86723467,1246,1260
86723539,86723954,1246,1264
86724027,86724442,1238,1262
86724515,86724930,1242,1254
86725003,86725419,1238,1258
86725493,86725909,1248,1252
86725982,86726397,1238,1262
86726470,86726886,1250,1254
86726959,86727373,1254,1256
86727446,86727861,1240,1266
86727934,86728349,1248,1296
86728422,86728838,1240,1298
86728911,86729325,1240,1268
86729399,86729813,1242,1274
86729886,86730302,1240,1298
86730404,86730819,1242,1290
86730892,86731307,1244,1262
86731380,86731794,1244,1260
86731867,86732281,1248,1292
86732354,86732768,1244,1290
86732841,86733257,1278,1258
86733330,86733744,1278,1258
86733817,86734232,1254,1252
86734305,86734719,1240,1260
86734791,86735206,1236,1260
86735279,86735694,1232,1320
86735765,86736181,1234,1264
86736254,86736669,1242,1258
86736741,86737157,1234,1262
86737230,86737644,1250,1260
86737715,86738130,1240,1260
86738203,86738616,1256,1270
86738689,86739103,1246,1262
86788451,86788868,1574,1874
86788942,86789358,1272,1302
86789431,86789848,1234,1256
86789921,86790337,1250,1260
86790410,86790824,1242,1264
86790897,86791313,1242,1260
86791386,86791800,1242,1264
86791873,86792287,1244,1328
86792360,86792775,1242,1264
86792848,86793263,1246,1256
86793336,86793751,1236,1264
86793824,86794240,1236,1258
86794313,86794729,1236,1258
86794801,86795217,1248,1262
86795290,86795707,1242,1258
86795779,86796194,1236,1266
86796267,86796683,1232,1264
86796785,86797200,1238,1370
86797273,86797688,1242,1286
86797761,86798176,1242,1266
86798249,86798664,1234,1322
86798737,86799153,1310,1262
86799224,86799642,1304,1318
86799714,86800129,1260,1266
86800202,86800618,1238,1252
86800691,86801105,1250,1254
86801178,86801594,1248,1258
86801666,86802081,1230,1324
86802154,86802569,1238,1256
86802642,86803057,1242,1248
86803130,86803546,1240,1254
86803619,86804034,1242,1262
86804105,86804521,1236,1258
86804594,86805011,1234,1312
86805084,86805499,1234,1272
86805606,86806020,1240,1256
86806093,86806508,1234,1260
86806581,86806997,1238,1254
86807071,86807486,1234,1256
86807559,86807976,1242,1308
86808049,86808463,1242,1272
86808537,86808953,1242,1258
86809026,86809441,1244,1262
86809514,86809929,1236,1258
86810002,86810416,1304,1264
86810490,86810906,1254,1262
86810979,86811395,1236,1266
86811468,86811883,1238,1258
86811956,86812371,1316,1264
86812444,86812859,1258,1260
86812932,86813346,1246,1326
86813420,86813837,1244,1322
86813937,86814354,1236,1276
86814427,86814842,1228,1262
86814915,86815330,1234,1260
86815403,86815818,1244,1264
86815890,86816303,1242,1264
86816376,86816790,1222,1264
86816863,86817278,1288,1260
86817351,86817767,1262,1256
86817839,86818255,1250,1256
86818328,86818744,1228,1254
86818817,86819232,1234,1256
86819305,86819718,1246,1266
86819791,86820207,1240,1252
86820280,86820696,1244,1252
86820769,86821183,1240,1308
86821256,86821671,1240,1268
86821744,86822159,1244,1254
86822232,86822647,1240,1254
86822754,86823170,1280,1260
86823243,86823657,1282,1258
86823730,86824145,1242,1258
86824219,86824633,1240,1264
86824706,86825121,1240,1262
86825194,86825609,1240,1260
86825682,86826098,1248,1258
86826171,86826586,1238,1252
86826659,86827075,1240,1252
86827148,86827564,1242,1252
86827637,86828053,1244,1266
86828126,86828540,1314,1270
86828612,86829027,1248,1266
86829100,86829513,1252,1260
86829586,86830001,1260,1254
86830074,86830489,1246,1258
86830562,86830979,1236,1254
86831052,86831468,1240,1254
86831569,86831983,1244,1266
86832056,86832471,1246,1258
86832543,86832960,1242,1250
86833032,86833448,1242,1248
86833521,86833936,1240,1252
86834009,86834424,1252,1256
86834497,86834913,1238,1260
86834985,86835401,1230,1262
86835474,86835889,1238,1258
86835962,86836376,1306,1262
86836449,86836864,1246,1252
86836937,86837352,1242,1252
86837425,86837839,1242,1256
86837912,86838327,1236,1326
86838400,86838816,1234,1278
86838889,86839304,1238,1256
86839377,86839791,1254,1258
86839898,86840312,1246,1264
86840386,86840800,1244,1262
86840874,86841288,1238,1268
86841361,86841778,1238,1328
86841851,86842268,1236,1264
86842341,86842755,1244,1266
86842828,86843244,1242,1264
86843317,86843731,1238,1266
86843804,86844219,1234,1264
86844292,86844707,1244,1260
86844780,86845194,1244,1312
86845267,86845683,1234,1272
86845756,86846170,1242,1264
86846243,86846658,1248,1256
86846731,86847145,1238,1264
86847218,86847632,1242,1262
86847705,86848119,1242,1266
86848193,86848608,1240,1254
86848709,86849125,1242,1258
86849198,86849613,1234,1252
86849686,86850102,1232,1252
86850175,86850590,1236,1252
86850663,86851077,1238,1258
86851150,86851565,1242,1250
86851638,86852054,1228,1262
86852127,86852542,1240,1252
86852615,86853031,1242,1258
86853103,86853518,1240,1378
86853591,86854005,1244,1268
86854078,86854493,1240,1258
86854566,86854981,1240,1252
86855055,86855471,1234,1258
86855544,86855959,1292,1322
86856032,86856447,1250,1260
86856520,86856934,1242,1260
86857007,86857422,1236,1258
86906761,86907177,1582,1882
86907250,86907666,1280,1312
86907738,86908153,1316,1266
86908226,86908642,1246,1256
86908714,86909130,1246,1258
86909203,86909618,1254,1256
86909690,86910105,1244,1326
86910177,86910594,1236,1260
86910666,86911081,1240,1268
86911154,86911569,1236,1268
86911643,86912058,1234,1268
86912131,86912546,1312,1270
86912619,86913034,1250,1272
86913107,86913524,1234,1262
86913597,86914013,1236,1262
86914086,86914501,1242,1260
86914574,86914989,1248,1260
86915091,86915506,1244,1378
86915579,86915994,1244,1274
86916068,86916483,1294,1260
86916555,86916970,1260,1286
86917043,86917458,1234,1298
86917531,86917946,1270,1260
86918018,86918435,1268,1254
86918508,86918921,1242,1322
86918994,86919409,1234,1268
86919482,86919897,1240,1256
86919970,86920387,1234,1258
86920460,86920875,1238,1258
86920948,86921361,1250,1254
86921434,86921849,1300,1260
86921922,86922337,1318,1254
86922410,86922824,1258,1260
86922897,86923311,1244,1260
86923384,86923800,1244,1264
86923906,86924322,1240,1320
86924395,86924810,1296,1264
86924883,86925299,1252,1260
86925372,86925787,1242,1260
86925860,86926275,1240,1348
86926348,86926763,1242,1316
86926836,86927251,1238,1262
86927324,86927739,1242,1260
86927813,86928228,1298,1260
86928301,86928716,1262,1270
86928789,86929202,1242,1316
86929275,86929691,1246,1332
86929765,86930179,1250,1276
86930253,86930668,1244,1328
86930740,86931156,1240,1258
86931229,86931645,1240,1258
86931718,86932134,1250,1258
86932207,86932622,1246,1254
86932724,86933139,1238,1260
86933212,86933628,1242,1264
86933700,86934114,1244,1254
86934187,86934604,1240,1252
86934676,86935090,1242,1262
86935163,86935578,1302,1320
86935651,86936065,1244,1270
86936138,86936551,1246,1260
86936624,86937040,1236,1256
86937113,86937527,1248,1260
86937599,86938013,1242,1260
86938086,86938500,1246,1270
86938573,86938986,1250,1264
86939060,86939474,1238,1264
86939547,86939962,1234,1264
86940035,86940448,1250,1258
86940521,86940936,1252,1254
86941043,86941459,1230,1258
86941533,86941949,1240,1260
86942022,86942438,1306,1250
86942512,86942928,1250,1260
86943001,86943417,1234,1266
86943490,86943906,1236,1256
86943980,86944394,1238,1262
86944468,86944884,1246,1258
86944957,86945374,1240,1294
86945447,86945863,1238,1348
86945937,86946354,1242,1276
86946427,86946841,1282,1264
86946914,86947328,1272,1266
86947401,86947818,1238,1258
86947891,86948306,1374,1316
86948379,86948792,1268,1264
86948866,86949279,1246,1264
86949352,86949766,1242,1256
86949868,86950285,1234,1252
86950358,86950775,1230,1314
86950847,86951262,1294,1282
86951335,86951751,1254,1258
86951823,86952238,1244,1256
86952311,86952725,1232,1256
86952798,86953213,1240,1254
86953286,86953701,1240,1294
86953773,86954188,1236,1348
86954261,86954678,1238,1328
86954750,86955167,1304,1276
86955239,86955656,1240,1252
86955729,86956146,1232,1292
86956219,86956635,1232,1290
86956707,86957123,1236,1266
86957196,86957612,1246,1264
86957684,86958099,1244,1254
86958172,86958587,1236,1266
86958694,86959108,1242,1332
86959180,86959596,1240,1316
86959670,86960085,1244,1342
86960159,86960575,1248,1262
86960647,86961062,1240,1266
86961135,86961550,1240,1270
86961624,86962040,1238,1258
86962113,86962527,1244,1260
86962600,86963015,1240,1262
86963089,86963504,1232,1264
86963577,86963991,1238,1318
86964064,86964481,1250,1328
86964554,86964969,1244,1332
86965041,86965456,1242,1278
86965529,86965943,1236,1270
86966016,86966431,1234,1256
86966504,86966919,1242,1250
86967020,86967435,1240,1260
86967508,86967925,1234,1254
86967997,86968413,1234,1250
86968486,86968901,1228,1254
86968974,86969390,1236,1248
86969463,86969878,1230,1254
86969951,86970367,1234,1258
86970440,86970855,1230,1258
86970928,86971342,1244,1260
86971415,86971831,1238,1254
86971904,86972319,1242,1262
86972392,86972808,1246,1256
86972881,86973296,1234,1262
86973369,86973782,1244,1258
86973855,86974270,1242,1260
86974343,86974757,1244,1258
86974830,86975245,1240,1270
86975318,86975732,1250,1264
87025065,87025483,1592,1886
87025557,87025971,1284,1318
87026043,87026458,1246,1260
87026532,87026947,1240,1316
87027019,87027436,1246,1260
87027509,87027922,1244,1262
87027995,87028411,1238,1264
87028484,87028897,1246,1268
87028970,87029385,1252,1264
87029457,87029872,1254,1256
87029944,87030359,1250,1260
87030433,87030847,1252,1264
87030921,87031336,1244,1258
87031409,87031824,1244,1326
87031897,87032312,1300,1258
87032386,87032801,1268,1318
87032875,87033291,1238,1260
87033364,87033780,1238,1256
87033882,87034297,1244,1250
87034370,87034785,1280,1252
87034858,87035274,1274,1252
87035347,87035761,1240,1250
87035834,87036249,1246,1258
87036322,87036736,1250,1314
87036809,87037224,1254,1258
87037297,87037714,1244,1254
87037786,87038200,1246,1254
87038273,87038688,1248,1254
87038761,87039177,1314,1258
87039248,87039663,1244,1256
87039736,87040153,1240,1256
87040224,87040640,1312,1260
87040713,87041128,1246,1264
87041201,87041617,1236,1268
87041688,87042104,1248,1262
87042211,87042627,1248,1256
87042701,87043117,1242,1252
87043190,87043606,1242,1256
87043679,87044093,1242,1254
87044166,87044580,1244,1260
87044654,87045070,1252,1256
87045142,87045559,1240,1256
87045632,87046048,1240,1266
87046121,87046536,1246,1256
87046609,87047024,1238,1260
87047098,87047514,1244,1254
87047587,87048002,1248,1252
87048075,87048489,1244,1258
87048562,87048978,1242,1260
87049051,87049465,1250,1260
87049538,87049954,1238,1322
87050027,87050442,1248,1254
87050515,87050932,1234,1300
87051033,87051447,1238,1274
87051520,87051937,1236,1306
87052009,87052423,1238,1314
87052496,87052909,1244,1296
87052982,87053395,1308,1264
87053468,87053882,1246,1260
87053955,87054369,1242,1322
87054442,87054858,1240,1318
87054931,87055348,1232,1260
87055421,87055835,1244,1322
87055907,87056322,1238,1260
87056395,87056809,1240,1264
87056881,87057296,1300,1260
87057369,87057785,1244,1316
87057858,87058273,1298,1338
87058346,87058762,1256,1256
87058835,87059251,1232,1262
87059323,87059738,1242,1264
87059844,87060259,1244,1318
87060333,87060747,1248,1338
87060821,87061237,1246,1272
87061310,87061724,1238,1264
87061797,87062211,1300,1270
87062285,87062699,1264,1322
