Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
50968916,50969131,1288,1238
50969153,50969368,1268,1242
50969391,50969606,1254,1238
50969629,50969844,1244,1238
50969867,50970082,1240,1236
50970104,50970320,1240,1232
50970342,50970558,1244,1238
50970580,50970796,1246,1238
50970818,50971034,1244,1274
50971056,50971270,1248,1274
50971293,50971508,1246,1240
50971530,50971746,1252,1240
50971768,50971984,1250,1238
50972007,50972221,1252,1240
50972271,50972485,1240,1244
50972508,50972721,1266,1240
50972744,50972958,1262,1240
50972980,50973195,1248,1308
50973217,50973432,1242,1244
50973454,50973669,1266,1242
50973691,50973905,1272,1240
50973927,50974141,1248,1304
50974163,50974379,1244,1244
50974401,50974615,1262,1248
50974637,50974852,1262,1240
50974874,50975088,1254,1244
50975110,50975324,1252,1240
50975346,50975561,1262,1244
50975583,50975797,1262,1240
50975820,50976034,1252,1240
50976056,50976271,1250,1240
50976293,50976507,1262,1240
51027346,51027561,1620,1966
51027584,51027798,1304,1302
51027821,51028035,1254,1246
51028057,51028272,1268,1242
51028294,51028509,1258,1240
51028532,51028747,1244,1248
51028769,51028983,1240,1246
51029006,51029220,1260,1248
51029242,51029457,1262,1240
51029480,51029695,1248,1240
51029718,51029933,1238,1240
51029956,51030171,1246,1242
51030193,51030408,1258,1244
51030431,51030646,1256,1242
51030669,51030884,1246,1238
51030907,51031121,1246,1242
51031143,51031359,1250,1310
51031381,51031596,1264,1248
51031646,51031862,1254,1242
51031884,51032099,1240,1246
51032122,51032336,1248,1246
51032358,51032573,1260,1248
51032595,51032809,1266,1240
51032831,51033045,1252,1238
51033067,51033281,1246,1252
51033303,51033518,1268,1238
51033540,51033754,1258,1244
51033777,51033991,1248,1248
51034014,51034229,1246,1240
51034251,51034465,1258,1248
51034488,51034702,1362,1256
51034724,51034940,1280,1242
51034962,51035177,1246,1240
51035199,51035414,1254,1242
51035436,51035651,1252,1240
51035706,51035921,1256,1240
51035944,51036159,1244,1300
51036181,51036397,1238,1244
51036419,51036635,1238,1240
51036657,51036872,1254,1238
51036895,51037109,1254,1240
51037132,51037347,1242,1236
51037370,51037585,1236,1240
51037608,51037823,1244,1236
51037846,51038060,1284,1244
51038083,51038297,1286,1254
51038319,51038532,1248,1250
51038554,51038768,1260,1250
51038790,51039006,1262,1238
51039028,51039242,1328,1246
51039264,51039478,1246,1248
51039500,51039716,1248,1246
51039739,51039954,1256,1238
51040005,51040218,1262,1238
51040241,51040455,1248,1240
51040477,51040692,1258,1240
51040714,51040929,1260,1240
51040951,51041166,1254,1236
51041188,51041403,1242,1240
51041426,51041640,1374,1250
51041662,51041877,1276,1240
51041900,51042114,1390,1252
51042136,51042351,1262,1242
51042373,51042586,1328,1254
51042608,51042822,1266,1244
51042845,51043059,1296,1248
51043081,51043295,1278,1250
51043318,51043533,1246,1242
51043556,51043770,1262,1238
51043792,51044007,1252,1246
51044029,51044243,1252,1246
51044299,51044513,1254,1252
51044535,51044750,1254,1242
51044772,51044987,1256,1240
51045010,51045225,1258,1240
51045247,51045462,1310,1244
51045484,51045698,1260,1240
51045720,51045936,1258,1240
51045958,51046172,1260,1242
51046194,51046409,1254,1248
51046431,51046646,1248,1240
51046668,51046884,1254,1240
51046906,51047121,1258,1240
51047143,51047359,1246,1238
51047381,51047596,1240,1242
51047619,51047833,1252,1244
51047855,51048070,1264,1292
51048092,51048307,1256,1262
51048358,51048574,1240,1240
51048596,51048810,1250,1248
51048832,51049047,1262,1240
51049069,51049283,1258,1252
51049305,51049519,1250,1242
51049542,51049756,1250,1248
51049778,51049993,1264,1244
51050015,51050229,1264,1246
51050251,51050465,1254,1246
51050487,51050702,1244,1242
51050725,51050938,1270,1240
51050961,51051174,1268,1240
51051197,51051411,1248,1246
51051433,51051647,1254,1242
51051669,51051884,1264,1236
51051906,51052121,1310,1244
51052143,51052358,1260,1240
51052381,51052596,1242,1238
51052652,51052868,1242,1238
51052890,51053105,1252,1298
51053127,51053341,1264,1266
51053363,51053578,1248,1246
51053601,51053816,1238,1234
51053839,51054055,1240,1238
51054077,51054293,1246,1240
51054315,51054531,1244,1240
51054553,51054769,1240,1236
51054791,51055007,1236,1234
51055029,51055244,1250,1240
51055266,51055481,1258,1240
51055504,51055719,1244,1236
51055742,51055956,1236,1248
51055978,51056192,1256,1248
51056214,51056428,1254,1248
51056451,51056666,1256,1244
51056688,51056902,1250,1250
51056953,51057166,1260,1246
51057189,51057403,1266,1242
51057425,51057640,1252,1246
51057662,51057876,1248,1360
51057898,51058113,1260,1260
51058135,51058349,1268,1244
51058372,51058586,1262,1240
51058608,51058822,1250,1242
51058844,51059059,1256,1244
51059081,51059296,1262,1300
51059318,51059532,1252,1254
51059554,51059769,1240,1242
51059792,51060006,1250,1308
51060029,51060243,1268,1242
51060265,51060480,1262,1242
51060502,51060716,1244,1246
51060739,51060952,1252,1248
51111783,51112001,1606,1896
51112024,51112239,1282,1296
51112262,51112478,1240,1242
51112500,51112716,1242,1240
51112738,51112954,1254,1244
51112976,51113189,1262,1246
51113211,51113426,1254,1248
51113448,51113664,1244,1242
51113686,51113902,1252,1240
51113924,51114139,1262,1242
51114161,51114376,1254,1240
51114398,51114613,1238,1248
51114635,51114850,1258,1244
51114872,51115087,1256,1294
51115109,51115325,1250,1262
51115347,51115563,1240,1244
51115585,51115801,1240,1240
51115823,51116039,1246,1240
51116090,51116304,1272,1242
51116326,51116541,1254,1240
51116563,51116779,1240,1240
51116801,51117016,1246,1242
51117038,51117252,1268,1244
51117274,51117489,1254,1242
51117511,51117725,1246,1240
51117747,51117961,1256,1244
51117983,51118196,1272,1246
51118218,51118433,1258,1244
51118455,51118669,1244,1248
51118691,51118904,1266,1250
51118926,51119140,1270,1278
51119162,51119376,1256,1276
51119398,51119613,1246,1238
51119636,51119850,1260,1240
51119872,51120086,1266,1240
51120135,51120350,1250,1240
51120378,51120592,1250,1242
51120614,51120829,1258,1242
51120851,51121066,1290,1240
51121089,51121304,1290,1242
51121326,51121541,1250,1240
51121563,51121777,1244,1246
51121799,51122012,1272,1244
51122034,51122250,1256,1240
51122272,51122488,1242,1240
51122510,51122726,1236,1238
51122748,51122964,1244,1240
51122986,51123200,1260,1240
51123223,51123438,1248,1238
51123461,51123676,1236,1238
51123699,51123914,1236,1236
51123937,51124152,1254,1240
51124174,51124389,1258,1240
51124440,51124655,1250,1244
51124677,51124890,1252,1246
51124913,51125126,1278,1240
51125148,51125363,1256,1244
51125385,51125600,1248,1244
51125622,51125837,1240,1244
51125859,51126073,1292,1250
51126096,51126309,1304,1250
51126331,51126544,1252,1250
51126566,51126780,1292,1244
51126803,51127016,1302,1242
51127039,51127252,1336,1284
51127275,51127488,1250,1280
51127511,51127726,1246,1242
51127748,51127960,1310,1318
51127983,51128197,1296,1316
51128220,51128434,1244,1252
51128456,51128672,1244,1240
51128727,51128942,1256,1240
51128965,51129178,1272,1244
51129201,51129414,1256,1248
51129436,51129650,1256,1250
51129672,51129888,1256,1308
51129910,51130125,1262,1250
51130147,51130363,1248,1240
51130385,51130600,1242,1242
51130622,51130834,1264,1252
51130857,51131070,1282,1254
51131092,51131306,1254,1248
51131329,51131543,1254,1242
51131566,51131781,1246,1242
51131804,51132019,1254,1240
51132042,51132257,1256,1242
51132279,51132494,1246,1244
51132516,51132731,1254,1244
51132782,51132997,1258,1244
51133019,51133233,1306,1242
51133255,51133469,1284,1250
51133491,51133705,1254,1244
51133728,51133941,1268,1240
51133964,51134177,1328,1246
51134199,51134414,1258,1240
51134437,51134649,1320,1256
51134672,51134886,1280,1244
51134908,51135123,1256,1240
51135146,51135359,1244,1250
51135381,51135595,1258,1240
51135617,51135832,1266,1238
51135854,51136068,1256,1238
51136091,51136304,1252,1250
51136326,51136540,1260,1238
51136562,51136776,1264,1244
51136799,51137014,1244,1240
51137069,51137283,1246,1284
51137306,51137521,1244,1272
51137544,51137759,1246,1242
51137782,51137997,1250,1238
51138020,51138235,1250,1236
51138258,51138473,1292,1242
51138495,51138709,1262,1250
51138732,51138947,1260,1240
51138969,51139184,1254,1238
51139206,51139422,1246,1238
51139444,51139660,1234,1236
51139682,51139898,1238,1240
51139920,51140136,1252,1240
51140158,51140374,1252,1240
51140397,51140612,1244,1242
51140634,51140850,1242,1242
51140872,51141087,1244,1292
51141109,51141323,1270,1266
51141373,51141587,1258,1246
51141609,51141824,1252,1244
51141846,51142060,1264,1242
51142082,51142296,1272,1240
51142319,51142532,1256,1246
51142555,51142770,1244,1240
51142792,51143007,1250,1238
51143029,51143244,1260,1240
51143266,51143481,1254,1242
51143503,51143717,1248,1240
51143740,51143954,1250,1244
51143976,51144189,1276,1246
51144211,51144425,1262,1238
51144448,51144663,1244,1240
51144685,51144899,1254,1242
51144921,51145135,1264,1302
51145158,51145373,1260,1252
51194383,51194600,1600,1890
51194623,51194836,1288,1298
51194859,51195074,1258,1244
51195096,51195311,1258,1240
51195334,51195549,1248,1238
51195572,51195787,1238,1240
51195810,51196025,1240,1270
51196047,51196262,1262,1272
51196284,51196500,1254,1244
51196522,51196738,1246,1240
51196760,51196974,1246,1248
51196996,51197212,1246,1242
51197234,51197449,1258,1242
51197472,51197685,1258,1254
51197707,51197922,1254,1246
51197945,51198160,1238,1246
51198183,51198397,1260,1252
51198419,51198635,1258,1276
51198685,51198900,1254,1276
51198922,51199136,1250,1278
51199158,51199373,1268,1278
51199395,51199609,1268,1242
51199632,51199846,1252,1250
51199868,51200083,1246,1246
51200105,51200319,1270,1242
51200341,51200556,1260,1240
51200578,51200792,1256,1244
51200815,51201030,1240,1238
51201052,51201266,1260,1248
51201288,51201502,1266,1240
51201525,51201739,1258,1240
51201761,51201976,1242,1246
51201998,51202211,1326,1258
51202234,51202449,1260,1238
51202472,51202685,1256,1238
51202707,51202922,1252,1240
51202978,51203194,1246,1238
51203216,51203430,1260,1246
51203452,51203668,1254,1240
51203690,51203905,1246,1240
51203928,51204143,1244,1398
51204165,51204379,1260,1284
51204401,51204615,1270,1248
51204637,51204853,1250,1290
51204875,51205090,1244,1260
51205112,51205325,1256,1244
51205347,51205562,1272,1244
51205584,51205800,1248,1238
51205822,51206038,1238,1274
51206060,51206274,1254,1274
51206296,51206512,1256,1244
51206534,51206750,1252,1240
51206772,51206987,1246,1240
51207038,51207253,1242,1242
51207275,51207491,1250,1242
51207513,51207727,1264,1238
51207750,51207964,1256,1242
51207986,51208200,1248,1308
51208223,51208438,1244,1250
51208460,51208674,1272,1242
51208696,51208911,1254,1238
51208934,51209147,1248,1238
51209170,51209385,1248,1242
51209407,51209621,1268,1242
51209643,51209857,1262,1240
51209880,51210095,1246,1242
51210117,51210331,1244,1242
51210353,51210568,1262,1248
51210590,51210804,1258,1246
51210827,51211040,1252,1248
51211063,51211278,1248,1240
51211334,51211550,1244,1242
51211572,51211787,1254,1242
51211809,51212023,1262,1248
51212046,51212261,1316,1242
51212283,51212497,1248,1248
51212519,51212733,1266,1254
51212756,51212971,1260,1236
51212993,51213208,1254,1364
51213230,51213443,1248,1262
51213466,51213681,1256,1242
51213704,51213919,1252,1240
51213942,51214157,1250,1240
51214179,51214394,1246,1240
51214416,51214631,1254,1242
51214653,51214869,1256,1242
51214891,51215107,1246,1240
51215130,51215345,1244,1242
51215368,51215583,1238,1240
51215634,51215849,1256,1240
51215871,51216085,1266,1242
51216107,51216321,1258,1302
51216344,51216559,1248,1250
51216581,51216796,1256,1242
51216818,51217032,1268,1274
51217055,51217270,1256,1274
51217292,51217506,1254,1242
51217528,51217742,1258,1240
51217764,51217979,1258,1240
51218002,51218218,1246,1238
51218240,51218454,1248,1238
51218477,51218691,1246,1244
51218713,51218928,1258,1244
51218950,51219162,1260,1258
51219185,51219400,1248,1244
51219422,51219636,1248,1242
51219692,51219907,1252,1240
51219930,51220144,1254,1304
51220167,51220381,1258,1254
51220403,51220618,1242,1242
51220640,51220856,1240,1240
51220878,51221093,1258,1240
51221116,51221331,1256,1240
51221353,51221569,1242,1238
51221591,51221807,1234,1236
51221829,51222045,1238,1240
51222067,51222282,1258,1240
51222305,51222520,1252,1238
51222542,51222758,1240,1240
51222780,51222996,1236,1234
51223019,51223232,1258,1244
51223255,51223470,1254,1238
51223493,51223708,1246,1242
51223731,51223946,1242,1240
51223997,51224211,1246,1246
51224233,51224449,1252,1240
51224471,51224686,1262,1242
51224708,51224922,1246,1238
51224944,51225158,1258,1304
51225180,51225395,1262,1248
51225417,51225632,1260,1242
51225655,51225868,1250,1246
51225891,51226105,1250,1294
51226128,51226343,1256,1258
51226365,51226580,1260,1242
51226603,51226817,1256,1244
51226839,51227053,1248,1244
51227076,51227289,1262,1250
51227312,51227527,1260,1242
51227549,51227763,1256,1242
51227786,51228001,1246,1240
51228023,51228239,1240,1240
51279005,51279219,1608,1900
51279241,51279455,1298,1304
51279478,51279691,1270,1250
51279714,51279929,1248,1240
51279951,51280166,1246,1240
51280189,51280404,1240,1238
51280427,51280642,1256,1310
51280664,51280878,1262,1254
51280901,51281113,1308,1256
51281136,51281348,1280,1248
51281371,51281585,1270,1250
51281607,51281821,1260,1250
51281843,51282057,1320,1306
51282079,51282293,1258,1276
51282315,51282531,1254,1240
51282553,51282769,1252,1242
51282791,51283006,1246,1244
51283057,51283273,1242,1242
51283295,51283509,1262,1276
51283531,51283746,1268,1274
51283768,51283982,1252,1242
51284005,51284220,1248,1240
51284243,51284457,1262,1240
51284479,51284694,1266,1240
51284716,51284930,1250,1248
51284952,51285167,1246,1246
51285189,51285403,1260,1248
51285425,51285640,1264,1242
51285662,51285877,1254,1240
51285899,51286113,1248,1240
51286136,51286350,1260,1240
51286372,51286587,1266,1240
51286609,51286823,1250,1244
51286845,51287060,1248,1240
51287082,51287296,1256,1240
51287352,51287566,1260,1250
51287589,51287804,1250,1240
51287827,51288042,1240,1274
51288064,51288279,1244,1306
51288302,51288515,1256,1288
51288538,51288752,1254,1250
51288774,51288990,1254,1244
51289012,51289227,1242,1240
51289250,51289465,1238,1240
51289488,51289702,1258,1244
51289724,51289940,1250,1240
51289963,51290177,1242,1246
51290199,51290415,1242,1240
51290437,51290653,1246,1238
51290675,51290890,1260,1240
51290913,51291128,1250,1240
51291150,51291366,1238,1242
51291388,51291603,1240,1240
51291654,51291869,1260,1240
51291891,51292105,1264,1240
51292127,51292341,1254,1242
51292363,51292578,1248,1238
51292600,51292815,1268,1242
51292837,51293051,1256,1280
51293073,51293288,1250,1278
51293310,51293524,1250,1242
51293547,51293760,1268,1248
51293783,51293997,1260,1308
51294020,51294233,1254,1252
51294255,51294471,1248,1304
51294493,51294709,1254,1254
51294731,51294945,1264,1240
51294968,51295182,1314,1242
51295204,51295418,1264,1238
51295440,51295654,1266,1240
51295709,51295923,1264,1248
51295945,51296162,1246,1312
51296184,51296399,1240,1248
51296421,51296637,1244,1240
51296659,51296875,1254,1240
51296897,51297112,1262,1240
51297134,51297350,1248,1292
51297372,51297586,1244,1270
51297608,51297824,1252,1244
51297846,51298062,1254,1246
51298084,51298300,1250,1238
51298322,51298538,1238,1240
51298560,51298776,1238,1242
51298798,51299014,1248,1240
51299036,51299251,1266,1240
51299273,51299488,1250,1238
51299511,51299725,1236,1246
51299747,51299962,1256,1248
51300013,51300227,1262,1246
51300249,51300463,1258,1248
51300485,51300700,1248,1244
51300722,51300936,1262,1240
51300959,51301172,1274,1244
51301194,51301408,1256,1246
51301431,51301645,1252,1244
51301667,51301882,1262,1240
51301904,51302118,1268,1240
51302140,51302354,1256,1244
51302376,51302589,1252,1252
51302611,51302827,1252,1240
51302849,51303063,1296,1244
51303085,51303299,1290,1244
51303321,51303537,1244,1240
51303559,51303774,1252,1240
51303797,51304011,1262,1278
51304033,51304249,1246,1270
51304305,51304520,1244,1240
51304543,51304758,1236,1234
51304781,51304995,1252,1306
51305018,51305232,1258,1256
51305254,51305468,1256,1242
51305490,51305706,1238,1240
51305728,51305943,1242,1240
51305966,51306181,1260,1240
51306203,51306419,1252,1240
51306441,51306656,1246,1242
51306679,51306894,1238,1236
51306917,51307132,1244,1244
51307154,51307369,1260,1242
51307391,51307607,1250,1240
51307629,51307845,1240,1240
51307868,51308083,1240,1244
51308105,51308321,1250,1242
51308370,51308585,1268,1242
51308607,51308821,1252,1242
51308844,51309059,1246,1240
51309081,51309295,1264,1238
51309318,51309533,1260,1240
51309555,51309768,1252,1250
51309790,51310006,1246,1242
51310028,51310244,1246,1240
51310266,51310481,1258,1240
51310503,51310718,1260,1242
51310740,51310955,1240,1240
51310977,51311192,1246,1240
51311214,51311429,1262,1246
51311451,51311665,1262,1244
51311688,51311902,1248,1240
51311924,51312139,1250,1242
51312161,51312375,1266,1240
51312398,51312612,1260,1244
51361579,51361794,1604,1888
51361817,51362031,1302,1304
51362053,51362269,1248,1246
51362291,51362507,1238,1242
51362529,51362745,1248,1240
51362767,51362983,1250,1274
51363005,51363218,1264,1282
51363241,51363455,1256,1246
51363478,51363693,1242,1240
51363716,51363931,1256,1242
51363954,51364169,1260,1244
51364191,51364406,1252,1242
51364428,51364644,1240,1242
51364666,51364882,1242,1240
51364905,51365119,1262,1240
51365141,51365357,1254,1242
51365379,51365594,1244,1242
51365617,51365831,1252,1240
51365882,51366096,1268,1242
51366119,51366332,1264,1250
51366355,51366570,1240,1238
51366593,51366808,1242,1238
51366830,51367044,1264,1274
51367066,51367281,1262,1276
51367303,51367517,1252,1244
51367539,51367754,1250,1236
51367776,51367991,1260,1240
51368014,51368229,1254,1244
51368251,51368465,1256,1250
51368487,51368702,1244,1238
51368724,51368939,1256,1248
51368961,51369175,1264,1240
51369197,51369412,1252,1240
51369434,51369648,1250,1240
51369671,51369885,1256,1242
51369941,51370157,1250,1302
51370179,51370395,1254,1246
51370417,51370632,1246,1240
51370655,51370870,1238,1236
51370893,51371108,1236,1234
51371131,51371346,1252,1240
51371369,51371583,1250,1248
51371605,51371820,1248,1248
51371842,51372057,1242,1240
51372080,51372295,1258,1240
51372317,51372531,1254,1242
51372554,51372767,1264,1244
51372790,51373005,1244,1238
51373027,51373242,1262,1240
51373264,51373480,1252,1240
51373502,51373716,1250,1250
51373738,51373953,1250,1240
51373975,51374189,1254,1240
51374240,51374454,1270,1248
51374476,51374690,1258,1248
51374712,51374926,1250,1242
51374949,51375163,1318,1240
51375185,51375400,1280,1238
51375422,51375638,1246,1240
51375660,51375875,1240,1240
51375897,51376111,1254,1242
51376133,51376348,1260,1238
51376371,51376585,1256,1244
51376607,51376822,1248,1238
51376844,51377058,1250,1246
51377080,51377295,1264,1244
51377317,51377532,1258,1240
51377554,51377768,1254,1242
51377790,51378004,1252,1242
51378026,51378241,1264,1242
51378263,51378478,1256,1240
51378534,51378749,1258,1246
51378771,51378984,1244,1252
51379007,51379222,1268,1242
51379244,51379459,1262,1240
51379481,51379696,1248,1242
51379719,51379932,1244,1252
51379955,51380170,1308,1242
51380193,51380406,1280,1240
51380429,51380642,1266,1312
51380664,51380878,1260,1252
51380901,51381114,1310,1312
51381137,51381353,1276,1250
51381375,51381590,1256,1246
51381612,51381828,1242,1242
51381850,51382065,1246,1242
51382088,51382302,1332,1246
51382325,51382539,1272,1240
51382590,51382804,1252,1240
51382827,51383042,1240,1242
51383065,51383279,1322,1248
51383301,51383516,1268,1240
51383538,51383753,1256,1238
51383775,51383990,1246,1240
51384012,51384227,1254,1244
51384249,51384464,1262,1244
51384486,51384701,1258,1240
51384723,51384937,1248,1240
51384960,51385173,1246,1248
51385196,51385409,1268,1248
51385432,51385646,1258,1308
51385668,51385884,1238,1248
51385906,51386119,1258,1246
51386141,51386356,1268,1240
51386378,51386592,1258,1238
51386614,51386829,1242,1238
51386885,51387100,1244,1292
51387122,51387335,1266,1270
51387358,51387573,1252,1240
51387596,51387809,1244,1254
51387832,51388046,1246,1242
51388069,51388283,1260,1240
51388305,51388521,1254,1236
51388543,51388759,1244,1238
51388781,51388995,1240,1248
51389018,51389232,1254,1254
51389254,51389469,1260,1244
51389491,51389707,1248,1240
51389729,51389945,1240,1238
51389968,51390183,1240,1240
51390205,51390420,1250,1240
51390442,51390658,1254,1240
51390680,51390896,1246,1236
51390945,51391162,1236,1242
51391184,51391398,1246,1248
51391420,51391634,1272,1248
51391656,51391871,1258,1238
51391893,51392108,1246,1240
51392130,51392344,1252,1242
51392367,51392582,1260,1240
51392604,51392818,1264,1240
51392840,51393055,1242,1242
51393077,51393291,1252,1246
51393313,51393528,1262,1238
51393550,51393765,1262,1240
51393787,51394001,1248,1240
51394023,51394237,1252,1246
51394259,51394473,1270,1240
51394496,51394710,1258,1242
51394732,51394947,1248,1242
51394969,51395182,1250,1248
51445902,51446119,1604,1892
51446142,51446356,1304,1296
51446379,51446594,1254,1246
51446616,51446831,1244,1242
51446853,51447068,1258,1244
51447091,51447307,1254,1240
51447329,51447545,1246,1240
51447567,51447782,1242,1244
51447804,51448017,1252,1256
51448040,51448253,1270,1252
51448275,51448489,1260,1254
51448511,51448727,1240,1242
51448749,51448964,1244,1240
51448987,51449201,1264,1240
51449224,51449438,1260,1248
51449460,51449675,1250,1246
51449697,51449912,1248,1242
51449935,51450149,1262,1300
51450199,51450413,1264,1314
51450436,51450651,1244,1250
51450673,51450888,1246,1242
51450910,51451124,1268,1248
51451146,51451361,1262,1242
51451383,51451598,1240,1242
51451621,51451835,1244,1250
51451857,51452072,1264,1246
51452094,51452308,1262,1234
51452331,51452544,1250,1246
51452567,51452782,1236,1244
51452804,51453019,1258,1240
51453041,51453255,1262,1244
51453277,51453491,1254,1238
51453514,51453728,1246,1240
51453750,51453964,1264,1306
51453986,51454201,1260,1314
51454257,51454473,1248,1246
51454495,51454711,1236,1238
51454733,51454949,1236,1236
51454971,51455186,1264,1370
51455208,51455423,1260,1252
51455446,51455661,1248,1240
51455683,51455899,1240,1242
51455921,51456135,1244,1304
51456158,51456373,1254,1250
51456396,51456611,1250,1240
51456634,51456849,1242,1240
51456872,51457087,1238,1292
51457109,51457325,1244,1262
51457347,51457563,1252,1240
51457585,51457800,1252,1236
51457822,51458038,1238,1276
51458060,51458274,1246,1280
51458296,51458510,1270,1240
51458560,51458775,1256,1292
51458797,51459012,1248,1258
51459034,51459249,1250,1242
51459271,51459486,1260,1296
51459508,51459723,1256,1262
51459746,51459961,1248,1248
51459983,51460198,1244,1306
51460221,51460434,1258,1254
51460457,51460670,1274,1246
51460692,51460908,1248,1242
51460930,51461142,1256,1250
51461164,51461379,1264,1240
51461402,51461616,1266,1240
51461638,51461853,1252,1240
51461875,51462087,1258,1246
51462110,51462324,1270,1294
51462346,51462562,1256,1262
51462584,51462799,1246,1244
51462854,51463069,1246,1248
51463091,51463306,1256,1242
51463328,51463544,1256,1240
51463566,51463782,1248,1240
51463804,51464018,1246,1248
51464041,51464255,1246,1248
51464277,51464493,1260,1242
51464516,51464731,1260,1242
51464753,51464968,1250,1240
51464990,51465206,1242,1242
51465228,51465443,1248,1242
51465466,51465681,1256,1240
51465704,51465919,1254,1240
51465941,51466157,1246,1238
51466179,51466395,1236,1236
51466417,51466633,1238,1240
51466655,51466871,1256,1240
51466921,51467136,1254,1304
51467158,51467374,1234,1248
51467396,51467610,1244,1246
51467632,51467847,1266,1238
51467869,51468082,1266,1292
51468105,51468320,1252,1258
51468342,51468556,1248,1242
51468578,51468793,1260,1238
51468815,51469029,1258,1274
51469052,51469267,1242,1276
51469289,51469504,1246,1242
51469527,51469740,1266,1242
51469763,51469976,1262,1252
51469998,51470212,1242,1254
51470234,51470449,1250,1242
51470471,51470685,1260,1244
51470708,51470922,1260,1236
51470944,51471157,1354,1250
51471213,51471427,1296,1244
51471449,51471662,1276,1240
51471684,51471897,1268,1238
51471920,51472135,1242,1312
51472157,51472371,1242,1260
51472393,51472609,1256,1246
51472631,51472847,1252,1240
51472869,51473084,1246,1248
51473107,51473322,1238,1242
51473345,51473560,1240,1240
51473583,51473798,1254,1240
51473821,51474035,1254,1310
51474058,51474272,1246,1256
51474295,51474510,1246,1240
51474532,51474747,1252,1242
51474769,51474985,1252,1240
51475008,51475222,1254,1238
51475245,51475460,1242,1238
51475511,51475726,1244,1294
51475748,51475963,1258,1256
51475985,51476200,1318,1312
51476222,51476437,1256,1250
51476459,51476675,1242,1240
51476697,51476912,1258,1242
51476934,51477148,1262,1308
51477170,51477385,1254,1252
51477407,51477622,1244,1246
51477644,51477858,1260,1246
51477881,51478093,1270,1296
51478116,51478331,1254,1264
51478353,51478568,1246,1244
51478590,51478804,1268,1296
51478826,51479041,1258,1260
51479064,51479277,1250,1254
51479300,51479512,1320,1248
51528494,51528710,1602,1884
51528733,51528947,1308,1300
51528969,51529184,1258,1246
51529206,51529421,1246,1244
51529444,51529659,1242,1242
51529682,51529898,1256,1244
51529920,51530134,1256,1248
51530157,51530372,1246,1244
51530395,51530608,1242,1308
51530631,51530846,1256,1256
51530869,51531083,1262,1242
51531105,51531319,1256,1250
51531341,51531556,1252,1248
51531578,51531793,1326,1254
51531815,51532030,1266,1246
51532052,51532267,1322,1240
51532290,51532504,1324,1354
51532526,51532741,1260,1276
51532792,51533007,1264,1240
51533029,51533243,1258,1246
51533266,51533480,1246,1242
51533502,51533716,1258,1250
51533738,51533951,1260,1254
51533974,51534189,1250,1244
51534211,51534426,1246,1242
51534448,51534663,1248,1242
51534685,51534899,1264,1242
51534921,51535134,1266,1244
51535156,51535370,1248,1250
51535392,51535607,1254,1244
51535629,51535843,1268,1238
51535865,51536081,1256,1232
51536103,51536318,1242,1242
51536340,51536554,1252,1240
51536576,51536791,1266,1242
51536813,51537028,1256,1270
51537084,51537300,1244,1270
51537322,51537535,1242,1256
51537557,51537772,1254,1242
51537795,51538010,1248,1238
51538033,51538247,1328,1246
51538269,51538482,1248,1244
