Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
35911547,35911761,1244,1314
35911783,35911996,1334,1258
35912019,35912233,1276,1240
35912255,35912471,1248,1240
35912493,35912709,1236,1240
35912732,35912946,1240,1250
35912997,35913211,1272,1242
35913233,35913448,1246,1240
35913471,35913685,1242,1242
35913707,35913921,1258,1248
35913943,35914156,1274,1244
35914178,35914393,1248,1246
35914416,35914629,1252,1242
35914652,35914866,1256,1314
35914889,35915104,1256,1248
35915126,35915340,1260,1242
35915362,35915576,1246,1250
35915598,35915813,1252,1240
35915835,35916049,1264,1274
35916071,35916286,1308,1276
35916308,35916522,1438,1254
35916544,35916759,1300,1250
35916782,35916996,1322,1240
35917019,35917233,1278,1246
35966383,35966599,1606,1958
35966621,35966836,1310,1300
35966859,35967074,1264,1246
35967096,35967310,1256,1246
35967333,35967547,1242,1312
35967569,35967784,1254,1258
35967806,35968022,1254,1240
35968044,35968260,1252,1242
35968282,35968496,1248,1248
35968518,35968733,1254,1248
35968755,35968969,1256,1248
35968992,35969207,1262,1242
35969229,35969443,1244,1244
35969466,35969681,1310,1248
35969703,35969916,1334,1242
35969939,35970154,1280,1240
35970176,35970390,1248,1310
35970441,35970654,1244,1260
35970677,35970889,1274,1254
35970911,35971126,1258,1246
35971149,35971362,1252,1246
35971384,35971599,1248,1236
35971621,35971836,1264,1238
35971858,35972071,1262,1304
35972094,35972309,1248,1244
35972331,35972546,1238,1234
35972568,35972782,1266,1244
35972804,35973018,1258,1238
35973041,35973256,1310,1238
35973278,35973493,1242,1238
35973515,35973728,1270,1250
35973750,35973965,1264,1236
35973987,35974200,1250,1242
35974222,35974437,1252,1242
35974459,35974673,1264,1238
35974729,35974945,1256,1238
35974967,35975182,1308,1242
35975204,35975418,1250,1242
35975441,35975655,1256,1248
35975678,35975892,1262,1238
35975914,35976129,1250,1236
35976152,35976367,1236,1240
35976390,35976605,1240,1240
35976628,35976843,1246,1236
35976866,35977081,1254,1294
35977103,35977316,1290,1268
35977339,35977554,1276,1248
35977576,35977789,1264,1242
35977812,35978028,1254,1238
35978050,35978266,1244,1236
35978288,35978504,1236,1240
35978526,35978742,1238,1240
35978764,35978979,1248,1242
35979030,35979244,1266,1242
35979266,35979481,1254,1240
35979503,35979717,1248,1238
35979739,35979954,1264,1240
35979976,35980191,1260,1308
35980213,35980427,1256,1246
35980450,35980664,1252,1306
35980686,35980902,1250,1252
35980924,35981137,1274,1242
35981159,35981374,1252,1304
35981396,35981611,1248,1248
35981633,35981848,1256,1244
35981870,35982084,1262,1248
35982106,35982319,1266,1244
35982341,35982556,1250,1240
35982579,35982792,1262,1246
35982815,35983029,1258,1246
35983084,35983299,1264,1244
35983321,35983536,1242,1242
35983558,35983773,1246,1246
35983795,35984010,1262,1244
35984032,35984246,1260,1248
35984269,35984484,1248,1242
35984506,35984720,1244,1252
35984742,35984957,1262,1244
35984980,35985194,1256,1310
35985217,35985431,1252,1248
35985454,35985668,1302,1242
35985691,35985905,1280,1312
35985927,35986141,1258,1314
35986164,35986377,1256,1260
35986400,35986613,1286,1250
35986636,35986850,1288,1244
35986872,35987086,1272,1242
35987108,35987323,1246,1246
35987373,35987589,1242,1244
35987611,35987826,1260,1240
35987848,35988062,1266,1238
35988084,35988298,1256,1238
35988321,35988535,1246,1234
35988557,35988772,1260,1240
35988794,35989008,1264,1240
35989031,35989244,1250,1304
35989266,35989481,1248,1258
35989503,35989718,1262,1304
35989740,35989954,1260,1248
35989977,35990192,1242,1244
35990214,35990429,1238,1236
35990452,35990666,1252,1234
35990688,35990902,1256,1246
35990924,35991139,1262,1238
35991161,35991374,1244,1252
35991396,35991610,1260,1254
35991666,35991882,1250,1240
35991904,35992118,1318,1248
35992140,35992355,1262,1242
35992378,35992593,1238,1238
35992616,35992830,1252,1248
35992852,35993065,1262,1248
35993088,35993301,1260,1248
35993323,35993539,1242,1238
35993561,35993774,1258,1258
35993797,35994012,1258,1244
35994034,35994249,1252,1240
35994271,35994487,1238,1234
35994509,35994725,1240,1240
35994747,35994961,1256,1240
35994984,35995197,1266,1300
35995219,35995432,1250,1320
35995455,35995670,1244,1264
35995720,35995936,1258,1242
35995958,35996173,1250,1248
35996195,35996409,1248,1244
35996431,35996645,1256,1246
35996668,35996882,1268,1302
35996904,35997119,1252,1246
35997141,35997355,1246,1240
35997378,35997592,1254,1238
35997614,35997829,1266,1240
35997851,35998066,1248,1304
35998088,35998302,1246,1254
35998325,35998538,1256,1242
35998561,35998774,1276,1246
35998796,35999009,1264,1250
35999031,35999244,1258,1252
35999266,35999481,1262,1242
35999503,35999717,1266,1310
35999739,35999955,1250,1252
36051241,36051458,1614,1910
36051480,36051695,1304,1298
36051718,36051932,1260,1246
36051954,36052170,1240,1240
36052192,36052407,1252,1240
36052430,36052645,1250,1238
36052668,36052883,1248,1240
36052906,36053120,1242,1242
36053143,36053356,1250,1248
36053378,36053592,1266,1242
36053615,36053829,1262,1244
36053852,36054066,1250,1240
36054088,36054303,1246,1240
36054326,36054541,1258,1302
36054563,36054777,1262,1258
36054799,36055015,1244,1242
36055037,36055253,1236,1240
36055275,36055491,1238,1238
36055542,36055756,1266,1244
36055778,36055993,1252,1244
36056015,36056229,1248,1248
36056251,36056465,1256,1238
36056487,36056702,1264,1240
36056724,36056938,1258,1236
36056961,36057174,1246,1242
36057197,36057410,1256,1246
36057432,36057647,1262,1238
36057669,36057884,1252,1244
36057906,36058119,1246,1246
36058141,36058356,1262,1242
36058378,36058592,1264,1238
36058614,36058829,1252,1238
36058851,36059065,1252,1238
36059087,36059301,1258,1246
36059324,36059538,1256,1244
36059594,36059809,1258,1242
36059832,36060046,1240,1278
36060069,36060283,1248,1272
36060306,36060521,1254,1242
36060544,36060758,1260,1246
36060780,36060995,1252,1240
36061018,36061232,1242,1242
36061254,36061469,1252,1248
36061491,36061706,1260,1240
36061728,36061944,1250,1240
36061966,36062180,1308,1252
36062202,36062417,1256,1250
36062439,36062653,1264,1246
36062676,36062891,1254,1240
36062914,36063129,1298,1244
36063152,36063366,1268,1242
36063388,36063604,1246,1242
36063626,36063841,1256,1238
36063892,36064106,1262,1246
36064128,36064342,1256,1242
36064364,36064578,1266,1240
36064601,36064815,1264,1240
36064837,36065051,1264,1244
36065073,36065288,1252,1240
36065310,36065525,1256,1240
36065547,36065761,1260,1244
36065784,36065998,1258,1238
36066021,36066234,1250,1242
36066257,36066471,1256,1250
36066493,36066707,1266,1242
36066729,36066944,1254,1240
36066967,36067181,1308,1242
36067204,36067419,1252,1244
36067441,36067656,1260,1238
36067678,36067892,1258,1240
36067915,36068128,1254,1242
36068184,36068399,1254,1284
36068421,36068636,1262,1344
36068658,36068872,1264,1318
36068894,36069108,1252,1254
36069131,36069345,1246,1244
36069367,36069582,1262,1240
36069604,36069820,1252,1240
36069842,36070057,1244,1242
36070080,36070296,1238,1242
36070318,36070533,1244,1238
36070555,36070769,1258,1250
36070791,36071006,1260,1240
36071029,36071243,1250,1240
36071266,36071481,1238,1236
36071504,36071719,1244,1240
36071742,36071957,1248,1234
36071980,36072192,1252,1316
36072243,36072456,1248,1252
36072479,36072692,1270,1248
36072715,36072929,1262,1240
36072951,36073166,1252,1240
36073188,36073402,1246,1234
36073424,36073639,1256,1242
36073661,36073875,1262,1242
36073897,36074111,1298,1250
36074133,36074346,1268,1256
36074368,36074582,1274,1240
36074604,36074818,1260,1248
36074840,36075055,1242,1246
36075077,36075290,1254,1242
36075313,36075526,1268,1250
36075548,36075761,1298,1254
36075783,36075999,1278,1242
36076021,36076236,1248,1242
36076258,36076474,1254,1238
36076530,36076744,1260,1248
36076767,36076980,1252,1252
36077003,36077216,1330,1246
36077238,36077453,1268,1242
36077475,36077691,1252,1240
36077713,36077927,1284,1246
36077950,36078165,1348,1246
36078188,36078402,1252,1246
36078424,36078639,1258,1246
36078661,36078876,1254,1246
36078899,36079113,1300,1250
36079135,36079349,1270,1242
36079371,36079585,1270,1242
36079607,36079821,1262,1244
36079843,36080056,1246,1260
36080078,36080291,1266,1250
36080314,36080527,1256,1252
36080577,36080791,1254,1252
36080813,36081028,1244,1246
36081050,36081264,1264,1246
36081286,36081501,1252,1246
36081524,36081737,1254,1240
36081760,36081974,1248,1242
36081996,36082210,1266,1244
36082232,36082447,1250,1248
36082469,36082683,1246,1288
36082705,36082920,1248,1282
36082942,36083155,1272,1308
36083177,36083393,1256,1252
36083415,36083630,1242,1282
36083652,36083866,1254,1280
36083888,36084102,1264,1250
36084124,36084338,1268,1242
36084360,36084574,1304,1250
36084596,36084811,1266,1244
36136208,36136423,1636,2046
36136445,36136660,1316,1328
36136683,36136896,1270,1250
36136919,36137134,1260,1238
36137157,36137371,1248,1242
36137393,36137608,1246,1242
36137631,36137844,1268,1246
36137866,36138081,1250,1244
36138104,36138318,1240,1244
36138341,36138555,1254,1244
36138577,36138792,1254,1248
36138815,36139030,1254,1240
36139053,36139268,1246,1238
36139290,36139506,1234,1236
36139528,36139744,1236,1238
36139766,36139982,1250,1240
36140005,36140219,1256,1242
36140241,36140455,1248,1252
36140505,36140721,1238,1240
36140743,36140957,1262,1238
36140980,36141193,1256,1248
36141216,36141430,1306,1252
36141452,36141668,1250,1242
36141690,36141904,1264,1240
36141927,36142141,1256,1310
36142164,36142379,1244,1246
36142401,36142616,1242,1238
36142639,36142852,1262,1240
36142875,36143088,1274,1292
36143110,36143325,1256,1258
36143348,36143562,1248,1242
36143584,36143799,1254,1240
36143822,36144035,1272,1274
36144057,36144271,1256,1282
36144293,36144508,1242,1242
36144564,36144778,1254,1300
36144800,36145015,1260,1264
36145037,36145253,1250,1246
36145275,36145489,1244,1282
36145512,36145726,1242,1280
36145748,36145963,1254,1248
36145986,36146199,1270,1310
36146222,36146436,1260,1246
36146458,36146674,1240,1236
36146696,36146911,1248,1244
36146933,36147147,1264,1244
36147170,36147383,1252,1244
36147405,36147619,1254,1250
36147641,36147855,1334,1286
36147878,36148091,1276,1278
36148113,36148329,1252,1242
36148351,36148565,1248,1250
36148587,36148803,1252,1244
36148853,36149067,1262,1248
36149089,36149302,1264,1246
36149325,36149540,1246,1238
36149562,36149776,1262,1250
36149799,36150013,1266,1242
36150035,36150248,1256,1250
36150271,36150485,1256,1246
36150507,36150722,1264,1312
36150744,36150959,1260,1248
36150981,36151194,1252,1306
36151217,36151432,1248,1256
36151454,36151669,1258,1246
36151691,36151905,1270,1246
36151928,36152140,1262,1248
36152162,36152378,1250,1242
36152400,36152613,1268,1250
36152636,36152851,1262,1240
36152873,36153086,1248,1308
36153141,36153356,1258,1248
36153378,36153594,1244,1240
36153616,36153832,1252,1238
36153855,36154070,1284,1242
36154092,36154307,1280,1240
36154330,36154544,1246,1242
36154566,36154782,1248,1240
36154805,36155020,1252,1238
36155042,36155256,1326,1292
36155279,36155494,1250,1256
36155516,36155732,1240,1236
36155754,36155969,1256,1242
36155992,36156206,1256,1346
36156228,36156444,1248,1276
36156466,36156681,1242,1244
36156703,36156917,1256,1246
36156939,36157154,1258,1306
36157204,36157418,1252,1258
36157440,36157655,1244,1240
36157677,36157892,1256,1246
36157914,36158126,1272,1242
36158149,36158364,1244,1242
36158386,36158601,1250,1238
36158623,36158838,1258,1238
36158860,36159074,1298,1242
36159097,36159310,1294,1242
36159333,36159548,1244,1240
36159570,36159785,1256,1304
36159807,36160023,1256,1246
36160045,36160259,1254,1246
36160281,36160494,1244,1318
36160517,36160732,1250,1246
36160754,36160969,1268,1240
36160991,36161204,1254,1250
36161226,36161441,1254,1242
36161496,36161711,1252,1242
36161733,36161949,1254,1240
36161972,36162187,1250,1240
36162210,36162424,1256,1312
36162446,36162660,1258,1248
36162682,36162896,1266,1248
36162918,36163130,1278,1252
36163152,36163368,1250,1242
36163390,36163606,1238,1240
36163629,36163844,1248,1244
36163866,36164080,1264,1252
36164102,36164318,1246,1242
36164340,36164554,1240,1244
36164577,36164792,1250,1246
36164814,36165030,1252,1240
36165052,36165268,1250,1242
36165290,36165504,1244,1254
36165526,36165740,1258,1246
36165791,36166003,1280,1252
36166025,36166241,1252,1238
36166263,36166478,1236,1248
36166501,36166714,1254,1314
36166736,36166952,1260,1250
36166974,36167187,1270,1252
36167209,36167424,1248,1250
36167446,36167662,1240,1240
36167684,36167898,1264,1240
36167921,36168133,1302,1256
36168155,36168370,1278,1246
36168392,36168607,1252,1242
36168629,36168843,1266,1242
36168866,36169080,1262,1238
36169103,36169318,1244,1240
36169340,36169554,1244,1246
36169577,36169790,1272,1252
36221098,36221313,1644,1992
36221335,36221549,1314,1302
36221572,36221787,1256,1244
36221809,36222025,1240,1236
36222047,36222260,1268,1250
36222283,36222497,1260,1250
36222519,36222733,1248,1246
36222755,36222971,1242,1238
36222993,36223208,1246,1240
36223231,36223447,1248,1238
36223469,36223684,1250,1240
36223706,36223922,1242,1242
36223944,36224159,1242,1240
36224181,36224396,1266,1238
36224418,36224634,1250,1240
36224656,36224869,1248,1252
36224892,36225107,1246,1246
36225129,36225343,1260,1254
36225394,36225608,1274,1310
36225630,36225845,1250,1242
36225867,36226082,1246,1240
36226105,36226320,1254,1242
36226342,36226556,1266,1240
36226578,36226792,1254,1250
36226814,36227029,1240,1242
36227052,36227267,1250,1240
36227289,36227504,1262,1294
36227526,36227740,1256,1264
36227763,36227975,1254,1244
36227997,36228210,1272,1250
36228232,36228446,1266,1254
36228468,36228682,1254,1250
36228704,36228917,1252,1248
36228939,36229153,1264,1314
36229175,36229391,1256,1252
36229413,36229627,1250,1240
36229683,36229897,1256,1248
36229919,36230134,1256,1246
36230156,36230372,1256,1240
36230394,36230610,1250,1240
36230632,36230847,1240,1248
36230869,36231082,1250,1254
