Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
56109031,56109246,1256,1242
56109268,56109482,1238,1248
56109504,56109718,1264,1252
56109740,56109954,1262,1250
56109976,56110192,1248,1242
56110214,56110428,1246,1244
56161179,56161396,1606,1892
56161418,56161634,1294,1292
56161656,56161871,1254,1244
56161894,56162109,1236,1240
56162132,56162345,1252,1246
56162368,56162582,1266,1240
56162605,56162820,1256,1244
56162843,56163056,1248,1246
56163079,56163294,1254,1248
56163316,56163531,1260,1240
56163554,56163769,1262,1242
56163791,56164006,1252,1242
56164028,56164242,1248,1246
56164265,56164480,1252,1240
56164502,56164717,1260,1240
56164739,56164954,1254,1236
56164977,56165189,1252,1252
56165211,56165426,1254,1244
56165477,56165691,1272,1240
56165714,56165927,1258,1248
56165949,56166163,1258,1246
56166185,56166399,1266,1248
56166421,56166635,1268,1242
56166657,56166871,1252,1246
56166893,56167108,1236,1242
56167131,56167344,1318,1244
56167366,56167581,1278,1242
56167604,56167818,1256,1242
56167840,56168054,1244,1242
56168076,56168290,1264,1286
56168312,56168526,1268,1274
56168549,56168763,1252,1244
56168785,56168998,1244,1244
56169021,56169236,1262,1240
56169258,56169472,1260,1278
56169527,56169741,1250,1284
56169764,56169979,1242,1242
56170002,56170218,1238,1240
56170241,56170455,1264,1336
56170477,56170691,1256,1280
56170714,56170928,1244,1250
56170950,56171165,1314,1250
56171187,56171401,1274,1294
56171423,56171639,1256,1262
56171661,56171876,1246,1240
56171898,56172113,1242,1244
56172135,56172350,1254,1240
56172373,56172588,1258,1242
56172610,56172823,1256,1246
56172845,56173060,1308,1256
56173082,56173296,1324,1250
56173319,56173533,1270,1240
56173556,56173771,1250,1240
56173821,56174037,1238,1242
56174059,56174274,1252,1242
56174296,56174510,1262,1244
56174532,56174746,1264,1248
56174768,56174982,1248,1248
56175004,56175219,1256,1240
56175242,56175456,1264,1240
56175478,56175692,1254,1246
56175714,56175929,1242,1246
56175952,56176166,1256,1308
56176188,56176403,1264,1246
56176425,56176639,1262,1246
56176661,56176875,1244,1246
56176897,56177112,1246,1256
56177134,56177348,1270,1248
56177370,56177584,1252,1246
56177606,56177820,1248,1256
56177842,56178054,1270,1252
56178110,56178325,1268,1244
56178347,56178562,1254,1238
56178585,56178799,1246,1240
56178821,56179036,1252,1276
56179058,56179273,1268,1274
56179295,56179510,1260,1248
56179533,56179748,1246,1242
56179771,56179986,1242,1244
56180009,56180224,1244,1242
56180247,56180462,1262,1244
56180484,56180700,1250,1240
56180722,56180938,1246,1242
56180960,56181174,1304,1250
56181197,56181412,1258,1242
56181435,56181650,1260,1300
56181672,56181886,1258,1256
56181908,56182123,1300,1242
56182174,56182387,1278,1246
56182410,56182625,1256,1242
56182648,56182862,1258,1242
56182884,56183100,1234,1240
56183122,56183337,1250,1240
56183359,56183573,1254,1248
56183595,56183811,1254,1244
56183833,56184047,1248,1272
56184070,56184283,1252,1280
56184305,56184521,1256,1244
56184543,56184759,1250,1240
56184781,56184995,1250,1246
56185017,56185231,1252,1300
56185254,56185468,1260,1310
56185491,56185705,1266,1246
56185727,56185941,1246,1250
56185963,56186177,1314,1252
56186199,56186413,1282,1248
56186469,56186683,1270,1238
56186705,56186921,1246,1238
56186943,56187157,1246,1298
56187180,56187394,1250,1250
56187417,56187632,1260,1240
56187654,56187869,1256,1238
56187891,56188107,1242,1238
56188129,56188345,1234,1238
56188367,56188582,1254,1244
56188604,56188819,1256,1240
56188841,56189056,1248,1240
56189079,56189293,1248,1244
56189315,56189531,1242,1242
56189553,56189768,1258,1242
56189790,56190005,1254,1240
56190028,56190242,1246,1248
56190264,56190479,1248,1242
56190501,56190716,1256,1240
56190767,56190981,1264,1246
56191004,56191219,1242,1238
56191242,56191456,1246,1302
56191478,56191692,1266,1250
56191715,56191929,1266,1242
56191951,56192166,1246,1246
56192188,56192403,1246,1246
56192425,56192639,1260,1250
56192661,56192875,1264,1244
56192898,56193112,1258,1244
56193134,56193348,1248,1252
56193370,56193583,1272,1250
56193606,56193819,1330,1246
56193841,56194057,1290,1242
56194079,56194295,1274,1240
56194317,56194531,1266,1250
56194553,56194767,1270,1246
56243675,56243890,1604,1888
56243912,56244127,1300,1304
56244149,56244365,1248,1246
56244387,56244603,1240,1240
56244625,56244840,1260,1238
56244862,56245077,1258,1242
56245100,56245314,1254,1244
56245336,56245551,1250,1242
56245574,56245789,1252,1240
56245811,56246023,1330,1258
56246046,56246261,1276,1246
56246283,56246497,1252,1242
56246520,56246735,1252,1244
56246757,56246973,1256,1238
56246995,56247210,1252,1240
56247233,56247448,1244,1240
56247470,56247684,1248,1240
56247707,56247923,1254,1242
56247973,56248189,1260,1238
56248211,56248426,1252,1250
56248448,56248661,1248,1298
56248684,56248898,1268,1260
56248920,56249135,1262,1238
56249157,56249372,1252,1250
56249394,56249608,1242,1284
56249630,56249846,1254,1276
56249868,56250083,1260,1248
56250105,56250321,1250,1240
56250343,56250557,1248,1244
56250579,56250793,1260,1244
56250815,56251029,1270,1272
56251051,56251267,1246,1270
56251289,56251503,1238,1246
56251526,56251741,1242,1242
56251764,56251978,1260,1244
56252028,56252242,1260,1240
56252270,56252486,1250,1236
56252508,56252723,1240,1240
56252745,56252960,1246,1240
56252983,56253196,1266,1240
56253219,56253435,1240,1240
56253457,56253673,1238,1244
56253695,56253909,1244,1238
56253932,56254147,1256,1240
56254169,56254385,1250,1238
56254407,56254622,1248,1240
56254645,56254860,1242,1238
56254882,56255095,1258,1248
56255118,56255331,1272,1246
56255354,56255569,1246,1240
56255592,56255806,1244,1242
56255829,56256043,1248,1278
56256066,56256281,1254,1276
56256332,56256546,1260,1246
56256569,56256783,1248,1240
56256805,56257020,1240,1248
56257042,56257255,1336,1290
56257277,56257493,1256,1276
56257515,56257729,1242,1284
56257752,56257966,1248,1278
56257988,56258202,1266,1316
56258225,56258440,1256,1248
56258462,56258676,1248,1248
56258698,56258912,1250,1246
56258935,56259148,1276,1244
56259170,56259384,1260,1242
56259406,56259621,1244,1240
56259643,56259857,1254,1244
56259879,56260093,1264,1248
56260115,56260331,1248,1238
56260353,56260567,1242,1252
56260622,56260837,1250,1244
56260860,56261074,1298,1248
56261096,56261312,1288,1244
56261334,56261547,1258,1250
56261570,56261785,1244,1238
56261808,56262022,1262,1242
56262045,56262260,1258,1242
56262282,56262498,1248,1240
56262520,56262734,1244,1242
56262757,56262973,1244,1240
56262995,56263210,1258,1242
56263232,56263447,1258,1242
56263470,56263685,1248,1242
56263707,56263922,1246,1242
56263945,56264159,1254,1240
56264182,56264397,1260,1242
56264419,56264634,1250,1238
56264685,56264901,1238,1242
56264923,56265136,1256,1248
56265158,56265372,1266,1244
56265394,56265608,1258,1244
56265630,56265844,1244,1250
56265866,56266079,1266,1252
56266101,56266317,1262,1244
56266339,56266552,1256,1246
56266575,56266789,1248,1238
56266811,56267025,1266,1246
56267047,56267261,1260,1240
56267283,56267498,1244,1242
56267520,56267735,1242,1236
56267757,56267972,1260,1240
56267995,56268210,1252,1238
56268233,56268446,1246,1246
56268469,56268683,1242,1240
56268705,56268921,1246,1242
56268976,56269191,1262,1238
56269213,56269429,1248,1240
56269451,56269667,1240,1240
56269689,56269904,1238,1240
56269927,56270141,1256,1300
56270163,56270379,1254,1244
56270401,56270617,1244,1238
56270639,56270853,1246,1238
56270876,56271090,1244,1238
56271113,56271328,1262,1240
56271350,56271565,1256,1240
56271587,56271802,1252,1240
56271824,56272039,1242,1326
56272062,56272276,1262,1292
56272299,56272512,1268,1252
56272535,56272750,1252,1240
56272772,56272987,1242,1240
56273010,56273226,1238,1240
56273275,56273489,1264,1248
56273511,56273725,1254,1246
56273747,56273961,1250,1246
56273983,56274198,1256,1242
56274221,56274436,1258,1240
56274458,56274672,1256,1246
56274694,56274908,1246,1242
56274931,56275144,1264,1246
56275167,56275382,1254,1242
56275405,56275618,1248,1254
56275641,56275854,1252,1248
56275877,56276091,1258,1306
56276114,56276329,1258,1248
56276351,56276566,1254,1244
56276588,56276803,1240,1242
56276825,56277038,1256,1248
56277060,56277274,1264,1252
56330181,56330398,1620,1924
56330421,56330637,1298,1296
56330659,56330874,1258,1242
56330897,56331112,1246,1242
56331134,56331350,1240,1240
56331372,56331587,1250,1308
56331610,56331826,1254,1246
56331848,56332063,1250,1240
56332085,56332300,1244,1246
56332322,56332537,1252,1242
56332559,56332774,1258,1246
56332796,56333012,1252,1242
56333034,56333248,1246,1252
56333271,56333485,1252,1244
56333507,56333723,1248,1238
56333745,56333960,1258,1240
56333983,56334198,1250,1244
56334220,56334435,1304,1242
56334485,56334701,1258,1240
56334723,56334937,1264,1238
56334960,56335173,1252,1248
56335195,56335409,1254,1246
56335431,56335645,1250,1244
56335668,56335883,1254,1244
56335906,56336119,1260,1236
56336141,56336355,1244,1246
56336377,56336592,1256,1242
56336614,56336828,1266,1244
56336850,56337065,1244,1242
56337087,56337302,1244,1240
56337324,56337538,1260,1248
56337560,56337774,1266,1242
56337796,56338010,1260,1242
56338032,56338248,1240,1238
56338270,56338484,1256,1246
56338506,56338720,1270,1246
56338776,56338990,1256,1238
56339013,56339227,1244,1244
56339250,56339465,1248,1242
56339487,56339702,1258,1240
56339724,56339939,1258,1246
56339961,56340176,1252,1242
56340198,56340413,1248,1238
56340435,56340649,1262,1246
56340671,56340887,1256,1244
56340910,56341123,1246,1256
56341145,56341358,1326,1250
56341381,56341595,1266,1250
56341617,56341831,1316,1252
56341853,56342067,1266,1250
56342090,56342303,1250,1250
56342326,56342541,1262,1242
56342563,56342778,1258,1244
56342828,56343042,1252,1284
56343064,56343278,1252,1284
56343301,56343514,1264,1250
56343537,56343750,1314,1258
56343772,56343987,1270,1246
56344009,56344224,1246,1242
56344247,56344462,1260,1240
56344484,56344698,1264,1246
56344720,56344933,1300,1256
56344956,56345169,1274,1250
56345191,56345405,1270,1284
56345427,56345642,1258,1282
56345664,56345878,1238,1256
56345900,56346114,1260,1246
56346136,56346350,1268,1248
56346372,56346585,1264,1250
56346607,56346820,1260,1246
56346842,56347056,1268,1306
56347112,56347326,1266,1262
56347349,56347563,1260,1244
56347585,56347801,1240,1240
56347823,56348038,1244,1276
56348061,56348274,1264,1280
56348297,56348510,1268,1250
56348532,56348747,1250,1246
56348769,56348984,1240,1272
56349007,56349222,1264,1342
56349244,56349457,1256,1264
56349480,56349695,1244,1242
56349717,56349932,1248,1310
56349954,56350169,1258,1246
56350192,56350407,1260,1302
56350429,56350645,1244,1248
56350667,56350883,1236,1240
56350905,56351119,1278,1238
56351142,56351356,1302,1242
56351407,56351620,1260,1244
56351643,56351856,1250,1248
56351879,56352092,1262,1298
56352114,56352329,1264,1260
56352351,56352565,1248,1306
56352587,56352802,1250,1304
56352825,56353039,1262,1278
56353061,56353277,1254,1272
56353299,56353513,1258,1242
56353536,56353749,1246,1246
56353772,56353987,1248,1242
56354010,56354226,1252,1240
56354248,56354462,1250,1254
56354484,56354698,1248,1248
56354720,56354934,1256,1246
56354956,56355171,1254,1242
56355193,56355407,1260,1238
56355463,56355679,1250,1240
56355701,56355916,1242,1236
56355938,56356153,1250,1302
56356176,56356389,1268,1250
56356412,56356627,1252,1242
56356649,56356865,1238,1240
56356887,56357101,1248,1246
56357123,56357338,1264,1238
56357361,56357576,1260,1362
56357598,56357814,1240,1248
56357836,56358051,1238,1272
56358074,56358287,1262,1282
56358310,56358526,1252,1240
56358548,56358764,1244,1242
56358786,56359001,1240,1240
56359023,56359238,1252,1242
56359260,56359476,1256,1242
56359498,56359713,1256,1240
56359764,56359979,1244,1244
56360002,56360217,1240,1238
56360240,56360454,1258,1250
56360476,56360691,1254,1242
56360713,56360929,1246,1240
56360951,56361165,1250,1240
56361187,56361401,1266,1240
56361424,56361638,1258,1242
56361660,56361876,1250,1240
56361898,56362111,1256,1244
56362133,56362347,1268,1250
56362369,56362583,1268,1254
56362605,56362821,1244,1242
56362843,56363058,1240,1242
56363080,56363296,1246,1242
56363318,56363532,1266,1246
56363555,56363770,1256,1238
56363792,56364006,1242,1254
56413075,56413291,1692,1920
56413313,56413528,1308,1304
56413550,56413764,1256,1246
56413787,56414001,1248,1292
56414024,56414238,1266,1264
56414261,56414476,1250,1240
56414499,56414714,1238,1240
56414737,56414951,1246,1240
56414974,56415189,1252,1240
56415212,56415426,1262,1240
56415448,56415664,1244,1240
56415686,56415902,1240,1244
56415924,56416138,1252,1302
56416160,56416376,1258,1250
56416398,56416613,1256,1242
56416636,56416851,1246,1240
56416873,56417087,1252,1358
56417138,56417354,1260,1262
56417376,56417590,1264,1240
56417613,56417826,1246,1254
56417849,56418062,1280,1252
56418084,56418299,1296,1238
56418321,56418535,1264,1242
56418557,56418770,1252,1246
56418792,56419006,1256,1244
56419028,56419244,1250,1240
56419266,56419481,1252,1242
56419503,56419717,1246,1246
56419739,56419955,1240,1236
56419977,56420192,1258,1240
56420214,56420429,1260,1240
56420451,56420665,1252,1250
56420687,56420901,1248,1246
56420923,56421136,1266,1252
56421158,56421374,1254,1244
56421430,56421646,1244,1242
56421668,56421884,1236,1240
56421906,56422121,1298,1240
56422143,56422358,1276,1240
56422381,56422596,1258,1240
56422618,56422831,1256,1242
56422854,56423067,1246,1254
56423089,56423304,1268,1244
56423326,56423541,1258,1240
56423563,56423778,1246,1240
56423801,56424016,1242,1242
56424038,56424252,1256,1252
56424274,56424489,1268,1244
56424511,56424727,1244,1240
56424749,56424962,1252,1252
56424984,56425198,1264,1242
56425221,56425436,1260,1240
56425458,56425673,1256,1240
56425723,56425938,1244,1248
56425960,56426173,1324,1286
56426195,56426411,1266,1274
56426433,56426647,1258,1244
56426669,56426884,1248,1240
56426906,56427120,1268,1248
56427142,56427356,1264,1242
56427378,56427592,1250,1252
56427614,56427828,1246,1244
56427850,56428064,1258,1254
56428087,56428301,1260,1244
56428323,56428538,1250,1240
56428560,56428774,1250,1248
56428796,56429010,1320,1252
56429032,56429248,1348,1248
56429270,56429483,1256,1246
56429505,56429718,1254,1254
56429773,56429988,1270,1246
56430011,56430227,1256,1240
56430249,56430464,1252,1240
56430486,56430699,1246,1246
56430722,56430936,1262,1252
56430959,56431173,1268,1242
56431195,56431410,1250,1240
56431433,56431648,1244,1240
56431670,56431886,1240,1242
56431908,56432122,1264,1250
56432144,56432359,1258,1240
56432382,56432597,1244,1238
56432619,56432834,1242,1238
56432857,56433071,1258,1308
56433094,56433310,1254,1244
56433332,56433547,1246,1276
56433570,56433785,1242,1272
56433807,56434022,1244,1300
56434072,56434288,1258,1260
56434310,56434524,1258,1238
56434546,56434761,1238,1242
56434783,56434999,1240,1238
56435022,56435237,1250,1238
56435259,56435474,1258,1240
56435496,56435711,1244,1240
56435733,56435948,1250,1236
56435970,56436184,1254,1250
56436206,56436421,1260,1242
56436443,56436658,1250,1240
56436680,56436894,1248,1246
56436916,56437130,1266,1240
56437152,56437366,1266,1244
56437388,56437601,1246,1250
56437623,56437838,1254,1242
56437860,56438074,1312,1252
56438096,56438312,1270,1240
56438368,56438583,1252,1240
56438606,56438820,1244,1242
56438842,56439058,1278,1240
56439080,56439294,1296,1250
56439316,56439532,1254,1244
56439554,56439769,1242,1236
56439792,56440008,1238,1238
56440030,56440243,1342,1252
56440265,56440479,1260,1248
56440502,56440716,1250,1252
56440738,56440954,1242,1238
56440976,56441189,1268,1246
56441212,56441427,1262,1240
56441449,56441665,1244,1242
56441687,56441902,1242,1240
56441924,56442138,1258,1310
56442160,56442376,1254,1250
56442426,56442640,1256,1240
56442663,56442877,1246,1236
56442899,56443114,1258,1242
56443136,56443351,1260,1244
56443374,56443587,1250,1252
56443610,56443823,1306,1246
56443845,56444060,1276,1240
56444082,56444296,1264,1244
56444319,56444534,1252,1242
56444556,56444770,1238,1252
56444793,56445006,1260,1246
56445029,56445244,1256,1276
56445266,56445480,1260,1276
56445502,56445716,1246,1256
56445738,56445952,1260,1258
56445974,56446189,1256,1246
56446212,56446426,1260,1242
56446448,56446662,1246,1254
56497522,56497738,1632,1990
56497760,56497976,1292,1300
56497998,56498214,1266,1296
56498236,56498450,1268,1264
56498473,56498688,1244,1240
56498711,56498926,1244,1240
56498948,56499162,1266,1240
56499184,56499399,1262,1240
56499422,56499636,1256,1240
56499658,56499874,1238,1242
56499896,56500110,1258,1244
56500133,56500348,1260,1238
56500370,56500583,1252,1248
56500605,56500819,1242,1256
56500841,56501056,1256,1242
56501078,56501293,1266,1236
56501315,56501530,1256,1236
56501552,56501767,1240,1238
56501818,56502034,1240,1240
56502056,56502270,1262,1236
56502292,56502507,1246,1242
56502529,56502745,1238,1240
56502767,56502980,1252,1292
56503003,56503218,1262,1264
56503240,56503454,1256,1254
56503476,56503689,1284,1300
56503711,56503927,1280,1258
56503949,56504164,1268,1240
56504186,56504401,1250,1244
56504423,56504638,1244,1242
56504660,56504874,1246,1246
56504896,56505111,1258,1252
56505133,56505348,1258,1244
56505370,56505585,1244,1244
56505608,56505821,1248,1246
56505877,56506091,1262,1300
56506113,56506327,1274,1260
56506350,56506565,1250,1240
56506587,56506801,1248,1240
56506824,56507039,1242,1276
56507061,56507275,1264,1288
56507298,56507513,1250,1242
56507536,56507751,1238,1240
56507774,56507987,1250,1250
56508010,56508224,1262,1246
56508246,56508461,1256,1240
56508484,56508698,1246,1242
56508721,56508934,1240,1254
56508957,56509171,1262,1246
56509193,56509409,1258,1242
56509431,56509646,1248,1242
56509668,56509883,1246,1240
56509906,56510121,1298,1240
56510172,56510386,1292,1246
56510408,56510621,1262,1246
56510643,56510857,1252,1244
56510879,56511093,1266,1248
56511115,56511329,1264,1256
56511351,56511565,1248,1250
56511587,56511802,1248,1244
56511825,56512040,1262,1244
56512062,56512276,1260,1254
56512298,56512512,1256,1246
56512534,56512748,1244,1250
56512770,56512985,1264,1248
56513008,56513222,1264,1246
56513244,56513460,1244,1242
56513482,56513696,1246,1240
56513719,56513932,1262,1244
56513955,56514168,1270,1242
56514191,56514404,1260,1246
56514460,56514675,1254,1240
56514698,56514913,1242,1240
56514936,56515151,1256,1238
56515173,56515386,1308,1252
56515409,56515624,1256,1244
56515646,56515861,1246,1240
56515884,56516098,1254,1298
56516121,56516337,1256,1264
56516359,56516574,1246,1242
56516596,56516809,1254,1246
56516832,56517047,1258,1240
56517069,56517285,1252,1240
56517307,56517522,1250,1238
56517545,56517760,1238,1240
56517782,56517996,1244,1242
56518019,56518235,1256,1240
56518257,56518472,1256,1240
56518523,56518738,1250,1368
56518760,56518975,1248,1248
56518997,56519211,1260,1244
56519233,56519447,1266,1240
56519469,56519683,1250,1242
56519705,56519919,1248,1242
56519941,56520154,1276,1306
56520177,56520391,1260,1250
56520413,56520628,1246,1238
56520650,56520864,1242,1242
56520886,56521101,1262,1246
56521123,56521337,1254,1244
56521360,56521573,1244,1248
56521596,56521809,1260,1252
56521831,56522045,1272,1280
56522067,56522281,1262,1280
56522303,56522517,1244,1242
56522539,56522754,1264,1312
56522810,56523023,1266,1252
56523045,56523260,1262,1244
56523282,56523497,1248,1242
56523520,56523735,1244,1242
56523757,56523971,1262,1240
56523994,56524209,1252,1240
56524232,56524447,1248,1240
56524469,56524684,1246,1242
56524707,56524922,1250,1242
56524944,56525158,1260,1370
56525181,56525395,1260,1260
56525417,56525630,1256,1244
56525652,56525867,1256,1244
56525890,56526104,1262,1298
56526126,56526342,1250,1260
56526364,56526579,1244,1242
56526602,56526815,1246,1250
56526864,56527078,1278,1252
56527100,56527315,1252,1240
56527338,56527552,1240,1248
56527574,56527788,1260,1248
56527810,56528026,1258,1244
56528049,56528264,1244,1274
56528286,56528501,1240,1284
56528523,56528738,1250,1246
56528760,56528975,1264,1244
56528997,56529211,1260,1316
56529233,56529448,1248,1246
56529470,56529684,1260,1240
56529706,56529920,1272,1248
56529942,56530156,1254,1238
56530178,56530393,1252,1240
56530415,56530628,1266,1246
56530650,56530865,1270,1240
56530887,56531102,1248,1246
56579959,56580176,1606,1898
56580198,56580413,1298,1294
56580436,56580651,1258,1246
56580673,56580887,1242,1252
56580909,56581123,1322,1242
56581146,56581361,1274,1234
56581384,56581599,1254,1238
56581621,56581836,1240,1240
56581859,56582073,1250,1246
56582095,56582310,1260,1250
56582332,56582546,1266,1274
56582569,56582784,1242,1276
56582807,56583022,1246,1242
56583044,56583259,1332,1244
56583281,56583495,1270,1246
56583517,56583732,1256,1236
56583754,56583970,1238,1234
56583992,56584206,1262,1240
56584256,56584472,1258,1240
56584494,56584708,1248,1244
56584730,56584944,1248,1252
56584966,56585179,1260,1256
56585201,56585415,1264,1246
56585437,56585652,1242,1242
56585675,56585890,1242,1238
56585912,56586125,1266,1246
56586147,56586361,1260,1244
56586383,56586598,1246,1244
56586620,56586835,1242,1238
56586857,56587071,1262,1242
56587094,56587309,1254,1238
56587332,56587546,1252,1242
56587568,56587784,1236,1236
56587806,56588022,1242,1240
56588044,56588258,1336,1242
56588314,56588530,1254,1240
56588552,56588768,1244,1242
56588791,56589005,1244,1310
56589028,56589242,1324,1250
56589265,56589481,1260,1238
56589503,56589719,1248,1240
56589741,56589955,1248,1240
56589978,56590193,1242,1240
56590216,56590430,1258,1246
56590453,56590668,1260,1240
56590690,56590905,1248,1240
56590927,56591141,1244,1312
56591164,56591378,1252,1254
56591401,56591614,1260,1250
56591637,56591850,1264,1250
56591872,56592088,1244,1292
56592110,56592325,1248,1312
56592347,56592562,1258,1262
56592611,56592825,1254,1258
56592847,56593061,1250,1252
56593083,56593298,1258,1248
56593321,56593534,1268,1246
56593557,56593770,1254,1250
56593793,56594006,1250,1244
56594029,56594243,1260,1296
56594266,56594481,1260,1260
56594503,56594717,1256,1250
56594740,56594953,1252,1248
56594975,56595188,1274,1248
56595210,56595424,1268,1248
56595446,56595660,1250,1252
56595682,56595896,1254,1250
56595918,56596131,1276,1362
56596154,56596368,1266,1266
56596390,56596605,1254,1240
56596627,56596841,1250,1252
56596896,56597110,1266,1248
56597132,56597348,1256,1244
56597370,56597585,1248,1240
56597608,56597823,1240,1236
56597846,56598061,1250,1240
56598083,56598297,1266,1242
56598320,56598535,1248,1238
56598558,56598772,1250,1306
56598794,56599008,1250,1258
56599030,56599244,1346,1252
56599266,56599482,1258,1238
56599504,56599720,1238,1238
56599742,56599957,1242,1238
56599980,56600194,1266,1242
56600216,56600432,1248,1238
56600454,56600670,1242,1240
56600692,56600907,1242,1238
56600957,56601173,1246,1238
56601195,56601409,1258,1240
56601432,56601645,1256,1244
56601668,56601882,1246,1246
56601904,56602119,1252,1240
56602142,56602356,1272,1354
56602378,56602592,1258,1254
56602615,56602829,1248,1240
56602851,56603066,1246,1240
56603089,56603304,1252,1238
56603326,56603540,1260,1244
56603562,56603777,1246,1236
56603799,56604012,1256,1242
56604034,56604250,1256,1238
56604272,56604487,1258,1238
56604509,56604723,1248,1246
56604745,56604959,1246,1250
56604981,56605196,1262,1244
56605251,56605466,1262,1240
56605489,56605704,1246,1236
56605726,56605941,1242,1238
56605964,56606179,1306,1240
56606201,56606416,1274,1240
56606438,56606653,1252,1236
56606676,56606891,1240,1240
56606913,56607127,1248,1276
56607150,56607364,1270,1274
56607386,56607601,1260,1238
56607624,56607839,1244,1238
56607861,56608075,1248,1238
56608098,56608312,1264,1242
56608335,56608549,1266,1242
56608571,56608787,1246,1240
56608809,56609025,1242,1242
56609047,56609261,1252,1242
56609283,56609497,1270,1240
56609548,56609763,1260,1242
56609785,56609999,1248,1250
56610021,56610235,1264,1252
56610257,56610471,1272,1242
56610493,56610707,1252,1248
56610729,56610944,1254,1244
56610966,56611180,1260,1240
56611203,56611418,1264,1240
56611440,56611653,1252,1252
56611675,56611889,1252,1244
56611911,56612127,1256,1242
56612149,56612363,1270,1240
56612385,56612599,1254,1246
56612622,56612835,1246,1248
56612858,56613071,1266,1252
56613094,56613309,1260,1240
56613331,56613545,1258,1242
56662072,56662287,1592,1892
56662310,56662526,1300,1294
56662548,56662764,1258,1246
56662786,56663002,1246,1242
56663024,56663239,1248,1244
56663261,56663476,1254,1240
56663499,56663714,1260,1238
56663736,56663951,1254,1240
56663973,56664189,1242,1236
56664211,56664427,1240,1240
56664449,56664664,1262,1240
56664686,56664902,1252,1240
56664924,56665138,1256,1306
56665160,56665376,1242,1250
56665398,56665613,1246,1240
56665635,56665849,1266,1246
56665872,56666086,1258,1294
56666108,56666323,1244,1258
56666374,56666590,1246,1242
56666612,56666825,1264,1248
56666847,56667059,1268,1256
56667081,56667296,1246,1246
56667319,56667533,1260,1244
56667555,56667769,1258,1250
56667791,56668006,1246,1246
56668029,56668244,1236,1242
56668267,56668480,1262,1242
56668503,56668717,1262,1244
56668739,56668953,1250,1244
56668975,56669190,1248,1240
56669212,56669427,1248,1244
56669449,56669663,1270,1240
56669685,56669899,1254,1244
56669921,56670136,1242,1242
56670158,56670372,1256,1244
56670394,56670609,1268,1238
56718788,56719003,1604,1894
56719026,56719239,1304,1300
56719261,56719476,1260,1246
56719498,56719713,1240,1238
56719736,56719950,1256,1294
56719973,56720187,1268,1254
