Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
45927726,45927939,1244,1312
45927961,45928177,1312,1246
45928199,45928414,1264,1244
45928436,45928652,1252,1240
45928674,45928888,1246,1240
45928911,45929124,1252,1246
45929147,45929360,1264,1248
45929383,45929597,1268,1242
45929619,45929834,1250,1242
45929856,45930070,1248,1246
45930092,45930306,1270,1360
45930329,45930542,1262,1342
45930598,45930814,1250,1248
45930836,45931051,1242,1244
45931073,45931286,1276,1246
45931308,45931524,1258,1242
45931546,45931760,1298,1248
45931782,45931998,1260,1242
45932021,45932236,1240,1294
45932259,45932474,1260,1262
45932496,45932710,1272,1246
45932732,45932948,1246,1240
45932970,45933185,1248,1240
45933207,45933423,1250,1240
45933445,45933660,1252,1244
45933682,45933895,1322,1254
45933918,45934132,1258,1368
45934154,45934369,1266,1254
45934391,45934606,1254,1244
45934657,45934870,1258,1250
45934892,45935108,1248,1244
45935130,45935344,1262,1242
45935367,45935582,1260,1240
45935604,45935818,1254,1244
45935840,45936054,1250,1242
45936077,45936290,1266,1250
45936313,45936527,1264,1248
45936549,45936763,1256,1240
45936786,45937001,1242,1236
45937023,45937238,1318,1242
45937261,45937476,1258,1238
45937499,45937713,1258,1236
45937735,45937950,1246,1238
45937972,45938185,1314,1250
45938207,45938422,1270,1242
45938445,45938660,1256,1238
45938682,45938896,1250,1240
45938952,45939167,1306,1246
45939190,45939405,1250,1234
45939428,45939643,1252,1238
45939666,45939881,1250,1240
45939904,45940119,1242,1238
45940142,45940357,1234,1240
45940379,45940593,1256,1240
45940616,45940832,1252,1238
45940854,45941069,1280,1240
45941092,45941306,1278,1246
45941328,45941544,1244,1240
45941566,45941782,1248,1236
45941805,45942018,1262,1246
45942041,45942255,1328,1240
45942278,45942491,1254,1246
45942514,45942729,1250,1242
45942752,45942967,1254,1246
45942989,45943204,1246,1244
45943254,45943468,1314,1254
45943490,45943705,1264,1240
45943727,45943943,1252,1240
45943965,45944178,1262,1246
45944200,45944413,1254,1246
45944435,45944650,1262,1244
45944673,45944887,1264,1242
45944909,45945123,1252,1302
45945145,45945359,1246,1262
45945382,45945597,1262,1242
45945619,45945833,1262,1246
45945855,45946070,1252,1246
45946092,45946304,1258,1250
45946327,45946541,1268,1240
45946563,45946778,1262,1294
45946800,45947015,1254,1258
45947038,45947251,1248,1246
45996387,45996602,1606,1956
45996625,45996839,1310,1304
45996861,45997075,1254,1252
45997098,45997313,1252,1244
45997335,45997550,1262,1240
45997572,45997785,1266,1252
45997807,45998023,1244,1242
45998045,45998260,1246,1240
45998283,45998498,1252,1240
45998521,45998736,1254,1240
45998759,45998974,1244,1242
45998997,45999211,1250,1244
45999233,45999448,1248,1248
45999470,45999684,1348,1252
45999706,45999920,1270,1244
45999942,46000158,1238,1242
46000180,46000394,1256,1242
46000416,46000631,1256,1246
46000682,46000898,1252,1242
46000920,46001134,1246,1304
46001157,46001370,1256,1260
46001392,46001606,1276,1248
46001628,46001843,1254,1240
46001865,46002078,1282,1248
46002100,46002315,1296,1242
46002337,46002552,1256,1240
46002574,46002788,1258,1244
46002810,46003024,1244,1246
46003047,46003262,1242,1246
46003284,46003500,1254,1242
46003522,46003736,1254,1242
46003758,46003973,1250,1364
46003995,46004209,1254,1250
46004231,46004446,1266,1240
46004468,46004682,1260,1242
46004731,46004947,1236,1238
46004975,46005189,1248,1244
46005212,46005427,1254,1240
46005449,46005664,1260,1304
46005686,46005900,1260,1242
46005923,46006137,1244,1244
46006159,46006375,1242,1240
46006397,46006613,1250,1240
46006635,46006851,1250,1240
46006873,46007088,1242,1242
46007110,46007326,1240,1242
46007348,46007564,1244,1240
46007586,46007802,1250,1238
46007824,46008040,1246,1240
46008062,46008276,1320,1246
46008299,46008513,1260,1242
46008535,46008751,1258,1240
46008773,46008989,1250,1238
46009040,46009254,1252,1242
46009276,46009491,1248,1306
46009513,46009728,1264,1248
46009750,46009964,1260,1242
46009987,46010200,1252,1252
46010223,46010436,1256,1244
46010458,46010672,1268,1248
46010694,46010908,1266,1238
46010930,46011143,1308,1246
46011165,46011379,1270,1244
46011402,46011614,1276,1252
46011636,46011849,1264,1258
46011871,46012086,1244,1298
46012108,46012324,1252,1260
46012346,46012560,1268,1240
46012583,46012797,1258,1238
46012819,46013033,1242,1240
46013055,46013268,1330,1300
46013324,46013538,1270,1260
46013560,46013774,1254,1254
46013797,46014012,1248,1244
46014034,46014249,1316,1246
46014272,46014486,1268,1246
46014508,46014723,1262,1240
46014745,46014960,1248,1244
46014982,46015197,1246,1244
46015219,46015433,1270,1250
46015455,46015670,1256,1246
46015692,46015905,1256,1250
46015928,46016142,1250,1240
46016165,46016380,1260,1240
46016403,46016618,1258,1240
46016640,46016854,1248,1248
46016877,46017090,1256,1242
46017113,46017326,1274,1250
46017377,46017592,1260,1242
46017614,46017828,1254,1244
46017851,46018064,1246,1244
46018087,46018302,1258,1242
46018325,46018539,1264,1240
46018561,46018776,1250,1248
46018798,46019013,1244,1242
46019035,46019251,1244,1240
46019273,46019487,1264,1238
46019510,46019725,1246,1240
46019748,46019962,1246,1236
46019984,46020199,1244,1238
46020221,46020435,1266,1304
46020457,46020671,1256,1250
46020694,46020908,1244,1246
46020930,46021145,1244,1244
46021168,46021382,1262,1240
46021404,46021619,1258,1240
46021674,46021888,1252,1240
46021910,46022124,1304,1246
46022147,46022361,1272,1242
46022383,46022598,1258,1240
46022621,46022835,1246,1244
46022857,46023072,1278,1242
46023094,46023308,1290,1244
46023331,46023544,1264,1248
46023567,46023780,1258,1242
46023802,46024015,1256,1252
46024037,46024251,1268,1250
46024273,46024489,1254,1240
46024511,46024727,1244,1240
46024749,46024963,1276,1244
46024986,46025199,1302,1310
46025222,46025437,1266,1244
46025459,46025673,1250,1242
46025696,46025909,1254,1248
46025959,46026173,1266,1240
46026195,46026409,1264,1242
46026431,46026647,1240,1242
46026669,46026884,1242,1240
46026907,46027122,1370,1242
46027144,46027360,1282,1238
46027382,46027596,1252,1240
46027618,46027831,1254,1244
46027854,46028067,1296,1254
46028089,46028303,1300,1248
46028325,46028541,1248,1240
46028563,46028778,1248,1242
46028800,46029014,1264,1240
46029036,46029251,1336,1248
46029274,46029489,1250,1240
46029511,46029726,1248,1238
46029748,46029962,1250,1244
46079120,46079336,1604,1886
46079359,46079574,1292,1298
46079596,46079811,1254,1244
46079833,46080048,1260,1300
46080070,46080286,1254,1252
46080309,46080524,1248,1242
46080546,46080762,1240,1238
46080784,46081000,1244,1240
46081022,46081237,1264,1240
46081259,46081473,1254,1244
46081495,46081710,1252,1246
46081732,46081948,1242,1240
46081970,46082184,1264,1246
46082207,46082423,1250,1240
46082445,46082660,1300,1252
46082682,46082894,1272,1252
46082917,46083130,1328,1250
46083153,46083366,1280,1256
46083416,46083630,1254,1248
46083652,46083867,1252,1246
46083890,46084103,1268,1294
46084125,46084340,1260,1264
46084363,46084577,1238,1306
46084599,46084814,1256,1332
46084836,46085051,1252,1280
46085074,46085288,1260,1278
46085310,46085525,1246,1250
46085547,46085761,1256,1244
46085783,46085999,1256,1242
46086021,46086236,1256,1240
46086258,46086473,1244,1238
46086496,46086709,1248,1242
46086732,46086947,1260,1240
46086969,46087184,1256,1240
46087206,46087420,1252,1240
46087442,46087657,1248,1244
46087713,46087927,1258,1248
46087949,46088163,1272,1242
46088185,46088399,1260,1240
46088421,46088636,1240,1246
46088658,46088872,1252,1246
46088895,46089109,1256,1244
46089132,46089347,1250,1240
46089369,46089582,1250,1242
46089604,46089820,1244,1240
46089842,46090057,1296,1246
46090079,46090292,1292,1316
46090315,46090530,1248,1246
46090552,46090768,1240,1236
46090790,46091003,1262,1250
46091026,46091239,1264,1248
46091262,46091477,1246,1240
46091499,46091712,1258,1308
46091763,46091978,1268,1248
46092001,46092214,1262,1242
46092237,46092451,1248,1238
46092473,46092688,1250,1238
46092710,46092925,1266,1240
46092947,46093161,1320,1240
46093183,46093398,1252,1242
46093421,46093636,1242,1242
46093659,46093872,1270,1240
46093895,46094109,1262,1240
46094131,46094345,1254,1240
46094367,46094581,1252,1238
46094604,46094818,1260,1246
46094840,46095055,1256,1244
46095077,46095291,1248,1246
46095314,46095528,1244,1246
46095550,46095765,1266,1240
46095787,46096001,1258,1240
46096057,46096271,1266,1246
46096293,46096509,1242,1242
46096531,46096746,1246,1240
46096768,46096981,1272,1246
46097005,46097220,1254,1240
46097242,46097454,1256,1252
46097477,46097692,1254,1242
46097714,46097929,1256,1244
46097951,46098164,1328,1302
46098186,46098401,1264,1262
46098423,46098639,1244,1242
46098661,46098877,1256,1242
46098899,46099113,1262,1242
46099135,46099350,1258,1242
46099372,46099586,1248,1248
46099608,46099823,1264,1242
46099845,46100060,1256,1240
46100082,46100295,1258,1250
46100346,46100560,1258,1244
46100582,46100796,1272,1246
46100818,46101033,1262,1238
46101055,46101269,1244,1242
46101291,46101505,1260,1312
46101527,46101742,1264,1242
46101764,46101979,1258,1242
46102001,46102217,1236,1238
46102239,46102454,1248,1240
46102476,46102690,1266,1238
46102713,46102927,1260,1240
46102949,46103162,1314,1252
46103184,46103399,1258,1240
46103422,46103637,1262,1238
46103659,46103873,1258,1238
46103895,46104109,1296,1254
46104131,46104346,1262,1242
46104402,46104617,1258,1248
46104639,46104852,1266,1252
46104875,46105089,1250,1294
46105112,46105327,1240,1260
46105349,46105563,1248,1258
46105585,46105801,1254,1242
46105823,46106039,1244,1238
46106061,46106277,1234,1234
46106299,46106515,1236,1234
46106537,46106753,1242,1236
46106775,46106989,1262,1286
46107012,46107227,1250,1276
46107250,46107463,1248,1250
46107485,46107701,1246,1242
46107723,46107939,1252,1240
46107961,46108175,1256,1244
46108197,46108413,1242,1242
46108435,46108649,1242,1244
46108700,46108916,1258,1246
46108938,46109152,1258,1244
46109174,46109388,1248,1246
46109410,46109625,1252,1240
46109647,46109862,1262,1238
46109884,46110097,1262,1246
46110120,46110334,1248,1248
46110356,46110571,1240,1242
46110594,46110807,1270,1252
46110829,46111042,1268,1314
46111064,46111277,1314,1258
46111300,46111515,1264,1248
46111537,46111751,1256,1246
46111774,46111986,1266,1248
46112009,46112221,1258,1250
46112243,46112458,1268,1250
46112480,46112695,1258,1240
46112717,46112932,1254,1242
46163903,46164119,1606,1896
46164141,46164356,1290,1300
46164379,46164594,1262,1246
46164616,46164831,1258,1242
46164853,46165067,1256,1244
46165089,46165303,1244,1252
46165325,46165539,1344,1258
46165561,46165775,1276,1244
46165797,46166013,1246,1244
46166035,46166250,1246,1240
46166273,46166488,1258,1240
46166510,46166724,1258,1242
46166747,46166960,1252,1252
46166983,46167197,1256,1242
46167220,46167435,1250,1240
46167458,46167673,1254,1238
46167696,46167911,1248,1240
46167962,46168177,1246,1368
46168199,46168414,1250,1258
46168436,46168650,1268,1242
46168672,46168887,1254,1238
46168909,46169123,1248,1246
46169145,46169359,1254,1248
46169381,46169596,1266,1240
46169618,46169832,1256,1242
46169854,46170068,1244,1248
46170090,46170304,1250,1252
46170326,46170541,1260,1246
46170564,46170778,1254,1242
46170800,46171014,1248,1246
46171036,46171250,1324,1242
46171273,46171486,1268,1246
46171509,46171722,1260,1252
46171745,46171959,1248,1240
46171981,46172194,1260,1250
46172250,46172465,1254,1280
46172488,46172702,1266,1388
46172725,46172938,1252,1260
46172961,46173176,1358,1252
46173198,46173413,1274,1250
46173435,46173650,1266,1242
46173672,46173887,1250,1240
46173910,46174125,1238,1238
46174147,46174362,1250,1240
46174384,46174599,1252,1236
46174622,46174835,1260,1250
46174857,46175072,1242,1244
46175095,46175310,1242,1242
46175333,46175548,1250,1240
46175571,46175786,1254,1240
46175809,46176023,1322,1306
46176046,46176261,1250,1252
46176283,46176499,1244,1242
46176549,46176764,1264,1242
46176786,46177001,1250,1240
46177023,46177238,1252,1240
46177260,46177474,1254,1312
46177496,46177711,1256,1244
46177734,46177948,1254,1240
46177970,46178184,1252,1244
46178206,46178420,1250,1248
46178442,46178657,1266,1242
46178679,46178893,1260,1308
46178916,46179130,1244,1250
46179152,46179367,1258,1242
46179389,46179603,1266,1312
46179625,46179840,1262,1248
46179862,46180075,1248,1250
46180097,46180310,1264,1250
46180333,46180547,1266,1244
46180602,46180816,1262,1314
46180839,46181051,1318,1322
46181074,46181289,1318,1256
46181311,46181526,1266,1242
46181549,46181764,1252,1242
46181787,46182001,1246,1312
46182023,46182237,1258,1256
46182259,46182474,1264,1240
46182496,46182712,1254,1250
46182734,46182948,1258,1244
46182970,46183186,1244,1242
46183208,46183424,1244,1240
46183446,46183662,1254,1238
46183684,46183900,1246,1240
46183922,46184137,1242,1308
46184159,46184375,1242,1248
46184397,46184611,1258,1252
46184633,46184849,1258,1240
46184900,46185114,1252,1250
46185136,46185348,1252,1254
46185371,46185586,1264,1246
46185608,46185822,1264,1242
46185844,46186059,1244,1246
46186081,46186295,1252,1250
46186317,46186531,1266,1240
46186554,46186768,1264,1240
46186790,46187005,1248,1238
46187027,46187241,1316,1252
46187263,46187478,1266,1242
46187501,46187714,1262,1244
46187736,46187951,1246,1244
46187973,46188187,1252,1242
46188209,46188423,1266,1246
46188445,46188659,1266,1240
46188681,46188896,1246,1240
46188918,46189131,1304,1246
46189187,46189401,1292,1242
46189423,46189638,1262,1240
46189661,46189876,1242,1240
46189899,46190113,1240,1302
46190136,46190350,1252,1256
46190373,46190588,1252,1238
46190611,46190824,1254,1244
46190847,46191061,1254,1244
46191084,46191299,1242,1236
46191321,46191535,1264,1248
46191558,46191772,1260,1310
46191795,46192009,1250,1252
46192031,46192245,1322,1244
46192267,46192483,1260,1240
46192505,46192720,1256,1240
46192743,46192958,1246,1246
46192981,46193197,1236,1242
46193246,46193461,1254,1240
46193484,46193699,1252,1242
46193721,46193935,1260,1240
46193957,46194170,1246,1254
46194192,46194407,1258,1246
46194430,46194644,1264,1292
46194666,46194882,1254,1260
46194904,46195117,1250,1244
46195139,46195354,1256,1242
46195376,46195590,1334,1244
46195612,46195828,1258,1238
46195850,46196064,1246,1248
46196086,46196300,1254,1248
46196323,46196537,1266,1238
46196559,46196774,1256,1238
46196796,46197010,1250,1240
46197032,46197246,1248,1248
46197268,46197482,1274,1248
46246933,46247149,1594,1888
46247172,46247387,1300,1296
46247409,46247623,1258,1242
46247645,46247859,1256,1244
46247882,46248096,1264,1280
46248118,46248333,1256,1280
46248355,46248570,1250,1248
46248593,46248808,1240,1240
46248831,46249047,1244,1242
46249069,46249283,1262,1248
46249305,46249519,1260,1246
46249542,46249757,1240,1240
46249780,46249995,1240,1238
46250018,46250233,1264,1240
46250255,46250471,1258,1240
46250493,46250709,1244,1240
46250731,46250947,1236,1242
46250969,46251184,1248,1242
46251234,46251449,1268,1246
46251471,46251685,1260,1242
46251707,46251921,1248,1240
46251944,46252157,1262,1240
46252180,46252394,1266,1244
46252416,46252631,1252,1240
46252654,46252868,1250,1242
46252890,46253104,1248,1300
46253126,46253340,1270,1260
46253363,46253577,1312,1242
46253600,46253812,1264,1244
46253834,46254046,1280,1248
46254068,46254284,1258,1240
46254306,46254520,1250,1252
46254542,46254755,1252,1244
46254778,46254992,1254,1248
46255015,46255227,1318,1254
46255283,46255499,1268,1238
46255522,46255737,1234,1238
46255760,46255975,1236,1236
46255998,46256211,1260,1312
46256234,46256449,1258,1246
46256471,46256685,1248,1240
46256708,46256921,1248,1246
46256944,46257158,1268,1244
46257180,46257396,1252,1240
46257418,46257630,1246,1258
46257653,46257868,1246,1242
46257891,46258104,1352,1254
46258127,46258340,1296,1250
46258363,46258577,1254,1242
46258599,46258815,1242,1240
46258837,46259053,1242,1276
46259075,46259290,1262,1280
46259312,46259525,1258,1246
46259576,46259789,1256,1244
46259812,46260026,1262,1238
46260048,46260262,1270,1240
46260284,46260499,1252,1240
46260521,46260735,1250,1240
46260757,46260972,1256,1246
46260995,46261209,1266,1306
46261231,46261447,1248,1240
46261469,46261683,1246,1240
46261706,46261920,1264,1306
46261942,46262155,1270,1322
46262177,46262393,1248,1250
46262415,46262629,1242,1244
46262651,46262866,1264,1242
46262888,46263102,1260,1298
46263124,46263339,1252,1264
46263362,46263575,1242,1252
46263598,46263812,1258,1250
46263868,46264083,1260,1246
46264105,46264321,1250,1240
46264343,46264558,1250,1246
46264580,46264794,1252,1242
46264817,46265032,1252,1274
46265054,46265269,1268,1280
46265291,46265506,1246,1288
46265528,46265744,1244,1276
46265766,46265979,1266,1248
46266002,46266216,1262,1252
46266238,46266453,1258,1242
46266475,46266689,1248,1250
46266711,46266925,1260,1250
46266947,46267162,1268,1242
46267184,46267399,1248,1240
46267422,46267637,1240,1242
46267660,46267874,1250,1240
46267925,46268140,1262,1246
46268162,46268376,1256,1244
46268398,46268612,1252,1240
46268635,46268849,1256,1240
46268871,46269084,1270,1244
46269107,46269321,1264,1244
46269343,46269558,1244,1246
46269580,46269794,1260,1240
46269816,46270031,1262,1242
46270053,46270266,1258,1244
46270288,46270503,1248,1236
46270526,46270740,1250,1312
46270763,46270977,1260,1252
46270999,46271215,1250,1238
46271237,46271451,1244,1240
46271474,46271688,1252,1296
46271710,46271925,1264,1256
46271947,46272161,1320,1248
46272217,46272431,1262,1368
46272453,46272667,1252,1266
46272689,46272902,1318,1254
46272924,46273140,1274,1306
46273162,46273377,1246,1252
46273399,46273615,1240,1242
46273637,46273852,1246,1242
46273874,46274088,1274,1242
46274110,46274325,1246,1242
46274348,46274562,1244,1248
46274584,46274799,1258,1240
46274821,46275035,1262,1280
46275058,46275271,1262,1282
46275293,46275506,1250,1252
46275529,46275744,1376,1254
46275766,46275981,1344,1248
46276004,46276219,1262,1342
46276268,46276483,1246,1278
46276506,46276721,1250,1242
46276744,46276959,1256,1240
46276981,46277195,1258,1302
46277217,46277431,1254,1242
46277453,46277668,1256,1246
46277690,46277905,1252,1238
46277928,46278143,1252,1236
46278165,46278379,1246,1240
46278402,46278617,1246,1242
46278639,46278852,1268,1360
46278875,46279089,1258,1314
46279112,46279327,1248,1260
46279349,46279561,1254,1256
46279584,46279799,1254,1248
46279821,46280036,1260,1276
46280058,46280274,1246,1276
46280296,46280511,1248,1244
46329926,46330142,1606,1954
46330164,46330379,1368,1306
46330401,46330615,1272,1254
46330638,46330851,1256,1246
46330874,46331087,1260,1246
46331110,46331325,1258,1238
46331348,46331564,1246,1240
46331586,46331801,1240,1244
46331823,46332037,1254,1306
46332059,46332275,1260,1250
46332297,46332513,1252,1240
46332535,46332751,1246,1244
46332773,46332988,1360,1290
46333011,46333225,1272,1278
46333247,46333462,1264,1246
46333484,46333697,1262,1252
46333719,46333933,1250,1252
46333955,46334169,1324,1248
46334219,46334434,1270,1302
46334456,46334671,1256,1252
46334693,46334908,1250,1242
46334930,46335144,1266,1304
46335166,46335382,1256,1248
46335404,46335619,1254,1246
46335641,46335855,1246,1242
46335877,46336092,1256,1296
46336114,46336329,1262,1256
46336352,46336567,1252,1238
46336589,46336803,1244,1236
46336826,46337039,1246,1242
46337062,46337275,1268,1246
46337298,46337512,1258,1244
46337534,46337749,1290,1240
46337771,46337986,1268,1242
46338008,46338224,1258,1238
46338280,46338494,1256,1244
46338517,46338731,1252,1246
46338753,46338969,1240,1238
46338991,46339206,1246,1304
46339228,46339444,1256,1242
46339466,46339681,1252,1240
46339703,46339917,1252,1242
46339939,46340153,1242,1308
46340175,46340391,1248,1252
46340414,46340627,1264,1246
46340650,46340863,1250,1248
46340885,46341099,1260,1240
46341121,46341336,1258,1240
46341359,46341572,1268,1244
46341594,46341809,1242,1238
46341831,46342045,1250,1248
46342067,46342281,1270,1240
46342304,46342517,1260,1244
46342567,46342782,1240,1246
46342804,46343020,1248,1244
46343042,46343255,1270,1248
46343277,46343492,1312,1250
46343514,46343730,1246,1242
46343752,46343966,1250,1248
46343989,46344201,1274,1254
46344223,46344438,1250,1244
46344461,46344674,1250,1242
46344697,46344912,1254,1242
46344934,46345148,1272,1240
46345170,46345385,1254,1240
46345407,46345622,1250,1240
46345644,46345859,1246,1240
46345881,46346095,1266,1244
46346117,46346332,1258,1310
46346354,46346569,1244,1242
46346591,46346806,1246,1244
46346861,46347076,1294,1246
46347099,46347315,1290,1244
46347337,46347551,1262,1246
46347573,46347789,1238,1242
46347811,46348026,1240,1242
46348049,46348263,1262,1246
46348286,46348501,1254,1246
46348523,46348738,1246,1244
46348760,46348976,1242,1238
46348998,46349212,1264,1316
46349235,46349450,1256,1250
46349472,46349687,1248,1250
46349709,46349924,1246,1244
46349946,46350160,1258,1246
46350183,46350398,1258,1242
46350421,46350634,1260,1244
46350657,46350872,1242,1242
46350922,46351136,1258,1308
46351159,46351372,1272,1258
46351394,46351608,1256,1244
46351630,46351845,1248,1242
46351867,46352081,1256,1294
46352104,46352318,1270,1262
46352340,46352554,1252,1294
46352577,46352792,1244,1260
46352814,46353028,1256,1280
46353051,46353265,1264,1304
46353288,46353500,1268,1280
46353522,46353737,1252,1246
46353759,46353974,1256,1242
46353996,46354209,1264,1248
46354232,46354446,1258,1242
46354468,46354683,1246,1238
46354705,46354919,1262,1240
46354942,46355155,1268,1242
46355210,46355424,1252,1250
46355447,46355662,1238,1240
46355684,46355900,1240,1240
46355922,46356137,1250,1304
46356159,46356373,1254,1260
46356395,46356610,1246,1238
46356633,46356848,1238,1240
46356871,46357086,1252,1292
46357108,46357321,1268,1272
46357343,46357559,1242,1240
46357582,46357797,1238,1234
46357820,46358035,1238,1238
46358058,46358271,1268,1244
46358293,46358507,1256,1246
46358530,46358745,1246,1244
46358767,46358981,1254,1282
46359003,46359217,1270,1284
46359239,46359455,1250,1242
46359505,46359720,1250,1240
46359742,46359955,1264,1240
46359977,46360190,1270,1318
46360212,46360428,1248,1244
46360450,46360665,1244,1242
46360687,46360901,1262,1308
46360923,46361137,1268,1310
46361160,46361375,1252,1252
46361397,46361612,1242,1240
46361635,46361848,1258,1250
46361871,46362084,1266,1300
46362106,46362321,1260,1262
46362344,46362559,1242,1240
46362581,46362795,1248,1244
46362818,46363032,1264,1278
46363054,46363268,1256,1278
46363290,46363506,1314,1240
46412854,46413070,1590,1882
46413093,46413308,1376,1302
46413330,46413545,1262,1298
46413567,46413781,1248,1262
46413804,46414019,1240,1274
46414042,46414255,1262,1286
46414278,46414491,1266,1242
46414514,46414727,1256,1248
46414749,46414965,1246,1242
46414987,46415202,1262,1240
46415225,46415440,1254,1240
46415463,46415677,1250,1252
46415699,46415913,1254,1242
46415936,46416150,1266,1306
46416172,46416387,1272,1248
46416409,46416622,1256,1254
46416644,46416860,1246,1242
46416882,46417097,1250,1240
46417148,46417362,1272,1244
46417384,46417599,1248,1248
46417622,46417835,1246,1250
46417858,46418072,1264,1244
46418094,46418309,1264,1238
46418331,46418546,1256,1240
46418568,46418782,1252,1240
46418804,46419018,1264,1242
46419040,46419255,1264,1248
46419277,46419491,1252,1244
46419513,46419727,1248,1250
46419749,46419964,1256,1248
46419986,46420200,1260,1244
46420223,46420436,1258,1246
46420458,46420674,1240,1242
46420696,46420910,1260,1242
46420932,46421146,1274,1354
46421168,46421384,1250,1256
46421440,46421654,1252,1242
46421677,46421893,1240,1238
46421915,46422129,1304,1244
46422151,46422365,1286,1246
46422388,46422601,1252,1240
46422624,46422839,1238,1236
