Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
81320586,33752,32992
81324163,33612,33597
81327740,32551,33943
81331314,33176,34215
81334891,34023,34046
81338469,34010,34250
81342047,33783,34118
81345624,33649,33454
81349201,33462,33649
81352777,33166,34251
81356356,33798,34578
81359933,33089,33900
81363511,33520,34599
81367088,33583,33890
81370666,33860,33842
81374244,33975,34322
81377820,33354,34387
81381398,33384,32993
81388808,33093,33633
81392385,33910,34337
81395964,33644,34563
81399542,33196,34021
81403118,33125,34004
81406694,33592,34372
81410272,33449,33529
81413848,33290,34257
81417425,33093,33695
81421003,33707,33940
81424580,32789,32844
81428158,32809,33106
81431736,33550,33580
81435312,32277,34247
81438889,33406,33869
81442467,33916,34216
81446044,33316,34559
81449620,33314,32394
81453200,33078,34043
81456775,32269,33731
81460353,32935,34018
81463929,33667,33128
81467508,33639,33466
81474923,33567,33680
81478502,33507,34386
81482081,33515,33499
81485657,32864,33706
81489235,33696,33437
81492813,33184,34162
81496393,33236,34449
81499972,32813,33983
81503552,33605,33419
81507129,32932,33944
81510706,32745,34606
81514283,33327,34264
81517861,32642,33737
81521437,33044,33996
81525014,33547,34150
81528593,33496,34566
81532171,33655,34010
81535749,33926,33983
81539326,33308,34196
81542903,33660,34061
81546480,32971,33802
81550059,33527,34199
81553635,33047,33993
81560912,33597,34154
81564492,33420,33862
81568069,33317,33105
81571647,32921,33269
81575224,33323,33596
81578802,33830,34375
81582382,33439,33893
81585960,33472,32576
81589539,33387,33752
81593117,33231,34319
81596693,33960,33987
81600272,33254,33739
81603848,31477,34144
81607425,33809,33270
81611002,33083,33873
81614579,33214,34124
81618158,33243,33131
81621735,33879,33988
81625312,33573,34089
81628890,33270,32428
81632468,32770,34378
81636045,33315,34294
81639622,33082,34622
81646883,33434,34147
81650460,33553,34569
81654038,33178,34337
81657615,33379,33832
81661193,34062,33250
81664772,33256,34141
81668350,33503,33920
81671927,33155,34393
81675505,33156,33888
81679086,32359,33406
81682664,33025,33839
81686241,33605,34490
81689817,33038,34336
81693396,32651,34180
81696973,33502,33222
81700553,33718,34623
81704129,33594,34289
81707705,33399,33901
81711283,33315,34112
81714862,33319,34022
81718441,32677,34178
81722018,32893,32724
81725594,32741,34095
81729173,33858,33915
81736600,33810,33063
81740179,32912,32410
81743755,32241,32778
81747333,33875,33423
81750910,32809,33061
81754491,33394,34282
81758066,32396,34027
81761645,33091,34259
81765221,33069,34274
81768798,33441,33850
81772378,33588,33952
81775955,33813,33154
81779533,33283,33980
81783110,33223,33921
81786688,33247,33254
81790266,33950,33834
81793844,33601,33805
81797421,33907,34054
81800998,33667,33969
81804578,32323,33271
81808156,32299,34392
81811736,33561,34422
81815312,33893,33498
81822740,33356,32631
81826318,33827,34574
81829895,33646,32645
81833475,32680,34177
81837053,33520,33574
81840630,33321,33564
81844207,33539,34105
81847786,32998,33999
81851361,33903,33484
81854940,33670,34419
81858518,33667,34316
81862096,33786,33647
81865674,32858,34541
81869253,33239,33573
81872830,32502,32467
81876407,33056,34134
81879986,33911,34291
81883566,33212,33714
81887143,33836,34428
81890719,33408,33913
81894297,32849,33654
81897874,33983,34242
81901452,33501,34572
81908852,33758,34651
81912432,33251,34307
81916009,33256,33907
81919587,33154,33326
81923164,33137,34108
81926740,32052,34137
81930316,32712,33876
81933891,33036,33737
81937469,33458,33711
81941045,33967,34386
81944622,33219,33938
81948199,32911,33982
81951775,32498,34451
81955353,33676,33354
81958929,33082,33500
81962507,33075,33834
81966087,34120,34084
81969664,33893,34283
81973240,33446,34155
81976817,33030,33511
81980396,33500,34004
81983972,34074,34487
81987552,33292,33315
81995002,33475,34365
81998579,32600,33953
82002158,33162,33710
82005736,33333,33788
82009312,33219,34057
82012889,32863,33885
82016467,32841,33938
82020044,31540,33098
82023620,32982,34423
82027199,33627,34599
82030775,33312,34131
82034354,33671,33486
82037930,33079,34140
82041509,33223,34114
82045087,32954,34420
82048665,33685,33593
82052240,32898,34454
82055817,33128,33824
82059394,33634,33846
82062972,33396,33357
82066552,33766,33211
82070129,32950,33212
82073706,34065,33923
82077283,33807,34212
82084750,33141,33120
82088326,33734,32507
82091903,33094,33887
82095481,33631,33873
82099059,34005,33849
82102635,33570,33710
82106210,33379,34005
82109789,33040,33745
82113368,33322,33764
82116945,33800,34071
82120524,33571,34000
82124102,33659,34179
82127679,32849,33329
82131257,33558,34277
82134834,33648,33870
82138411,33553,33065
82141987,33475,33505
82145567,33033,33798
82149146,33409,34005
82152722,34026,33924
82156299,33424,33948
82159873,33109,34542
82163452,32860,33875
82170924,33273,33367
82174503,33943,34145
82178081,32938,33757
82181659,31336,33617
82185236,33372,34318
82188813,31762,34392
82192392,32116,34219
82195972,32357,33585
82199552,33489,34181
82203129,33497,34512
82206706,32734,33784
82210284,34062,34258
82213862,33232,33146
82217441,33136,34000
82221018,32777,33686
82224594,33381,34231
82228172,33641,33499
82231750,33086,33846
82235327,32617,34101
82238902,33484,33421
82242481,33899,34434
82246059,33930,34211
82249637,33378,33576
82256974,33916,34209
82260553,33601,34171
82264130,31952,33614
82267706,32521,33788
82271284,32909,33442
82274861,33527,34131
82278438,33401,34616
82282014,32867,34271
82285592,33738,32869
82289171,33540,33265
82292749,34032,34110
82296328,32628,32750
82299905,33206,34259
82303483,33188,34230
82307062,32787,34394
82310637,33642,33102
82314214,33562,33813
82317791,33770,34685
82321368,32721,34575
82324946,33207,33404
82328524,33594,33797
82332103,33546,33055
82335679,33122,33658
82339257,33735,33939
82346519,32520,33666
82350097,33820,34451
82353676,33254,34284
82357254,33515,34242
82360832,33299,34299
82364409,33787,34324
82367988,33171,34368
82371569,33550,33810
82375146,33218,34486
82378723,33315,33762
82382299,32988,33654
82385876,33504,34300
82389454,33302,33991
82393031,32460,34357
82396607,32950,34072
82400185,32893,33174
82403763,32796,33896
82407339,32999,34215
82410916,33560,33927
82414496,33285,33259
82418074,32690,33573
82421652,33077,34214
82425229,33505,34485
82432641,33291,33341
82436216,32434,33890
82439793,32622,33242
82443372,33129,33922
82446949,33167,33024
82450529,33320,33702
82454105,33561,33571
82457681,33684,34435
82461258,33254,33788
82464835,32768,33428
82468411,33415,34510
82471988,33191,34583
82475568,33050,33783
82479143,33208,33593
82482719,33044,33249
82486299,32883,33228
82489876,33934,33515
82493454,33483,31991
82497031,33735,34063
82500607,33115,33292
82504185,33885,33747
82507764,33593,33162
82511340,33121,34190
82518763,33367,34573
82522341,33746,33495
82525918,32977,33967
82529496,33634,33991
82533075,33213,34400
82536652,33226,33766
82540228,32797,33110
82543804,32590,34285
82547382,33035,34428
82550960,33713,33675
82554539,32973,34070
82558117,33288,33507
82561694,33329,34083
82565272,33254,33876
82568848,33724,34063
82572426,33353,34539
82576004,33575,33999
82579580,33600,34333
82583158,33474,34272
82586736,33315,34235
82590312,33122,33906
82593889,32874,33385
82597467,33404,33800
82604864,34058,34554
82608441,33283,33500
82612018,33819,34165
82615594,33662,33743
82619171,33357,34449
82622749,33861,34324
82626326,31452,33393
82629903,33188,34030
82633481,33207,34203
82637060,32431,34165
82640638,33521,34507
82644215,33349,34651
82647791,32557,34182
82651370,33089,33955
82654946,32943,33991
82658526,33391,34337
82662102,33943,34279
82665678,34008,33699
82669256,32673,33635
82672835,33135,34475
82676411,32840,33462
82679987,33002,33799
82683567,33223,33328
82687146,32971,34559
82694540,32539,33839
82698115,33953,34503
82701692,33526,33647
82705270,32937,33623
82708848,33284,34176
82712424,33739,34686
82716003,32620,33921
82719580,33648,33656
82723158,33307,34746
82726736,32984,33444
82730312,33341,33537
82733890,33403,33670
82737468,33880,34469
82741047,33360,34519
82744624,33967,33858
82748201,33773,34378
82751777,33530,34157
82755355,33875,33426
82758932,33501,33810
82762511,33420,34068
82766087,33240,31591
82769665,33117,33178
82773245,33976,34236
82780655,32831,34666
82784235,33193,34271
82787811,33611,34111
82791390,33207,32726
82794968,33130,34195
82798548,33245,33456
82802125,33615,34297
82805702,33619,34222
82809280,33310,33346
82812857,32747,34476
82816433,33259,33433
82820010,33551,34671
82823588,33916,33629
82827165,33116,34074
82830743,33128,33553
82834320,33800,33783
82837897,33304,34401
82841477,33494,34003
82845055,32995,33711
82848630,32635,34477
82852207,32987,34172
82855785,33929,34062
82859364,33600,33947
82866777,32783,34530
82870355,33594,34290
82873933,33530,32793
82877511,33236,33641
82881088,33405,34056
82884666,33599,33941
82888244,33465,32791
82891820,33432,33157
82895398,33747,33414
82898974,33819,34444
82902553,33386,33880
82906130,32269,34068
82909706,32646,34048
82913284,33433,32847
82916862,34010,34307
82920441,33913,34547
82924017,32759,33982
82927594,33201,33575
82931172,33086,33441
82934750,33108,33332
82938326,33200,34123
82941903,33830,34446
82945481,33612,34340
82952758,33415,34040
82956335,33597,34520
82959910,33412,33779
82963490,33094,32545
82967067,33651,34293
82970646,33414,33967
82974223,33511,32914
82977800,31930,34080
82981379,33801,33936
82984955,32442,33974
82988533,32610,34012
82992110,33489,33459
82995689,33153,34456
82999267,33968,34045
83002845,34038,34544
83006420,33236,33072
83009996,33899,34256
83013578,33633,34299
83017158,33805,34035
83020735,32195,33755
83024312,33728,34319
83027889,33946,34185
83031467,32142,33503
83035044,33195,32740
83042307,33395,33309
83045886,33526,34532
83049463,33247,33398
83053040,32426,32605
83056617,33464,34204
83060196,33191,34219
83063775,33195,34017
83067353,33478,33872
83070932,33348,33345
83074510,33755,33536
83078087,33653,33940
83081666,33613,33953
83085245,33546,34294
83088824,32691,33581
83092402,32440,33767
83095979,31968,32795
83099558,33369,33331
83103136,32923,33756
83106713,33397,34066
83110291,33716,34142
83113870,33360,33578
83117449,33469,34157
83121025,33485,33656
83128434,33490,33970
83132010,33164,34031
83135588,33231,34191
83139165,33149,33999
83142745,32935,33854
83146321,33129,34187
83149898,32857,33204
83153480,33368,33220
83157059,32151,34359
83160635,32422,34414
83164213,33156,34513
83167791,33303,32571
83171369,34074,34405
83174946,33275,33680
83178526,33469,34595
83182103,33949,34286
83185680,33029,33625
83189258,32230,33233
83192834,32933,33546
83196411,32932,33239
83199987,33512,34044
83203567,33247,34100
83207146,33371,33847
83214556,33663,34574
83218133,33510,34022
83221710,32744,34384
83225284,32394,33342
83228862,33257,33444
83232441,33731,33811
83236018,33656,34227
83239594,33242,33889
83243173,33660,32724
83246750,33606,33281
83250327,33928,34001
83253904,33916,34279
83257482,33158,34501
83261060,33611,34221
83264637,33148,34071
83268214,33197,33484
83271791,33598,33612
83275368,33569,33253
83278946,33634,34517
83282524,33802,33419
83286103,33120,33832
83289680,33628,34337
83293258,32721,33850
83296834,32483,33541
83304248,33358,33686
83307826,33030,33803
83311403,33006,33585
83314980,33813,34024
83318558,32553,34181
83322134,32848,34072
83325711,33501,34415
83329288,33215,34517
83332865,33936,33838
83336443,33582,34057
83340019,33879,34247
83343596,33369,33913
83347175,34073,33841
83350753,33740,34570
83354333,33761,34176
83357909,33538,33874
83361490,33594,34610
83365066,33012,32831
83368645,33006,33855
83372221,33843,33740
83375798,33493,34112
83379376,33371,33289
83382952,33246,33692
83390355,33295,33843
83393933,33628,34530
83397511,33673,34344
83401087,33208,33572
83404666,32795,34317
83408244,32183,34761
83411821,33049,33624
83415398,33326,33567
83418974,32531,34440
83422553,33134,33331
83426130,33867,33797
83429706,33540,34555
83433284,32189,34473
83436863,33594,34498
83440441,32641,34147
83444018,32811,33367
83447594,34065,34637
83451173,33584,33699
83454750,33014,33777
83458326,32644,33364
83461903,32647,34499
83465481,33311,33947
83469059,33273,33987
83476475,33739,32707
83480051,33296,34492
83483629,33159,33571
83487206,33333,33286
83490785,32998,33766
83494360,33724,34076
83497936,34081,34197
83501515,33897,33487
83505089,33424,34290
83508669,33628,33735
83512245,33729,33590
83515824,34024,34344
83519401,33543,33561
83522980,32921,33307
83526558,33109,33569
83530136,33115,33865
83533713,33569,33722
83537289,33203,33536
83540867,33276,33984
83544443,33651,34017
83548020,32764,34338
83551594,33501,34276
83555172,31678,33844
83562646,33175,34207
83566224,33309,34023
83569800,33590,33657
83573379,33964,34280
83576957,32864,34168
83580535,33074,33878
83584113,33807,33129
83587691,33323,33728
83591267,32486,34499
83594845,33635,33546
83598421,33212,34561
83601997,32568,33654
83605579,33732,34637
83609156,33547,34145
83612732,33228,33341
83616311,33429,33705
83619889,33275,33495
83623467,33179,32727
83627044,33507,33434
83630620,32953,33250
83634200,33735,33410
83637776,33528,34490
83641354,33207,34439
83644932,33494,34382
83652274,33678,33893
83655851,33556,33820
83659428,33222,33898
83663005,33784,33139
83666581,33334,34450
83670160,32852,34016
83673736,32887,33989
83677313,33363,34188
83680889,33007,34492
83684467,33288,31502
83688044,33302,33368
83691620,33578,33470
83695199,33746,34137
83698776,33927,33513
83702353,33367,33897
83705929,32715,33435
83709508,33097,34065
83713087,33446,33742
83716664,33704,33925
83720241,33282,33298
83723817,33545,33425
83727396,32223,34053
83730972,33023,33352
83738227,33203,33755
83741804,33042,33433
83745382,33799,34547
83748960,34022,34145
83752539,33289,34267
83756116,33172,34252
83759692,32568,34278
83763269,32221,34190
83766848,33525,34585
83770424,33312,33654
83774003,32454,33044
83777578,33879,33321
83781156,33561,33857
83784732,33240,33818
83788310,33348,32951
83791890,33238,33932
83795468,32200,33668
83799047,33041,34035
83802624,33534,34070
83806201,32958,34041
83809779,33706,33305
83813357,34077,34353
83816933,32488,33590
83824345,33391,34186
83827923,33201,34024
83831502,33237,34199
83835079,33501,33672
83838655,33591,33596
83842235,33573,33746
83845811,33331,33972
83849390,33030,33507
83852968,33481,33874
83856548,33214,33394
83860125,33790,33871
83863702,33610,33316
83867280,33009,34488
83870855,32955,34478
83874433,33866,33601
83878008,33609,34177
83881584,33087,34228
83885160,33713,34043
83888736,33291,33124
83892312,32924,33425
83895889,32346,33586
83899468,33184,34193
83903044,32730,34062
83910458,32192,33342
83914034,32489,34577
83917609,33291,34344
83921185,33366,34117
83924763,33486,34697
83928341,32764,34327
83931918,33380,33342
83935496,33873,33852
83939074,33147,33535
83942652,33490,34447
83946228,33017,34064
83949804,33314,34234
83953382,33500,33024
83956960,33129,34036
83960539,33836,34175
83964116,34043,34090
83967692,33557,32754
83971271,32785,33409
83974848,33203,34416
83978424,32897,33556
83982002,33251,33722
83985579,33952,33296
83989156,33167,34276
83992732,33266,33609
84000136,33631,32490
84003714,33566,33699
84007292,33266,34239
84010869,32943,34179
84014445,33973,33771
84018021,33573,32351
84021596,33504,33853
84025174,32506,33634
84028750,34053,34431
84032327,33262,34126
84035902,33740,33395
84039481,33155,31733
84043059,33618,34493
84046635,33803,33869
84050212,33066,34201
84053791,33036,34163
84057368,33364,33607
84060946,32752,34056
84064524,33609,34287
84068102,33573,33725
84071679,32968,33637
84075257,32707,33565
84078835,31987,33534
84086235,33124,33942
84089811,33048,34261
84093391,33522,34308
84096969,33574,33729
84100548,33293,33919
84104125,32915,34634
84107700,32883,33939
84111278,33383,33386
84114856,32463,33897
84118433,33884,34208
84122010,33785,34279
84125588,33393,34078
84129166,33620,34522
84132745,33173,33559
84136320,33500,33155
84139895,33835,33875
84143475,33397,34021
84147051,33164,33628
84150629,33378,33878
84154207,33863,33761
84157785,33293,33368
84161362,32520,34338
84164940,33581,33243
84172356,33680,34376
84175933,32603,33783
84179511,32565,33701
84183088,32891,34215
84186666,33086,32658
84190245,33632,33957
84193821,33250,33164
84197398,33970,33866
84200974,33595,32964
84204553,33596,33722
84208130,34019,33483
84211706,33497,33912
84215284,32035,33895
84218861,32930,34187
84222437,33488,34470
84226014,32739,34096
84229592,34009,33985
84233168,33175,33002
84236746,33744,33899
84240322,31869,33869
84243899,33914,33262
84247480,33411,33698
84251058,32637,33487
84254634,33297,33978
84262040,33638,33373
84265617,34110,34707
84269196,33986,33026
84272775,34066,33935
84276353,32324,34051
84279929,32517,34013
84283508,33501,33546
84287087,33081,33755
84290665,33353,33453
84294240,33453,33461
84297817,33712,34335
84301395,33651,33554
84304973,33308,33523
84308552,32996,34237
84312130,32837,33285
84315706,32848,33530
84319284,33836,34010
84322862,33361,33311
84326440,33085,34098
84330018,32808,33423
84333594,33844,34047
84337168,33950,32841
84340747,33799,32854
84348030,33531,34197
84351607,33574,32453
84355186,32906,33654
84358764,33081,33534
84362340,33579,34531
84365918,33235,33643
84369496,33360,34109
84373075,33774,33538
84376652,33325,33977
84380227,33932,33374
84383804,31544,34106
84387382,32399,33741
84390961,33255,34419
84394539,33556,34413
84398117,33278,34201
84401693,34047,34077
84405271,32839,33515
84408848,33311,33009
84412424,33442,32485
84416003,33360,34473
84419579,33304,33906
84423156,32901,33262
84426733,33632,33632
84433994,33875,34120
84437574,33311,34313
84441153,32215,34168
84444730,33143,34079
84448306,32824,33615
84451885,33487,33415
84455463,33685,34589
84459040,33171,32797
84462615,33566,33477
84466193,33731,33657
84469772,33041,33642
84473350,34024,34542
84476927,32449,33169
84480505,33762,33798
84484083,33281,34225
84487659,33719,32979
84491236,32988,33507
84494813,33593,34426
84498392,33611,33242
84501972,33780,33163
84505551,33018,34078
84509128,33655,33584
84512704,31616,33910
84520115,33268,33892
84523693,33154,33992
84527271,33351,33312
84530848,33296,34250
84534426,33305,33502
84538004,33629,34495
84541581,33131,33580
84545159,33783,33552
84548736,32893,34100
84552313,33565,34569
84555889,33420,33570
84559467,33838,33791
84563044,33332,33831
84566620,33745,33964
84570200,32555,32205
84573776,32326,34177
84577355,32775,32727
84580933,32905,34216
84584511,33535,34441
84588088,34067,33730
84591665,33819,33479
84595244,33720,33269
84598820,33295,33993
84602398,32204,34190
84609815,33614,34424
84613394,33927,34496
84616972,33375,33778
84620552,33122,33984
84624129,33263,34041
84627706,33715,33444
84631284,33598,33926
84634862,33884,33888
84638440,33835,33800
84642016,33564,33755
84645595,33253,32831
84649173,33411,34122
84652750,33220,34073
84656327,33429,34081
84659902,33446,33157
84663480,33545,33888
84667058,33246,34553
84670634,32686,33994
84674211,33610,34233
84677789,33614,34577
84681365,33577,34122
84684943,33097,34339
84688521,33564,34332
84695924,32175,33755
84699503,33064,34041
84703081,33413,33004
84706659,33584,33887
84710237,32960,34215
84713813,34055,34446
84717392,33241,34163
84720972,32211,33545
84724551,33886,33936
84728128,33361,33903
84731704,33009,33383
84735284,31992,34452
84738862,33372,33890
84742437,32984,33205
84746013,33983,33860
84749592,33558,33795
84753171,33633,33719
84756749,33250,34377
84760326,32720,34046
84763902,32971,34308
84767481,33736,33223
84771059,33852,34532
84774638,33671,34166
84782087,32581,33702
84785665,32889,34109
84789244,32556,33973
84792821,32618,34165
84796398,33907,34056
84799974,33370,34241
84803553,33422,34325
84807129,33294,33696
84810706,33499,33601
84814283,32957,33943
84817861,32780,33732
84821437,33188,34650
84825014,33717,34291
84828592,32995,33808
84832168,33902,33853
84835746,33796,33767
84839323,33240,32624
84842900,32701,34055
84846480,33341,33808
84850058,33912,33000
84853635,32562,33695
84857213,33381,34264
84860791,32597,33812
84868201,33071,33083
84871778,33686,33906
84875356,32853,33292
84878933,33177,34225
84882511,33699,34552
84886088,32850,33499
84889665,33549,33103
84893244,34031,34099
84896821,32133,34486
84900398,33818,34296
84903974,33008,34457
84907553,33170,34550
84911130,33549,34031
84914706,33846,34144
84918284,32111,33346
84921861,32661,32544
84925437,33460,33976
84929014,32986,33549
84932592,32845,34470
84936169,33570,33261
84939747,33964,34125
84943323,33168,34608
84946900,33773,34014
84950480,33845,34309
84957954,33946,34351
84961533,33276,33809
84965110,34087,33929
84968688,33690,33142
84972266,32701,34144
84975845,33015,33561
84979422,33929,33708
84982998,33078,33739
84986578,32961,34429
84990156,32401,33076
84993733,32415,34340
84997311,33877,34277
85000890,33856,34225
85004468,32365,34621
85008044,33505,33596
85011620,32374,33639
85015200,33044,34313
85018775,32911,33816
85022353,32965,33222
85025929,32816,34201
85029508,33086,34601
85033087,33039,33848
85036665,32440,34320
85044008,33555,33594
85047586,33581,33940
85051163,33650,34539
85054740,33699,34008
85058314,33962,34069
85061891,32908,34543
85065469,33640,33558
85069047,33149,32815
85072624,32765,34067
85076201,33441,33383
85079777,32206,34463
85083355,32474,34569
85086932,33169,33813
85090511,33784,33313
85094087,33141,33868
85097666,32376,33263
85101245,33321,33985
85104821,33741,33964
85108398,31578,34317
85111975,32563,34590
85115553,33692,34218
85119130,33651,32715
85122706,32807,34501
85129972,33884,34505
85133553,33586,33983
85137129,32720,33504
85140706,33421,33809
85144283,32845,33878
85147861,33128,33239
85151438,33067,34310
85155013,32437,34264
85158592,33516,33790
85162168,33448,33768
85165746,33505,34604
85169324,33245,34082
85172899,33235,34415
85176480,33137,33439
85180059,33282,33527
