10338548,8214,8455
10492638,10493492,8184,8463
10493897,10494749,8432,8404
10495179,10496032,8406,8468
10496511,10497364,8347,8103
10497802,10498660,8359,8601
10499071,10499926,8320,8472
10500302,10501153,8400,8374
10501610,10502461,8442,8462
10502867,10503724,8341,8445
10504111,10504962,8262,8356
10505399,10506253,8303,8443
10506684,10507538,8285,8521
10507959,10508815,8371,8081
10509194,10510048,8309,8411
10510507,10511361,8433,8328
10511768,10512624,8341,8339
10513017,10513869,8263,8488
10514247,10515099,8256,8526
10515553,10516410,8446,8478
10516783,10517640,8267,8472
10518007,10518859,8193,8465
10519252,10520109,8370,8398
10520560,10521413,8147,8182
10521782,10522635,8338,8554
10523040,10523895,8298,8453
10524276,10525131,8193,8497
10525501,10526352,8159,8291
10526706,10527562,8242,8482
10527932,10528786,8354,8445
10529164,10530019,8309,8515
10530404,10531258,8452,8614
10531660,10532517,8363,8400
10532879,10533735,8322,8595
10534110,10534966,8424,8345
10535405,10536259,8403,8439
10536662,10537517,8300,8472
10537883,10538736,8185,8324
10539120,10539971,8287,8479
10540330,10541182,8045,8259
10541624,10542480,8286,8321
10542838,10543694,8179,8600
10544076,10544928,8422,8572
10545289,10546141,8010,8515
10546558,10547414,8276,8512
10547768,10548620,8151,8464
10549409,10550261,8164,8471
10550965,10551822,8255,8435
10553457,10554308,8276,8292
10555068,10555919,8211,8134
10556718,10557571,8398,8481
10559215,10560067,8312,8372
10560802,10561656,8329,8617
10563286,10564142,8230,8344
10564938,10565792,8380,8497
10566773,10567630,8187,8494
10568250,10569105,8246,8433
10570727,10571580,8047,8340
10572414,10573266,8193,8354
10574860,10575715,8343,8568
10576523,10577375,8236,8588
10578994,10579851,8435,8381
10580673,10581528,8230,8162
10582298,10583151,8470,8411
10583924,10584776,8425,8486
10586529,10587382,8373,8343
10589027,10589882,8347,8519
10590695,10591550,8239,8352
10592418,10593270,8467,8537
10594042,10594897,8422,8392
10595671,10596523,8265,8300
10598061,10598917,8467,8420
10599545,10600397,8103,8459
10601338,10602194,8315,8409
10602942,10603793,8447,8584
10604928,10605780,8447,8477
10606814,10607667,8484,8118
10608694,10609547,8355,8510
10610308,10611163,8364,8509
10612083,10612939,8405,8420
10613745,10614603,8330,8481
10615312,10616164,8371,8326
10616916,10617772,8169,8501
10618549,10619403,8164,8443
10620424,10621278,8164,8522
10622307,10623159,8179,8188
10623943,10624797,8290,8155
10625528,10626382,8245,8331
10627176,10628032,8179,8505
10629069,10629924,8146,8207
10630541,10631393,7955,8193
10632347,10633202,8220,8283
10633896,10634751,7923,8138
10635493,10636344,8031,8411
10637113,10637969,8328,8271
10638698,10639553,8142,8274
10640249,10641100,8204,8071
10641959,10642811,8397,8394
10643820,10644674,8295,8485
10645728,10646584,8271,8279
10647266,10648120,7978,8382
10649092,10649948,8431,8505
10650711,10651567,8064,8379
10652625,10653482,8246,8498
10654087,10654939,8335,8580
10655967,10656823,8156,8512
10657526,10658379,8254,8500
10659141,10659995,8237,8638
10660749,10661601,8369,8393
10662353,10663210,8299,8473
10664101,10664953,8311,8524
10665711,10666567,8140,8422
10667319,10668174,8193,8214
10668947,10669802,8154,8308
10670703,10671559,8241,8416
10672298,10673151,8448,8362
10673899,10674751,8330,8329
10675911,10676765,8350,8318
10677554,10678407,8234,8301
10679340,10680194,8133,8528
10681272,10682129,8289,8429
10682918,10683773,8204,8406
10684552,10685405,8267,8528
10686174,10687029,8368,8452
10688120,10688975,8220,8567
10690044,10690896,8463,8464
10691713,10692565,8384,8211
10692959,10693812,8171,8507
10694213,10695067,8327,8600
10695537,10696389,8076,8569
10696750,10697602,8234,8040
10697993,10698851,8227,8348
10699236,10700089,8361,8101
10700770,10701622,8367,8308
10702546,10703398,8375,8357
10704195,10705048,8372,8479
10706082,10706938,8439,8291
10707723,10708581,8362,8308
10709308,10710163,8354,8283
10710945,10711796,8161,8200
10712545,10713397,8163,8346
10714560,10715413,8456,8577
10716445,10717298,8347,8400
10718362,10719218,8318,8520
10719976,10720834,8166,8499
10721927,10722778,8297,8596
10723842,10724694,8211,8480
10725339,10726195,8357,8561
10727177,10728032,8348,8391
10729091,10729946,8293,8442
10730640,10731496,8193,8365
10732512,10733364,8408,8393
10734125,10734977,8251,8421
10735736,10736588,8268,8443
10737314,10738171,8467,8450
10738979,10739831,8355,8369
10740564,10741416,8353,8382
10742332,10743184,8455,8480
10743919,10744775,8252,8290
10745826,10746681,8181,8332
10747452,10748303,8399,8284
10749048,10749903,8092,8424
10750776,10751632,8084,8250
10752631,10753485,8180,8473
10754251,10755104,8065,8582
10755650,10756505,8297,8198
10756951,10757805,8289,8582
10758269,10759126,8162,8486
10759797,10760652,8168,8516
10761561,10762414,8224,8602
10762962,10763814,8336,8192
10764730,10765581,8225,8558
10766097,10766953,8364,8425
10767790,10768645,8345,8392
10769183,10770041,8346,8163
10770872,10771726,8340,8159
10772233,10773088,8293,8523
10773902,10774754,8263,8582
10775276,10776131,8233,8585
10777034,10777889,8098,8430
10778333,10779190,8350,8506
10779873,10780726,8368,8513
10781570,10782424,8186,8623
10782959,10783812,8359,8471
10784272,10785130,8234,8507
10785681,10786538,8167,8275
10786932,10787789,8247,8519
10788255,10789110,8145,8430
10789672,10790524,8388,8494
10790969,10791822,8325,8415
10792322,10793176,8180,8495
10793789,10794645,8241,8502
10795573,10796426,8347,8392
10796983,10797838,8079,8368
10798361,10799216,8082,8487
10799839,10800691,8058,8311
10801466,10802320,8169,8448
10802829,10803686,8187,8509
10804622,10805477,8337,8188
10805925,10806776,8125,8059
10807341,10808196,8115,8610
10808874,10809730,8266,8510
10810575,10811429,8382,8221
10811976,10812829,8195,8577
10813351,10814203,8204,8401
10814741,10815595,8248,8533
10816649,10817502,8091,8423
10818470,10819322,8245,8556
10819913,10820767,8385,8456
10821766,10822619,8164,8514
10823362,10824215,8237,8259
10825249,10826101,8142,8642
10826706,10827562,8354,8399
10828577,10829429,7966,8470
10830122,10830974,8412,8486
10832031,10832887,8451,8523
10833713,10834568,8375,8621
10835191,10836045,8321,8479
10836863,10837719,8438,8244
10838760,10839613,8266,8627
10840347,10841203,8330,8488
10841960,10842812,8344,8319
10843553,10844407,8207,8190
10845229,10846083,8201,8407
10847136,10847992,8209,8486
10848757,10849613,8394,8128
10850029,10850885,8451,8178
10851594,10852447,8134,8230
10853144,10853998,8364,8531
10854738,10855595,8404,8546
10856252,10857107,8433,8335
10858145,10858998,8319,8458
10859735,10860591,8211,8445
10861346,10862198,7944,8600
10862948,10863803,8284,8355
10864771,10865624,8331,8443
10866326,10867178,7902,8208
10868029,10868881,8193,8239
10869879,10870732,8225,8293
10871773,10872626,8285,8268
10873353,10874211,8308,8487
10874846,10875703,8312,8519
10876802,10877659,8126,8476
10878668,10879521,8313,8505
10880182,10881033,8037,8503
10881561,10882414,8303,8294
10883119,10883974,8212,8358
10884905,10885757,8454,8596
10886402,10887259,8198,8320
10888203,10889055,8367,8539
10890114,10890968,8023,8488
10892025,10892877,8151,8376
10893550,10894404,8344,8445
10895396,10896248,8422,8127
10897273,10898130,8317,8332
10898871,10899728,8244,8620
10900343,10901196,8248,8350
10902154,10903006,8147,8515
10903736,10904588,8264,8375
10905610,10906462,8365,8208
10907409,10908261,8367,8355
10909264,10910117,8197,8375
10911002,10911857,8280,8440
10912767,10913623,8248,8335
10914309,10915164,8443,8503
10915736,10916590,8325,8600
10917246,10918100,8147,8339
10918784,10919642,8407,8399
10920488,10921341,8285,8528
10922194,10923049,8079,8479
10924008,10924861,8128,8467
10926591,10927444,8326,8402
10928328,10929181,8223,8307
10929866,10930719,8125,8335
10931348,10932202,8252,8445
10932794,10933649,8338,8525
10934247,10935104,8313,8497
10935537,10936389,8371,8387
10936827,10937681,8378,8465
10938116,10938969,8428,8252
10939377,10940233,8464,8397
10940648,10941503,8194,8440
10941926,10942779,8141,8470
10943243,10944098,8431,8514
10944605,10945457,8152,8377
10945872,10946725,8298,8609
10947145,10948002,8277,8154
10948400,10949257,8240,8137
10949699,10950554,8405,8587
10951066,10951918,8134,8518
10952305,10953160,8299,8497
10953611,10954465,8206,8542
10954854,10955705,8114,8581
10956117,10956973,8138,8398
10957390,10958246,8354,8334
10958711,10959568,8403,8543
10959961,10960812,8243,8461
10961226,10962082,8167,8369
10962551,10963404,8444,8392
10963838,10964695,8034,8578
10965092,10965948,8215,8460
10966340,10967195,8335,8306
10967736,10968591,8198,8270
10968996,10969850,8290,8538
10970231,10971085,8257,8502
10971548,10972402,8013,8380
10972854,10973708,8024,8382
10974104,10974956,8371,8422
10975377,10976234,8346,8295
10976675,10977532,8261,8373
10977921,10978772,8142,8454
10979161,10980018,8204,8547
10980420,10981277,7980,8612
10981712,10982563,8251,8589
10982960,10983811,8351,8497
10984322,10985177,8272,8259
10985601,10986453,8260,8434
10986834,10987689,8227,8515
10988073,10988924,8342,8512
10989299,10990152,8017,8096
10990549,10991402,8289,8458
10991840,10992691,8419,8410
10993080,10993935,8234,8505
10994323,10995175,8247,8535
10995609,10996460,8146,8541
10996833,10997685,8264,8535
10998084,10998939,8306,8519
10999315,11000173,8459,8578
11000603,11001456,8356,8266
11001820,11002672,8364,8588
11003027,11003879,8118,8421
11004233,11005089,8336,8375
11005506,11006359,8407,8472
11006758,11007610,8437,8197
11007969,11008822,8451,8363
11009194,11010049,8115,8336
11010411,11011262,8332,8427
11011661,11012517,8197,8581
11012884,11013738,8147,8084
11014119,11014972,8286,8625
11015344,11016198,8313,8641
11016615,11017468,8170,8191
11017845,11018698,8223,8373
11019075,11019926,8220,8430
11020292,11021145,8481,8381
11021552,11022406,8188,8584
11022813,11023668,8396,8245
11024042,11024897,8134,8532
11025314,11026168,8307,8206
11026612,11027465,8122,8286
11027853,11028708,8429,8493
11029094,11029947,8358,8529
11030600,11031452,8029,8367
11032050,11032905,8341,8258
11033437,11034289,8167,8371
11034795,11035651,8438,8447
11036017,11036872,8112,8417
11037252,11038107,8158,8230
11038514,11039366,8147,8498
11039780,11040632,8276,8094
11041206,11042058,8346,8559
11042556,11043408,8163,8344
11043924,11044780,8355,8530
11045381,11046237,8257,8440
11046891,11047747,8182,8270
11048128,11048982,8216,8460
11049597,11050449,8212,8596
11051003,11051855,8311,8435
11052425,11053280,8253,8439
11053879,11054731,8365,8543
11055243,11056099,8093,8191
11056576,11057429,8384,8501
11058060,11058912,8223,8489
11059775,11060631,8152,8513
11061282,11062133,7876,8511
11062903,11063759,8345,8308
11064520,11065372,8297,8409
11066084,11066936,8224,8445
11067394,11068249,8105,8349
11068821,11069677,8081,8432
11070220,11071072,8344,8503
11071689,11072542,8472,8282
11072979,11073832,8354,8407
11074348,11075201,8017,8459
11075790,11076642,8146,8346
11077028,11077880,8418,8625
11078783,11079640,8162,8330
11081007,11081861,8039,8290
11082701,11083557,8091,8585
11084126,11084981,8369,8620
11085361,11086216,8358,8419
11086796,11087650,8354,8521
11088266,11089118,8231,8365
11089829,11090685,8286,8522
11091317,11092174,8010,8446
11092784,11093641,8375,8624
11094324,11095175,8343,8400
11095800,11096652,8178,8425
11097038,11097893,8061,7957
11098655,11099509,8044,8341
11100048,11100900,8058,8533
11101309,11102162,8350,8432
11102698,11103555,8024,8445
11104072,11104924,8348,8408
11105372,11106226,8175,8216
11106819,11107674,8420,8553
11108324,11109177,8373,8298
11109800,11110654,8354,8338
11111268,11112122,8348,8428
11112708,11113562,8416,8531
11114122,11114974,8303,8369
11115377,11116228,8478,8322
11116917,11117773,8167,8203
11118170,11119026,8472,8555
11119821,11120672,8323,8390
11121099,11121954,8426,8374
11122648,11123500,8442,8355
11124364,11125219,8244,8574
11126095,11126948,8363,8492
11127814,11128670,8163,8371
11129651,11130502,8163,8475
11131224,11132077,8049,8438
11132535,11133387,8264,8520
11133796,11134652,8094,8491
11135036,11135887,8254,8373
11136271,11137125,8314,8522
11137536,11138388,8306,8534
11138807,11139662,8260,8397
11140030,11140885,8148,8485
11141238,11142093,8350,8329
11142537,11143389,8355,8429
11143798,11144653,8443,8465
11145024,11145876,8462,8312
11146254,11147109,8248,8579
11147538,11148390,8347,8460
11148798,11149654,8192,8194
11150024,11150876,8213,8437
11151243,11152099,8312,8597
11152656,11153509,8193,8172
11153925,11154780,8226,8536
11155150,11156004,8000,8579
11156376,11157232,8451,8404
11157641,11158493,8254,8550
11158885,11159740,8156,8616
11160119,11160975,8279,8447
11161347,11162199,8330,8427
11162647,11163499,8395,8474
11163908,11164764,8288,8543
11165130,11165984,8206,8449
11166357,11167213,8278,8427
11167657,11168511,8172,8510
11168907,11169762,8169,8341
11170243,11171096,8315,8376
11171548,11172402,8241,8506
11172831,11173683,8300,8323
11174073,11174925,8383,8206
11175324,11176178,8353,8332
11176649,11177501,8255,8441
11177871,11178725,8412,8328
11179099,11179955,8351,8599
11180331,11181183,8367,8471
11181593,11182446,8406,8414
11182858,11183713,8283,8352
11184156,11185011,8251,8438
11185386,11186237,7908,8527
11186746,11187600,8155,8440
11187965,11188820,8474,8419
11189179,11190033,8327,8427
11190408,11191260,8301,8458
11191694,11192546,8421,8383
11192899,11193751,8215,8586
11194103,11194959,8289,8351
11195351,11196204,8270,8508
11196648,11197499,8318,8539
11197861,11198716,8243,8518
11199091,11199943,8396,8433
11200311,11201163,8302,8353
11201550,11202404,8214,8411
11202802,11203654,8382,8421
11204007,11204859,8447,8504
11205227,11206079,8117,8543
11206434,11207287,8193,8499
11207697,11208551,8365,8412
11208900,11209754,8341,8278
11210304,11211159,8228,8349
11211802,11212655,8200,8580
11213931,11214785,8228,8305
11215469,11216324,8370,8525
11217849,11218706,8338,8110
11219323,11220180,8316,8463
11221021,11221873,8313,8429
11222680,11223533,8280,8511
11224415,11225267,8307,8438
11226055,11226906,8306,8527
11227556,11228407,8199,8237
11229028,11229884,8365,8468
11230648,11231500,7916,8454
11232201,11233056,8184,8598
11233735,11234590,8020,8490
11235557,11236409,8366,8442
11237131,11237986,8384,8457
11238754,11239610,8282,8573
11240295,11241152,8312,8613
11242026,11242877,8182,8186
11244559,11245411,8293,8351
11246185,11247040,8155,8492
11247866,11248720,8233,8419
11250392,11251248,8135,8478
11251768,11252622,8363,8462
11253319,11254174,8188,8409
11255174,11256027,8152,8552
11257017,11257871,8360,8286
11259563,11260414,8295,8448
11261563,11262415,8168,8524
11263355,11264213,8271,8497
11265255,11266108,8225,8586
11266762,11267618,8355,8424
11268279,11269131,8356,8326
11270091,11270945,8279,8344
11272075,11272930,8341,8463
11274016,11274871,8431,8611
11275819,11276670,8106,8373
11277425,11278279,8333,8163
11279021,11279875,8210,8438
11280645,11281498,8258,8584
11282240,11283096,8372,8331
11283905,11284757,8466,8361
11285769,11286622,8357,8372
11287300,11288154,8342,8120
11289020,11289876,8129,8600
11290857,11291709,8424,8496
11292446,11293301,8220,8625
11294099,11294950,8114,8544
11295956,11296813,8259,8528
11297572,11298425,8083,8190
11299697,11300551,8037,8461
11301468,11302323,8172,8462
11303075,11303927,8407,8226
11304686,11305537,8329,8517
11306574,11307427,8389,8318
11308479,11309331,8338,8547
11310169,11311025,8326,8442
11312041,11312893,8225,8534
11313690,11314542,8299,8281
11315024,11315879,8435,8599
11316576,11317429,8335,8512
11318319,11319173,8273,8475
11319973,11320829,8249,8498
11321840,11322694,8174,8206
11323384,11324239,8201,8405
11325146,11326002,8231,8510
11326756,11327610,8463,8587
11328347,11329203,8387,8514
11329892,11330745,8438,8468
11331482,11332333,8023,8480
11333082,11333937,8322,8586
11334691,11335543,8168,8325
11336186,11337039,8342,8296
11337674,11338525,8417,8518
11339150,11340004,8441,8445
11340478,11341334,8338,8437
11341811,11342664,8402,8473
11343062,11343914,8427,8513
11344312,11345168,8379,8212
11345637,11346490,8116,8434
11346921,11347773,8034,8491
11348126,11348977,8383,8486
11349342,11350195,8271,8306
11350638,11351491,8283,8349
11351886,11352742,8315,8128
11353136,11353992,8127,8441
11354367,11355219,8138,8585
11355631,11356483,8334,8516
11356934,11357787,8369,8356
11358146,11359002,8149,8488
11359364,11360219,8405,8113
11360632,11361486,8359,8151
11361891,11362745,8101,8318
11363121,11363977,8157,8405
11364348,11365202,8413,8321
11365633,11366487,8201,8555
11366908,11367766,8147,8505
11368117,11368969,8384,8405
11369341,11370194,8378,8439
11370634,11371488,8255,8467
11371891,11372747,8214,8471
11373122,11373978,8230,8357
11374346,11375202,8265,8478
11375636,11376490,8250,8378
11377146,11378004,8315,8367
11378469,11379322,8360,8193
11380096,11380948,8213,8220
11381974,11382831,8173,8502
11383867,11384724,8226,8517
11385702,11386556,8367,8331
11387306,11388161,8444,8504
11389204,11390055,8328,8281
11391125,11391980,8245,8235
11392786,11393643,8306,8445
11394782,11395635,8207,8612
11396389,11397241,8441,8395
11397983,11398838,8171,8416
11399901,11400754,8353,8487
11401774,11402626,8378,8488
11403323,11404178,8339,8282
11405101,11405952,8434,8502
11406708,11407560,8428,8512
11408286,11409139,8308,8463
11409893,11410750,8325,8581
11411431,11412287,8171,8281
11412976,11413834,8404,8360
11414504,11415359,8346,8456
11416124,11416976,8085,8538
11417737,11418588,7908,8320
11419238,11420095,8338,8053
11420857,11421712,8256,8378
11422370,11423225,8361,8522
11423878,11424734,8420,8561
11425386,11426242,8039,8506
11426829,11427683,7942,8206
11428347,11429202,8090,8196
11429925,11430780,8424,8392
11431451,11432309,8173,8416
11433007,11433862,8349,8501
11434600,11435451,8134,8157
11436129,11436980,8188,8413
11437662,11438514,8173,8433
11439202,11440058,8305,8518
11440788,11441641,8265,8411
11442330,11443186,8068,8496
11443711,11444563,8436,8540
11444935,11445790,8304,8444
11446168,11447025,7999,8431
11447716,11448567,8298,8400
11449244,11450100,8172,8620
11450854,11451706,7981,8498
11452353,11453210,8184,8225
11453890,11454744,8111,8080
11455433,11456288,8245,8556
11457075,11457931,8117,8600
11458604,11459457,8061,8436
11460133,11460984,8379,8431
11461686,11462538,8301,8496
11463218,11464070,8361,8542
11464720,11465574,8259,8499
11466237,11467090,8367,8411
11467779,11468635,8168,7994
11469297,11470151,8109,8408
11470933,11471786,8409,8420
11472485,11473341,8233,8505
11474135,11474987,8270,8616
11475733,11476584,8336,8613
11477273,11478129,8334,8483
11478925,11479780,8283,8510
11480442,11481299,8425,8585
11482000,11482853,8352,8588
11483500,11484356,8396,8552
11485163,11486021,8106,8260
11486721,11487574,8353,8185
11489122,11489978,8044,8444
11490617,11491470,8307,8611
11492275,11493131,8126,8464
11493781,11494639,8368,8452
11495445,11496301,8185,8407
11497069,11497921,8441,8356
11498992,11499843,8313,8427
11500404,11501259,8001,8396
11502009,11502863,8303,8221
11503869,11504727,8333,8468
11505847,11506705,8347,8377
11507359,11508216,8014,8229
11508914,11509771,8328,8416
11510411,11511263,8370,8351
11512219,11513071,8344,8431
11513926,11514780,8311,8607
11515943,11516796,8187,8394
11517790,11518645,8300,8319
11519681,11520534,8231,8373
11521315,11522172,8342,8419
11522872,11523729,8316,8235
11524401,11525258,8397,8523
11525914,11526771,8095,8402
11527436,11528291,8346,8493
11529007,11529859,8164,8345
11530614,11531468,8244,8221
11532241,11533093,8213,8484
11534097,11534952,8463,8632
11535731,11536584,8372,8535
11537616,11538469,8392,8540
11538918,11539774,8488,8554
11540154,11541011,8353,8517
11541393,11542245,8257,8259
11542662,11543514,8025,8228
11544150,11545005,8426,8536
11545409,11546266,8255,8546
11546788,11547645,8341,8413
11548026,11548882,8005,8414
11549267,11550119,8348,8457
11550472,11551329,8101,8577
11551890,11552744,8302,8495
11553098,11553949,8253,8463
11554338,11555191,8238,8298
11555624,11556477,8283,8555
11556874,11557729,8095,8146
11558104,11558957,8077,8367
11559352,11560205,8418,8507
11560679,11561532,8349,8479
11561935,11562789,8332,8495
11563175,11564032,8274,8337
11564417,11565269,8182,8444
11565669,11566521,8206,8471
11566996,11567851,8336,8416
11568318,11569172,8404,8382
11569621,11570473,8266,8619
11570878,11571733,8290,8255
11572114,11572970,8264,8507
11573406,11574259,8298,8410
11574719,11575573,8277,8575
11575952,11576806,8007,8423
11577205,11578060,8230,8512
11578464,11579318,7999,8347
11579716,11580568,8143,8427
11580936,11581791,8331,8474
11582163,11583020,8255,8602
11583379,11584233,8220,8446
11584673,11585525,8450,8505
11585938,11586793,8274,8477
11587158,11588013,8431,8632
11588394,11589249,8259,8574
11589674,11590526,8228,8542
11590965,11591818,8394,8370
11592252,11593107,8299,8370
11593656,11594510,8250,8424
11594956,11595810,8214,8463
11596182,11597040,8243,8384
11597410,11598263,8360,8503
11598676,11599530,8314,8327
11599936,11600789,8081,8538
11601170,11602025,8207,8419
11602383,11603237,8265,8481
11603682,11604534,8167,8317
11604945,11605798,8335,8607
11606304,11607159,8365,8383
11607631,11608483,8299,8370
11608902,11609756,8116,8515
11610132,11610983,8354,8536
11611359,11612216,8365,8546
11612704,11613556,8336,8411
11614088,11614941,8321,8540
11615411,11616262,8284,8472
11616914,11617771,8417,8275
11618281,11619133,8044,8541
11619639,11620492,8436,8455
11620995,11621852,8273,8399
11622391,11623244,8263,8299
11623807,11624665,8399,8254
11625159,11626011,8355,8520
11626378,11627231,8363,8409
11627764,11628617,8189,8464
11629055,11629909,8479,8598
11630443,11631300,8207,8403
11631740,11632594,8413,8462
11633076,11633931,8465,8279
11634408,11635265,8278,8661
11635799,11636650,8280,8371
11637173,11638029,8359,8573
11638854,11639710,7999,8503
11640098,11640950,8269,8460
11641513,11642368,8376,8481
11642786,11643639,8403,8130
11644412,11645268,8406,8518
11646641,11647493,8240,8403
11648783,11649639,8167,8346
11650883,11651738,8254,8594
11652967,11653823,8405,8444
11654324,11655181,8329,8534
11655803,11656656,8146,8288
11657103,11657955,8390,8448
11658645,11659496,8266,8534
11660125,11660977,8166,8531
11662188,11663042,7913,8420
11663729,11664580,8108,8389
11665472,11666323,8153,8523
11667253,11668107,8400,8497
11668899,11669751,8182,8532
11670501,11671359,8220,8509
11672399,11673256,8371,8495
11673698,11674551,8259,8372
11675149,11676002,8356,8343
11676388,11677241,8390,8480
11678160,11679016,8236,8400
11680326,11681178,8418,8541
11681938,11682790,8423,8320
11683931,11684789,8357,8341
11685651,11686503,8281,8483
11687493,11688345,8350,8492
11689088,11689940,8352,8522
11690511,11691365,8223,8577
11691956,11692813,8208,8442
11693185,11694043,8199,8480
11694405,11695259,8464,8590
11695703,11696556,8213,8301
11696978,11697835,8167,8371
11698469,11699324,7919,8506
11700297,11701152,8336,8506
11701850,11702708,8228,8437
11703656,11704510,8426,8282
11705494,11706347,8288,8310
11706859,11707712,8210,8235
11708105,11708960,8330,8416
11709323,11710178,8223,8310
11710707,11711559,7930,8510
11711972,11712826,8295,8210
11713217,11714074,8327,8185
11714740,11715594,8120,8538
11716573,11717429,8304,7997
11718146,11718998,8213,8254
11720053,11720905,8305,8428
11721661,11722514,8333,8507
11723072,11723927,8376,8204
11724510,11725363,8073,8525
11725806,11726660,8059,8481
11727050,11727905,8363,8491
11728584,11729438,7949,8485
11730414,11731269,8355,8594
11732342,11733194,8086,8383
11733967,11734822,8142,8292
11736010,11736865,8225,8559
11737860,11738715,8449,8558
11739402,11740256,8123,8414
11740714,11741566,8225,8389
11742263,11743119,8353,8362
11743721,11744574,8333,8486
11745319,11746172,8209,8493
11746769,11747621,8221,8387
11748319,11749173,8307,8463
11749669,11750521,8374,8599
11751079,11751935,8123,8037
11752393,11753249,8173,8315
11753842,11754698,8405,8382
11755193,11756046,8348,8332
11756487,11757342,8084,8413
11757701,11758555,8444,8516
11759161,11760018,8366,8513
11760446,11761301,8325,8479
11761761,11762615,8263,8505
11762972,11763829,8182,8574
11764265,11765117,8188,8574
11765779,11766630,8440,8406
11767375,11768226,8427,8502
11768783,11769636,8397,8318
11770430,11771281,8240,8367
11771826,11772683,8324,8332
11773116,11773971,8185,8334
11774360,11775216,8355,8535
11775677,11776530,8252,8485
11776915,11777772,8446,8439
11778114,11778965,8473,8511
11779326,11780178,8306,8292
11780522,11781376,8259,8550
11781765,11782619,8013,8436
11782967,11783819,8181,8472
11784172,11785027,8100,8388
11785378,11786230,8411,8440
11786571,11787428,8343,8249
11788007,11788860,8163,8274
11789470,11790326,8343,8485
11790880,11791734,8186,8593
11792246,11793097,8063,8504
11793457,11794309,8292,8430
11794827,11795680,8433,8562
11796418,11797275,8393,8523
11797777,11798629,8295,8507
11799373,11800225,8359,8429
11800795,11801648,8368,8497
11802182,11803034,8346,8454
11803684,11804535,8041,8366
11805447,11806300,8326,8512
11806728,11807580,8268,8530
11808342,11809194,8318,8418
11809685,11810537,8367,8584
11810940,11811795,8204,8221
11812160,11813015,8293,8587
11813389,11814245,8417,8303
11815004,11815856,8444,8510
11816882,11817737,8344,8234
11818428,11819280,8398,8593
11820046,11820898,8359,8162
11821590,11822444,8251,8410
11822996,11823849,8167,8449
