Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
26485686,6678,7028
26486225,6828,7044
26486768,6842,7113
26487307,6827,7077
26487852,6825,7095
26488402,6630,6845
26488945,6392,7028
26489492,6807,6876
26490031,6887,7026
26490574,6822,6598
26491122,6833,7062
26495386,6886,6761
26495929,6846,7084
26496476,6797,6947
26497022,6106,6774
26497565,6546,6912
26498110,6664,7073
26498656,6379,6696
26499201,6766,7045
26499749,6859,7037
26500296,6610,6806
26500841,6444,7042
26501387,6576,6922
26501928,6674,6578
26502478,6683,6996
26503019,6825,7091
26503566,6561,6645
26504107,6808,6680
26504648,6878,6099
26505191,6844,6595
26505739,6338,6975
26506284,6674,7076
26506829,6846,7055
26507375,6376,7129
26507920,6625,7105
26508470,6506,7043
26512909,6713,7069
26513454,6474,7042
26514004,6794,6990
26514549,6468,7091
26515096,6847,7113
26515639,6873,7083
26516187,6804,6824
26516730,6815,6486
26517275,6818,7070
26517823,6821,7174
26518368,6775,6602
26518913,6529,7033
26519458,6769,7113
26520006,6817,7110
26520551,6819,7114
26521098,6812,7142
26521641,6807,7111
26522188,6530,7077
26522731,6814,7081
26523277,6875,6586
26523824,6429,7059
26524372,6614,6844
26524913,6806,7089
26525458,6551,6896
26526006,6770,7030
26526551,6838,7030
26530997,6764,6487
26531542,6876,7039
26532090,6832,7023
26532635,6501,7045
26533178,6770,7045
26533726,6858,7085
26534271,6835,6847
26534814,6832,6591
26535359,6921,6532
26535907,6839,6878
26536454,6856,6619
26536997,6608,6841
26537545,6397,6814
26538092,6791,7100
26538633,6815,7127
26539178,6862,7088
26539726,6863,6559
26540271,6533,6685
26540816,6516,7015
26541361,6441,7052
26541907,6212,7104
26542456,6740,7115
26543004,6637,6369
26543551,6753,7141
26544098,6623,7072
26544646,6694,6967
26549048,6745,6974
26549589,6868,7002
26550132,6840,7064
26550677,6810,6851
26551222,6613,7020
26551770,6797,7075
26552315,6819,6606
26552858,6792,7097
26553406,6811,7084
26553953,6797,7058
26554503,6554,6918
26555046,6830,6804
26555589,6605,7000
26556130,6727,7105
26556673,6582,6205
26557214,6828,6878
26557755,6810,6769
26558301,6783,7036
26558850,6826,7031
26559395,6848,6683
26559938,6871,6895
26560481,6834,6932
26561029,6550,7073
26561574,6365,6610
26562117,6415,7071
26566513,6665,7066
26567058,6802,7117
26567606,6367,6537
26568153,6606,6943
26568701,6777,6855
26569246,6834,7010
26569793,6844,7051
26570341,6610,7060
26570899,6343,7061
26571446,6385,7082
26571989,6003,5780
26572532,6401,6947
26573078,6736,7150
26573623,6821,7071
26574164,6534,7083
26574712,6722,6866
26575260,6812,7111
26575807,6824,6557
26576355,6752,7039
26576898,6711,6812
26577446,6572,6836
26577991,6818,7008
26578541,6858,7067
26579087,6855,7079
26579632,6843,7089
26580177,6795,6871
26584600,6762,7058
26585143,6896,7111
26585688,6833,7077
26586234,6890,7045
26586779,6874,7076
26587327,6913,6868
26587872,6752,7064
26588417,6334,7064
26588965,6522,6853
26589510,6801,7161
26590056,6838,6506
26590604,6535,7097
26591151,6689,6664
26591699,6664,7014
26592246,6306,6869
26592789,6654,6943
26593332,6546,7051
26593880,6552,7065
26594425,6025,7035
26594970,6640,7048
26595520,6837,7078
26596067,6845,7102
26596610,6806,7086
26597158,6149,6559
26597705,6471,6731
26602124,6752,6821
26602671,6826,7072
26603219,6874,6871
26603764,6884,6831
26604307,6225,7017
26604850,6664,7114
26605399,6833,6807
26605945,6362,7088
26606490,6660,7158
26607037,6864,6979
26607580,6880,7085
26608128,6506,6629
26608673,6786,6562
26609212,6618,6857
26609757,6589,6828
26610305,6777,6354
26610852,6702,6941
26611401,6678,7094
26611949,6835,7082
26612494,6587,7159
26613035,6326,6258
26613580,6568,6483
26614127,6783,7077
26614675,6853,6602
26615220,6868,7040
26615767,6902,6795
26620049,6781,7058
26620592,6810,7095
26621135,6794,7072
26621682,6819,6576
26622227,6353,7087
26622770,6437,6818
26623317,6771,7083
26623858,6842,7089
26624400,6893,7045
26624948,6396,6333
26625495,6569,6842
26626043,6463,6999
26626584,6535,6798
26627132,6826,6647
26627677,6888,6892
26628223,6814,7068
26628766,6153,7080
26629311,6504,7068
26629855,6657,7023
26630398,6394,6536
26630946,6792,7073
26631491,6849,7046
26632039,6837,6530
26632582,6822,7072
26633130,6659,7036
26633675,6711,7073
26638006,6545,6827
26638551,6810,6572
26639096,6893,7121
26639642,6596,6702
26640185,6845,6979
26640733,6804,6645
26641280,6854,7052
26641824,6539,7049
26642369,6804,6181
26642917,6803,6573
26643462,6853,6590
26644008,6838,7005
26644555,6466,7050
26645103,6457,7110
26645650,6616,6844
26646198,6821,7076
26646741,6787,6873
26647289,6463,6659
26647836,6435,6868
26648384,6795,6884
26648927,6807,6907
26649477,6819,6583
26650020,6800,6794
26650565,6558,6572
26651109,6705,7110
26655523,6818,7131
26656073,6869,7173
26656616,6909,7077
26657160,6886,6943
26657705,6832,7072
26658244,6865,7017
26658789,6776,7105
26659337,6244,7110
26659882,6402,7076
26660423,6457,7012
26660971,6645,6559
26661518,6672,7090
26662066,6856,7056
26662613,6854,7052
26663161,6813,7050
26663702,6797,6856
26664244,6855,7142
26664785,6860,7007
26665326,6808,7045
26665871,6839,6687
26666417,6808,6105
26666962,6862,6524
26667510,6680,6784
26668057,6729,7088
26668605,6496,7141
26669154,6835,7088
26673637,6523,7101
26674180,6569,7084
26674723,6746,7141
26675273,6865,7082
26675814,6826,7119
26676356,6892,6762
26676897,6896,6921
26677438,6859,7027
26677981,6814,7059
26678529,6829,7078
26679073,6857,7086
26679618,6838,7091
26680161,6802,7088
26680707,6870,7048
26681253,6850,6981
26681800,6840,6981
26682348,6868,7055
26682895,6866,7103
26683438,6848,7100
26683981,6478,6587
26684529,6593,7050
26685078,6735,6870
26685626,6853,7151
26686170,6851,7132
26686715,6572,6881
26691116,6518,7106
26691661,6524,7079
26692202,6586,7114
26692747,6708,7103
26693295,6875,7099
26693836,6843,6636
26694379,6848,6978
26694920,6828,7082
26695470,6854,7066
26696016,6823,6614
26696560,6808,6659
26697103,6771,6979
26697648,6811,6726
26698194,6805,6833
26698737,6678,7058
26699281,6613,6872
26699828,6885,6763
26700373,6784,6999
26700921,6799,7047
26701468,6813,7090
26702016,6832,7090
26702561,6887,7040
26703106,6692,6766
26703654,6684,6600
26704199,6704,7061
26704746,6364,6999
26709202,6606,6884
26709743,6678,6866
26710283,6734,6934
26710824,6818,7100
26711373,6878,6141
26711919,6736,6874
26712464,6730,7112
26713007,6821,7017
26713555,6797,6576
26714102,6878,7072
26714645,6510,7139
26715195,6790,7135
26715740,6856,6992
26716283,6843,6376
26716824,6869,7057
26717374,6359,6875
26717919,6710,7040
26718462,6516,7094
26719005,6797,6851
26719548,6827,7037
26720093,6710,7152
26720639,6399,6922
26721186,6749,6835
26721731,6820,7109
26722277,6852,6890
26722820,6183,7107
26727253,6810,7075
26727796,6564,7070
26728344,6777,7118
26728887,6667,7019
26729430,6632,6862
26729977,6646,7014
26730525,6613,6843
26731067,6815,7074
26731614,6824,6894
26732163,6215,7040
26732708,6732,7094
26733253,6811,7110
26733798,6550,7045
26734346,6717,7060
26734893,6698,7065
26735441,6714,7084
26735984,6847,6621
26736529,6823,6999
26737075,6843,7031
26737620,6581,7010
26738165,6861,7064
26738713,6849,7143
26739263,6835,7090
26739804,6648,6808
26740349,6787,6845
26744770,6586,7057
26745313,6439,6593
26745861,6763,7064
26746406,6569,7004
26746949,6693,7003
26747496,6511,7076
26748042,6703,6800
26748587,6809,7099
26749132,6865,7158
26749680,6639,6770
26750225,6741,7098
26750766,6833,7057
26751309,6841,7051
26751857,6838,7124
26752404,6361,6858
26752951,6618,7059
26753499,6780,6893
26754039,6098,7013
26754585,6587,7044
26755124,6647,6639
26755667,6700,7148
26756210,6868,6952
26756758,6872,6571
26757303,6857,6841
26757851,6825,6049
26758398,6849,7034
26762675,6755,6826
26763218,6778,7085
26763766,6586,7130
26764311,6230,6776
26764852,6774,6813
26765402,6532,6771
26765945,6685,7049
26766488,6271,7112
26767027,6709,7096
26767570,6799,7148
26768113,6845,7036
26768658,6580,7079
26769204,6834,6753
26769747,6840,7093
26770293,6888,6617
26770838,6625,7134
26771383,6823,7094
26771928,6868,6818
26772476,6615,6652
26773017,6547,6851
26773564,6456,6675
26774105,6753,6753
26774652,6836,6560
26775200,6626,7065
26775743,6749,6609
26780005,6818,6776
26780548,6827,7039
26781089,6847,6839
26781632,6811,7086
26782180,6688,7091
26782723,6692,7092
26783267,6826,6870
26783810,6840,7151
26784351,6831,7024
26784894,6438,6831
26785442,6624,7089
26785987,6846,6665
26786530,6804,6842
26787075,6806,7085
26787623,6800,7042
26788166,6820,7008
26788711,6867,7074
26789259,6894,7024
26789802,6874,6554
26790345,6863,7111
26790886,6817,6824
26791431,6854,7083
26791979,6773,6929
26792526,6845,6866
26793069,6840,6779
26793617,6716,6889
26798041,6615,6484
26798586,6422,6915
26799131,6789,6514
26799677,6799,7106
26800221,6235,7088
26800764,6489,7141
26801305,6748,7115
26801848,6822,7161
26802398,6843,6892
26802945,6884,7033
26803488,6866,6199
26804031,6899,6899
26804579,6869,7137
26805122,6673,7104
26805665,6605,7074
26806208,6845,7068
26806747,6572,7158
26807296,6713,6608
26807842,6650,6595
26808390,6698,7070
26808935,6448,6906
26809483,6676,7091
26810026,6635,7050
26810569,6759,7073
26811117,6288,7126
26811664,6679,7101
26816088,6725,7090
26816636,6862,7123
26817186,6900,7127
26817731,6634,6813
26818277,6761,7061
26818820,6175,6486
26819364,6507,6620
26819903,6834,6602
26820446,6618,7028
26820989,6438,7070
26821539,6839,6802
26822087,6700,7073
26822632,6699,7057
26823178,6872,6867
26823725,6870,7139
26824274,6911,7132
26824822,6908,7088
26825367,6890,7010
26825912,6822,7049
26826457,6856,7096
26827005,6444,6355
26827552,6659,7016
26828099,6782,7047
26828638,6817,7109
26829186,6875,7133
26833590,6742,7012
26834138,6795,7096
26834685,6801,7118
26835227,6827,6602
26835775,6596,6735
26836318,6731,6762
26836861,6817,7073
26837404,6847,7070
26837952,6928,7126
26838497,6885,7080
26839038,6891,6863
26839585,6866,6860
26840128,6547,7066
26840673,6739,6557
26841214,6892,6861
26841755,6900,7065
26842301,6861,7132
26842848,6879,6884
26843395,6589,7024
26843936,6603,7079
26844483,6770,7064
26845029,6865,6515
26845574,6886,7047
26846117,6538,6896
26846665,6535,7013
26847210,6723,7033
26851616,6799,7057
26852161,6884,7020
26852709,6870,7023
26853256,6590,6841
26853799,6784,6983
26854347,6497,7134
26854894,6428,7091
26855435,6510,7161
26855976,6682,6849
26856523,6384,6562
26857071,6628,7122
26857616,6427,7016
26858160,6684,7067
26858707,6857,7025
26859252,6847,6123
26859797,6823,7035
26860342,6780,7042
26860890,6834,7122
26861435,6697,7087
26861978,6573,6755
26862528,6789,7016
26863079,6680,7049
26863627,6686,7056
26864174,6583,6619
26864721,6685,7073
26869135,6816,7071
26869680,6850,7062
26870223,6576,7022
26870766,6120,6995
26871307,6761,6869
26871850,6833,6752
26872397,6634,7073
26872943,6769,6645
26873486,6822,7057
26874027,6874,7105
26874570,6561,7073
26875109,6837,6498
26875652,6851,7100
26876197,6856,6997
26876745,6847,6918
26877290,6870,7173
26877833,6799,7079
26878379,6821,7076
26878922,6580,6987
26879469,6518,7057
26880017,6714,7126
26880562,6818,6881
26881107,6819,6799
26881646,6850,7073
26882196,6485,6750
26882735,6767,6633
26887208,6498,6678
26887756,6706,6974
26888299,6838,7063
26888840,6848,7120
26889388,6843,7097
26889931,6859,7093
26890481,6688,6822
26891026,6797,6937
26891574,6853,7008
26892117,6887,7027
26892658,6824,6909
26893203,6820,6877
26893747,6841,6817
26894296,6815,6997
26894842,6568,6868
26895385,6828,6908
26895931,6695,7056
26896472,6653,7097
26897015,6792,6995
26897563,6510,6971
26898108,6819,7070
26898656,6843,6450
26899201,6841,6924
26899745,6845,7140
26900291,6832,6912
26900838,6553,6744
26905124,6792,6586
26905671,6845,7064
26906219,6572,7113
26906762,6817,7095
26907310,6488,6595
26907853,6429,7063
26908400,6835,7083
26908946,6581,7096
26909487,6855,7069
26910028,6844,7069
26910571,6858,7047
26911119,6822,6819
26911664,6677,6959
26912207,6669,6847
26912753,6806,7022
26913300,6812,7001
26913846,6520,7059
26914391,6800,7079
26914939,6841,6935
26915486,6557,6216
26916034,6581,6679
26916581,6618,7015
26917130,6824,6899
26917676,6834,6959
26918221,6836,7029
26924166,6326,6530
26924713,6658,7074
26925263,6568,6941
26925808,6466,6926
26926356,5993,6980
26926899,6652,6861
26927444,6826,7051
26927992,6858,7026
26928537,6891,7044
26929080,6298,6888
26929623,6328,7039
26930171,6694,6846
26930716,6765,6972
26931260,6624,7160
26931803,6606,7147
26932351,6812,7088
26932894,6813,6977
26933442,6806,7062
26933989,6826,7002
26934537,6847,7054
26935080,6846,7053
26935628,6857,7048
26936177,6866,7000
26936725,6599,7112
26937276,6866,7064
26937822,6895,6853
26942299,6898,7142
26942846,6892,7068
26943396,6821,6777
26943943,6863,7096
26944493,6862,7004
26945037,6868,7081
26945583,6573,6722
26946122,6595,6541
26946669,6695,7031
26947217,6810,6999
26947762,6878,7061
26948305,6506,6399
26948853,6758,7039
26949398,6794,6676
26949941,6823,6844
26950491,6828,6985
26951037,6823,7058
26951583,6603,6804
26952126,6771,7111
26952667,6772,7069
26953215,6529,7128
26953758,6697,7119
26954301,6843,6833
26954846,6898,7059
26955392,6905,7111
26959820,6604,6630
26960365,6825,7072
26960906,6823,7132
26961456,6571,7092
26962003,6744,7079
26962551,6845,6911
26963100,6841,6941
26963645,6855,7061
26964194,6624,6555
26964737,6791,6793
26965282,6274,7097
26965828,6444,6934
26966376,6443,7071
26966921,6793,7127
26967466,6661,7048
26968009,6692,7019
26968557,6566,7072
26969102,6543,7161
26969650,6721,6856
26970199,6723,7075
26970745,6379,7099
26971292,6729,7063
26971840,6476,6587
26972386,6535,7027
26972931,6845,7119
26973481,6797,6815
26977874,6844,6853
26978422,6771,7035
26978965,6789,6541
26979510,6843,6875
26980058,6853,6714
26980603,6662,7031
26981149,6642,7053
26981694,6819,7088
26982240,6218,7094
26982785,6444,7052
26983326,6478,6765
26983867,6802,7037
26984410,6849,7130
26984958,6864,7148
26985505,6839,7120
26986050,6850,7047
26986593,6794,6839
26987141,6327,7087
26987686,6641,7084
26988231,6813,7115
26988779,6839,7104
26989324,6425,7029
26989871,6363,7131
26990416,6736,6819
26990962,6810,7059
26991503,6658,7116
26995917,6673,7098
26996464,6777,6843
26997012,6853,7055
26997559,6834,6841
26998104,6862,6616
26998647,6763,7148
26999195,6701,7146
26999740,6523,7116
27000283,6508,6596
27000826,6756,7059
27001374,6414,6592
27001915,6231,7035
27002462,6812,7063
27003005,6871,6859
27003546,6862,7013
27004087,6830,6875
27004634,6862,7066
27005183,6839,6614
27005731,6831,6795
27006274,6622,7032
27006821,6253,6574
27007363,6580,6947
27007906,6800,7095
27008451,6554,7082
27008992,6700,7012
27013415,6798,6793
27013960,6799,6607
27014510,6819,7154
27015057,6857,7027
27015602,6846,6636
27016145,6874,7050
27016688,6846,7156
27017229,6811,7104
27017768,6777,6852
27018307,6694,6380
27018852,6720,7049
27019400,6844,7117
27019947,6807,6843
27020496,6803,6654
27021044,6541,6547
27021589,6847,6595
27022130,6851,6328
27022675,6878,7034
27023222,6839,6869
27023763,6827,7091
27024305,6794,7099
27024846,6817,7134
27025393,6851,7110
27025941,6351,7055
27026486,5969,7078
27027033,6719,7074
27031475,6310,6490
27032018,6747,6855
27032559,6495,7101
27033102,6758,6882
27033645,6848,6632
27034194,6833,7118
27034739,6864,7029
27035285,6860,7071
27035830,6488,7050
27036373,6903,7072
27036921,6873,7085
27037466,6840,7072
27038014,6880,7126
27038559,6828,7066
27039104,6852,6901
27039647,6615,7081
27040195,6730,6988
27040734,6584,6539
27041282,6696,6758
27041825,6619,6788
27042375,6647,6606
27042916,6828,6991
27043463,6813,7122
27044009,6537,6833
27044552,6831,7071
27048836,6757,6825
27049380,6908,7068
27049925,6829,7092
27050473,6835,7091
27051016,6383,7134
27051561,6479,7059
27052107,6614,7103
27052652,6822,6919
27053197,6618,7022
27053745,6777,7012
27054294,6731,7028
27054842,6501,7115
27055388,6463,7130
27055931,6606,7078
27056481,6792,6983
27057024,6835,6958
27057569,6501,7018
27058117,6830,6616
27058662,6805,7123
27059207,6535,7069
27059751,6746,6288
27060300,6835,7096
27060846,6801,7064
27061395,6832,6814
27061941,6261,6810
27062486,6703,6396
27066747,6438,6845
27067296,6783,7016
27067844,6803,7047
27068389,6725,7133
27068932,6390,7102
27069482,6752,7084
27070027,6521,6650
27070570,6824,7109
27071118,6855,7079
27071665,6853,7050
27072210,6887,7025
27072751,6844,7150
27073300,6817,7083
27073846,6562,7036
27074395,6777,6872
27074943,6798,7032
27075488,6802,7109
27076036,6589,7124
27076579,6697,7158
27077122,6832,7090
27077670,6848,7089
27078217,6544,6996
27078758,6817,7038
27079301,6829,7046
27079844,6853,6613
27080392,6696,7098
27084806,6673,7017
27085350,6851,6880
27085891,6837,6816
27086436,6871,6848
27086982,6813,7019
27087527,6810,6536
27088077,6817,6839
27088622,6682,7116
27089165,6524,7056
27089713,6657,6565
27090260,6846,6132
27090806,6552,6453
27091351,6755,6894
27091899,6838,7087
27092446,6594,6845
27092989,6793,7104
27093539,6773,7103
27094084,6818,7042
27094632,6866,7160
27095177,6863,7114
27095722,6815,6880
27096272,6153,7044
27096817,6735,7112
27097358,6852,7065
27097899,6852,7086
27102320,6591,7059
27102865,6483,7170
27103406,6409,7053
27103949,6460,7098
27104494,6791,7032
27105042,6712,7067
27105587,6698,7093
27106130,6834,7106
27106671,6606,7132
27107214,6747,7167
27107757,6426,7050
27108305,6671,7067
27108850,6803,6850
27109397,6790,6852
27109942,6362,7005
27110492,6699,7086
27111035,6801,7092
27111578,6572,6830
27112121,6837,7126
27112664,6792,7032
27113209,6659,7073
27113757,6643,6338
27114301,6819,7107
27114846,6834,7102
27115395,6515,7136
27115943,6447,7028
27120348,6766,7040
27120891,6844,6476
27121434,6603,6720
27121982,6720,7021
27122531,6629,6374
27123076,6626,7029
27123619,6828,6756
27124167,6883,6983
27124712,6897,6400
27125256,6877,7082
27125803,6498,6463
27126352,6614,6985
27126900,6536,7099
27127443,6656,6543
27127986,6696,7132
27128529,6688,7045
27129074,6445,7084
27129622,6252,6792
27130167,6591,7055
27130710,6471,7120
27131253,6466,6851
27131794,6707,7013
27132337,6818,7065
27132878,6805,6713
27133425,6810,7038
27137834,6575,7052
27138380,6779,7076
27138923,6838,7127
27139473,6653,7119
27140016,6679,7051
27140559,6865,6841
27141107,6843,7116
27141654,6464,7054
27142202,6818,6624
27142747,6870,7082
27143296,6818,7122
27143842,6836,6886
27144388,6848,7089
27144931,6836,6823
27145481,6843,6898
27146026,6482,6518
27146571,6811,7067
27147117,6787,6530
27147662,6860,7081
27148203,6671,7066
27148746,6589,6412
27149296,6777,6694
27149839,6850,7091
27150382,6881,7141
27150930,6844,6830
27151475,6876,7147
27155899,6850,7084
27156447,6887,7071
27156992,6820,7070
27157535,6785,7117
27158080,6869,6843
27158628,6812,6877
27159177,6534,7120
27159725,6832,7021
27160272,6837,6150
27160813,6868,6266
27161357,6870,6877
27161900,6823,7016
27162449,6811,7044
27162992,6777,7019
27163542,6811,6398
27164087,6549,7082
27164630,6805,7043
27165175,6830,6545
27165721,6865,7132
27166268,6724,7088
27166809,6675,7092
27167355,6847,7074
27167902,6879,6605
27168447,6842,7144
27168992,6552,7054
27169538,6872,7053
27174004,6319,6951
27174547,6684,7039
27175092,6488,7101
27175637,6781,7127
27176186,6862,7080
27176733,6686,7090
27177280,6640,7115
27177828,6789,6917
27178369,6437,6967
27178914,6519,7028
27179464,6661,6733
27180007,6637,6736
27180552,6780,7088
27181098,6864,7076
27181645,6865,7131
27182196,6868,7074
27182744,5857,6555
27183289,6604,7035
27183834,6662,7098
27184380,6857,6825
27184925,6410,6779
27185475,6584,7174
27186020,6740,6793
27186567,6831,6817
27187106,6545,7077
27191444,6779,7116
27191987,6856,6586
27192536,6886,7052
27193084,6884,7057
27193629,6816,7016
27194174,6839,7032
27194722,6814,7070
27195269,6829,6558
27195816,6833,7040
27196361,6841,6645
27196909,6861,7001
27197456,6883,7172
27197997,6880,6998
27198547,6855,6779
27199095,6585,6783
27199640,6823,7030
27200183,6605,6933
27200731,6786,7066
27201280,6827,7076
27201824,6836,6863
27202369,6821,6410
27202915,6633,6339
27203460,6651,7028
27204008,6816,6790
27204553,6544,7014
27205103,6724,6842
27209426,6855,7088
27209969,6799,7050
27210519,6837,6950
27211066,6823,7073
27211611,6834,7120
27212155,6819,7122
27212698,6498,6554
27213246,6789,7063
27213793,6836,6560
27214341,6811,7061
27214886,6441,7162
27215434,6755,7037
27215977,6848,7053
27216522,6632,6995
27217070,6762,7061
27217617,6904,7015
27218165,6816,7078
27218712,6839,6493
27219258,6824,6981
27219803,6854,6913
27220353,6838,7033
27220898,6782,7159
27221446,6872,7062
27221993,6884,7056
27222543,6823,7103
27227015,6719,7157
27227563,6448,6786
27228106,6554,7064
27228649,5726,6652
27229199,6603,7024
27229742,6797,7042
27230285,6809,7067
27230828,6591,6567
27231374,6440,7052
27231917,6711,6420
27232467,6555,6591
27233010,6803,7088
27233553,6853,7054
27234099,6827,7113
27234646,6781,6846
27235187,6851,7068
27235734,6874,6639
27236282,6839,6594
27236827,6841,7058
27237375,6840,7098
27237920,6894,7110
27238467,6790,7131
27239016,6665,7140
27239564,6612,6892
27240105,6614,6856
27240646,6836,6875
27245121,6841,7070
27245664,6823,6569
27246212,6503,7062
27246755,6338,7155
27247302,6721,7079
27247848,6797,7096
27248393,6827,7039
27248936,6802,7089
27249484,6585,6854
27250027,6841,6853
27250575,6914,7102
27251118,6817,7007
27251663,6341,6642
27252202,6642,7044
27252747,6474,7045
27253295,6438,7085
27253838,6731,7095
27254386,6601,7099
27254931,6555,6613
27255474,6646,7020
27256014,6841,7132
27256555,6475,6927
27257103,6806,6950
27257648,6570,6489
27258191,6822,6509
27258739,6883,7102
27263196,6814,6771
27263744,6878,6534
27264291,6883,7047
27264836,6543,7142
27265382,6817,7098
27265923,6824,7091
27266473,6858,7124
27267016,6873,6936
27267561,6576,7041
27268109,6386,6824
27268652,6771,7050
27269199,6809,6806
27269745,6824,6896
27270296,6852,6712
27270844,6537,6422
27271388,6851,7070
27271931,6842,7055
27272481,6801,7039
27273028,6869,7088
27273569,6296,7006
27274113,6769,7137
27274658,6838,6542
27275204,6877,7063
27275749,6898,7105
27276295,6843,6625
27280745,6806,7020
27281295,6792,7049
27281840,6795,7019
27282381,6775,6790
27282929,6841,7004
27283476,6551,7103
27284019,6702,7090
27284566,6830,7134
27285114,6841,7036
27285659,6836,7030
27286202,6867,6812
27286745,6801,7078
27287288,6845,7074
27287836,6861,7113
27288383,6722,7069
27288928,6641,7047
27289476,6835,7079
27290021,6877,7081
27290564,6831,7110
27291103,6833,6611
27291648,6879,7113
27292198,6817,6769
27292741,6567,6523
27293289,6775,7038
27293832,6799,7091
27294379,6395,6320
27298854,6237,6813
27299399,6537,6549
27299947,6603,6529
27300492,6690,7055
27301040,6871,6939
27301585,6830,6973
27302130,6792,7105
27302671,6849,6589
27303219,6884,7055
27303762,6873,7063
27304307,6867,6522
