Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
28322900,33433,35116
28325479,33872,35039
28328048,33558,35170
28330625,33712,34737
28333198,33902,34631
28335774,33179,34483
28338349,33949,34923
28340922,34241,34328
28343501,33181,34976
28346078,33636,35099
28348653,33815,35380
28351228,34133,34648
28353799,34071,35573
28356374,33174,34238
28358947,32879,34277
28361518,33604,35457
28364090,33260,34441
28366665,33542,35176
28369236,33119,35375
28371814,32874,34884
28374383,33848,35339
28376955,33720,34490
28383402,34344,34360
28385976,33974,35052
28388556,32157,34932
28391130,33624,34850
28393706,33444,34312
28396283,33606,35504
28398851,33555,34638
28401422,33550,35366
28403991,33850,34416
28406569,33077,35524
28409141,34088,34917
28411710,33169,34811
28414283,33456,33697
28416863,33392,34413
28419439,32837,35024
28422008,32595,34338
28424577,34278,34880
28427151,33814,34472
28429722,33245,34579
28432295,33128,34700
28434873,33246,35320
28437454,33703,35386
28440023,33538,35052
28446337,33727,34631
28448911,33761,34985
28451480,33635,34859
28454055,32558,35129
28456635,33183,34925
28459209,32642,34914
28461781,33920,34766
28464350,33948,34266
28466919,33810,35047
28469496,33823,34452
28472073,34082,35136
28474648,33829,34140
28477215,33879,35236
28479788,33804,35258
28482363,32855,34768
28484932,33286,34556
28487503,33582,34602
28490073,33888,34354
28492650,32358,35170
28495219,34195,35439
28497790,33336,34035
28500366,33025,34550
28502939,33789,34833
28505510,33307,35064
28511807,33808,34664
28514380,33648,34908
28516954,32761,34547
28519531,33487,35344
28522103,33957,35084
28524676,33642,34955
28527252,33356,34500
28529828,33147,35112
28532398,32383,34591
28534973,33425,34221
28537546,33061,35024
28540115,33374,35303
28542690,34118,34784
28545267,34126,35501
28547845,33520,35402
28550415,34274,35249
28552988,34089,33401
28555565,33929,35061
28558135,33346,34123
28560706,34285,34918
28563283,33670,34768
28565858,33653,34571
28568425,33867,35332
28574873,33933,34960
28577448,33474,35266
28580019,34145,34704
28582594,33674,34361
28585163,33946,33122
28587736,33772,35278
28590307,33670,34485
28592884,33874,34556
28595460,32857,34756
28598031,33686,34179
28600602,33728,34833
28603177,33863,35345
28605754,34009,34572
28608331,33133,35231
28610898,33818,34239
28613477,34006,34382
28616046,34159,35125
28618617,33637,34230
28621194,33277,35055
28623769,33841,34548
28626339,33424,34371
28628917,33568,34997
28631491,34239,34704
28637998,33978,34208
28640577,33551,34840
28643150,33922,34227
28645730,33212,34889
28648305,33499,35163
28650876,32903,35151
28653454,32666,34682
28656031,34121,34587
28658609,33875,34784
28661186,33326,34761
28663764,33160,35339
28666341,33267,35302
28668913,32876,34191
28671488,33770,34930
28674061,32265,35130
28676636,33224,35223
28679212,33348,35211
28681786,33096,33981
28684358,33682,34774
28686934,32831,34892
28689503,32576,35067
28692087,34253,35465
28694659,34171,34614
28701139,34149,34509
28703712,33823,34654
28706283,34079,34956
28708854,34068,34418
28711428,34262,34315
28714004,33313,35070
28716580,33944,34523
28719157,33770,35190
28721729,33985,34569
28724304,33186,34687
28726878,34214,35203
28729455,33545,34259
28732024,33984,34742
28734603,33045,35133
28737186,33992,34541
28739755,33233,34932
28742329,33860,34316
28744902,33529,34099
28747479,33725,34097
28750052,33094,33688
28752631,33423,34233
28755202,33329,33611
28757778,32543,34581
28760352,34139,34663
28766837,33479,34812
28769410,32700,33765
28771984,33043,34206
28774557,33418,34730
28777135,33590,34837
28779704,33637,33803
28782278,33110,34437
28784853,33803,34378
28787426,33450,34343
28789995,33801,35360
28792574,33189,35057
28795148,34157,34963
28797721,34271,33693
28800298,34189,34645
28802868,33575,35081
28805439,33879,34609
28808012,34265,35067
28810581,33891,35069
28813159,34108,35174
28815730,33666,34873
28818301,32904,33783
28820875,33326,34516
28823455,33714,35554
28829962,33263,34567
28832537,33958,35208
28835111,33663,34877
28837690,33829,34887
28840264,33176,34502
28842842,32400,34668
28845415,33966,35001
28847990,33795,35280
28850568,33844,35383
28853145,32837,34717
28855721,34102,34822
28858298,33802,35158
28860872,34130,34993
28863444,33139,34851
28866021,32796,34421
28868594,32516,33575
28871165,33583,35328
28873740,32641,35065
28876316,33654,34669
28878890,33575,35227
28881461,31462,35312
28884038,33677,34351
28886613,34157,34486
28893065,34169,34063
28895636,33249,35469
28898206,33077,35105
28900784,33200,34226
28903356,32633,35173
28905928,33243,34491
28908501,34073,34151
28911080,33944,34959
28913656,33073,35153
28916234,33083,34474
28918803,33698,35037
28921377,33459,35205
28923948,33533,33766
28926525,34089,34224
28929098,33525,34212
28931674,33291,34868
28934246,32867,34866
28936814,32328,35461
28939383,33937,33016
28941959,33290,33870
28944537,32616,34684
28947114,33891,34569
28949685,32806,35156
28956006,33273,33867
28958577,33809,34595
28961147,33834,34671
28963715,33701,35527
28966292,32777,35543
28968866,33527,35317
28971438,33790,34945
28974012,33850,34425
28976587,34186,34924
28979163,33361,35068
28981738,33613,34986
28984311,34021,35259
28986886,32828,35092
28989457,33240,34130
28992030,33538,35219
28994601,34158,34476
28997178,33604,34022
28999749,34244,35144
29002323,33200,34644
29004894,34042,35173
29007467,33413,35114
29010038,33660,35288
29012611,33630,34708
29015186,33588,35102
29021479,33833,35016
29024057,33394,34912
29026630,33292,34427
29029202,33283,35395
29031774,33634,35035
29034347,33900,35496
29036921,32514,34002
29039497,32061,33354
29042072,33687,33735
29044650,33896,34827
29047219,33163,34962
29049794,33764,32905
29052372,34155,35399
29054941,33623,34490
29057517,33102,33156
29060086,33839,34891
29062659,33519,33992
29065235,33563,34701
29067806,32747,34885
29070379,33149,34968
29072953,33596,35377
29075528,33838,33920
29078103,33955,35296
29084557,32832,34187
29087135,33043,34483
29089708,34156,34349
29092283,33117,34475
29094856,34208,35465
29097432,33359,34301
29100005,33856,34600
29102580,33238,34465
29105156,33513,34270
29107729,34126,34650
29110303,33684,34990
29112882,34238,34744
29115455,33090,35166
29118031,34162,34607
29120605,34355,34538
29123186,34058,34938
29125755,32909,34656
29128333,33808,34220
29130907,33823,35294
29133478,34050,34479
29136044,33899,33234
29138613,34126,34585
29141185,33976,35071
29147634,33793,34503
29150202,33831,34762
29152777,33053,34632
29155360,33257,34568
29157931,33585,34744
29160504,33354,35316
29163080,34327,33757
29165652,33120,34217
29168228,32881,35053
29170799,33855,34865
29173378,33201,34513
29175955,33512,34422
29178526,33277,35159
29181101,33567,34878
29183676,34007,35173
29186251,34124,34911
29188821,33252,35039
29191392,33757,35094
29193972,33643,34728
29196553,32562,34623
29199126,34194,34686
29201694,33538,33823
29204273,33294,35616
29206852,32641,33420
29213280,33814,35328
29215850,34040,35041
29218421,32912,34529
29220989,33153,33921
29223566,33915,35204
29226138,33564,33529
29228705,34305,35108
29231277,33254,34397
29233852,32977,33794
29236424,33151,34949
29238997,34068,34282
29241568,33736,34333
29244142,34084,34578
29246709,32837,35484
29249283,33300,34110
29251854,32815,33640
29254427,33657,35148
29257003,33891,34786
29259577,33662,34118
29262146,33562,35549
29264724,33528,34940
29267297,33848,34193
29269870,33778,34845
29276301,33900,35277
29278876,34152,34541
29281456,33767,35180
29284025,33556,35235
29286594,33730,34517
29289170,33048,34537
29291748,33411,35112
29294314,34264,34735
29296891,33782,34996
29299468,33467,34587
29302043,32177,33635
29304611,32598,34385
29307186,33468,34329
29309754,33878,35204
29312323,33640,32602
29314894,33410,35446
29317469,34183,35002
29320038,32998,35178
29322609,33277,34782
29325186,34190,34446
29327765,33919,34974
29330341,33567,35222
29332917,33378,34846
29339377,33327,34774
29341955,34241,35383
29344533,33390,34352
29347105,32990,34878
29349675,33666,34369
29352247,33882,33729
29354820,34419,34546
29357394,33173,34858
29359972,34033,34361
29362552,33493,35230
29365122,33448,34571
29367693,33907,35018
29370267,32811,34507
29372844,32470,34840
29375417,33311,35111
29377986,33842,35043
29380566,32660,35063
29383137,34092,35193
29385708,33650,34496
29388283,33693,34968
29390852,32845,35402
29393423,32529,35134
29395998,33770,35246
29402442,34145,34729
29405017,33834,34380
29407590,33388,34867
29410166,33452,34990
29412741,33989,35419
29415312,33892,34688
29417889,33485,35195
29420459,33749,35011
29423025,33480,35366
29425596,32899,35388
29428169,34194,33316
29430736,34146,34007
29433309,33748,34572
29435886,32493,34883
29438460,32981,33888
29441037,33606,34758
29443611,33902,34410
29446182,33158,35235
29448753,33142,35157
29451327,33519,35033
29453898,33974,35008
29456473,34304,35027
29459048,33243,34786
29461622,34222,34373
29467926,33267,34955
29470499,32601,35498
29473076,33929,35108
29475654,33057,34546
29478232,33480,34190
29480805,34260,35133
29483380,33535,35235
29485951,33387,34155
29488524,32243,35024
29491099,33826,34389
29493672,33533,34533
29496246,33609,35059
29498818,33904,35013
29501387,32620,34937
29503962,33818,35290
29506538,33564,34841
29509107,33719,35055
29511678,33900,35470
29514256,33963,35087
29516831,33391,33575
29519406,32816,35248
29521980,32718,34219
29524556,34393,35054
29530853,33706,33955
29533426,33487,35248
29535995,33657,35091
29538572,33523,34524
29541143,33606,34076
29543716,34248,34761
29546295,34005,34410
29548873,33375,34255
29551446,33849,35383
29554023,33389,35422
29556594,33625,34946
29559171,32871,34992
29561749,33708,35449
29564325,33385,34483
29566898,33177,33836
29569478,33751,34238
29572052,33291,34109
29574626,33782,35255
29577200,32787,34871
29579771,34218,35275
29582347,33189,34951
29584922,32763,34382
29587499,33354,34976
29593949,33861,35086
29596520,32767,34936
29599099,34196,34791
29601677,34081,34896
29604253,32545,35145
29606826,34204,35132
29609402,33295,34998
29611970,33549,35036
29614546,33915,35182
29617117,33770,35356
29619693,34127,34939
29622266,34155,35321
29624842,33463,34109
29627413,33699,34588
29629988,34212,35053
29632564,34164,35146
29635137,33475,34846
29637706,33525,34858
29640286,33417,34487
29642861,33518,34351
29645436,33107,35502
29648005,33359,35239
29650580,34149,34882
29657088,33110,34007
29659668,32983,35390
29662242,33248,34441
29664818,33438,35137
29667393,33138,35222
29669968,33728,34596
29672542,33479,34942
29675113,32458,35240
29677688,33722,34059
29680263,33177,33632
29682832,33619,34995
29685407,33367,35315
29687980,33630,35074
29690559,34021,34808
29693128,34288,35152
29695698,33524,35475
29698277,33528,33579
29700848,33706,34883
29703419,33181,35434
29705995,33415,34189
29708575,32969,35274
29711149,33312,34898
29713727,33638,34884
29716301,33758,35335
29722793,34334,34671
29725369,33432,35231
29727946,32839,34552
29730519,33812,34585
29733090,33854,34806
29735670,32754,34904
29738242,33586,34859
29740809,33827,34888
29743383,33976,34391
29745957,33777,33816
29748533,33931,34752
29751103,33084,34868
29753672,33843,34696
29756246,33079,34738
29758820,34103,35072
29761396,33427,34227
29763972,33448,35035
29766549,33648,34927
29769122,33930,34883
29771696,33440,34860
29774271,33848,35095
29776850,33496,34945
29779431,33101,34651
29785915,34063,35570
29788490,33595,35143
29791062,33009,34634
29793635,32867,34611
29796202,33416,34251
29798775,33915,34494
29801355,32783,34385
29803924,33158,34332
29806495,33384,34699
29809068,32755,34348
29811641,33705,34231
29814213,32947,34176
29816786,32240,35378
29819353,33845,34599
29821924,33535,33869
29824501,34273,35402
29827080,33898,34524
29829655,33837,33902
29832230,33860,33742
29834799,32761,35258
29837377,33299,34058
29839951,33875,34827
29842520,34173,34140
29849023,34200,34344
29851594,33250,34978
29854166,33439,35171
29856742,33876,35145
29859311,34230,34998
29861890,33061,35238
29864457,33932,34245
29867024,33651,34410
29869601,33225,33472
29872181,33435,35079
29874762,33447,33780
29877335,33772,34282
29879902,34217,34397
29882477,32696,35021
29885048,32632,34932
29887617,33716,33986
29890196,32998,33597
29892774,32963,33669
29895347,33690,33947
29897924,34278,33900
29900497,34007,34537
29903070,33940,34125
29905643,33538,34864
29908221,33691,35440
29914675,33851,34166
29917253,33341,33540
29919829,32476,33938
29922402,33232,34918
29924981,33911,34728
29927552,32930,34119
29930126,32952,34894
29932698,34143,34846
29935271,33979,33574
29937845,33850,35121
29940413,33642,33705
29942988,33226,35318
29945562,33924,35048
29948133,33969,34849
29950702,33966,33783
29953277,33605,34533
29955853,32006,34739
29958419,32835,34896
29960991,33762,34628
29963570,33710,33833
29966141,33277,35513
29968712,33747,34655
29971284,33890,35352
29977594,33507,35213
29980171,32574,33381
29982749,34204,34485
29985326,33888,34506
29987903,33406,34567
29990477,33141,35257
29993044,34276,35074
29995619,33578,35084
29998198,33563,34555
30000769,33342,34408
30003340,33003,35436
30005917,33606,35309
30008495,34190,34145
30011071,33883,35074
30013650,33258,34209
30016228,33265,35207
30018801,34208,35505
30021378,33801,35157
30023948,32572,34896
30026527,34105,34752
30029100,33518,35230
30031674,33138,34375
30034251,32949,33702
30040553,33366,34627
30043120,33344,35475
30045693,33485,35094
30048262,33309,34736
30050840,34139,34292
30053415,33221,34991
30055987,33281,35314
30058567,33819,33746
30061143,33063,34628
30063715,33907,35173
30066292,34322,34850
30068865,33042,34611
30071438,34005,34381
30074008,34240,35029
30076579,33937,33496
30079156,33709,34757
30081727,33685,34996
30084299,34259,33867
30086866,33223,34254
30089436,34232,35341
30092005,32889,34647
30094576,33661,33754
30097143,33479,33984
30103592,32828,34785
30106169,32487,33623
30108741,34144,35200
30111316,33834,35478
30113887,34018,35345
30116465,32993,34671
30119040,33416,34356
30121617,33179,34924
30124190,32769,35180
30126767,32791,34569
30129339,32812,34879
30131908,33759,33822
30134483,33576,34981
30137061,32117,35359
30139632,33566,34829
30142204,33465,34957
30144774,34069,34711
30147351,33080,34075
30149925,33427,34697
30152498,32440,34267
30155071,33470,35265
30157649,33618,34818
30160219,33555,34079
30162793,33673,35107
30169244,33528,34713
30171818,33455,35115
30174389,33440,34782
30176967,33414,34850
30179544,34050,35447
30182111,33383,34210
30184689,33551,35237
30187259,34134,34958
30189830,34073,35056
30192405,34417,34674
30194982,33796,34840
30197567,34081,35389
30200141,34199,35249
30202714,34172,34770
30205287,33613,35457
30207863,33663,33924
30210434,34119,34711
30213003,33977,35454
30215572,33536,34369
30218141,33665,34145
30220714,33173,34405
30223287,33552,34927
30225865,34217,34837
30232297,34241,34796
30234873,34167,35382
30237451,33061,35049
30240020,32305,34509
30242594,33516,34818
30245171,33541,35460
30247742,33822,34453
30250313,32793,34942
30252886,33813,34927
30255457,34028,34269
30258031,32956,34231
30260607,32601,34074
30263185,33079,34685
30265756,33479,34490
30268331,33942,35135
30270902,34150,32620
30273477,32590,34748
30276050,33627,34109
30278622,34212,35279
30281196,34177,34420
30283769,34200,34980
30286341,33418,35117
30288914,33473,34812
30295347,33941,35194
30297922,33533,35201
30300498,33793,34949
30303073,33217,34192
30305650,33924,34280
30308228,33402,34131
30310805,32969,34355
30313378,33227,34438
30315947,33200,35295
30318520,32873,34077
30321091,33759,34163
30323665,33899,35194
30326238,33714,35445
30328814,33530,34877
30331393,33930,34689
30333971,34111,34721
30336552,33797,34699
30339124,33596,34330
30341699,32959,34147
30344277,33192,35194
30346848,33246,34867
30349428,34256,35225
30352005,33509,35437
30358453,33635,35174
30361024,34219,35145
30363601,34012,34953
30366178,33881,34417
30368754,33900,35148
30371323,33768,34961
30373894,33183,34939
30376469,33411,35549
30379043,33729,34326
30381616,34012,35326
30384190,33761,34586
30386769,33946,34522
30389344,34278,34886
30391917,33521,35273
30394494,33288,34742
30397067,33652,34549
30399640,34233,35017
30402213,33836,35303
30404786,34177,34715
30407357,32503,34437
30409930,33105,35055
30412503,33330,34449
30415073,32893,35597
30417650,33827,35471
30424097,33866,35318
30426677,33085,34975
30429251,33151,35209
30431820,33843,34240
30434394,32562,35163
30436972,32374,35288
30439546,33853,35132
30442116,33107,33944
30444693,33527,34939
30447264,33720,34527
30449839,32721,34036
30452413,33464,33835
30454986,34045,34612
30457560,32683,34802
30460132,34091,34181
30462706,33810,35333
30465277,33502,34247
30467853,33114,35123
30470424,33804,35204
30472997,33347,34456
30475575,33418,35271
30478145,32367,33810
30480716,33428,34033
30487025,33788,34539
30489598,33497,35036
30492175,33400,34554
30494752,34114,35411
30497329,33585,35339
30499905,33762,35017
30502480,33966,34895
30505050,33329,34671
30507623,33230,34982
30510198,33074,34304
30512767,32690,34694
30515343,33830,35178
30517916,33240,35150
30520491,33365,35033
30523065,33468,33282
30525638,33438,34730
30528211,34154,35054
30530778,33207,32935
30533354,32664,34802
30535927,33443,33714
30538508,33517,35048
30541087,34016,34668
30543664,33823,34154
30549957,33728,34837
30552530,33132,33926
30555105,32980,34866
30557676,33205,35079
30560255,34183,34753
30562823,33734,35455
30565396,32056,35294
30567967,34145,35196
30570542,33997,34659
30573115,33276,34492
30575689,33022,34788
30578259,33732,34959
30580830,33681,34974
30583401,34029,35281
30585972,33431,34890
30588549,32244,34901
30591118,33824,34824
30593689,32497,34434
30596259,33422,35128
30598833,33965,34047
30601406,33840,34817
30603983,33147,34413
30606558,33157,35348
30609133,33223,34101
30615591,33045,34707
30618169,33249,34257
30620746,33639,34680
30623316,34126,34915
30625890,34122,34039
30628463,33468,35105
30631038,33217,35353
30633611,33971,35469
30636186,33872,35257
30638757,33200,34451
30641326,33855,35171
30643903,33810,35373
30646477,34320,35444
30649050,33805,35037
30651623,33737,35457
30654200,33719,34119
30656775,33837,34685
30659351,33129,34244
30661920,33204,35277
30664497,33345,35233
30667074,33926,35473
30669654,33588,35105
30672230,33504,34979
30680090,33594,34114
30682667,34189,35380
30685240,33692,34994
30687812,34098,34536
30690386,32567,35397
30692959,34006,35186
30695533,33551,34955
30698111,33752,34920
30700688,32401,35398
30703255,33870,34566
30705830,33968,35268
30708399,33215,34949
30710977,33434,34710
30713554,33569,33928
30716130,32676,35030
30718699,33250,33944
30721277,33485,35221
30723849,33497,33666
30726422,34000,34957
30728993,33724,35004
