Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
32381970,33875,35473
32384550,34031,34427
32387120,33467,34890
32389691,33757,35405
32396142,34230,35244
32398711,34277,34880
32401287,33414,35367
32403858,33860,33959
32406438,33946,34567
32409012,33653,35339
32411583,33653,35005
32414157,33160,34250
32416730,32664,35457
32419300,34102,34575
32421871,33669,34061
32424447,33375,34820
32427014,32398,34497
32429592,33242,33547
32432174,33406,35126
32434755,33009,35081
32437326,33606,34521
32439902,33231,34677
32442478,33222,34679
32445057,33871,34922
32447634,33408,35124
32450211,33605,34027
32452784,33703,34836
32459097,33316,35451
32461670,33937,35145
32464243,33590,34567
32466821,33197,34670
32469398,33861,35289
32471973,33288,34315
32474550,33608,34973
32477126,33041,34087
32479701,33959,35185
32482279,34335,35424
32484852,33771,35134
32487428,33307,34881
32489999,33638,35254
32492573,33026,34370
32495149,33690,34185
32497720,33100,35134
32500297,32841,34300
32502870,33400,34971
32505449,33645,35164
32508023,33820,35057
32510596,34126,34227
32513167,33841,35136
32515744,33676,33955
32522029,33406,35064
32524600,33501,34666
32527175,34221,35486
32529753,33398,34036
32532324,33497,34936
32534899,34117,34825
32537477,34127,34131
32540048,32972,33874
32542617,34307,34457
32545190,34201,33453
32547766,33459,34645
32550339,32864,34902
32552907,32979,34607
32555481,33309,34824
32558059,33917,34069
32560636,33657,35246
32563213,33189,35430
32565791,33061,35492
32568366,32895,35267
32570939,33613,34509
32573510,33705,34608
32576083,33413,34058
32578654,33574,35533
32585086,33432,34123
32587653,33904,35452
32590221,32821,34417
32592790,33808,35069
32595369,33480,33693
32597950,33612,35124
32600521,34266,33927
32603096,34118,34090
32605672,34262,35225
32608240,33694,34853
32610811,33710,34366
32613385,33843,34969
32615962,33291,35437
32618539,34043,35267
32621116,33284,34541
32623693,33118,34246
32626262,33510,34981
32628831,33175,34798
32631404,33955,35196
32633981,34188,34922
32636556,33898,34846
32639130,33913,35272
32641706,33882,34032
32644281,33812,35346
32650730,33743,34979
32653300,33801,35041
32655875,33644,34170
32658450,33869,34815
32661023,32778,34222
32663594,33750,34988
32666169,33829,34185
32668745,33371,34624
32671317,33047,34853
32673888,32769,35314
32676459,32502,35186
32679035,32900,34915
32681607,33456,35231
32684186,34121,33709
32686765,33895,34806
32689336,34222,35436
32691907,34139,33846
32694482,33195,34825
32697064,33363,35032
32699635,33696,34741
32702206,33739,35167
32704778,33565,35403
32707358,33634,34939
32713793,33163,35191
32716370,33887,35042
32718942,33787,34914
32721521,32214,34880
32724096,32827,35362
32726672,34179,34248
32729247,33845,34672
32731820,32865,34929
32734394,33770,34572
32736973,33841,34410
32739546,32816,35345
32742117,33268,34833
32744690,32914,35268
32747264,34180,35203
32749833,33211,34762
32752411,32741,34442
32754986,33667,34650
32757564,33501,34975
32760143,33098,34510
32762719,32856,34909
32765298,33698,33721
32767871,33181,34892
32770449,33623,35243
32776886,32771,34569
32779451,33730,34582
32782029,34019,35083
32784604,33396,33651
32787185,32344,34615
32789756,33088,34597
32792331,33656,35240
32794904,33591,34351
32797481,34401,35261
32800055,33541,34439
32802627,33309,34966
32805198,33021,34085
32807772,32772,35197
32810346,32910,35367
32812922,33900,35212
32815499,33986,34663
32818069,32151,34968
32820647,33442,35216
32823219,33820,35463
32825788,32997,34907
32828365,33565,35470
32830943,32823,34798
32833518,32594,33442
32836086,33311,34766
32842537,33852,35130
32845116,32896,35302
32847691,33364,34645
32850266,33955,34871
32852844,33824,34370
32855414,33389,35008
32857989,33663,34966
32860569,33127,33891
32863141,34225,35006
32865718,33281,34928
32868294,33717,34424
32870868,33830,34742
32873440,34209,35233
32876012,34100,34784
32878588,33053,34026
32881162,33162,34648
32883738,33272,34886
32886307,33276,35307
32888884,33824,35397
32891457,33273,34553
32894031,33231,34706
32896600,34088,34491
32899175,33681,34228
32905616,33390,35033
32908185,34078,34870
32910763,33165,35070
32913336,34129,35336
32915907,33815,33756
32918481,33986,33969
32921059,33808,35028
32923634,33487,34934
32926206,33986,35139
32928775,33371,33559
32931352,34032,35506
32933925,34189,35306
32936497,33472,35243
32939066,34039,34912
32941641,33482,34880
32944215,33983,34669
32946790,32998,34710
32949369,33287,34939
32951947,33535,34248
32954520,33732,34777
32957099,33502,35402
32959675,33985,34880
32962246,33561,35286
32968559,32291,34866
32971137,33515,34692
32973708,33806,35136
32976282,34071,35455
32978851,33019,34763
32981430,34184,32722
32983999,33582,34495
32986573,33833,34519
32989154,32658,35234
32991730,33066,34712
32994300,33762,34431
32996876,33376,35405
32999455,34009,34942
33002024,34103,34224
33004597,32586,35315
33007170,33548,35348
33009744,33919,34244
33012315,33925,34677
33014890,34003,34626
33017465,33330,34684
33020037,33781,35360
33022613,33580,34826
33025188,33052,34101
33031485,33260,34541
33034065,33513,34496
33036636,33623,35226
33039206,34021,34783
33041784,32406,35449
33044356,33021,33460
33046928,33581,35295
33049506,33882,35224
33052082,33323,35281
33054661,33362,34298
33057232,34124,33840
33059805,33739,34231
33062384,33839,35223
33064956,33561,35222
33067527,33340,34967
33070100,33249,34443
33072674,33028,34477
33075246,33445,35018
33077820,33888,35187
33080398,34049,34828
33082973,32772,34455
33085544,33508,33856
33088113,34111,34836
33090689,33864,34095
33097135,33684,35155
33099710,33255,35364
33102281,33874,35325
33104853,33178,34852
33107428,33357,35457
33110004,33542,35225
33112581,33601,35385
33115157,33425,34975
33117734,32909,35204
33120308,32214,34903
33122885,34183,34328
33125466,33876,34565
33128038,33884,35110
33130605,33321,34472
33133186,33800,35079
33135764,33723,34948
33138332,34255,34944
33140903,33284,34655
33143479,33119,34482
33146048,33934,34798
33148619,34280,34878
33151196,33587,34942
33153775,32210,34043
33160223,32431,34474
33162794,33277,34062
33165372,32662,34854
33167947,33210,34771
33170518,33272,34626
33173090,33471,34717
33175669,34245,34922
33178246,33532,35069
33180818,33988,34454
33183391,33520,34789
33185967,33911,35296
33188539,33259,34422
33191115,33088,34458
33193691,33814,34524
33196263,33764,34371
33198836,32566,34647
33201411,33206,34356
33203984,33383,35034
33206558,33199,34887
33209135,33723,34472
33211706,33457,35214
33214282,33949,33976
33216861,33911,34111
33223295,34206,35453
33225870,34018,35047
33228442,34276,34136
33231016,34184,34953
33233590,34199,33997
33236170,33812,34930
33238748,33080,34907
33241318,33144,35556
33243893,33534,34044
33246471,32706,34891
33249038,33545,34313
33251603,34271,34743
33254182,34094,35045
33256753,34019,34551
33259331,33612,34837
33261900,33970,35089
33264479,33841,34706
33267057,34052,35077
33269632,33699,34606
33272203,33936,34896
33274778,33936,34913
33277353,33818,35137
33279926,33231,33761
33286354,33268,34814
33288927,33517,35004
33291503,33441,34656
33294079,33993,34935
33296654,34217,34663
33299230,33650,34822
33301803,33629,34973
33304384,33684,34716
33306953,33246,35364
33309531,34127,35364
33312107,33101,35183
33314682,33128,35190
33317261,33416,34784
33319830,33813,34934
33322404,32855,35437
33324980,33252,33970
33327555,34334,34474
33330128,34117,34717
33332699,33917,34629
33335279,32539,33599
33337853,33129,35382
33340428,33756,35317
33343005,33497,34516
33345580,33524,35279
33352028,33966,35027
33354601,33344,35389
33357178,33996,34148
33359755,31975,32661
33362329,33843,35377
33364902,32731,35264
33367480,31994,33927
33370050,32778,34518
33372628,33272,34267
33375202,33666,34720
33377767,33930,34259
33380339,33582,34784
33382907,33872,34728
33385482,33534,35283
33388060,33730,33962
33390639,34319,34716
33393213,33457,35270
33395789,32720,34250
33398364,33401,33994
33400936,33477,34408
33403507,33826,35388
33406083,33813,34297
33408657,32834,35439
33415109,33975,32931
33417676,33572,34382
33420248,33367,34878
33422824,33800,35038
33425396,34003,34628
33427967,34077,34159
33430541,33872,34722
33433116,33908,35137
33435687,33850,35111
33438259,33479,34179
33440837,33989,35025
33443408,33815,35209
33445982,34186,35307
33448564,32633,35205
33451141,32985,35043
33453714,32988,35497
33456284,32973,34635
33458857,34063,33762
33461432,33617,34712
33464003,33377,34704
33466580,32527,34430
33469147,33183,34891
33471721,33789,33923
33478038,34242,34165
33480605,33623,35150
33483177,32294,35034
33485750,33592,34951
33488327,33686,35284
33490903,33449,33529
33493478,33320,34784
33496057,34323,35215
33498635,33827,34693
33501210,33317,34840
33503784,33432,34724
33506358,33600,35029
33508933,33717,34277
33511508,34057,35348
33514081,34039,35046
33516655,34278,34875
33519228,32053,34251
33521797,33841,34724
33524375,33813,35000
33526949,33819,35464
33529522,33797,35308
33532097,33184,34393
33534677,33278,35012
33537257,33051,35398
33543554,33760,34722
33546130,32943,33658
33548702,34117,35272
33551275,33232,34725
33553850,34085,34819
33556425,33520,33781
33558995,33771,34598
33561573,33247,35070
33564145,32884,34047
33566724,33843,35050
33569297,32892,32616
33571875,34108,34818
33574448,33557,34777
33577025,34301,34848
33579594,34042,34608
33582171,33018,34859
33584751,33533,35070
33587324,34183,35420
33589894,33549,35406
33592473,34000,35209
33595050,33511,34287
33597624,33133,34781
33600196,33045,35317
33606643,33411,33449
33609217,33314,34656
33611786,33429,34881
33614362,34286,34633
33616942,34331,34767
33619519,33828,34922
33622092,33762,34934
33624669,34172,35124
33627244,33638,35355
33629814,33585,35204
33632392,33549,35204
33634969,34138,34580
33637547,34141,34679
33640116,33724,33971
33642687,33197,33987
33645259,33863,34139
33647832,33863,35027
33650409,34352,35211
33652986,33221,35571
33655566,33128,34727
33658142,33581,33942
33660713,34171,35275
33663285,34155,34931
33669791,33644,34373
33672370,33385,33808
33674944,34069,35349
33677523,32143,34757
33680096,33925,34611
33682674,33930,34935
33685248,33662,35121
33687824,32881,34801
33690398,33786,34630
33692967,32235,33976
33695543,33579,34544
33698116,33893,34274
33700681,33116,34446
33703256,33830,34263
33705831,33727,33450
33708404,33641,35264
33710980,34056,35146
33713557,33572,35271
33716135,33332,34600
33718706,34116,35559
33721286,34193,34999
33723860,33249,35189
33726434,32997,34707
33732871,32962,35341
33735447,33251,34570
33738014,34141,35096
33740586,34179,35295
33743160,33685,35137
33745732,34240,35159
33748305,34029,34548
33750882,33368,35359
33753459,33809,34276
33756035,33265,34297
33758605,33994,34169
33761181,32585,35321
33763755,33896,34912
33766329,33918,35463
33768902,33872,34688
33771481,33337,34439
33774057,33455,34877
33776630,33341,34898
33779198,33290,33959
33781775,34026,34617
33784353,34214,34928
33786930,34048,34940
33789505,33899,34292
33792079,34089,34686
33798529,33392,34741
33801103,33416,34657
33803677,32105,34671
33806253,33589,34309
33808826,33539,35076
33811402,33903,33709
33813980,33564,34381
33816556,33550,34255
33819133,34052,35223
33821706,33387,33876
33824281,34168,34788
33826855,33435,34940
33829434,32989,34185
33832008,33908,35177
33834577,33978,35052
33837154,33484,34957
33839729,33351,35058
33842300,33718,34911
33844867,33553,34409
33847440,33702,34955
33850008,33707,34732
33852577,33654,34437
33855156,33133,34450
33861605,32931,34707
33864182,34179,35119
33866757,33974,35246
33869331,33418,35051
33871902,33782,34821
33874478,34019,33964
33877050,32891,34842
33879628,33830,34864
33882202,33642,34687
33884771,33929,34659
33887347,34184,34436
33889922,34421,34444
33892497,33430,34467
33895068,32864,34333
33897646,34063,34926
33900219,33279,34400
33902790,33332,35115
33905366,33744,35452
33907941,33825,34515
33910516,33421,34148
33913087,33605,35303
33915657,34246,35271
33918232,34232,34135
33924687,33204,34841
33927259,33193,35505
33929833,33735,35088
33932402,33864,34461
33934980,33291,35325
33937556,33579,34483
33940126,32788,34553
33942698,33398,35009
33945273,33987,35324
33947852,31935,34489
33950425,33452,35135
33952998,33559,34202
33955578,33776,34992
33958154,33156,35278
33960729,33213,34652
33963299,34042,35121
33965873,34236,35302
33968448,33386,34815
33971019,33448,33854
33973598,34086,34986
33976166,34053,35265
33978735,33478,34758
33981308,34082,34911
33987616,32942,35195
33990196,33436,35525
33992772,34163,34691
33995343,33516,34471
33997918,33857,35265
34000493,33373,34600
34003065,33511,35098
34005642,33720,35166
34008213,33982,34563
34010784,33214,34891
34013360,33236,35151
34015932,33035,34725
34018505,32708,35222
34021080,33880,34543
34023651,32550,34450
34026219,33337,34439
34028794,32591,34916
34031368,33308,34285
34033949,32328,35407
34036524,33183,34939
34039097,32835,34892
34041677,33601,33861
34044255,33783,35278
34046829,33817,35250
34053117,33303,35316
34055693,33399,35272
34058264,33859,34647
34060840,33365,34722
34063413,33511,34766
34065989,33921,33864
34068568,33604,35368
34071140,33851,35176
34073710,32825,34211
34076282,32911,34690
34078858,34152,34861
34081430,33091,34870
34084006,33872,35445
34086581,33529,34394
34089158,33580,34561
34091732,33692,34451
34094307,33449,34608
34096884,33763,33981
34099455,33211,35320
34102033,33938,34119
34104607,32651,35015
34107183,33428,35384
34109755,33462,35175
34116202,33301,33695
34118775,34022,34558
34121349,33976,33312
34123922,33337,34393
34126500,33387,34767
34129071,33436,34687
34131651,33728,34534
34134219,34038,35381
34136790,32706,34195
34139364,33786,35105
34141941,33839,34408
34144518,33944,33380
34147097,34148,35119
34149674,33524,35029
34152244,33260,34477
34154822,33404,33668
34157398,33908,33884
34159967,33439,34982
34162542,32828,35175
34165117,33878,35223
34167693,34128,34534
34170271,33464,34357
34172850,33577,35387
34179301,34321,34978
34181875,34313,35071
34184452,33813,34330
34187025,32395,34638
34189594,33001,34005
34192171,33139,35255
34194743,33984,34403
34197321,33965,35038
34199896,32672,34776
34202474,32477,34867
34205048,33625,34799
34207622,33696,35196
34210196,33157,34590
34212775,34230,35244
34215348,33410,34511
34217920,33569,34230
34220491,33886,34921
34223062,32771,35495
34225639,32629,33916
34228215,33578,34577
34230793,33435,34850
34233366,33280,34383
34235944,33317,34950
34238523,33818,35296
34244980,33765,34665
34247561,33557,35179
34250135,33311,34376
34252702,33765,35405
34255277,33485,34630
34257851,34313,35491
34260426,33601,35075
34262995,33582,35061
34265570,34110,35385
34268142,33860,34881
34270708,33538,35064
34273283,33924,35224
34275856,33943,35344
34278432,33468,34153
34281006,34129,35399
34283581,33126,34782
34286157,33994,34677
34288733,33763,34895
34291307,34003,34828
34293875,33638,35333
34296455,32918,34462
34299027,33791,35128
34301598,33935,35379
34308029,33492,33730
34310601,34202,35575
34313178,33107,35398
34315749,33481,34476
34318320,33879,34418
34320894,33775,35356
34323467,34198,33848
34326044,33775,33452
34328613,34215,34825
34331183,33494,34253
34333752,33979,34562
34336327,33133,35040
34338896,33070,34821
34341469,33122,34603
34344041,33578,34564
34346611,33939,33910
34349186,34005,34982
34351762,32938,35406
34354331,32804,34884
34356902,33774,34615
34359483,33494,35512
34362060,33469,34839
34364637,34282,35467
34371080,34227,34729
34373656,33811,35207
34376231,33175,34386
34378805,33882,33979
34381384,34206,34835
34383957,33739,35523
34386533,32820,35097
34389114,34148,35570
34391691,34056,35069
34394268,33856,34233
34396846,33954,34458
34399415,34281,35263
34401989,33378,34576
34404563,33531,34043
34407135,33566,34756
34409711,33787,34511
34412279,34342,35110
34414849,33321,34750
34417422,33915,35100
34419993,33517,35046
34422573,32894,34819
34425150,33528,34299
34427726,33791,34710
34434196,34019,35309
34436769,33853,34095
34439343,33402,34832
34441918,33607,35244
34444491,33753,34150
34447065,33722,34084
34449638,34236,34440
34452215,34261,35322
34454789,32813,34465
34457360,32976,34199
34459931,33512,34690
34462506,33637,35059
34465082,33618,34623
34467655,33129,34973
34470228,34184,35446
34472807,33583,34945
34475381,33439,35212
34477955,33109,34258
34480535,33696,35308
34483112,33951,34749
34485683,33693,35072
34488262,32930,34006
34490834,33613,34900
34493411,33141,35074
34499726,33196,34836
34502297,33798,34701
34504872,33882,34868
34507449,33876,34092
34510022,34258,34387
34512593,33831,35408
34515171,33751,34088
34517744,33322,34790
34520317,32905,34093
34522894,33568,35360
34525471,34173,35133
34528050,33376,34005
34530619,33695,34789
34533198,32445,35292
34535771,33343,34421
34538347,33145,35264
34540920,34171,34105
34543495,34385,34796
34546072,34120,35688
34548650,33619,34457
34551223,32771,34967
34553800,33124,34720
34556376,33440,34663
34562672,34045,34936
34565244,32082,34392
34567815,33776,34110
34570386,33824,35334
34572964,33331,33448
34575533,33795,35272
34578107,33448,34164
34580676,34275,35124
34583244,33474,35417
34585815,33844,35274
34588392,33631,34803
34590973,33723,35525
34593555,33303,34761
34596130,33845,35380
34598702,33926,34185
34601279,34241,34883
34603858,34203,34768
34606428,32905,34962
34608999,33481,34577
34611575,33357,35041
34614149,34036,34528
34616731,34308,35388
34619299,33004,35155
34625750,33563,34780
34628327,33809,35325
34630898,33231,35164
34633475,33876,34624
34636050,32853,34593
34638624,33112,34642
34641198,34180,34251
34643774,33173,34894
34646349,34083,34897
34648924,33570,34864
34651502,34079,35450
34654079,33367,34983
34656656,34021,35391
34659232,33172,34661
34661801,34299,34711
34664381,32100,34421
34666957,33598,33670
34669533,33515,34385
34672112,34060,34435
34674685,34169,35387
34677260,33481,34426
34679829,34042,35125
34682406,32735,34807
34688872,33827,34811
34691444,33573,35103
34694021,33052,34819
34696594,33597,34296
34699165,33001,34278
34701734,32997,35159
34704309,33873,33914
34706886,33184,34253
34709458,33379,34768
34712025,32833,35449
34714596,32161,35283
34717169,33947,35130
34719745,33793,33946
34722316,34142,35537
34724894,33902,34784
34727474,34183,34480
34730048,33891,34316
34732622,32229,34918
34735198,33133,35559
34737776,33825,35083
34740355,34199,34608
34742928,33063,35332
34745499,33506,34714
34748071,33792,34973
34754497,33217,34883
34757070,33820,34809
34759643,32987,34516
34762213,33678,34947
34764788,33138,35256
34767363,33803,35318
34769932,34184,34989
34772506,33051,35327
34775082,32849,33888
34777656,34069,35321
34780234,32737,34452
34782811,34276,35158
34785388,33890,35146
34787962,33604,34507
34790539,33050,34031
34793111,34233,33939
34795679,33679,35468
34798256,33882,35373
34800837,32774,34623
34803404,34163,34704
34805972,33495,35234
34808550,33463,35326
34811124,33391,34673
34818715,33323,34945
34821288,33220,34791
34823865,31793,34853
34826440,33103,34902
34829010,33218,34208
34831581,33300,35144
34834157,32538,33903
34836733,33833,34426
34839306,33848,35243
34841875,33604,34573
34844449,33710,34716
34847018,34203,34256
34849596,33315,35056
34852166,33714,35028
34854735,32790,35397
34857312,33889,35069
34859885,33780,34600
34862459,33743,35072
34865025,34418,34028
34867596,34160,35408
34870167,34270,35292
34872743,34141,34984
34875320,33810,34431
34881770,33472,34040
34884344,33930,34255
34886911,33726,35525
34889491,32718,34759
34892063,33292,35471
34894632,33280,35454
34897208,33214,35482
34899784,32717,35452
34902351,33678,34209
34904926,32543,35264
34907501,33977,33857
34910080,33418,34852
34912656,33128,34572
34915223,33701,34229
34917796,33458,34844
34920372,33472,34312
34922948,33106,33998
34925523,33793,34722
34928097,33385,34856
34930676,33864,34015
34933248,33330,34671
34935822,34175,34833
34938395,33241,34702
34940971,33060,35269
34947423,33302,34925
34949993,33404,34859
34952572,33246,34433
34955143,32516,34407
34957712,33027,34038
34960292,33017,35000
34962866,33764,34688
34965437,34214,34495
34968015,33952,33430
34970588,33836,34700
34973167,32897,35226
34975745,34058,34447
34978314,33149,34853
34980887,33390,34459
34983457,33561,33940
34986024,33617,34593
34988595,33589,34503
34991166,33841,34545
34993735,32659,34840
34996312,33196,34871
34998885,33236,34816
35001452,33380,34105
35004023,34077,34360
35010343,33762,35285
35012920,33055,33564
35015491,33904,35267
35018064,33673,34674
35020635,33796,34800
35023213,33733,35271
35025788,34246,34894
35028362,33823,35148
35030931,33388,35423
35033506,33091,35441
35036080,33676,34553
35038652,34112,34198
35041221,33535,34266
35043796,34168,35210
35046366,33934,33412
35048941,33274,33869
35051514,34025,34825
35054084,33309,35354
35056658,32827,34772
35059238,33494,34883
35061807,34157,35007
35064380,34313,34558
35066949,32783,34573
35073370,34020,34386
35075944,33354,35297
35078515,33357,34467
35081086,32020,34705
35083657,31320,34384
35086232,33646,34740
35088799,32626,34348
35091379,33202,34457
35093950,33922,34632
35096527,32986,34855
35099100,33480,34373
35101677,34245,34601
35104257,33918,34560
35106831,33372,35335
35109402,33869,34653
35111972,32748,35252
35114550,33170,35376
35117122,33584,34903
35119695,33829,34670
35122271,33817,34806
35124850,33037,34688
35127425,33941,34863
35130002,34351,35348
35136444,33392,34667
35139019,33771,35115
35141596,32754,34995
35144169,32864,34218
35146749,34162,34720
35149316,33175,34478
35151889,32709,33064
35154465,33856,33918
35157038,33991,34899
35159609,33971,34014
35162186,32620,35469
35164762,33622,35074
35167337,32940,33997
35169911,33721,34285
35172488,33752,34444
35175064,34047,35530
35177637,33766,34584
35180213,33530,35299
35182786,33286,35448
35185362,33171,34891
35187935,33493,34837
35190508,34075,34051
35193082,33254,35105
35195657,33311,34086
35202112,33594,34952
35204683,33591,34958
35207261,33873,34717
35209830,32502,34941
35212401,34080,35461
35214975,33823,35299
35217556,32798,35400
35220133,33109,35123
35222702,33636,34147
35225278,33877,35149
35227853,34317,35252
35230426,34205,34861
35232999,33762,34756
35235576,33678,35008
35238143,31964,34998
35240712,33660,34084
35243283,33140,35042
35245851,33235,33518
35248426,33799,34449
35250995,33837,34798
35253573,33317,34411
35256143,33729,35392
35258718,32967,34922
35265142,33503,34865
35267709,33718,34889
35270280,33116,35130
35272857,33272,35140
35275431,32751,34667
35278006,33706,34401
35280581,33126,35155
35283164,33601,35316
35285735,33362,35237
35288312,32849,35023
35290885,33527,33708
35293459,33757,35147
35296028,32727,34562
35298605,33065,34954
35301183,34189,34710
35303762,32414,34549
35306340,33624,35100
35308915,33215,34553
35311497,33881,34575
35314068,33589,35262
35316643,33241,34225
35319216,32916,35344
35321795,33535,35123
35328234,33957,34851
35330811,33927,34334
35333384,34069,34922
35335957,33834,34789
35338533,33863,34482
35341107,34086,33383
35343678,32739,33979
35346253,33842,34378
35348826,33897,33972
35351398,33140,34689
35353969,33543,34835
35356549,33015,35234
35359120,33340,34558
35361693,32383,35222
35364273,33527,34517
35366851,33125,35001
35369430,34140,35239
35372006,33269,34541
35374577,33944,35048
35377156,33632,35589
35379729,34258,35240
35382303,33618,34651
35384878,34296,33753
35391331,33046,34959
35393904,34230,35305
35396482,33239,35221
35399059,33439,34670
35401637,33274,34378
35404210,33251,34366
35406787,33644,34123
35409359,33365,34251
35411935,33934,34401
35414512,33670,35164
35417086,33530,35716
35419663,33965,34626
35422235,33556,35123
35424804,33659,34623
35427379,33578,35172
35429953,33962,34936
35432532,33507,35199
35435103,34116,34671
35437683,33715,34622
35440256,33761,34637
35442827,34138,35303
35445400,33621,34107
35447976,33792,34395
35450552,33986,35448
35456991,32816,33777
35459570,34271,35006
35462144,33598,35251
35464717,33201,34298
35467290,33096,35253
35469865,34437,34137
35472440,34158,34446
35475014,34261,35238
35477591,33246,35056
35480169,33796,33533
35482740,33357,34069
35485309,33583,34989
35487880,33121,34228
35490455,33720,35307
35493023,33389,35421
35495594,32963,34240
35498171,32905,34965
35500749,34157,35088
35503324,33059,34127
35505897,33996,35365
35508481,33509,34015
35511052,33800,34908
35513627,34265,35612
35519996,33797,35438
35522575,34271,34509
35525149,33127,34208
35527724,33976,34622
35530301,33895,35619
35532876,34253,34710
35535447,33967,35244
35538014,33756,35520
35540589,33507,34831
35543165,33407,34977
35545738,33904,34137
35548311,32558,34553
35550886,33595,34115
35553459,32566,35404
35556033,33235,34818
35558607,32603,34437
35561186,34238,34477
35563762,32905,35048
35566331,33675,35574
35568900,33998,34670
35571478,32845,35281
35574055,32854,34250
35576632,34103,35209
35582983,34118,34758
35585554,32824,34605
35588120,32891,33770
35590693,33252,35508
35593264,33427,35170
35595831,33571,34592
35598402,32066,34630
35600972,33272,34824
35603552,34078,35232
35606131,33711,34481
35608702,33519,35528
35611277,32071,34683
35613849,33575,34573
35616424,34189,35377
35618997,33691,35538
35621578,33690,34889
35624156,33807,34836
35626733,33516,34776
35629305,32706,35338
35631883,33469,34818
35634457,34202,35474
35637031,33889,34812
35639604,34097,35142
35642178,32361,33916
35648688,33835,34494
35651260,33981,35461
35653835,33905,34942
35656409,33956,34840
35658982,33478,35002
35661558,34075,34211
35664132,32807,35022
35666706,34215,34101
35669280,32478,34827
35671855,33039,34386
35674428,33908,34674
35677003,33564,33921
35679577,34299,35271
35682154,33398,35252
35684721,32519,35123
35687297,33869,34651
35689873,33315,34864
35692444,33077,34666
35695018,34008,35328
35697594,33628,35134
35700163,33811,34744
35702733,33214,35134
35705309,33690,34258
35711764,33896,34517
35714339,34056,34721
35716912,34057,34965
35719496,33103,34904
35722070,33220,34644
35724650,32813,35101
35727221,33184,34823
35729792,33991,35078
35732368,32987,34579
35734948,33114,35148
35737527,33872,34965
35740105,33989,34169
35742676,33446,33700
35745247,33869,34967
35747818,33425,35564
35750399,33164,35014
35752974,33434,34892
35755550,34128,35360
35758126,32417,34098
35760698,33270,34808
