Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
36669006,6566,7073
36669551,6402,7114
36670092,6748,7101
36670635,6461,7149
36671182,6425,7083
36671730,6751,7092
36672275,6848,7078
36672818,6421,6801
36673363,6260,6693
36673906,6796,6754
36674456,6835,7128
36675005,6861,6592
36675550,6778,6829
36679840,6834,6989
36680385,6882,7071
36680933,6839,7047
36681478,6804,7172
36682023,6703,7083
36682566,6677,6642
36683109,6840,7090
36683652,6889,7117
36684201,6829,7062
36684742,6396,6841
36685290,6519,7042
36685835,6815,7097
36686384,6812,6590
36686929,6700,7124
36687476,6354,7027
36688021,6746,6335
36688566,6811,6853
36689109,6806,7030
36689654,6797,7062
36690203,6873,7053
36690746,6874,7104
36691288,6765,7075
36691831,6811,7053
36692378,6816,6493
36692923,6821,6882
36693473,6837,6846
36697736,6870,6523
36698280,6629,6954
36698829,6736,6831
36699372,6868,6610
36699917,6873,7091
36700462,6838,6608
36701009,6844,7045
36701557,6547,7124
36702104,6457,7048
36702647,6763,6996
36703187,6854,7146
36703730,6865,7101
36704273,6825,7091
36704814,6634,6964
36705359,6551,6320
36705907,6574,6530
36706452,6648,7014
36706997,6798,7181
36707540,6793,7079
36708081,6475,6879
36708626,6800,6671
36709176,6868,7024
36709721,6560,7113
36710267,6612,7127
36710812,6615,7155
36715233,6549,6911
36715778,6738,6975
36716322,6313,7080
36716867,6571,7020
36717415,6645,7175
36717962,6836,7062
36718507,6886,6873
36719050,6892,7091
36719595,6875,7066
36720134,6712,7137
36720679,6665,7118
36721222,6812,7101
36721770,6605,7103
36722315,6692,7092
36722862,6848,7083
36723406,6332,7028
36723949,6672,7058
36724499,6801,7026
36725042,6214,7086
36725585,6368,7080
36726132,6450,7094
36726675,6753,7058
36727223,6811,7100
36727770,6785,7009
36728317,6868,7069
36728862,6863,7090
36733283,6900,6601
36733828,6889,7063
36734374,6279,6903
36734919,6462,6862
36735464,6587,7068
36736007,6596,7079
36736555,6541,6620
36737104,6773,7034
36737645,6800,6995
36738188,6777,7044
36738736,6865,7071
36739285,6857,6744
36739830,6795,7050
36740375,6559,6846
36740916,6790,6999
36741459,6160,7041
36742002,6550,7067
36742543,6765,6500
36743088,6811,6899
36743634,6834,7103
36744181,6808,6908
36744722,6862,7029
36745265,6882,7081
36745808,6592,6845
36746353,6641,6702
36750759,6696,6803
36751301,6889,7100
36751844,6853,6563
36752389,6583,7031
36752928,6775,7071
36753473,6590,6609
36754014,6817,6896
36754553,6557,7080
36755100,6442,6869
36755641,6742,6401
36756184,6815,6937
36756727,6832,6409
36757277,6822,6849
36757822,6824,6754
36758367,6831,6538
36758908,6856,6379
36759453,6591,6831
36759998,6606,7092
36760543,6801,7093
36761088,6649,7085
36761629,6745,7042
36762178,6823,6617
36762725,6839,6000
36763267,6784,6830
36763810,6833,6770
36764355,6812,7134
36768761,6894,7177
36769310,6314,7046
36769857,6740,7042
36770400,6720,6966
36770947,6642,7073
36771497,6885,6834
36772044,6605,7016
36772589,6854,7070
36773132,6582,7063
36773677,6753,7060
36774220,6817,6998
36774767,6816,7072
36775314,6571,6843
36775859,6770,7061
36776402,6560,6996
36776949,6684,7132
36777496,6447,7056
36778044,6730,6812
36778589,6856,7072
36779132,6815,7111
36779677,6334,7096
36780221,6720,7118
36780766,6819,6761
36781311,6279,7026
36781856,6445,7145
36782400,6702,7140
36786856,6766,7064
36787400,6807,6893
36787941,6812,7069
36788486,6851,7047
36789029,6821,6999
36789572,6799,7086
36790115,6793,6572
36790660,6807,7136
36791208,6612,7120
36791753,6712,7038
36792298,6836,7103
36792845,6864,7069
36793392,6879,7064
36793935,6477,7147
36794485,6592,7074
36795031,5995,7086
36795578,6651,6746
36796117,6806,6930
36796660,6811,7104
36797204,6722,6783
36797749,6622,6865
36798296,6542,6981
36798843,6749,7063
36799384,6573,7063
36799929,6747,7066
36804397,6765,7030
36804942,6860,7105
36805492,6563,6156
36806037,6815,7091
36806576,6812,6911
36807119,6672,7038
36807662,6632,7091
36808205,6834,6825
36808746,6799,7140
36809295,6673,6598
36809841,6652,7078
36810384,6620,6872
36810927,6640,7073
36811474,6245,7022
36812018,6733,7067
36812561,6859,7110
36813104,6524,7011
36813652,6751,6833
36814203,6708,7080
36814751,6582,6829
36815296,6709,6895
36815843,6656,7055
36816393,6397,6641
36816938,6836,7102
36817485,6706,7084
36818030,6600,7086
36822373,6678,6409
36822918,6812,7055
36823461,6832,6912
36824008,6822,6851
36824556,6851,7025
36825105,6846,7098
36825652,6860,7087
36826197,6804,6622
36826745,6812,7043
36827290,6647,7065
36827835,6696,7149
36828384,6863,6820
36828927,6791,6637
36829472,6873,7041
36830013,6827,7036
36830558,5879,6803
36831103,6397,7075
36831650,6832,6613
36832201,6676,7077
36832749,6647,7117
36833294,6788,6531
36833837,6860,7069
36834384,6895,6927
36834931,6685,6603
36835476,6673,7014
36839794,6548,6591
36840337,6640,6960
36840880,6505,6802
36841419,6784,6776
36841964,6863,7025
36842507,6568,7046
36843046,6434,7063
36843589,6412,7044
36844130,6251,6911
36844675,6721,6776
36845220,6801,7081
36845763,6271,7094
36846307,6740,7114
36846848,6871,7075
36847397,6899,7151
36847945,6620,7159
36848492,6171,6843
36849037,6373,7040
36849584,6670,7100
36850130,6521,6876
36850675,6563,6708
36851218,6867,6983
36851766,6865,6834
36852313,6630,6663
36852860,6450,6898
36853406,6815,7135
36857896,6772,6794
36858444,6825,7133
36858991,6809,7128
36859540,6584,7116
36860083,6835,7043
36860631,6905,7123
36861178,6836,6769
36861725,6809,7093
36862276,6851,7077
36862819,6854,7036
36863362,6899,7159
36863907,6719,7042
36864456,6660,7042
36865004,6809,7149
36865547,6841,6607
36866095,6394,7056
36866636,6049,6572
36867186,6618,7116
36867732,6798,7042
36868278,6508,7092
36868823,6501,7099
36869370,6574,6580
36869916,6632,7103
36870466,6812,6839
36871011,6824,6684
36871559,6831,6913
36875990,6749,7014
36876535,6810,7094
36877083,6796,7085
36877630,6882,6759
36878178,6892,6735
36878723,6854,6569
36879273,6588,7016
36879820,6128,7017
36880368,6402,6684
36880914,6793,6915
36881459,6494,7160
36882005,6824,7154
36882550,6782,6679
36883096,6866,7064
36883643,6631,7062
36884186,6201,7048
36884729,6779,7089
36885277,6862,7066
36885818,6835,7082
36886359,6854,6378
36886900,6890,7015
36887444,6870,7085
36887992,6847,6539
36888537,6854,7101
36889080,6681,7073
36893482,6578,7118
36894027,6793,6338
36894570,6850,7060
36895118,6841,6117
36895665,6597,7109
36896206,6837,7073
36896754,6817,6857
36897301,6568,6953
36897849,6511,7045
36898394,6853,7065
36898939,6896,6962
36899489,6912,6849
36900033,6589,7087
36900574,6748,7077
36901119,6861,7014
36901667,6670,6541
36902210,6644,7096
36902753,6795,6756
36903298,6684,6454
36903846,6681,6399
36904393,6801,6605
36904934,6848,6737
36905484,6792,6672
36906029,6839,6902
36906572,6852,7060
36907120,6592,7123
36911579,6773,7063
36912122,6528,7066
36912670,6833,7075
36913215,6794,6335
36913760,6673,7111
36914301,6544,6861
36914842,6684,6572
36915383,6879,6561
36915931,6709,6845
36916474,6681,7045
36917018,6812,6560
36917566,6571,6691
36918111,6551,7024
36918652,6759,7049
36919202,6691,7082
36919745,6642,7029
36920291,6842,7088
36920834,6666,7053
36921377,6755,7060
36921925,6788,6892
36922472,6809,7071
36923020,6812,7096
36923563,6716,7066
36924110,6668,6905
36924658,6898,7017
36929091,6597,7029
36929634,6747,6997
36930178,6828,7051
36930723,6551,6656
36931264,6757,6987
36931812,6850,6883
36932362,6861,7056
36932905,6811,7145
36933448,6883,6663
36933993,6879,7165
36934541,6834,6787
36935087,6896,7099
36935630,6877,6919
36936178,6539,7024
36936721,6776,7028
36937267,6839,7099
36937812,6865,7069
36938358,6885,7059
36938905,6849,6982
36939452,6834,7099
36940002,6847,7101
36940547,6809,6623
36941090,6569,7009
36941633,6743,6858
36942178,6869,7062
36942726,6808,6860
36947217,6640,7053
36947760,6489,6553
36948299,6780,7095
36948842,6525,6859
36949392,6867,7035
36949937,6637,7127
36950480,6657,7112
36951019,6817,6861
36951566,6851,7010
36952109,6826,7104
36952654,6606,6572
36953202,6295,7096
36953749,6585,7077
36954298,6823,6881
36954846,6828,7059
36955391,6882,7105
36955932,6476,7105
36956477,6757,7104
36957025,6655,7091
36957570,6682,7021
36958115,6855,7055
36958662,6834,6857
36959205,6865,6961
36959753,6823,7067
36960299,6718,6809
36960844,6425,7107
36965186,6724,7093
36965729,6615,7097
36966278,6343,7090
36966826,6538,6617
36967374,6710,7022
36967915,6829,7072
36968458,6497,7095
36969006,6783,6601
36969551,6825,6646
36970093,6845,7049
36970634,6834,7060
36971179,6860,7128
36971727,6623,7117
36972277,6816,7098
36972820,6876,6643
36973365,6812,7111
36973913,6772,7105
36974458,6815,6996
36975005,6830,6869
36975553,6691,7116
36976102,6625,7027
36976645,6548,6793
36977193,6739,7113
36977738,6385,7056
36978279,6456,7066
36982586,6803,6748
36983130,6812,6942
36983671,6707,7073
36984212,6739,7082
36984755,6621,6822
36985300,6630,7056
36985848,6809,7100
36986398,6854,7116
36986941,6801,7070
36987491,6217,7116
36988037,6138,7020
36988585,6572,7142
36989132,6792,7036
36989675,6832,7125
36990218,6819,7071
36990757,6820,7116
36991302,6766,7123
36991843,6853,7112
36992392,6850,6791
36992938,6888,7086
36993481,6253,6885
36994026,6758,7042
36994574,6865,6904
36995119,6867,7081
36995664,6866,7133
36996212,6691,7094
37000681,6628,7156
37001225,6790,7017
37001768,6816,6599
37002313,6852,7059
37002861,6819,7038
37003408,6882,7071
37003955,6829,7094
37004505,6876,6623
37005050,6900,6846
37005597,6818,6947
37006138,6775,7115
37006679,6845,6832
37007222,6836,7010
37007765,6562,7058
37008311,6672,6502
37008859,6658,6379
37009404,6793,7023
37009947,6831,6857
37010497,6876,7052
37011042,6875,7103
37011587,6402,7055
37012130,6564,7086
37012671,6800,7097
37013210,6886,6595
37013757,6572,6983
37023417,6685,7016
37023960,6834,7070
37024507,6815,6633
37025057,6711,7021
37025602,6591,7091
37026143,6686,7069
37026688,6580,7067
37027229,6764,6636
37027776,6848,7089
37028319,6894,7107
37028867,6833,7112
37029410,6570,7030
37029953,6680,7119
37030494,6311,6905
37031037,6489,7039
37031578,6832,6852
37032119,6860,7054
37032662,6831,6155
37033210,6680,6906
37033755,6449,7048
37034300,6619,6676
37034848,6442,7053
37035395,6655,6671
37035936,6629,6710
37036481,6830,6714
37037029,6559,7015
37041430,6721,6496
37041975,6739,7082
37042525,6541,7104
37043073,6783,7081
37043620,6818,6845
37044162,6818,6769
37044709,6849,6756
37045257,6827,6826
37045800,6878,6153
37046345,6845,7001
37046890,6837,7161
37047433,6839,7029
37047976,6587,7070
37048526,6807,7107
37049075,6884,7135
37049623,6532,7025
37050170,6597,7111
37050717,6786,7102
37051259,6826,7108
37051804,6832,6965
37052349,6846,6829
37052897,6740,7136
37053442,6652,7122
37053987,6583,7061
37054532,6578,6797
37055080,6789,6791
37059492,6782,6722
37060035,6815,6807
37060578,6821,7049
37061119,6855,7065
37061664,6845,7130
37062208,6841,7019
37062755,6596,7026
37063301,6856,7117
37063850,6504,6608
37064395,6758,7085
37064936,6844,7035
37065479,6835,7057
37066024,6902,6537
37066565,6709,7041
37067106,6617,6711
37067649,6254,6985
37068196,6568,6626
37068744,6837,6967
37069293,6628,7005
37069836,6520,7015
37070380,6515,6864
37070921,6343,6777
37071466,6657,7041
37072009,6731,7018
37072557,6412,7037
37076979,6502,6812
37077524,6657,7013
37078074,6824,7039
37078621,6865,6339
37079167,6825,6529
37079712,6602,7042
37080257,6733,6731
37080803,6495,7085
37081350,6679,6919
37081895,6494,6894
37082441,6439,6998
37082986,6836,7074
37083536,6853,6761
37084083,6839,6846
37084624,6814,6993
37085167,6527,7041
37085710,6794,7099
37086258,6546,7035
37086803,6635,7017
37087352,6717,6686
37087893,6774,6998
37088438,6662,7071
37088979,6667,7076
37089526,6824,7135
37090074,6678,6582
37090619,6525,7062
37095062,6633,6721
37095605,6820,6712
37096150,6571,6866
37096696,6818,7031
37097242,6888,7170
37097787,6877,7094
37098328,6626,7149
37098871,6714,7092
37099414,6573,7074
37099955,6432,7099
37100502,6227,7046
37101050,6102,7110
37101597,6750,7045
37102140,6857,7036
37102683,6846,7103
37103232,6845,6849
37103777,6620,7068
37104324,6771,6913
37104865,6750,6970
37105406,6534,7045
37105951,6545,7095
37106496,6667,7019
37107039,6690,6954
37107584,6504,7017
37108127,6788,7089
37112406,6827,6899
37112954,6886,7061
37113501,6831,6917
37114044,6805,7062
37114589,6831,7093
37115132,6858,7119
37115677,6846,7098
37116222,6828,7065
37116767,6805,7135
37117312,6838,7101
37117857,6696,6800
37118400,6500,6551
37118943,6061,7009
37119492,6528,7022
37120039,6651,6711
37120585,6614,6969
37121128,6462,7085
37121676,6781,6765
37122221,6821,6734
37122769,6893,7091
37123316,6887,7102
37123864,6889,6809
37124407,6859,6613
37124950,6814,7090
37125500,6857,6798
37126043,6844,7034
37130310,6832,6636
37130855,6893,6990
37131403,6902,7091
37131948,6866,7062
37132498,6804,7097
37133045,6835,7127
37133593,6838,6861
37134138,6899,6643
37134679,6598,7027
37135222,6826,6924
37135770,6869,7061
37136313,6653,6843
37136856,6796,6805
37137404,6545,7067
37137949,6499,6815
37138499,6508,6995
37139044,6407,7032
37139587,6728,7033
37140134,6697,7051
37140682,6630,6809
37141225,6829,7075
37141768,6800,7064
37142307,6546,7116
37142852,6801,7103
37143395,6818,7076
37143938,6246,7072
37148428,6703,6900
37148975,6848,7046
37149525,6586,7096
37150073,6760,6635
37150618,6848,7100
37151161,6453,7059
37151702,6546,7015
37152251,6799,6985
37152798,6866,6833
37153346,6862,6978
37153891,6652,6897
37154434,6338,6765
37154979,6725,6796
37155529,6451,7076
37156076,6759,6999
37156624,6526,6825
37157171,6756,7043
37157712,6880,6968
37158257,6849,6903
37158805,6508,7043
37159348,6506,7074
37159895,6845,7095
37160438,6581,7071
37160986,6724,6623
37161529,6823,7103
37166007,6627,7062
37166550,6814,7044
37167099,6841,6991
37167647,6856,7125
37168194,6870,6865
37168741,6739,7062
37169289,6712,7048
37169834,6850,6623
37170382,6892,7009
37170927,6856,7067
37171472,6814,7125
37172017,6631,7080
37172563,6572,7075
37173106,6691,6793
37173649,6568,7090
37174199,6733,6805
37174744,6804,7046
37175287,6593,7089
37175835,6715,6335
37176380,6748,6566
37176923,6540,7124
37177473,6572,7050
37178018,6289,7084
37178561,6480,7076
37179106,6768,7086
37179649,6818,7052
37184101,6912,7167
37184644,6714,6836
37185187,6390,7108
37185730,6773,7055
37186278,6829,7131
37186821,6541,6905
37187366,6656,7077
37187911,6466,6650
37188459,6288,6947
37189004,6771,7085
37189549,6693,7093
37190088,6675,6838
37190633,6626,7061
37191178,6749,7082
37191723,6849,6866
37192267,6841,6933
37192814,6788,7019
37193362,6831,7130
37193907,6782,7052
37194454,6809,6400
37195004,6844,6950
37195549,6815,7103
37196092,6817,6577
37196640,6844,6640
37197186,6849,7094
37201642,6620,7066
37202183,6805,6559
37202722,6606,7152
37203265,6762,7156
37203813,6663,6846
37204358,6601,7052
37204905,6802,6919
37205455,6820,6792
37205998,6809,6597
37206545,6794,7104
37207093,6621,6289
37207641,6638,6970
37208188,6805,7105
37208729,6861,7132
37209276,6836,6556
37209824,6888,6564
37210371,6802,7176
37210919,6842,7021
37211468,6659,6591
37212009,6681,6852
37212554,6715,6061
37213101,6374,6218
37213646,6522,6880
37214192,6652,6637
37214735,6840,7112
37215280,6848,7106
37219748,6854,6894
37220295,6782,6844
37220843,6822,6392
37221392,6815,7002
37221935,6612,7050
37222480,6728,6604
37223027,6829,6803
37223572,6849,7127
37224115,6559,7128
37224658,6725,7039
37225203,6569,6978
37225751,6645,7102
37226296,6668,6665
37226841,6855,6747
37227383,6875,6606
37227926,6902,6349
37228475,6564,7156
37229020,6431,7083
37229568,6782,6596
37230113,6596,6691
37230654,6741,6609
37231199,6819,6253
37231740,6822,6895
37232283,6756,6367
37232826,6848,6864
37233374,6882,6905
37239014,6547,7019
37239559,6777,6776
37240102,6482,7114
37240650,6578,6861
37241199,6848,6435
37241744,6829,7009
37242287,6844,7124
37242832,6518,7082
37243380,6753,7103
37243925,6872,7114
37244468,6809,7125
37245013,6648,7077
37245558,6667,6852
37246101,6500,6990
37246648,6778,6759
37247195,6937,6843
37247736,6839,6613
37248279,6876,7027
37248820,6873,7163
37249361,6339,7057
37249902,6733,7082
37250451,6874,7006
37250994,6569,6585
37251544,6718,6692
37252090,6818,6956
37257852,6757,6216
37258400,6857,7061
37258945,6870,7108
37259490,6569,7121
37260038,6567,7061
37260585,6856,7106
37261132,6869,7039
37261677,6836,7023
37262220,6834,7033
37262765,6687,7152
37263308,6423,7022
37263851,6303,7155
37264398,6746,7033
37264941,6421,7066
37265484,6530,7076
37266025,6446,7162
37266566,6552,7099
37267105,6754,7076
37267650,6898,7120
37268199,6546,6135
37268740,6786,7058
37269285,6862,7091
37269828,6574,7083
37270376,6852,7130
37270923,6854,7060
37271468,6844,7001
37275915,6463,6276
37276460,6795,7063
37277005,6866,7075
37277553,6860,7086
37278102,6829,6975
37278647,6866,6839
37279197,6886,6925
37279740,6858,7128
37280285,6908,7153
37280830,6820,7138
37281376,6521,6854
37281921,6832,6885
37282471,6838,7129
37283016,6863,7109
37283557,6855,7095
37284102,6851,6838
37284650,6496,7083
37285199,6766,7036
37285747,6790,6864
37286296,6863,7051
37286835,6806,6742
37287379,6917,7025
37287924,6872,7013
37288469,6788,7051
37289017,6676,6551
37293497,6479,6975
37294038,6280,6616
37294585,6753,7079
37295130,6804,6870
37295671,6910,7058
37296210,6913,6970
37296755,6498,7115
37297302,6822,6854
37297850,6810,7109
37298393,6886,7127
37298938,6925,7106
37299485,6912,7107
37300033,6575,6377
37300578,6771,7087
37301123,6795,7124
37301666,6392,7021
37302212,6308,7066
37302757,6493,5968
37303305,6749,6482
37303848,6821,7029
37304397,6853,6864
37304945,6821,6723
37305492,6833,6548
37306037,6850,6832
37306576,6840,7046
37307119,6830,7094
37311583,6702,7107
37312128,6474,7064
37312671,6750,6552
37313210,6310,6680
37313757,6701,7086
37314302,6846,7107
37314845,6834,7095
37315395,6795,6464
37315940,6860,6926
37316490,6506,6833
37317035,6770,7108
37317580,6328,7024
37318123,6724,7126
37318670,6835,6892
37319217,6894,6897
37319762,6808,6876
37320309,6799,6548
37320857,6840,6835
37321406,6797,6803
37321949,6640,6983
37322498,6743,6994
37323043,6765,6710
37323591,6697,6948
37324136,6423,7120
37324679,6718,7110
37325225,6851,7013
37329685,6842,6864
37330230,6578,7066
37330775,6780,6846
37331316,6714,7009
37331859,6686,6642
37332406,6892,6943
37332951,6510,7034
37333499,6505,7043
37334042,6785,7060
37334587,6583,7084
37335134,6530,7062
37335682,6773,7095
37336229,6571,7101
37336774,6759,7101
37337319,6778,7049
37337867,6805,7061
37338412,6453,7028
37338953,6745,7060
37339498,6838,7154
37340041,6812,6833
37340584,6831,7081
37341127,6541,6584
37341670,6126,6893
37342213,6474,6936
37342758,6118,6153
37347215,6105,6850
37347760,6759,7018
37348301,6839,6118
37348848,6880,7099
37349395,6822,7103
37349943,6633,6285
37350492,6721,6917
37351039,6806,6933
37351580,6369,6530
37352127,6056,7095
37352670,6630,6971
37353213,6834,7053
37353758,6828,7084
37354305,6538,6972
37354848,6826,6812
37355397,6815,6816
37355945,6830,7083
37356490,6851,6814
37357031,6833,7003
37357576,6815,7051
37358115,6556,7110
37358660,6758,7085
37359201,6880,6315
37359746,6881,7010
37360291,6809,7090
37360839,6771,6831
37365317,6849,7189
37365860,6880,7099
37366403,6820,6707
37366951,6573,7107
37367500,6672,7091
37368043,6699,6408
37368588,6806,6981
37369136,6837,7110
37369683,6833,6890
37370224,6828,6782
37370767,6822,6680
