Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
31500684,6758,7048
31501231,6629,6716
31501779,6603,7010
31502324,6540,7073
31502867,6786,7048
31503414,6850,7034
31503959,6878,7117
31504509,6840,7143
31505057,6860,7060
31509398,6704,7167
31509943,6646,6855
31510488,6858,7078
31511027,6881,7080
31511572,6520,6807
31512115,6517,6907
31512660,6279,6111
31513203,6754,7025
31513744,6616,7038
31514295,6848,7133
31514841,6514,7030
31515386,6805,7061
31515931,6578,7074
31516476,6506,6929
31517020,6679,7042
31517568,6547,6895
31518115,6804,7043
31518658,6366,7107
31519204,6682,6900
31519747,6835,6799
31520296,6812,7080
31520844,6627,7087
31521391,6661,7099
31521934,6783,7071
31522484,6817,6999
31523027,6816,7039
31527350,6864,6394
31527895,6813,6836
31528440,6832,7069
31528981,6878,6819
31529531,6634,6086
31530079,6728,7141
31530626,6798,7062
31531173,6851,7055
31531718,6541,7063
31532264,6510,6814
31532812,6840,7007
31533362,6846,6953
31533907,6821,6695
31534454,6770,6844
31534995,6869,7073
31535538,6873,6546
31536083,6626,7115
31536631,6753,7089
31537176,6843,7095
31537719,6812,6781
31538262,6832,7046
31538805,6869,6882
31539348,6836,6747
31539889,6572,6961
31540434,6767,7020
31544896,6869,7061
31545437,6834,6610
31545980,6898,7031
31546530,6816,6371
31547079,6842,6745
31547627,6858,7082
31548174,6801,7108
31548717,6579,7004
31549259,6758,7102
31549804,6822,6708
31550349,6823,6919
31550894,6839,7094
31551440,6874,7050
31551987,6783,6825
31552530,6800,6458
31553079,6557,6787
31553626,6849,6916
31554170,6612,6771
31554715,6758,7097
31555259,6803,7096
31555806,6874,6349
31556347,6844,7032
31556890,6276,7067
31557435,6758,6651
31557978,6672,6638
31558528,6656,7035
31562949,6856,6957
31563499,6837,7036
31564046,6901,6916
31564589,6891,7003
31565132,6857,7041
31565679,6881,7053
31566227,6737,6849
31566774,6679,7068
31567315,6818,7030
31567860,6810,7039
31568405,6806,7049
31568951,6557,7033
31569498,6710,6977
31570043,6805,7082
31570591,6377,7099
31571136,6652,6510
31571681,6828,6865
31572222,6822,7053
31572765,6802,7067
31573312,6857,6913
31573859,6424,7018
31574404,6501,7024
31574945,6446,6871
31575492,6292,7116
31576040,6769,6762
31576587,6543,6877
31580989,6455,6959
31581539,6748,7105
31582084,6862,7116
31582625,6842,7058
31583168,6823,7086
31583713,6609,7095
31584257,6712,6575
31584804,6806,6968
31585348,6871,7103
31585893,6658,7061
31586434,6369,7046
31586977,6789,7098
31587522,6819,7085
31588063,6801,7075
31588604,6833,7027
31589145,6785,6546
31589692,6858,7053
31590233,6880,7117
31590780,6860,7114
31591328,6576,7102
31591873,6502,7081
31592420,6552,6948
31592968,6403,6962
31593513,6777,6586
31594056,6864,7076
31598456,6848,7213
31599004,6773,6845
31599553,6776,7111
31600102,6804,7077
31600650,6452,6981
31601201,6776,7024
31601746,6680,6850
31602296,6496,6864
31602839,6611,6550
31603382,6854,7088
31603925,6855,7024
31604470,6575,6738
31605018,6744,7098
31605563,6671,6883
31606106,6595,7116
31606651,6551,6518
31607196,6745,7072
31607744,6812,6436
31608289,6838,7100
31608832,6533,7103
31609375,6811,7080
31609920,6821,7059
31610470,6817,7107
31611016,6812,7151
31611564,6816,7146
31612109,6323,7061
31616536,6622,7054
31617083,6781,7054
31617631,6844,7095
31618178,6782,7148
31618723,6809,6743
31619274,6836,7110
31619822,6826,6577
31620367,6587,6648
31620912,6838,6932
31621455,6844,6999
31621996,6813,7134
31622546,6792,6854
31623091,6686,7033
31623636,6330,7076
31624181,6760,7039
31624729,6818,6860
31625272,6849,6198
31625817,6835,7000
31626358,6549,7051
31626899,6763,7089
31627442,6857,7047
31627987,6799,6549
31628535,6822,6984
31629082,6838,7036
31629625,6854,6638
31634047,6417,6893
31634593,6537,6990
31635136,6690,6584
31635681,6809,7030
31636226,6827,6865
31636767,6581,6995
31637312,6733,7103
31637857,6579,6844
31638404,6480,7018
31638952,6678,7086
31639499,6849,7176
31640044,6665,7127
31640589,6663,6622
31641132,6782,6500
31641673,6695,6935
31642214,6376,7038
31642761,6785,6591
31643309,6844,6279
31643854,6894,7055
31644397,6555,7161
31644938,6822,7136
31645485,6825,7080
31646033,6636,6495
31646578,6778,6930
31647123,6649,7076
31647668,6653,6865
31651949,6499,6149
31652498,6774,6882
31653046,6839,7089
31653591,6845,6349
31654136,6565,7090
31654681,6517,7065
31655224,6804,7072
31655772,6486,6534
31656319,6543,6613
31656860,6316,7114
31657409,6795,7061
31657956,6848,7015
31658497,6839,6538
31659044,6844,7138
31659587,6841,7066
31660128,6548,6355
31660673,6782,7122
31661220,6530,7072
31661763,6821,6893
31662311,6619,7026
31662858,6507,7085
31663402,6823,6698
31663947,6463,6897
31664494,6179,6637
31665042,6369,7065
31665589,6811,7024
31669866,6773,6968
31670413,6456,6665
31670956,6786,6807
31671506,6808,7159
31672055,6585,7068
31672598,6798,6708
31673141,6859,6835
31673688,6508,7069
31674229,6414,6975
31674774,6489,6878
31675317,6534,6976
31675862,6830,6668
31676410,6865,6927
31676957,6890,7101
31677504,6908,7063
31678045,6896,7083
31678588,6849,6577
31679133,6518,7083
31679682,6545,7118
31680229,6155,7099
31680774,6763,7095
31681315,6839,7079
31681858,6841,7074
31682403,6861,7193
31682951,6849,7127
31687374,6562,7018
31687922,6472,7093
31688467,6815,7087
31689010,6491,6154
31689555,6843,6987
31690100,6774,7070
31690641,6840,7127
31691186,6838,6849
31691733,6817,6881
31692278,6915,7108
31692825,6915,6565
31693373,6865,6707
31693916,6838,7020
31694461,6858,7093
31695008,6834,7120
31695551,6871,7035
31696093,6896,7112
31696638,6721,7016
31697183,6669,7088
31697731,6626,7098
31698274,6483,6892
31698815,6678,6368
31699358,6850,6853
31699905,6819,6269
31700455,6686,6816
31701004,6702,6860
31705496,6780,7050
31706041,6824,6599
31706584,6812,7067
31707132,6811,7051
31707677,6692,7056
31708220,6720,6680
31708767,6885,7003
31709312,6848,6842
31709857,6881,7076
31710400,6860,7113
31710943,6824,6754
31711492,6792,6611
31712035,6842,6823
31712583,6846,7102
31713132,6253,7094
31713677,6781,6671
31714224,6687,6792
31714767,6614,6882
31715314,6586,7036
31715861,6733,7074
31716406,6854,6831
31716949,6799,6999
31717496,6820,7089
31718037,6790,7076
31718582,6547,7105
31723035,6564,6936
31723578,6721,7157
31724119,6787,7021
31724662,6801,7112
31725205,6555,7015
31725748,6742,6796
31726296,6838,7135
31726845,6862,6864
31727392,6656,7101
31727937,6317,7079
31728484,6744,7068
31729027,6885,7027
31729570,6783,7100
31730115,6696,7065
31730660,6804,6879
31731201,6817,7096
31731742,6843,7048
31732287,6852,6838
31732828,6870,6978
31733375,6828,6610
31733923,6802,7078
31734472,6680,6847
31735014,6703,7120
31735557,6795,6893
31736104,6559,7103
31736647,6384,6232
31741100,6624,7022
31741645,6824,7035
31742192,6847,6881
31742737,6851,7030
31743282,6695,7086
31743829,6622,7101
31744374,6539,7147
31744917,6799,7101
31745467,6789,7005
31746012,6821,6837
31746555,6878,6872
31747098,6861,7129
31747641,6714,7089
31748189,6640,7005
31748734,6451,7141
31749281,6778,6863
31749827,6844,6628
31750374,6815,6361
31750919,6843,7056
31751462,6791,7015
31752005,6792,7020
31752548,6837,7099
31753098,6859,6841
31753645,6677,6367
31754186,6662,6833
31754731,6782,7064
31759205,6820,6752
31759753,6765,7031
31760299,6554,7077
31760840,6710,6941
31761381,6861,7128
31761928,6882,7117
31762478,6854,6663
31763023,6820,6531
31763566,6805,6639
31764107,6523,6953
31764652,6776,6808
31765198,6788,7020
31765745,6553,7126
31766292,6261,7089
31766835,6247,7113
31767384,6705,6644
31767927,6546,6846
31768474,6740,7081
31769022,6241,7056
31769569,6681,6640
31770116,6529,6783
31770661,6801,7107
31771206,6859,7016
31771747,6758,6593
31772291,6384,7096
31776711,6559,7101
31777257,6457,7141
31777802,6770,6811
31778341,6844,6618
31778886,6889,7019
31779429,6924,6841
31779972,6915,7042
31780517,6840,7076
31781061,6388,7178
31781610,6634,6993
31782155,6816,6970
31782698,6527,6875
31783244,6712,6659
31783787,6331,6938
31784328,6459,7016
31784873,6663,7061
31785420,6827,7160
31785968,6835,7058
31786517,6800,7118
31787065,6557,7112
31787608,6759,7152
31788153,6852,6818
31788692,6827,7106
31789235,6831,7097
31789780,6841,7021
31790328,6710,7099
31794616,6200,7093
31795161,6566,7067
31795706,6800,7122
31796251,6531,7128
31796796,6766,7140
31797335,6595,7044
31797880,6761,7087
31798425,6800,7112
31798973,6303,6507
31799520,6660,7002
31800061,6701,6866
31800602,6459,7008
31801141,6213,6851
31801686,6616,7082
31802229,6795,6687
31802772,6588,6878
31803315,6761,6869
31803860,6820,6596
31804406,6869,6621
31804947,6598,7031
31805494,6767,7016
31806042,6596,6991
31806589,6360,6569
31807134,6276,6553
31807677,6685,7132
31811943,6849,7104
31812486,6825,6434
31813031,6880,6777
31813574,6854,7071
31814119,6844,7066
31814667,6742,7088
31815212,6694,7081
31815757,6715,7148
31816302,6425,6777
31816850,6783,7101
31817397,6672,6828
31817942,6707,6547
31818487,6784,7022
31819030,6860,6710
31819575,6859,6706
31820116,6618,7028
31820663,6775,6569
31821210,6873,6819
31821753,6889,7060
31822300,6793,6826
31822843,6825,6999
31823386,6888,7113
31823931,6839,6706
31824481,6654,6909
31825026,6684,7055
31825569,6846,7117
31829991,6904,7118
31830538,6455,6599
31831083,6656,6583
31831628,6827,7079
31832178,6805,6897
31832721,6625,6590
31833267,6736,7059
31833810,6824,7070
31834353,6539,7020
31834896,6621,6746
31835435,6681,7047
31835978,6825,6609
31836523,6816,6814
31837070,6782,7133
31837613,6823,7050
31838158,6836,6611
31838706,6857,6569
31839253,6864,6877
31839798,6884,7073
31840343,6650,7115
31840888,6627,7072
31841429,6496,6636
31841970,6440,6759
31842520,6579,7024
31843067,6796,7038
31843614,6860,6882
31848033,6518,6182
31848581,6629,7131
31849126,6684,7144
31849673,6654,7052
31850221,6799,7051
31850766,6813,7113
31851313,6836,6885
31851852,6876,6579
31852399,6459,7102
31852947,6806,6830
31853496,6790,7070
31854041,6797,6418
31854582,6559,6956
31855127,6829,7024
31855668,6854,7063
31856213,6513,6825
31856758,6501,6729
31857299,6495,6709
31857842,6768,6017
31858386,6757,7044
31858929,6872,7064
31859478,6867,7081
31860019,6841,7118
31860568,6605,7101
31861111,6858,7088
31865534,6839,6873
31866081,6782,7148
31866624,6410,6887
31867170,6216,6791
31867715,6778,6758
31868260,6846,6370
31868803,6633,7038
31869352,6453,7087
31869900,6735,7110
31870445,6525,6536
31870990,6854,7055
31871531,6673,6622
31872078,6658,7005
31872621,6815,6866
31873166,6514,6815
31873712,6716,6541
31874260,6555,7103
31874805,6785,7063
31875348,6863,7054
31875891,6834,7076
31876434,6333,6363
31876979,6584,6408
31877524,6839,7026
31878065,6588,7122
31878614,6790,7090
31879161,6860,7053
31883566,6857,7039
31884113,6816,7112
31884658,6779,7098
31885203,6432,7068
31885746,6790,7077
31886295,6810,6865
31886843,6855,6993
31887390,6612,6585
31887933,6808,7023
31888480,6695,7126
31889029,6638,7113
31889570,6782,7159
31890115,6805,7126
31890656,6231,7123
31891203,6755,7092
31891751,6843,6881
31892299,6579,7100
31892842,6789,7148
31893388,6787,7062
31893933,6863,7040
31894476,6883,7026
31895019,6903,7052
31895566,6591,6813
31896107,6830,7049
31896654,6595,7005
31901079,6662,6941
31901628,6489,7071
31902175,6718,7091
31902722,6594,7086
31903272,6613,7056
31903817,6718,7018
31904364,6710,7056
31904907,6840,6853
31905452,6821,7009
31905993,6857,7084
31906542,6900,7162
31907085,6641,7045
31907626,6801,6827
31908175,6569,7072
31908723,6589,7125
31909270,6500,7035
31909811,6796,7129
31910359,6836,7101
31910904,6817,7083
31911451,6873,6649
31911994,6609,7000
31912541,6859,6943
31913084,6851,7132
31913632,6881,7010
31914179,6853,7006
31914726,6538,6821
31919152,6707,6763
31919697,6573,7084
31920240,6785,6836
31920783,6878,6667
31921330,6581,7040
31921869,6757,7127
31922412,6816,7096
31922955,6833,7078
31923500,6133,7090
31924043,6443,6735
31924590,6727,6918
31925134,6815,7048
31925682,6558,7126
31926229,6412,7110
31926774,6558,7124
31927318,6531,7079
31927863,6766,7091
31928408,6823,6809
31928955,6719,7147
31929500,6631,7043
31930041,6773,7067
31930582,6617,7154
31931126,6801,7017
31931671,6824,6367
31932218,6857,7079
31932761,6462,7048
31937102,5540,7074
31937641,6565,7078
31938188,6532,6734
31938731,6737,6923
31939279,6838,7034
31939824,6854,7112
31940371,6311,7137
31940916,6598,7148
31941461,6522,7088
31942004,6810,7092
31942549,6679,7136
31943098,6652,7063
31943641,6856,7110
31944187,6796,7053
31944732,6690,6906
31945277,6654,6655
31945824,6856,6515
31946371,6594,7128
31946912,6698,7032
31947459,6800,6938
31948004,6906,7046
31948551,6896,6553
31949102,6831,6674
31949643,6807,6756
31950188,6355,7079
31954446,6356,6983
31954993,6741,7041
31955543,6821,6602
31956089,6819,7017
31956634,6813,7034
31957181,6811,6834
31957729,6834,7043
31958276,6849,7097
31958821,6542,7087
31959368,6729,7079
31959909,6532,7135
31960454,6790,7102
31961004,6816,7046
31961551,6867,7162
31962100,6841,6938
31962645,6837,6681
31963188,6824,7049
31963731,6833,7129
31964277,6536,7051
31964822,6382,7013
31965369,6725,7115
31965914,6747,6704
31966461,6777,6963
31967008,6842,6915
31967555,6637,6587
31968104,6662,7025
31972529,6469,6617
31973076,6768,6963
31973621,6880,7115
31974164,6889,6874
31974711,6853,7051
31975260,6648,6315
31975808,6648,5961
31976351,6827,7085
31976896,6540,6934
31977440,6629,7000
31977983,6785,7046
31978528,6901,6660
31979071,6561,6985
31979614,6493,6795
31980164,6746,7070
31980711,6806,7097
31981260,6800,6912
31981808,6827,6634
31982353,6801,7078
31982896,6803,6374
31983445,6540,7061
31983992,5944,7114
31984539,6361,7101
31985087,6784,7134
31985634,6849,7121
31990124,6857,6865
31990671,6872,7031
31991216,6795,6450
31991757,6800,7021
31992301,6820,6687
31992848,6858,7069
31993397,6898,7018
31993945,6863,7023
31994494,6869,7102
31995039,6846,7090
31995584,6587,7018
31996130,6731,7118
31996677,6833,7088
31997220,6830,7073
31997765,6824,7039
31998310,6838,7080
31998855,6591,7116
31999400,6830,6870
31999945,6811,6628
32000494,6818,7097
32001042,6844,7135
32001585,6206,7065
32002128,6277,6632
32002676,6776,6993
32003219,6837,7081
32003760,6802,7088
32008211,6778,6983
32008752,6905,7145
32009299,6833,7049
32009847,6843,6854
32010394,6900,6841
32010942,6861,7085
32011491,6542,7075
32012039,6828,6511
32012582,6829,7126
32013127,6859,7119
32013673,6734,7061
32014212,6706,7104
32014755,6901,7089
32015303,6842,6827
32015850,6840,6795
32016398,6811,7082
32016941,6789,7055
32017486,6837,7082
32018035,6863,6516
32018583,6818,7007
32019124,6524,6586
32019669,6702,7107
32020217,6831,7040
32020760,6828,7057
32021299,6868,7050
32021840,6272,6588
32026299,6217,7134
32026845,6149,7131
32027394,6711,7102
32027942,6854,7074
32028489,6836,7089
32029034,6878,7040
32029580,6794,7044
32030123,6858,7125
32030666,6574,6867
32031208,6759,6614
32031756,6871,7040
32032301,6874,6842
32032842,6781,7051
32033386,6837,6991
32033934,6833,7152
32034477,6815,6939
32035018,6839,7018
32035559,6463,6524
32036107,6079,7048
32036650,6262,6896
32037197,6700,6841
32037745,6809,7163
32038296,6453,6786
32038842,6817,6359
32039388,6891,7061
32043858,6881,7110
32044400,6904,7022
32044945,6899,7025
32045495,6406,7049
32046040,6455,6894
32046585,6735,7078
32047124,6483,7112
32047667,6766,7045
32048208,6798,7077
32048753,6817,6863
32049299,6559,7024
32049846,6651,7006
32050396,6825,6882
32050943,6868,7106
32051486,6820,7041
32052034,6438,6867
32052577,6809,7092
32053124,6196,7023
32053669,6632,7093
32054215,6512,7010
32054760,6723,6912
32055308,6813,7056
32055851,6848,6813
32056400,6705,7036
32056946,6253,5989
32057489,6760,7037
32061911,6462,7165
32062456,6806,7089
32062999,6824,7064
32063549,6859,6563
32064096,6898,6952
32064644,6865,7042
32065187,6869,7080
32065732,6884,7142
32066276,6836,7019
32066821,6766,6861
32067361,6179,6984
32067904,6756,6867
32068454,6780,6970
32068999,6824,6556
32069544,6821,6940
32070092,6864,7047
32070639,6844,7047
32071182,6659,7051
32071728,6627,7100
32072277,6799,6600
32072822,6832,7072
32073364,6500,7130
32073903,6581,7120
32074446,6758,7155
32074991,6571,7118
32079337,6857,7114
32079885,6403,7173
32080428,6665,7179
32080971,6863,7098
32081521,6790,6396
32082066,6630,7038
32082611,6486,7091
32083159,6517,6382
32083706,6689,7067
32084249,6769,7062
32084796,6798,7062
32085344,6849,7098
32085889,6522,7088
32086432,6799,6863
32086977,6668,6844
32087525,6671,6712
32088074,6548,6979
32088622,6744,7032
32089170,6594,7108
32089713,6722,6850
32090257,6599,6712
32090804,6704,7002
32091348,6817,7090
32091891,6855,7123
32092432,6526,7069
32092977,6859,6837
32097301,6860,7129
32097840,6889,7018
32098385,6803,7073
32098933,6851,7067
32099478,6815,7096
32100019,6301,7088
32100568,6335,7035
32101113,6426,7082
32101656,6765,7093
32102201,6803,6829
32102746,6843,6804
32103296,6585,6403
32103841,6460,6257
32104389,6784,7085
32104936,6825,7074
32105481,6877,7101
32106029,6842,7084
32106574,6682,6391
32107119,6668,7050
32107658,6790,6489
32108203,6578,6699
32108751,6754,7102
32109296,6816,7069
32109839,6853,6534
32110380,6820,7038
32110921,6651,7107
32115402,6395,6351
32115947,6838,7082
32116497,6622,7072
32117040,6176,7079
32117585,6615,7021
32118133,6505,7078
32118676,6717,6595
32119217,6848,7067
32119760,6818,7057
32120308,6693,7076
32120851,6307,7055
32121394,6511,7014
32121937,6707,6926
32122487,6805,7070
32123032,6812,7122
32123575,6847,7096
32124122,6852,7021
32124667,6828,6998
32125210,6825,7054
32125753,6852,7081
32126300,6683,7070
32126848,6270,7088
32127395,6784,6859
32127936,6823,6961
32128479,6801,6848
32132898,6324,6775
32133440,6597,7106
32133988,6780,7117
32134535,6839,7151
32135083,6636,7089
32135626,6652,7140
32136167,6817,7087
32136715,6845,6840
32137258,6867,7042
32137801,6836,7035
32138346,6806,6746
32138893,6790,6940
32139441,6823,7056
32139984,6822,7044
32140529,6543,6617
32141074,6821,7120
32141622,6820,7140
32142169,6687,6840
32142717,6423,7105
32143262,6751,7098
32143809,6550,6379
32144357,6845,6619
32144904,6819,6874
32145454,6878,7060
32145999,6849,7104
32146549,6825,7026
32150949,6784,6610
32151498,6826,7057
32152046,6831,7097
32152591,6819,5924
32153132,6853,7042
32153677,6811,7158
32154225,6819,7079
32154768,6672,6893
32155307,6445,7114
32155850,6772,7111
32156400,6851,7060
32156943,6885,7101
32157493,6850,6607
32158036,6518,6999
32158583,6847,7085
32159128,6849,7107
32159671,6837,7118
32160219,6834,7040
32160766,6589,7074
32161314,6517,7095
32161859,6475,7030
32162407,6791,7148
32162950,6912,7142
32163500,6833,7000
32164045,6661,7101
32168451,6567,6987
32168992,6575,7031
32169542,6480,7130
32170089,6502,7027
32170637,6755,6794
32171182,6808,7000
32171721,6830,6783
32172262,6370,6748
32172801,6264,7079
32173348,6773,7067
32173895,6841,7127
32174443,6862,7123
32174986,6872,6601
32175531,6615,6323
32176080,6777,7061
32176626,6851,6947
32177175,6818,7109
32177721,6854,6393
32178269,6842,7072
32178812,6829,7048
32179358,6804,7047
32179903,6829,7102
32180446,6867,6906
32180989,6819,6955
32181539,6799,7125
32182088,6885,7112
32186507,6771,6911
32187052,6855,7027
32187600,6567,7047
32188143,6840,6400
32188686,6907,7042
32189227,6816,7114
32189768,6837,7059
32190307,6723,7128
32190854,6371,7055
32191402,6818,6829
32191947,6841,6343
32192494,6857,6340
32193035,6847,6542
32193578,6851,7071
32194121,6873,6590
32194664,6840,7031
32195212,6842,7016
32195759,6826,6920
32196307,6578,7052
32196850,6703,7052
32197398,6827,6631
32197945,6559,7079
32198495,6839,7113
32199039,6842,7015
32199587,6835,6350
32200132,6551,7081
32204577,6690,7028
32205122,6560,6806
32205668,6449,7026
32206215,6773,7090
32206758,6807,7137
32207301,6674,7053
32207842,6658,7156
32208384,6739,6593
32208927,6862,7000
32209477,6899,6829
32210020,6583,6650
32210559,6766,7058
32211104,6694,6990
32211649,6430,7094
32212195,6500,6812
32212736,6847,6607
32213281,6833,6740
32213829,6567,7009
32214376,6538,7177
32214919,6726,7122
32215469,6812,7078
32216012,6861,6661
32216555,6881,6540
32217101,6866,7099
32217648,6861,7035
32221937,6661,6772
32222484,6678,7106
32223029,6819,6993
32223577,6835,6909
32224124,6845,7041
32224667,6861,7090
32225212,6844,6831
32225757,6840,7071
32226305,6881,7086
32226848,6667,7087
32227395,6577,6612
32227943,6527,7034
32228490,6810,7013
32229029,6789,7018
32229572,6797,7045
32230115,6821,7048
32230660,6879,7033
32231203,6862,6765
32231746,6845,7056
32232296,6832,7044
32232843,6433,6799
32233384,6603,7043
32233927,6831,6656
32234477,6813,7128
32235020,6819,7190
32235563,6823,7058
32239828,6502,6618
32240373,6826,6874
32240916,6854,7036
32241466,6656,7124
32242013,6749,6848
32242556,6819,7100
32243101,6884,6565
32243649,6663,7092
32244198,6448,7134
32244746,6446,7165
32245291,6777,7167
32245834,6864,6651
32246377,6833,7091
32246922,6625,7019
32247472,6746,6613
32248016,6716,6856
32248557,6430,6732
32249102,6786,6863
32249650,6771,7066
32250197,6843,6718
32250740,6331,6947
32251281,6677,7120
32251824,6806,6309
32252371,6840,6929
32252914,6849,6810
32257342,6821,7112
32257885,6896,6840
32258428,6853,7049
32258971,6815,7145
32259521,6604,6575
32260065,6763,6917
32260610,6557,6555
32261155,6759,6824
32261701,6824,6851
32262244,6851,7090
32262789,6845,6674
32263332,6560,6782
32263880,6832,6799
32264425,6703,7127
32264968,6713,6619
32265518,6600,6668
32266066,6718,5615
32266614,6804,6886
32267161,6827,6571
32267709,6835,6981
32268258,6861,7076
32268806,6864,7091
32269353,6826,6578
32269899,6801,7131
32270446,6839,7086
32270989,6849,7037
32275467,6851,7036
32276012,6834,6614
32276560,6869,6975
32277107,6623,6572
32277655,6811,7099
32278202,6418,7027
32278750,6337,7087
32279297,6707,7156
32279842,6834,7089
32280386,6832,7081
32280929,6690,6618
32281479,6662,7116
32282024,6817,7100
32282565,6800,6999
32283110,6593,7089
32283656,6632,7064
32284201,6668,7035
32284742,6805,7067
32285285,6837,7086
32285833,6852,7141
32286383,6872,6887
32286926,6782,7050
32287471,6749,7041
32288019,6736,7058
32288562,6844,6908
32289110,6551,6915
32293576,6686,7122
32294123,6607,6589
32294666,6784,7020
32295214,6879,7016
32295759,6554,7053
32296301,6769,7105
32296848,6889,7059
32297398,6533,6943
32297941,6506,6319
32298486,6804,6864
32299029,6814,7099
32299577,6832,7072
32300122,6564,7044
32300665,6773,6649
32301212,6581,6731
32301760,6690,7044
32302303,6780,5721
32302850,6809,6934
32303400,6832,6162
32303947,6821,7018
32304492,6815,6618
32305033,6816,6589
32305576,6892,6594
32306115,6888,6863
32306660,6874,6789
32311119,6876,6985
32311660,6808,7107
32312203,6833,6781
32312748,6881,7017
32313294,6865,7107
32313841,6541,6926
32314386,6276,7020
32314931,6155,7063
32315476,6511,7095
32316024,6743,6639
32316569,6824,6988
32317116,6822,7015
32317663,6832,6104
32318208,6829,6602
32318755,6619,6974
32319303,6626,6594
32319848,6533,6975
32320391,6638,6629
32320930,6716,7072
32321471,6656,7022
32322014,6772,7103
32322559,6683,6985
32323107,6640,7035
32323650,6493,6651
32324195,6830,6975
32324743,6862,7079
32329224,6878,6886
32329772,6659,6997
32330319,6779,6618
32330864,6867,6996
32331412,6861,7131
32331957,6701,7043
32332502,6315,6593
32333047,5956,7034
32333595,6549,6615
32334138,6810,6905
32334681,6609,7039
