Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
46684434,6822,7057
46684978,6864,7130
46685527,6832,7190
46686069,6696,6876
46686615,6647,7118
46687162,6784,7107
46687706,6822,6864
46688255,6849,7041
46688801,6829,6588
46689350,6625,7093
46689894,6820,6569
46690438,6870,6867
46690987,6881,7013
46691537,6824,6913
46695942,6796,6984
46696493,6804,7059
46697042,6476,7054
46697586,6787,7142
46698135,6877,6503
46698679,6863,6938
46699228,6829,7083
46699768,6829,6663
46700312,6848,6938
46700861,6667,7029
46701411,6442,7065
46701960,6733,7081
46702502,6449,6834
46703051,6757,7073
46703595,6577,7107
46704143,6459,6796
46704692,6583,7066
46705232,6760,7120
46705781,6520,7043
46706326,6424,6816
46706873,6788,7107
46707417,6856,7136
46707964,6874,6609
46708515,6887,7046
46709059,6508,7054
46709606,6797,7130
46714037,6759,6970
46714581,6846,6987
46715128,6673,6689
46715674,6626,7001
46716219,6558,7050
46716765,6718,7061
46717314,6796,6520
46717858,6554,6881
46718402,6812,7107
46718949,6825,7038
46719495,6863,7148
46720044,6548,7096
46720593,6829,6637
46721141,6642,6900
46721685,6723,6795
46722230,6800,7011
46722776,6883,6621
46723320,6871,7007
46723869,6865,7049
46724415,6854,7021
46724961,6833,7070
46725508,6807,7089
46726057,6539,7109
46726603,6711,7091
46727150,6835,7120
46731631,6760,6627
46732177,6584,6816
46732724,6803,7055
46733275,6867,7151
46733819,6850,6924
46734366,6829,6609
46734915,6863,6787
46735459,6878,6886
46736006,6853,7035
46736550,6823,7040
46737097,6841,7014
46737646,6840,7099
46738187,6814,7123
46738736,6821,7110
46739278,6847,6912
46739825,6849,7022
46740373,6845,7083
46740918,6825,7077
46741469,6526,6655
46742018,6429,6078
46742564,6805,6958
46743111,6589,6790
46743660,6764,6836
46744202,6837,7177
46744748,6837,6824
46745293,6877,7076
46749627,6756,7026
46750175,6782,7019
46750720,6496,6837
46751269,6737,7101
46751813,6751,6570
46752360,6603,7125
46752909,6711,7070
46753460,6821,7113
46754004,6850,7088
46754550,6861,7088
46755099,6564,7083
46755648,6729,6692
46756190,6828,6683
46756737,6828,7117
46757283,6594,7100
46757826,6557,6908
46758374,6823,6917
46758916,6883,7039
46759465,6681,6863
46760009,6677,7100
46760554,6541,7002
46761101,6715,7015
46761645,6811,7003
46762196,6536,7038
46762740,6649,7036
46763287,6658,6246
46767609,6685,6733
46768158,6678,7037
46768705,6848,6589
46769253,6868,6755
46769795,6859,7076
46770344,6874,6655
46770888,6860,7102
46771434,6855,7044
46771983,6567,6845
46772534,6867,7072
46773078,6880,6618
46773625,6791,7081
46774169,6853,7051
46774716,6850,6682
46775261,6852,6482
46775805,6716,6609
46776352,6633,6807
46776901,6765,7020
46777447,6879,7057
46777994,6847,7079
46778545,6854,7056
46779089,6854,7115
46779636,6825,7131
46780180,6840,7116
46780725,6833,7115
46785202,6763,6903
46785749,6876,6726
46786297,6579,7090
46786840,6548,7081
46787389,6416,7041
46787933,6864,7039
46788480,6828,7074
46789029,6347,6838
46789575,6648,7141
46790124,6824,6856
46790664,6869,7092
46791213,6847,6618
46791757,6869,7023
46792301,6895,7179
46792848,6875,7075
46793396,6606,7089
46793941,6790,7153
46794492,6803,7060
46795035,6827,6913
46795584,6840,7026
46796130,6819,7040
46796679,6360,7027
46797223,6708,7067
46797772,6804,7087
46798314,6871,6995
46798863,6475,6361
46803339,6737,7044
46803886,6605,7120
46804430,6549,7029
46804970,6762,6626
46805521,6821,7109
46806063,6868,7088
46806612,6811,6727
46807154,6878,6979
46807696,6808,7113
46808246,6812,7080
46808791,5969,6868
46809337,6233,7006
46809884,6453,7046
46810432,6692,6845
46810976,6802,6549
46811525,6888,7122
46812069,6466,7066
46812616,6228,7119
46813161,6363,7141
46813707,6730,6607
46814252,6892,7090
46814796,6847,7141
46815343,6544,7143
46815883,6694,6797
46816425,6845,7046
46820886,6830,6700
46821428,6843,6495
46821977,6873,7085
46822523,6830,7066
46823068,6815,6601
46823617,6838,7113
46824165,6862,7130
46824712,6848,7029
46825257,6806,7076
46825801,6781,6777
46826352,6862,6610
46826896,6828,7062
46827445,6423,7007
46827991,6573,6596
46828538,6422,6996
46829082,6812,7018
46829627,6810,7048
46830170,6846,7039
46830712,6605,6831
46831263,6788,7134
46831803,6832,6585
46832352,6882,6190
46832898,6872,6969
46833447,6627,7098
46833995,6768,7003
46834544,6839,7037
46838991,6081,7081
46839540,6459,7105
46840084,6388,7072
46840631,6763,7037
46841178,6675,6759
46841726,6679,6949
46842273,6407,7116
46842817,6146,6937
46843366,6684,6577
46843908,6757,6458
46844457,6615,7001
46845003,6810,7101
46845552,6803,7043
46846102,6880,7055
46846649,6851,7100
46847199,6482,6287
46847748,6810,6490
46848298,6465,7084
46848843,6009,7090
46849392,6364,6685
46849934,6773,6741
46850481,6617,6811
46851031,6748,6609
46851578,6861,6967
46852118,6633,7116
46852667,6519,6862
46857145,6755,7083
46857689,6865,6569
46858236,6855,6663
46858780,6820,6796
46859329,6606,7070
46859875,6631,7057
46860417,6785,6631
46860963,6764,7098
46861510,6775,7090
46862057,6688,6576
46862603,6669,6760
46863154,6799,7084
46863696,6848,7062
46864242,6830,6849
46864791,6428,6599
46865340,6422,6371
46865884,6728,7056
46866431,6524,6916
46866975,6673,7034
46867524,6540,6657
46868075,6799,6371
46868621,6803,7086
46869170,6475,7141
46869719,6761,7045
46870263,6192,7073
46874745,6513,7121
46875288,6439,7082
46875837,6808,7022
46876383,6817,7138
46876932,6686,7043
46877480,6668,7047
46878027,6531,7074
46878576,6781,6994
46879120,6840,7050
46879669,6119,7043
46880213,6535,7096
46880757,6728,7071
46881306,6393,6996
46881854,6552,7056
46882398,6602,6200
46882940,6641,6900
46883489,6551,7039
46884029,6026,7072
46884578,6521,7062
46885120,6802,7040
46885667,6625,7062
46886212,6721,7079
46886759,6808,6742
46887308,6308,6439
46887854,6427,7048
46888400,6542,7104
46892740,6822,7065
46893284,6872,6658
46893831,6829,7032
46894377,6821,7118
46894922,6832,7030
46895466,6803,6991
46896016,6826,7085
46896561,6626,7042
46897105,6600,7045
46897652,6281,7053
46898198,6797,6531
46898745,6843,6976
46899287,6458,7089
46899832,6572,7119
46900381,6686,7060
46900925,6825,6524
46901474,6497,6382
46902023,6582,7011
46902565,6223,7077
46903114,6644,6999
46903656,6857,7051
46904200,6365,7027
46904744,6699,6614
46905293,6335,7082
46905835,6697,7117
46910160,6856,7098
46910705,6858,7044
46911251,6799,7092
46911793,6256,5700
46912342,6715,7027
46912886,6817,7080
46913434,6817,7056
46913980,6781,6309
46914525,6841,7052
46915069,6475,7000
46915616,6313,7062
46916160,6759,6814
46916703,6795,7052
46917248,6798,7058
46917793,6831,7113
46918335,6864,7021
46918884,6876,6095
46919428,6816,7036
46919977,6541,6877
46920523,6601,6799
46921068,6623,6645
46921614,6845,7021
46922164,6896,7118
46922708,6910,7163
46923253,6567,7139
46923802,6762,7096
46928280,6830,7045
46928822,6229,6889
46929371,6112,7057
46929913,6468,7098
46930462,6825,7045
46931004,6842,6819
46931548,6833,7064
46932099,6251,7014
46932639,6264,7024
46933183,6426,7077
46933728,6803,6332
46934274,6827,7048
46934821,6840,7081
46935365,6799,7111
46935914,6578,6871
46936465,6837,7089
46937013,6888,7128
46937560,6425,7102
46938104,6242,7062
46938653,6764,7150
46939199,6846,7157
46939748,6850,7101
46940297,6523,7072
46940841,6798,7073
46941386,6900,7135
46941935,6874,6781
46946406,6779,7019
46946950,6599,7077
46947497,6802,7042
46948041,6877,7068
46948590,6588,7126
46949132,6731,7011
46949674,6624,6788
46950223,6754,6769
46950769,6365,6609
46951313,6595,7145
46951860,6861,6896
46952404,6674,7089
46952951,6425,6873
46953502,6684,7055
46954044,6295,7080
46954586,6433,7042
46955135,6616,7015
46955675,6805,7113
46956221,6886,6415
46956766,6616,7087
46957312,6773,6993
46957854,6861,6888
46958396,6844,6859
46958938,6868,6873
46959489,6559,7085
46963948,6649,7105
46964492,6561,6985
46965041,6811,7067
46965585,6795,7095
46966134,6641,7056
46966678,6638,7102
46967227,6557,7129
46967767,6504,6713
46968307,6460,6942
46968851,6780,7055
46969400,6684,6156
46969942,6338,6776
46970493,6720,7101
46971039,6528,6924
46971586,6792,6965
46972128,6858,7068
46972677,6777,7169
46973221,6502,7073
46973767,6825,7085
46974314,6548,6419
46974858,6824,6965
46975407,6838,7093
46975953,6550,7041
46976504,6404,7064
46977048,6456,7055
46977593,6453,6631
46982057,6364,6949
46982601,6522,7146
46983150,6687,7060
46983698,6817,7071
46984247,6887,6918
46984793,6825,7055
46985342,6824,6158
46985890,6847,6982
46986434,6666,7051
46986983,6645,7095
46987531,6840,7040
46988079,6785,6694
46988625,6785,7031
46989170,6854,7208
46989714,6875,6993
46990261,6598,7106
46990803,6746,7041
46991350,6254,7088
46991894,6704,6870
46992443,6882,6994
46992991,6623,6880
46993538,6166,7061
46994084,6671,6929
46994629,6349,7145
46995175,6260,7121
46999659,6544,6537
47000205,6680,7029
47000751,6860,7033
47001299,6821,6778
47001841,6800,6666
47002390,6882,7047
47002930,6843,7088
47003481,6853,7039
47004023,6808,7059
47004572,6790,6973
47005118,6790,6562
47005662,6526,7072
47006206,6800,7026
47006755,6853,7062
47007295,6309,6686
47007841,6676,6724
47008390,6549,7152
47008932,6565,6658
47009481,6463,7019
47010023,6769,7070
47010569,6828,7103
47011118,6850,7104
47011664,6683,7065
47012204,6256,6684
47012746,6626,6931
47013297,6838,7092
47017773,6818,6999
47018322,6699,6979
47018866,6619,7126
47019415,6792,6874
47019961,6814,6475
47020512,6876,6945
47021058,6891,6853
47021607,6807,7142
47022156,6843,6762
47022700,6659,7120
47023249,6753,6678
47023795,6855,7130
47024335,6836,6588
47024881,6853,7034
47025426,6823,6592
47025968,6866,6657
47026519,6541,6741
47027061,6816,6667
47027610,6322,6794
47028154,6658,7057
47028700,6773,6706
47029249,6840,7005
47029791,6557,6861
47030340,6770,6909
47030884,6773,6993
47031430,6719,7021
47035763,6699,7054
47036312,6813,6202
47036856,6470,6884
47037405,6575,7141
47037951,6816,6901
47038502,6578,6578
47039044,6433,7121
47039593,6723,7144
47040141,6870,7090
47040690,6907,7104
47041234,6589,7030
47041778,6806,6985
47042327,6716,7084
47042871,6648,7147
47043413,6692,6895
47043962,6644,6661
47044506,6805,6911
47045055,6898,6801
47045599,6935,6986
47046149,6845,7045
47046696,6779,6806
47047240,6798,6553
47047787,6611,6625
47048331,6726,7091
47048877,6494,7059
47053186,6784,7121
47053735,6705,7149
47054285,6694,7117
47054827,6790,7071
47055374,6907,7053
47055923,6874,7158
47056473,6897,7132
47057020,6844,7014
47057566,6828,7089
47058115,6591,6844
47058661,6819,6887
47059210,6612,6771
47059756,6711,6526
47060301,6882,6594
47060843,6530,7048
47061392,6851,6958
47061940,6857,7102
47062489,6898,7065
47063029,6870,7063
47063573,6860,7103
47064122,6842,6351
47064666,6739,7075
47065215,6700,6345
47065761,6676,6556
47066310,6694,7058
47066854,6814,7116
47071329,6658,6863
47071871,6805,7097
47072420,6861,6385
47072966,6904,6916
47073517,6864,7092
47074064,6860,7128
47074612,6832,7103
47075159,6841,7020
47075703,6802,7044
47076254,6877,7108
47076798,6586,7032
47077347,6717,5404
47077891,6782,7111
47078433,6361,7081
47078982,6715,7122
47079530,6628,7082
47080079,6428,7013
47080625,6410,7008
47081169,6547,6780
47081716,6437,7103
47082260,6599,6897
47082809,6658,6777
47083353,6398,6732
47083895,6562,6419
47084444,6548,7055
47088922,6825,7050
47089468,6866,7104
47090018,6797,7088
47090565,6825,6655
47091107,6600,6832
47091651,6830,6798
47092202,6784,7032
47092750,6618,6675
47093299,6769,6888
47093843,6830,7067
47094394,6838,7128
47094942,6898,7100
47095491,6868,7071
47096039,6534,7015
47096588,6786,7105
47097130,6675,7115
47097672,6729,7036
47098221,6338,7114
47098769,6589,6709
47099315,6658,6556
47099864,6495,6586
47100410,6624,7070
47100956,6500,6672
47101505,6534,6484
47102047,6300,6500
47102589,6830,7066
47107046,6866,7060
47107590,6840,7059
47108135,6843,7048
47108684,6794,6979
47109229,6077,7089
47109778,6469,6854
47110326,6267,7036
47110873,6431,7066
47111422,6194,6603
47111962,6677,6647
47112513,6515,6719
47113057,6572,7104
47113603,6771,7001
47114150,6783,6603
47114694,6836,6557
47115240,6849,7109
47115789,6857,7107
47116335,6854,7101
47116884,6887,7078
47117430,6833,6886
47117974,6527,6888
47118521,6754,7108
47119070,6819,6356
47119616,6903,6810
47120164,6630,6982
47120706,6637,6698
47125170,6812,7071
47125719,6839,7132
47126263,6519,7063
47126812,6796,7039
47127362,6475,7129
47127908,6726,7113
47128453,6464,6880
47129004,6472,6837
47129550,6749,6912
47130099,6533,6996
47130648,6798,6571
47131199,6784,6616
47131739,6830,6971
47132288,6877,7080
47132832,6700,7093
47133379,6747,6624
47133923,6816,6350
47134472,6826,6947
47135016,6802,7132
47135565,6700,7098
47136105,6696,7087
47136654,6844,6897
47137200,6818,7142
47137747,6796,6920
47138298,6781,7065
47142768,6848,7058
47143315,6577,6677
47143861,6797,6521
47144406,6217,6868
47144948,6722,7071
47145499,6267,6547
47146041,6700,7082
47146590,6669,6594
47147134,6189,7094
47147681,6581,6831
47148221,6827,7042
47148767,6824,6648
47149314,6583,7100
47149856,6818,7120
47150405,6888,7112
47150949,6831,7092
47151500,6802,7042
47152042,6835,7089
47152591,6730,6664
47153133,6676,7029
47153677,6741,7061
47154226,6437,6589
47154772,6713,7113
47155321,6322,7126
47155865,6695,6599
47156414,6460,7131
47160890,6645,7074
47161432,6685,6582
47161981,6839,6846
47162523,6850,7052
47163069,6840,7103
47163614,6845,7092
47164158,6255,6901
47164707,6745,6895
47165253,6834,6372
47165797,6878,7105
47166346,6773,7082
47166894,6704,7119
47167441,6397,7071
47167987,6479,6793
47168538,6444,7045
47169084,6814,7037
47169629,6855,7076
47170176,6674,7084
47170722,6591,7129
47171273,6522,7057
47171817,6816,7134
47172364,6874,7047
47172906,6821,7135
47173457,6524,7074
47173999,6737,6887
47178341,6630,6846
47178890,6630,6402
47179432,6810,7032
47179978,6504,6547
47180525,5839,7109
47181065,6043,6362
47181607,6676,6795
47182156,6566,7078
47182700,6364,6795
47183242,6603,6597
47183791,6814,7060
47184335,6658,7074
47184884,6256,7007
47185428,6557,6820
47185974,6553,7155
47186519,6776,7120
47187068,6837,7056
47187610,6817,7035
47188155,6579,6791
47188704,6528,7028
47189253,6437,7100
47189799,6802,6872
47190346,6616,7015
47190888,6809,7043
47191436,6855,7114
47191978,6524,7106
47196303,6311,6585
47196847,6654,7136
47197396,6503,7112
47197945,6591,7096
47198487,6821,7100
47199036,6855,6816
47199584,6860,7103
47200133,6623,6970
47200682,6756,6581
47201228,6811,6224
47201773,6851,6675
47202322,6891,7075
47202866,6726,6889
47203411,6697,7047
47203960,6834,7057
47204506,6846,6909
47205055,6514,7110
47205597,6820,6947
47206143,6525,6981
47206689,6588,7104
47207234,6785,7150
47207781,6848,7094
47208330,6834,7102
47208879,6837,7040
47209419,6866,7120
47209968,6734,7069
47214456,6593,6954
47214998,6245,7049
47215547,6518,7066
47216098,6463,7083
47216647,6412,6829
47217198,6452,6814
47217747,6594,7055
47218294,6696,6879
47218838,6819,7046
47219387,6654,7067
47219936,6656,7116
47220482,6870,7090
47221027,6145,6818
47221569,6529,6786
47222116,6818,7098
47222660,6711,7097
47223209,6533,7085
47223751,6674,6803
47224295,6845,7090
47224844,6827,6814
47225394,6727,7093
47225939,6462,7090
47226488,6380,7075
47227032,6173,7070
47227581,6615,7052
47232057,6248,7009
47232597,6631,7139
47233147,6817,7024
47233692,6829,7123
47234238,6448,7113
47234785,6763,6845
47235329,6812,6956
47235878,6830,7071
47236419,6781,7040
47236968,6832,6977
47237519,6866,7105
47238065,6865,7113
47238609,6855,6808
47239154,6824,7087
47239703,6819,6987
47240249,6389,6339
47240795,6561,6735
47241344,6770,7033
47241892,6532,7084
47242436,6509,7117
47242981,6205,7088
47243532,6598,7103
47244076,6661,6645
47244623,6838,6971
47245169,5968,7040
47245712,6511,6913
47250162,6685,7065
47250711,6822,7079
47251259,6839,7110
47251802,6848,7044
47252351,6848,7101
47252893,6345,7091
47253442,6593,6195
47253988,6816,7005
47254533,6873,7066
47255082,6853,7027
47255622,6623,7064
47256171,6788,7093
47256715,6861,7116
47257262,6818,7118
47257808,6870,7150
47258353,6888,7118
47258902,6816,7037
47259453,6868,6823
47259997,6517,7022
47260546,6563,6852
47261091,6694,7041
47261640,6783,7020
47262184,6829,7132
47262731,6820,6842
47263277,6816,6577
47267736,5922,7011
47268282,6115,7038
47268829,6666,7075
47269376,6480,7031
47269925,6792,6684
47270471,6805,7007
47271016,6478,7085
47271560,6756,7063
47272107,6643,7048
47272656,6499,6886
47273202,6655,6484
47273745,6815,6922
47274296,6831,7074
47274840,6807,7088
47275387,6809,7121
47275933,6832,7169
47276478,6883,7160
47277022,6472,6571
47277567,6785,6845
47278113,6656,6978
47278658,6393,6975
47279202,6535,7053
47279749,6630,7057
47280295,6790,6872
47280842,6765,7039
47281393,6790,6643
47285867,6841,6562
47286412,6874,7085
47286961,6878,7168
47287507,6555,6231
47288057,6825,6975
47288599,6890,7118
47289148,6290,6910
47289690,6744,6974
47290238,6561,7046
47290782,6726,7107
47291329,6579,7134
47291878,6745,6994
47292421,6218,7070
47292970,6721,7106
47293518,6740,7062
47294065,6827,7042
47294613,6866,6589
47295164,6761,6901
47295708,6822,7093
47296255,6817,7073
47296801,6752,6924
47297350,6404,6622
47297895,6575,6771
47298444,6432,7093
47298986,6489,6888
47299533,6619,6650
47304012,6696,7134
47304559,6805,7089
47305105,6874,7116
47305649,6848,7029
47306198,6915,6603
47306742,6827,7050
47307290,6757,6886
47307834,6863,7032
47308380,6853,7080
47308927,6842,7015
47309478,6607,7067
47310027,6757,6853
47310573,6813,7126
47311118,6846,7113
47311664,6466,6699
47312213,6784,6954
47312755,6822,7091
47313299,6880,7074
47313848,6833,7009
47314396,6559,6568
47314939,6532,7034
47315490,6474,7035
47316032,6535,6632
47316579,6718,6880
47317128,6701,6494
47321475,6870,6984
47322022,6879,7119
47322562,6871,7019
47323111,6891,7152
47323657,6824,6592
47324206,6864,6983
47324754,6646,7049
47325301,6768,6610
47325845,6864,7032
47326394,6881,7028
47326938,6861,7081
47327489,6796,7016
47328029,6869,7031
47328575,6853,7017
47329120,6810,6527
47329666,6345,7062
47330215,6710,6530
47330763,6790,6891
47331310,6835,6939
47331859,6828,6997
47332404,6623,7048
47332953,6634,6589
47333504,6793,7080
47334050,6265,7104
47334596,6740,7049
47335139,6368,7005
47339463,6453,7096
47340010,6850,6863
47340552,6916,6912
47341103,6670,6747
47341649,6744,7110
47342198,6813,6634
47342742,6812,7121
47343291,6905,7016
47343835,6300,6412
47344384,6635,6933
47344930,6763,7096
47345479,6794,7093
47346019,6853,7127
47346567,6849,7038
47347116,6358,6854
47347662,6436,7106
47348202,6777,6991
47348744,6871,6792
47349295,6536,7131
47349837,6509,7082
47350384,6565,7129
47350928,6682,7095
47351475,6607,6589
47352020,6712,6998
47352567,6778,7043
47357037,6903,7107
47357579,6908,6859
47358128,6586,7052
47358674,6783,6875
47359223,6540,7118
47359771,6756,7108
47360320,6624,7069
47360869,6610,6636
47361413,6810,6965
47361962,6433,7065
47362511,6665,7003
47363057,6808,7078
47363603,6855,7012
47364149,6880,7030
47364696,6865,7063
47365245,6852,6522
47365791,6499,6844
47366338,6808,7158
47366885,6829,7063
47367434,6778,7054
47367980,6549,7032
47368525,6738,6191
47369074,6870,6522
47369623,6872,7021
47370166,6556,7077
47370712,6590,6445
47375138,6784,7073
47375687,6224,7037
47376233,6270,7086
47376780,6603,7094
47377329,6498,6777
47377871,6753,7092
47378419,6490,6344
47378963,6510,6291
47379508,6566,7021
47380057,6591,5892
47380599,6840,6472
47381148,6433,6910
47381696,6679,6721
47382240,6889,6984
47382789,6845,6898
47383335,6788,6626
47383882,6870,7082
47384430,6562,7068
47384972,6852,6370
47385523,6574,7071
47386069,6663,7042
47386612,6450,6797
47387159,6727,7033
47387703,6799,7087
47388252,6811,6578
47388799,6850,6967
47393217,6866,7046
47393764,6803,7061
47394312,6863,6827
47394858,6847,6627
47395405,6840,7091
47395949,6852,7050
47396498,6842,6896
47397045,6615,7062
47397591,6715,6983
47398136,6800,7075
47398685,6504,7145
47399229,6780,7101
47399778,6787,7086
47400326,6802,7077
47400869,6877,7109
47401411,6888,7130
47401958,6872,7082
47402509,6862,7107
47403053,6504,7022
47403599,6737,7119
47404149,6820,7130
47404694,6522,7144
47405236,6797,7102
47405785,6832,6637
47406331,6899,7031
47410741,6911,7107
47411289,6824,7064
47411834,6860,7105
47412380,6834,6791
47412929,6709,7087
47413475,6672,6751
47414022,6568,7106
47414566,6733,7054
47415111,6819,7054
47415660,6520,7023
47416202,6588,7083
47416751,6647,7100
47417301,6847,6872
47417846,6300,6410
47418397,6699,6932
47418939,6864,7091
47419488,6814,7021
47420030,6552,6811
47420579,6789,6853
47421123,6839,7108
47421672,6506,7102
47422214,6728,6778
47422763,6861,6863
47423309,6834,6837
47423856,6717,7041
47424398,6723,6869
47428828,6512,7064
47429374,6771,6836
47429923,6838,7102
47430471,6812,7028
47431018,6626,7093
47431560,6438,7109
47432109,6765,7016
47432651,6838,7083
47433202,6396,6989
47433748,6693,7034
47434295,6589,7157
