Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
37851114,33673,35306
37853687,33512,34900
37856272,33485,34606
37858847,33402,34605
37861422,33262,35033
37863995,33062,34230
37866575,34315,35247
37869147,33914,34224
37871723,32268,34935
37878165,33110,34160
37880741,34122,34177
37883316,32955,34510
37885887,33716,33867
37888459,34213,35367
37891027,33917,34455
37893604,32977,35013
37896180,33514,34289
37898753,33817,35123
37901325,33903,34198
37903896,33332,34968
37906474,33721,35109
37909048,33422,35442
37911617,33651,34624
37914198,33980,34689
37916774,33315,35209
37919347,33836,34840
37921920,33273,34651
37924493,33446,34971
37927065,34184,35183
37929638,33239,34517
37932213,33330,34621
37934782,34260,33731
37941231,34164,34802
37943803,33615,34683
37946378,32426,34866
37948950,33072,34976
37951527,33839,34517
37954098,33213,35039
37956678,32529,35000
37959253,33550,34475
37961822,33081,34981
37964394,34323,35389
37966972,33361,35520
37969549,32696,35010
37972118,33999,35037
37974691,33544,35154
37977269,33480,35306
37979844,32720,35002
37982415,32855,35394
37984991,33364,34866
37987568,33422,34761
37990137,33481,34354
37992710,33896,34104
37995281,33538,33500
37997854,33911,35345
38004174,33474,34418
38006746,32896,33882
38009316,32843,33304
38011894,32957,34896
38014474,33201,33776
38017045,33226,34608
38019622,33759,33768
38022200,33128,33601
38024774,34000,34272
38027347,33743,34547
38029918,33570,35045
38032493,33600,35153
38035064,33396,35177
38037635,33986,34888
38040206,33732,34280
38042778,33981,34520
38045354,32468,34514
38047925,32474,35207
38050493,34226,34321
38053065,33336,33686
38055638,33961,33712
38058212,33442,33178
38060788,33513,34674
38067082,34235,34746
38069658,33439,34799
38072236,33762,35171
38074812,33193,33229
38077385,32853,34135
38079960,33127,35122
38082539,33540,35481
38085113,33759,34701
38087693,33426,35407
38090267,33712,35052
38092846,33897,34550
38095419,33550,35330
38097997,33442,34518
38100575,33383,34714
38103149,33052,35468
38105727,34108,35049
38108297,33873,34988
38110866,33884,34416
38113441,33481,34873
38116014,33119,34492
38118592,33928,35203
38121164,33796,34813
38123730,33255,35311
38126310,33153,34730
38132757,33672,35266
38135335,34080,34812
38137907,34206,33129
38140482,34222,34181
38143057,33946,34854
38145630,33346,35142
38148200,33157,35320
38150775,33331,33960
38153351,33662,34921
38155922,32594,35091
38158497,33257,34678
38161066,33533,35051
38163643,34078,34378
38166219,33543,34927
38168796,34213,34261
38171374,33404,34952
38173948,33835,34288
38176525,33974,34939
38179103,33895,35474
38181676,33561,33847
38184255,33322,34737
38186827,34142,34967
38189398,33946,34703
38195850,33233,34417
38198423,34352,33721
38200998,33229,34748
38203573,33532,33996
38206152,33710,34364
38208726,33837,34868
38211297,34217,34620
38213870,33518,34169
38216449,33690,35250
38219020,33791,34793
38221594,33385,34014
38224175,33450,34403
38226755,34210,34518
38229331,33814,32969
38231904,32544,33627
38234481,33508,34804
38237057,33435,34488
38239632,33940,33786
38242204,34240,35018
38244780,33637,35167
38247351,34214,34829
38249922,33017,34521
38252499,33646,35137
38258919,34237,34488
38261498,32831,33991
38264069,33518,34575
38266640,34252,34834
38269213,33674,34539
38271786,33400,34055
38274364,32792,35390
38276941,32353,34220
38279512,33811,34996
38282087,33169,34641
38284667,33236,35436
38287242,33861,34943
38289812,33372,34901
38292388,33297,35141
38294965,32921,33954
38297539,33325,34534
38300116,32960,34208
38302693,32286,34664
38305264,33995,34998
38307844,33961,34867
38310415,33726,35475
38312986,33493,34367
38315566,33844,34972
38322057,33624,35234
38324632,34254,34638
38327207,33591,34574
38329783,32958,35358
38332358,33519,34384
38334928,33548,34995
38337503,33457,35101
38340080,33550,34963
38342650,33380,35534
38345217,33594,34622
38347790,34134,35451
38350364,34315,34867
38352941,34135,35061
38355514,33470,34418
38358092,34230,34117
38360669,33866,34886
38363242,32706,35182
38365814,33802,34764
38368391,33659,33873
38370971,33074,34710
38373546,33671,34797
38376115,34120,35148
38378690,32855,34638
38381263,34170,34708
38387772,33338,35278
38390349,33528,34669
38392922,33572,35230
38395499,33899,35525
38398079,34285,34497
38400653,33834,35214
38403219,33729,34611
38405793,33807,34744
38408366,33204,34721
38410940,32349,34447
38413512,34205,35450
38416085,34310,34883
38418657,33970,34498
38421234,33641,34578
38423810,33438,34407
38426381,32863,35382
38428949,34170,34606
38431524,34255,35149
38434099,33727,34627
38436673,34244,35264
38439241,33717,34985
38441816,33640,34091
38444393,34030,34825
38450899,33953,34935
38453470,34031,35343
38456043,33525,34592
38458617,33829,33727
38461187,33554,33645
38463767,33339,35208
38466337,33930,34428
38468914,33246,35140
38471491,33896,34136
38474071,33481,34715
38476643,33580,34767
38479213,33534,34321
38481788,33800,35323
38484369,33514,35116
38486947,33810,33837
38489518,33020,34488
38492088,33184,35197
38494657,34040,35028
38497233,33256,35548
38499804,33405,35219
38502377,33125,34584
38504955,33080,34322
38507528,34223,34826
38513900,34006,35347
38516478,34235,35248
38519057,33304,35186
38521632,33596,34980
38524206,33742,34606
38526778,33771,35009
38529353,33452,34917
38531928,33564,34678
38534501,33640,33854
38537075,33477,34379
38539653,33233,35449
38542221,34241,34329
38544792,33585,34752
38547363,33714,33675
38549940,32912,34807
38552512,33963,34210
38555085,33722,34805
38557655,33678,34432
38560230,33288,35356
38562805,33790,34682
38565384,33925,34632
38567959,33942,35163
38570535,33126,34669
38573113,33269,34547
38579401,33887,35295
38581970,33619,35184
38584541,33135,35248
38587116,33541,35415
38589691,33230,34575
38592267,33375,34265
38594839,33835,34695
38597411,33495,35095
38599986,33738,35368
38602562,34227,35373
38605135,33829,34855
38607702,33467,35042
38610277,33834,35203
38612849,33573,34714
38615424,33992,35095
38617995,33185,34008
38620574,34216,34672
38623148,33502,34381
38625721,33204,34306
38628298,33813,33654
38630876,33696,35297
38633447,33577,34850
38636018,32729,34160
38642458,33340,34698
38645029,33427,34901
38647603,33803,34749
38650177,32602,35481
38652753,33527,35357
38655328,32412,34664
38657901,33130,34139
38660472,33493,34112
38663042,33733,34844
38665611,33621,34407
38668183,33518,34801
38670759,33894,35046
38673331,33038,34181
38675904,33878,35154
38678478,33448,34815
38681057,34255,34882
38683630,33756,33999
38686202,33451,34981
38688776,33485,34986
38691354,33497,35018
38693929,33674,34601
38696512,33805,34804
38699090,34330,34964
38705548,32870,34590
38708126,34149,34379
38710704,33565,35039
38713277,32321,34762
38715848,32738,32909
38718421,33277,35328
38720991,32889,34563
38723569,32180,34660
38726141,32866,33855
38728711,33951,34863
38731282,33464,34998
38733860,33577,34239
38736430,33720,34252
38739004,33451,34493
38741578,33865,33744
38744158,33353,35585
38746734,32453,35057
38749305,33606,34426
38751880,33615,35004
38754450,33827,34058
38757021,33454,35247
38759590,33318,34268
38762167,33507,35283
38768607,33168,35167
38771181,33696,35056
38773757,33820,35088
38776335,33843,34913
38778912,33819,34245
38781494,32723,33999
38784073,33298,34865
38786645,34007,34829
38789217,33420,34840
38791786,34119,35415
38794360,33743,35508
38796931,33211,34999
38799508,34226,35072
38802085,33954,34884
38804657,33265,34854
38807232,33534,34953
38809803,33339,34540
38812380,33745,35487
38814952,34134,35441
38817520,33896,34732
38820099,34154,34396
38822676,33859,35479
38825252,33773,34177
38827826,32659,34193
38834263,33455,34418
38836835,33851,33925
38839406,33965,34619
38841972,33149,33557
38844552,33844,34243
38847124,34135,34446
38849694,33363,35319
38852268,33179,34817
38854842,32617,35152
38857415,33713,34907
38859989,34113,35156
38862565,33917,35025
38865139,33796,34635
38867715,33761,35200
38870288,33594,34291
38872861,32368,34444
38875438,33301,35197
38878017,33199,34608
38880590,32229,34522
38883170,33573,35643
38885749,33745,35513
38888320,33775,35150
38890891,33728,34830
38897342,33706,33850
38899913,33249,34796
38902491,33887,34959
38905066,34239,35046
38907643,33574,34728
38910213,32483,35334
38912790,33573,34838
38915364,33508,35160
38917940,34034,35603
38920514,33326,35169
38923090,32862,34697
38925667,33969,34228
38928238,33372,34945
38930811,33980,34326
38933385,33535,35455
38935956,33892,35433
38938533,33027,34950
38941109,33751,34218
38943690,33918,34868
38946267,32995,33848
38948847,33814,34823
38951424,34321,35119
38953995,33986,35062
38961853,34168,32787
38964430,33083,34688
38967006,32922,34816
38969579,33276,34956
38972154,33891,34382
38974727,34247,34852
38977297,33913,33771
38979872,33337,34626
38982445,33634,35362
38985018,34264,35243
38987594,33340,35398
38990173,33556,35171
38992748,33123,35387
38995324,33471,35078
38997896,34247,34892
39000481,33152,35068
39003059,33858,35145
39005639,33611,35414
39008211,33390,34767
39010784,34225,34745
39013360,33532,34142
39015936,33632,35068
39018509,33540,34451
39024822,33611,35093
39027394,33802,32646
39029969,32090,34744
39032544,34211,35336
39035111,33746,35354
39037690,33864,33835
39040270,33680,34755
39042848,33459,34828
39045417,33959,35357
39047989,33524,35200
39050565,32084,35161
39053139,34280,34405
39055710,33613,34774
39058283,33857,34617
39060851,32700,34875
39063422,33855,34892
39065991,33617,34722
39068573,32340,33591
39071147,33135,34678
39073721,33666,34724
39076295,32907,32878
39078866,34134,34838
39081436,33785,33994
39084012,33916,34487
39090307,33403,33927
39092884,33530,34383
39095457,32900,34482
39098024,33721,34392
39100595,33934,35048
39103171,33657,34891
39105748,33344,34432
39108324,33818,34475
39110901,33023,35412
39113480,33387,35226
39116057,33714,35009
39118634,34051,34283
39121202,33611,35393
39123771,33464,35348
39126341,34171,34316
39128914,33409,33570
39131491,33036,34415
39134065,33392,35012
39136641,33035,34044
39139215,33240,32946
39141790,33816,34532
39144361,33710,34125
39146935,34365,34771
39153378,34225,34963
39155950,34099,34883
39158527,33280,34114
39161100,33523,34515
39163677,33484,34836
39166249,32993,35034
39168822,34026,34808
39171396,33221,34790
39173975,32166,34409
39176554,33638,35211
39179120,32960,34543
39181691,33332,34802
39184270,34110,35090
39186841,33287,35082
39189411,33598,34471
39191988,33447,35344
39194568,33425,35389
39197141,33927,34788
39199712,34056,34802
39202282,34208,35279
39204855,33323,35205
39207432,34141,35175
39210005,34290,34234
39216459,33731,34843
39219038,33588,35372
39221611,33990,35280
39224186,33567,35159
39226757,33035,35018
39229326,32871,34650
39231899,33682,35459
39234478,34233,35158
39237055,34218,34178
39239634,34163,34616
39242209,33967,34348
39244782,34336,35144
39247358,33479,35425
39249934,33430,34772
39252507,33649,35171
39255087,34065,33599
39257665,34196,34456
39260236,34259,35373
39262803,33623,35054
39265372,33608,35260
39267950,33840,34901
39270518,34136,34531
39273097,34193,34622
39275677,33218,34282
39282110,32765,34956
39284685,33347,34832
39287260,34015,35465
39289833,33756,35183
39292410,33579,34202
39294987,33810,35238
39297565,33749,35045
39300135,34213,34787
39302711,34189,34698
39305286,33122,35476
39307861,33788,33615
39310428,33898,35361
39313002,33188,33716
39315579,33335,34519
39318154,32736,34636
39320725,33949,35094
39323297,33082,34914
39325874,33519,35386
39328445,33746,34492
39331018,33661,35348
39333592,33557,34946
39336171,33222,33955
39338752,33443,34768
39345230,33642,34939
39347801,32963,35345
39350380,33406,34853
39352956,33747,34086
39355532,33351,34649
39358105,33104,34485
39360674,33932,34854
39363245,34177,34915
39365820,33835,35430
39368395,33271,34436
39370970,33473,34504
39373550,33698,34710
39376120,32516,34866
39378696,33747,34329
39381273,33533,34966
39383850,34286,35105
39386423,31691,33628
39388991,33455,34123
39391569,33790,34669
39394137,33462,34169
39396708,34065,34841
39399280,33340,35195
39401853,34036,35008
39408354,34085,34831
39410928,34042,35194
39413505,33474,33815
39416080,33960,35369
39418654,33551,35312
39421221,33728,34816
39423794,33050,34873
39426367,33701,34098
39428939,33896,35220
39431514,34038,35146
39434088,34137,34536
39436664,33572,34741
39439240,33705,34712
39441811,33146,35376
39444388,32300,34926
39446967,33984,34390
39449547,33351,34759
39452120,33700,34261
39454697,33561,34351
39457275,32524,34694
39459846,33469,35212
39462420,33639,34837
39464993,32975,35483
39471502,33505,35221
39474075,34190,34483
39476648,33904,34583
39479215,32969,33227
39481786,33126,35223
39484356,33681,34737
39486928,33283,35329
39489506,33394,34520
39492082,33711,35252
39494664,33815,34333
39497237,32324,34385
39499808,33603,34780
39502381,34082,34840
39504956,32477,34873
39507529,33243,34360
39510105,34182,34904
39512672,32940,35376
39515240,33455,35288
39517809,33256,34811
39520380,34178,34582
39522952,33402,33953
39525534,33584,34650
39528105,33256,35047
39530676,32812,34593
39537042,33333,34149
39539615,33738,34931
39542190,34242,34238
39544772,33480,34143
39547343,32780,34794
39549920,34074,34512
39552491,33178,34324
39555067,33470,34652
39557638,33404,34590
39560217,33179,35202
39562792,33741,35300
39565360,33205,34017
39567927,34146,34364
39570499,33463,35329
39573073,33834,34596
39575647,33805,35109
39578221,33100,35121
39580792,33826,34789
39583370,34079,35137
39585949,32574,34603
39588526,32585,35191
39591101,33107,34391
39593677,34209,35370
39599971,32556,35136
39602544,34340,35084
39605120,32431,34522
39607691,33416,35240
39610266,33887,34997
39612841,34190,35508
39615415,33477,35430
39617983,33716,35196
39620558,33528,34815
39623133,33415,35087
39625706,32806,35019
39628285,32703,34693
39630860,33231,34649
39633435,33548,34189
39636006,33793,34623
39638582,33839,34504
39641158,33938,34519
39643738,32721,35176
39646309,32265,34576
39648886,32937,34657
39651465,33431,35280
39654036,33150,34993
39656607,32655,35110
39663109,33499,34647
39665679,33591,34841
39668254,33836,35182
39670823,33628,34403
39673398,33732,35341
39675971,32346,34494
39678551,33673,35282
39681122,34176,34785
39683691,33734,35030
39686263,33998,35251
39688832,33866,34552
39691405,33860,34873
39693982,34247,34285
39696556,32683,34824
39699132,33347,34856
39701706,33389,35164
39704283,33895,34523
39706860,33127,34940
39709429,32807,34923
39712002,33925,34445
39714579,33215,34788
39717156,33243,34853
39719729,32215,34412
39726178,33741,34790
39728749,33886,34653
39731325,34315,34471
39733892,33445,34567
39736471,33588,35489
39739040,33810,34648
39741607,34258,34687
39744181,33870,34964
39746762,33856,34347
39749333,33863,34692
39751906,33894,32377
39754483,33261,34422
39757057,33729,34627
39759632,33884,35242
39762202,33527,34621
39764775,33177,35175
39767352,33938,35457
39769928,34306,34064
39772505,33906,34653
39775080,33646,34914
39777656,32801,34697
39780223,33420,35414
39782796,33524,35588
39785372,33530,34620
39791820,33527,34448
39794392,33291,35349
39796970,33224,34473
39799545,33741,35211
39802120,34134,35451
39804693,33076,34577
39807267,33076,34123
39809842,33800,34954
39812411,34323,35133
39814988,33710,34461
39817569,32828,34736
39820149,33436,35481
39822723,34207,35022
39825297,33919,34570
39827874,34325,34914
39830452,34275,34632
39833023,33130,35264
39835594,32618,34545
39838171,33904,35013
39840750,33778,34079
39843324,33736,35222
39845894,34305,34716
39848469,34183,34977
39854952,33401,35399
39857532,33132,35106
39860105,33706,34697
39862678,34142,35339
39865256,33598,35052
39867833,33923,34958
39870404,33516,35442
39872981,33032,35128
39875559,33439,34098
39878130,33506,35164
39880698,33687,34787
39883273,33762,35337
39885848,33692,34976
39888417,33873,34264
39890995,33523,34479
39893577,33298,34685
39896148,32094,34606
39898724,33590,35204
39901297,33680,35282
39903873,33984,34216
39906447,34047,34403
39909016,33050,33878
39911591,33683,35533
39918087,34403,35056
39920667,33389,35025
39923238,34120,34547
39925811,33908,34520
39928390,33529,35133
39930967,33482,34985
39933549,33478,34937
39936122,33163,35148
39938697,33442,35081
39941277,34001,34667
39943850,33451,34352
39946419,33265,34897
39948990,33542,34769
39951564,33524,35481
39954139,33377,35086
39956712,33586,34999
39959287,33632,34905
39961861,33209,34815
39964438,33421,35248
39967011,32730,35006
39969591,33541,34963
39972162,33503,34622
39974731,33292,35185
39977306,34038,34930
39983804,34088,34457
39986378,33028,34476
39988955,32719,34892
39991532,33837,33324
39994103,33413,34765
39996679,33898,34883
39999252,32919,35326
40001822,33436,34144
40004398,33197,33943
40006967,33214,35150
40009549,33888,33662
40012120,33901,34804
40014693,34160,34450
40017271,32937,35288
40019847,33511,34632
40022424,33703,35079
40024999,33871,35098
40027578,33864,35054
40030154,33813,33740
40032731,33878,34426
40035307,33494,34945
40037886,33154,33867
40040458,33453,35316
40046816,33804,34703
40049389,34342,33666
40051969,33190,35216
40054538,33363,35006
40057105,33922,35278
40059678,33692,35564
40062252,33115,34222
40064823,32507,35048
40067402,33522,34465
40069972,33898,33885
40072552,34089,34948
40075130,34083,33272
40077702,34223,34952
40080277,33869,34688
40082852,33812,35352
40085428,33009,34966
40087999,34199,35018
40090576,33791,34586
40093156,33769,35368
40095729,34090,34997
40098305,33907,34555
40100878,33600,35228
40103458,33322,35398
40115008,33287,34900
40117589,33344,34471
40120165,32511,35093
40122736,33192,34538
40125307,34146,34433
40127884,33220,34578
40130458,33556,35352
40133035,33805,34525
40135607,34128,34759
40138186,33848,34841
40140763,33629,33992
40143339,34159,35464
40145918,33839,35308
40148491,33346,34675
40151067,32667,34803
40153636,33892,34440
40156212,33080,35193
40158788,33863,35472
40161363,33508,34901
40163939,33672,33308
40166514,33759,35325
40169096,32523,34046
40171677,33729,33646
40178122,34284,35102
40180693,34255,35280
40183267,33590,34871
40185847,34229,34522
40188413,33400,34451
40190991,33671,34360
40193566,33435,33460
40196135,33036,35441
40198708,32969,34766
40201281,33068,34400
40203855,33908,35358
40206428,33204,34249
40208997,33351,34468
40211578,33631,33906
40214156,33092,34967
40216731,32807,35179
40219303,33350,34578
40221876,33487,35095
40224450,33643,35522
40227022,33579,35042
40229598,32489,34799
40232173,32834,34974
40234753,33532,35337
40237329,34085,34585
40243780,33410,34030
40246358,34161,35491
40248932,33256,35380
40251509,33684,35229
40254088,33621,34197
40256664,33842,34862
40259235,33155,34545
40261806,32822,34370
40264384,34199,34926
40266957,33980,34200
40269528,34213,34836
40272101,32685,35200
40274675,33381,33678
40277249,33191,35571
40279823,33486,35544
40282400,33535,34097
40284972,33795,35420
40287549,33130,35198
40290122,33790,35391
40292695,32651,34951
40295267,33425,34850
40297840,33084,34708
40300413,34083,35462
40306859,33027,34711
40309434,33782,34436
40312011,32971,34587
40314591,33490,34496
40317163,33899,35385
40319732,33949,34820
40322310,33847,34012
40324887,33703,35153
40327468,33299,34087
40330044,33098,35040
40332619,32734,34038
40335198,33987,34115
40337773,33454,35162
40340351,32707,34500
40342925,33170,34291
40345506,33131,35141
40348082,34048,34848
40350665,33720,34530
40353236,33684,34851
40355807,33767,35246
40358380,33559,34914
40360949,34029,34305
40363520,32861,34881
40370016,33134,34299
40372594,33615,34965
40375171,32859,35362
40377748,34112,34461
40380322,33292,35379
40382897,33913,34548
40385470,33670,34785
40388044,33863,34433
40390616,33138,34780
40393188,33132,34669
40395759,32679,34878
40398330,34144,33745
40400901,34278,35388
40403474,33610,33879
40406048,33947,34405
40408622,33190,33612
40411196,33756,34826
40413775,33865,34586
40416350,33389,34483
40418921,32297,35543
40421499,33359,34471
40424073,33693,35120
40426652,33260,35374
40433142,32943,35174
40435711,33927,34288
40438285,33873,35066
40440860,33482,34503
40443432,33865,34925
40446012,33752,34625
40448593,33719,34388
40451167,34059,34969
40453736,33378,33554
40456307,33846,34524
40458884,33479,34672
40461455,33250,34694
40464028,33567,33902
40466605,33424,34840
40469186,33887,35278
40471755,33248,35359
40474328,33000,33941
40476903,34024,34671
40479481,33306,34844
40482056,33974,35085
40484632,33085,34681
40487209,32996,35289
40489782,33371,34821
40492357,33373,35075
40498855,33098,34905
40501430,33542,35122
40503997,33550,34529
40506577,33915,35081
40509145,34193,34584
40511715,33211,35434
40514286,33502,34355
40516856,33706,35395
40519428,32981,35235
40521999,33624,35117
40524576,33373,34682
40527149,33183,34836
40529725,33880,34821
40532300,33852,34218
40534875,33826,33522
40537452,33874,34087
40540019,33476,34826
40542596,34201,34672
40545174,33797,34980
40547751,33193,34684
40550328,33529,35271
40552903,33408,34438
40555481,33407,35039
40561857,32967,35378
40564430,33960,35214
40567006,34258,34714
40569579,33881,34322
40572156,33905,35146
40574727,33894,34226
40577303,33829,34341
40579883,33993,35524
40582459,33455,35317
40585035,33393,34102
40587612,33398,34532
40590183,34029,35217
40592758,33426,34047
40595335,34140,35309
40597904,33384,34745
40600483,33918,34790
40603058,33160,33931
40605632,32865,34056
40608209,33597,35325
40610784,33738,35116
40613358,34080,34401
40615930,33840,34548
40618503,34203,35426
40624844,33985,34797
40627413,33563,34415
40629988,33927,35653
40632571,33618,34415
40635149,33673,35205
40637723,33518,34723
40640295,33886,34977
40642873,33760,35294
40645444,33862,35155
40648021,33004,34648
40650592,33834,34787
40653166,33101,34038
40655739,33156,35134
40658310,33821,34545
40660885,33871,35195
40663452,33466,33660
40666023,34104,35037
40668594,33675,34801
40671165,33222,35109
40673744,33375,34647
40676316,33074,34838
40678890,32679,34098
40681461,33909,35230
40684036,33220,35483
40690537,33083,35133
40693114,33345,34463
40695691,34010,35184
40698264,33451,35142
40700831,33387,35013
40703404,33820,35135
40705979,33849,35174
40708556,34171,35444
40711134,33557,34831
40713711,33824,35385
40716282,33495,34497
40718858,34229,34473
40721432,33185,33521
40724005,33939,35389
40726576,34060,34085
40729145,33932,34253
40731716,33514,35040
40734289,32814,35372
40736866,34263,34522
40739442,33382,35224
40742017,32647,35074
40744590,32714,34647
40747162,33429,34273
40753672,32972,35436
40756246,32973,34857
40758821,33164,35402
40761400,33325,34837
40763971,34018,35327
40766551,33779,35254
40769126,34317,34452
40771698,33398,35045
40774279,33770,34958
40776858,33169,34977
40779428,33748,34264
40781999,33769,35254
40784577,34061,34653
40787154,33525,34491
40789725,33390,34241
40792299,33997,34849
40794875,33586,34403
40797448,34194,33021
40800018,32625,34333
40802592,33434,34497
