Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
47412605,32417,34162
47415182,33820,34566
47417756,34144,34731
47420335,33937,35121
47422907,33758,33989
47425485,33832,35519
47431932,33915,34435
47434512,33040,33957
47437089,34047,34414
47439671,32734,34763
47442251,33471,34796
47444826,33372,35128
47447406,33410,34832
47449985,33474,34977
47452562,34178,34459
47455135,33704,34742
47457710,33404,35244
47460285,33533,34575
47462864,33632,33926
47465442,34088,35175
47468014,33610,35363
47470591,33914,35405
47473165,33670,35432
47475744,33827,34899
47478314,33054,35308
47480886,33782,35389
47483460,33301,35097
47486035,33485,34890
47488605,33209,34926
47491185,33188,35489
47497636,33526,34780
47500209,33039,35084
47502787,33365,35007
47505362,34032,33728
47507937,33263,34438
47510512,32973,34708
47513084,32697,34737
47515659,32765,34423
47518238,33476,34450
47520820,33125,35159
47523397,33794,35218
47525968,32658,34415
47528548,33342,34658
47531128,33483,34571
47533700,33431,35077
47536285,34005,34901
47538864,33895,34902
47541442,34019,35523
47544016,32803,35126
47546591,32399,35285
47549171,33188,34949
47551748,33472,34948
47554316,34000,35265
47560624,33546,35093
47563198,33551,34123
47565773,33386,34993
47568353,32867,35452
47570928,33610,34701
47573504,34012,35225
47576080,34295,33903
47578651,33862,35322
47581227,32769,35074
47583804,33550,34863
47586380,33948,34741
47588953,33951,34789
47591529,34108,34780
47594101,33153,34675
47596675,34225,34896
47599248,33500,35587
47601823,32384,34612
47604400,33696,35136
47606974,33081,34878
47609556,33393,35216
47612124,32782,35357
47614700,34036,34947
47617284,33913,35261
47623574,33847,35092
47626152,33558,34934
47628727,33289,33418
47631304,33758,34640
47633877,34158,33791
47636457,34180,34677
47639027,34208,34705
47641603,32910,35061
47644180,33941,35531
47646762,33037,34448
47649343,33851,34910
47651920,33980,35474
47654499,33496,33942
47657080,34008,35245
47659653,33653,35391
47662225,34206,35112
47664799,33349,35361
47667376,34249,34662
47669947,33541,34951
47672529,33329,35104
47675101,33193,34692
47677677,33445,33555
47680254,33383,34769
47686769,34106,33561
47689339,33681,33473
47691907,33278,34414
47694491,34252,35195
47697061,34134,35137
47699636,33938,35128
47702209,33535,35504
47704787,32897,35075
47707363,33951,34847
47709942,33610,35149
47712514,32816,33286
47715084,33889,34283
47717656,33521,35220
47720234,34133,34719
47722808,32902,34821
47725380,33934,34216
47727957,33568,35071
47730539,32291,34410
47733114,33326,35094
47735689,33936,33689
47738266,32810,35256
47740839,33626,35645
47743413,33603,34874
47745989,33241,35482
47752497,33610,33490
47755074,34092,34876
47757649,34131,34440
47760219,33550,33941
47762791,32851,34265
47765365,33524,34779
47767944,33913,34926
47770517,33923,35326
47773101,32867,34789
47775673,34138,34166
47778250,33246,33788
47780829,34179,35178
47783398,33657,33907
47785971,32964,34717
47788552,33144,35504
47791124,33793,34806
47793700,33203,34998
47796277,34101,34733
47798852,33899,34832
47801430,33948,34654
47804005,34241,34137
47806582,34023,35168
47809164,34206,35209
47815651,33574,34914
47818221,33445,35261
47820801,33983,35411
47823379,33644,34758
47825948,33793,34093
47828527,32584,35074
47831101,32998,33969
47833678,33570,34150
47836254,33729,35024
47838827,32963,34595
47841399,33057,34504
47843973,33493,34926
47846556,34218,34763
47849130,34237,35379
47851702,33063,34183
47854273,33853,34288
47856850,34144,34693
47859423,33216,35316
47862002,32586,34843
47864574,33006,34627
47867149,33609,35305
47869725,33827,33952
47872301,33857,35264
47878791,32604,34863
47881374,33615,35141
47883947,32695,34606
47886527,33256,34845
47889101,32269,34886
47891677,33743,35253
47894261,33547,34630
47896833,33953,34388
47899409,33309,35314
47901983,33491,34957
47904560,33272,34963
47907132,33171,34530
47909706,32607,35094
47912281,33450,34971
47914854,33729,34276
47917428,33724,34980
47920006,33567,35205
47922583,33929,34370
47925158,33902,34914
47927731,33007,35168
47930302,33752,34637
47932871,33174,33978
47935452,33904,35192
47938027,33932,35001
47944539,33816,33557
47947114,34153,33804
47949688,33832,35416
47952259,33616,34793
47954842,34017,34384
47957419,33249,34734
47959989,33664,34790
47962570,33443,35113
47965140,32512,34628
47967719,33302,35470
47970293,33025,35602
47972868,33886,35290
47975442,33240,34416
47978023,34297,34831
47980595,33806,35159
47983170,33937,34044
47985751,34008,35190
47988326,33965,34672
47990903,33449,34519
47993477,34199,34107
47996048,33943,35135
47998627,33763,34500
48001202,33434,33210
48007709,33250,35238
48010287,33085,34870
48012863,32168,35147
48015438,34223,35071
48018008,33468,35519
48020582,33279,34532
48023164,33788,35250
48025740,33653,34978
48028309,33941,34255
48030886,33249,34886
48033465,33960,34148
48036042,33227,34872
48038614,33613,34760
48041185,33903,35555
48043758,33607,35233
48046333,33750,33828
48048904,33584,34751
48051481,34278,35550
48054062,33810,34809
48056639,33494,34822
48059215,34136,34385
48061795,32686,34493
48064374,33626,34634
48070748,33837,35345
48073320,33846,35373
48075890,33820,35048
48078465,32788,34949
48081038,33214,35277
48083613,34107,34450
48086187,32876,34378
48088764,33443,34470
48091335,33749,35354
48093903,33024,34982
48096484,33378,35348
48099066,33914,33631
48101635,33160,34941
48104206,34080,34964
48106780,34315,35058
48109357,33655,35188
48111929,32770,34809
48114506,34006,34920
48117083,33922,34589
48119656,34156,34651
48122230,33099,34395
48124803,33254,35238
48127378,33151,33931
48133721,33960,34770
48136293,34202,34133
48138866,33852,35336
48141442,33779,34384
48144021,33592,34481
48146597,33812,35006
48149175,33909,35476
48151748,33845,34629
48154318,33457,34545
48156894,33886,33923
48159471,33727,34109
48162048,33498,33927
48164624,34260,34381
48167200,33309,34272
48169774,33269,34479
48172354,33485,35046
48174927,34215,34921
48177502,32940,34634
48180075,33932,33684
48182655,34187,34674
48185232,34273,34973
48187812,33134,34810
48190388,34332,34866
48192967,34218,35213
48199480,33725,35477
48202057,34302,35141
48204632,33626,34989
48207204,33546,34960
48209783,33954,35332
48212358,32684,34960
48214937,34161,35351
48217516,33409,35261
48220087,33476,34155
48222666,34337,35414
48225234,33254,34802
48227806,33482,34454
48230380,33988,35479
48232959,34189,35382
48235533,33538,35249
48238109,33392,33234
48240689,32809,35185
48243268,34234,34833
48245847,33057,34684
48248421,33550,33689
48251002,33644,35122
48253578,33835,33838
48256154,33604,33964
48262665,33765,34285
48265238,33200,34577
48267810,33223,35190
48270388,34224,35097
48272965,33265,35631
48275549,33520,35068
48278122,33219,34894
48280696,31972,34539
48283273,33990,35110
48285846,32652,34236
48288422,33780,34201
48291002,33622,34512
48293577,33739,34874
48296151,33121,34900
48298724,33124,34490
48301299,34182,35189
48303871,32739,35359
48306449,33453,35494
48309025,34137,35352
48311595,33612,34380
48314172,32859,35138
48316751,33443,33652
48319324,34000,34310
48325812,33010,35626
48328382,32853,34625
48330955,33479,33204
48333532,34228,34826
48336111,33641,33989
48338688,32864,34381
48341257,32592,34780
48343829,34114,34839
48346404,34245,34726
48348970,33970,35293
48351546,33910,34737
48354116,33887,35081
48356690,33684,34829
48359269,33199,35552
48361849,33822,35107
48364417,32893,34819
48366989,33432,34331
48369566,33141,35354
48372142,34029,35404
48374711,33265,34920
48377289,34273,34423
48379866,33697,34882
48382440,33432,34562
48388930,33908,35292
48391508,33852,34204
48394087,33858,35323
48396658,33358,34999
48399236,33807,33978
48401808,33863,34495
48404381,34246,34773
48406960,33154,34894
48409535,33511,34268
48412103,33948,34262
48414675,33970,34906
48417252,34061,35307
48419823,33274,34340
48422399,33718,35236
48424971,33017,35210
48427552,34010,35115
48430132,33879,35116
48432704,33712,35232
48435285,33851,34666
48437866,33652,34912
48440439,33559,35047
48443018,33546,35046
48445597,33840,34361
48448178,34112,34669
48454628,33708,34894
48457198,33546,34170
48459774,34175,34365
48462355,33436,34664
48464930,33858,34696
48467513,33797,35514
48470087,33685,34691
48472658,34212,34216
48475236,33730,35062
48477806,34102,34848
48480380,33423,33771
48482955,33851,33923
48485527,33540,35286
48488103,33687,35181
48490677,34191,34624
48493254,33608,34718
48495830,33029,34198
48498411,33260,34900
48500983,33293,34624
48503560,33054,34639
48506135,33192,34679
48508707,34220,35537
48511280,32936,35634
48517751,32314,34595
48520328,33460,33741
48522903,32955,34290
48525479,34068,33577
48528058,33443,34199
48530631,34284,35233
48533202,33426,34792
48535779,33499,35147
48538356,34126,34839
48540926,33775,34310
48543499,32443,34495
48546080,33090,33798
48548654,32523,34241
48551232,33958,35222
48553808,33293,34931
48556383,33960,35195
48558959,33789,33960
48561541,33654,34089
48564114,33164,34057
48566690,33344,34817
48569264,33956,35319
48571842,33882,34873
48574411,33232,34277
48580736,31979,35207
48583312,34108,35267
48585889,33528,35297
48588471,33551,35204
48591050,33336,34445
48593620,32572,34757
48596195,33798,34774
48598774,32915,33831
48601348,33794,35397
48603920,33291,34083
48606497,33654,34144
48609071,33834,34191
48611645,33794,35252
48614219,33812,34652
48616791,32944,34787
48619364,33224,34170
48621943,34038,35591
48624527,33310,35452
48627101,34061,34601
48629676,31189,33866
48632255,33445,34621
48634831,33357,33152
48637409,34262,34751
48639983,33814,35089
48646281,33269,34159
48648853,33963,33590
48651428,33906,35164
48654002,33149,35513
48656576,34270,35408
48659150,33877,34804
48661725,33838,34811
48664301,32975,34944
48666877,33188,34646
48669447,33998,34635
48672022,33869,35399
48674597,33821,34790
48677178,33460,34878
48679752,33955,34367
48682331,33103,35232
48684907,32897,34327
48687480,33270,35052
48690059,34206,35028
48692638,33860,34719
48695215,33389,34808
48697789,33449,35371
48700364,33941,35142
48702939,33759,34963
48709394,32846,34557
48711968,33631,35030
48714539,34128,34959
48717115,32918,35076
48719690,33157,34079
48722261,33242,33902
48724842,33396,35150
48727417,33611,34498
48729987,33691,34910
48732564,33284,35433
48735137,34021,34998
48737710,33635,34670
48740287,33530,35019
48742858,33433,34826
48745434,33277,35351
48748006,33603,34067
48750586,33848,34099
48753157,33973,35441
48755732,33159,35037
48758308,33330,34553
48760886,34153,35102
48763465,34012,35273
48766036,34142,34845
48772503,33881,34533
48775078,32974,34402
48777653,33638,33685
48780234,33367,34366
48782803,33192,35186
48785383,33012,34338
48787955,32852,35066
48790529,33854,34707
48793103,33880,33679
48795677,33817,34875
48798256,34131,34083
48800829,33287,33117
48803402,32837,34000
48805981,33739,34558
48808559,33830,34466
48811135,34043,34814
48813711,32999,34824
48816287,33793,35192
48818864,33946,34581
48821442,33504,35527
48824012,34332,34816
48826591,33377,34060
48829163,33776,34535
48835596,33496,34470
48838175,34110,35174
48840745,33558,34491
48843310,33118,35587
48845886,33757,34903
48848459,33182,34875
48851036,33598,34271
48853610,33657,34827
48856186,33933,34957
48858757,33470,34186
48861331,33799,34658
48863903,33448,33154
48866481,33618,34446
48869057,34172,34026
48871627,33618,33859
48874202,34083,35346
48876778,32794,34301
48879349,33862,34655
48881924,33535,34981
48884498,33780,33737
48887080,32370,35284
48889653,33025,35111
48892228,32341,34945
48894802,34076,35143
48901237,33771,34609
48903812,33742,35131
48906386,33319,35194
48908965,33116,35434
48911539,34078,34426
48914114,33407,34632
48916688,33547,35263
48919259,34205,35543
48921828,33972,34639
48924400,33377,34933
48926975,34185,34283
48929549,32668,35255
48932122,33308,34054
48934697,33212,33864
48937274,34134,35275
48939851,33527,35097
48942422,33840,34114
48944989,33534,34527
48947570,34106,35154
48950143,33744,34739
48952715,33738,34720
48955291,33368,33803
48957866,32723,34770
48964316,33488,34575
48966888,32865,34468
48969461,33895,35056
48972039,33416,35338
48974607,33360,34692
48977186,33154,34580
48979763,33308,34069
48982336,33255,34686
48984915,33522,34514
48987498,34169,34608
48990074,34058,34971
48992650,33972,35264
48995219,33402,34525
48997797,33705,33957
49000361,34136,34932
49002934,33828,34443
49005512,34170,35091
49008084,33400,34963
49010657,33758,34607
49013236,34000,34852
49015811,32695,34616
49018382,33998,33874
49020961,33987,33953
49027409,33829,34993
49029984,33798,34434
49032566,33887,34539
49035135,33089,34924
49037706,33091,35083
49040285,33418,34005
49042855,33045,34522
49045432,33435,34314
49048004,33146,34932
49050574,33016,35022
49053146,33636,34573
49055719,33798,34322
49058297,33934,34985
49060868,33328,34971
49063442,33808,34418
49066021,33509,34820
49068594,33443,34884
49071165,33536,34978
49073745,32556,33523
49076316,34149,34987
49078896,32566,35047
49081471,33948,34840
49084047,32973,35306
49090363,32840,34943
49092936,33619,34266
49095510,33380,34093
49098082,33562,33177
49100665,33133,34385
49103240,34026,34501
49105810,33392,35344
49108380,32840,34037
49110948,34146,33757
49113526,33853,34648
49116103,33226,32920
49118677,33847,33972
49121256,33324,34038
49123829,33726,35017
49126400,34230,34958
49128975,34190,34967
49131556,33794,34084
49134131,33444,35356
49136706,33336,34408
49139281,32651,34667
49141855,33684,34114
49144431,34006,35179
49147004,33646,34586
49149574,33103,35202
49155872,34314,34860
49158447,33932,35041
49161020,34241,35047
49163593,33349,34596
49166167,33527,34520
49168744,33441,34928
49171314,33182,35117
49173887,33299,34561
49176466,32324,34960
49179038,32718,33721
49181613,33247,33448
49184184,34093,35247
49186761,34221,34477
49189342,33130,34310
49191916,34233,35237
49194495,34350,35192
49197076,33807,34810
49199651,33970,34883
49202225,34328,34548
49204802,34247,34739
49207384,31918,34290
49209963,33499,34035
49212538,34214,34561
49218974,33673,35248
49221551,33535,35312
49224124,33302,35234
49226700,33430,35466
49229277,33794,34180
49231852,33628,34735
49234432,33511,35411
49237004,34132,34614
49239575,33406,34094
49242148,32899,34812
49244728,33866,35176
49247300,34128,35047
49249873,33110,35348
49252454,33104,34870
49255031,33695,34100
49257605,33404,34280
49260184,33068,34378
49262763,34123,34053
49265338,33769,35253
49267911,32986,34380
49270498,33759,34748
49273071,33653,35036
49275650,33107,34628
49282109,33422,34680
49284688,32869,34451
49287263,32226,34957
49289840,33800,34757
49292415,33856,35662
49294987,33500,34381
49297569,34099,34637
49300140,33834,33673
49302715,33615,35324
49305293,33403,35354
49307874,33451,34550
49310453,33015,34955
49313025,33974,34750
49315601,33533,35118
49318178,32596,35492
49320749,33482,34968
49323318,33453,34090
49325891,33553,34025
49328463,33581,34606
49331038,31883,34808
49333612,33461,34932
49336187,32765,35368
49338764,33708,34910
49341334,34122,35442
49347778,33567,34749
49350355,32801,34639
49352934,32844,34013
49355510,33828,35324
49358082,33962,34819
49360655,33469,35410
49363227,32766,34467
49365805,33578,35028
49368378,33418,33715
49370955,34428,35082
49373534,33598,33947
49376103,32730,33755
49378676,33752,34927
49381253,34240,34193
49383828,33881,34101
49386404,33424,34019
49388983,33954,34251
49391560,34029,35131
49394137,32856,34658
49396709,33988,34682
49399284,34140,35087
49401860,34179,35057
49404437,33208,34365
49410873,34068,34203
49413456,34171,34809
49416031,34110,34282
49418609,32914,34310
49421186,33669,35079
49423765,33219,34051
49426342,33534,35164
49428913,33418,33885
49431496,34167,35029
49434068,32135,34513
49436645,33674,34303
49439219,34183,34905
49441795,33203,33954
49444370,33653,33762
49446949,33264,34631
49449523,34087,34997
49452097,33602,35359
49454675,33738,35412
49457252,34219,34580
49459825,33461,35265
49462402,34328,34653
49464974,33570,34625
49467554,33515,34873
49474004,34168,35223
49476575,33840,34051
49479143,33809,33945
49481717,32893,34625
49484295,33414,35359
49486874,33132,34341
49489455,34029,34911
49492027,34021,35094
49494605,33261,35039
49497187,34010,33438
49499766,33808,33598
49502340,33294,34921
49504913,33725,34888
49507494,33141,34637
49510069,33550,34392
49512645,32661,34783
49515219,33355,34558
49517799,33828,34170
49520376,33853,33765
49522949,34253,34833
49525529,34026,34623
49528101,33510,34251
49530679,33032,35294
49537124,32784,34884
49539702,33607,35128
49542278,34186,34025
49544856,32999,34920
49547428,33866,34324
49550004,34135,35357
49552578,33998,35288
49555156,33917,35001
49557731,34165,34576
49560308,33173,35345
49562884,33223,34759
49565457,33735,35453
49568033,34215,35275
49570605,34068,35116
49573186,33444,35184
49575756,32708,34804
49578332,34172,34814
49580907,31909,34588
49583479,33573,34539
49586052,33550,34673
49588628,33294,35519
49591200,32912,34103
49593777,33550,34621
49596358,33535,35170
49602673,33519,34490
49605245,34207,34589
49607816,33911,34524
49610394,33735,33789
49612967,33562,34705
49615548,33125,34607
49618124,33180,34094
49620694,34240,35305
49623266,33388,35161
49625843,33926,35450
49628411,32537,35099
49630989,33483,35176
49633568,33280,34852
49636143,34228,35414
49638715,34171,35430
49641288,34006,34027
49643865,33636,33093
49646440,33080,34744
49649012,33198,33966
49651590,32867,34856
49654164,33839,35417
49656746,33403,35234
49659316,33267,34915
49665607,33185,35149
49668186,33715,33754
49670766,33536,34909
49673340,33567,34878
49675909,32933,34576
49678487,33375,34349
49681060,33557,34575
49683640,33222,34750
49686213,33860,35175
49688787,34245,33919
49691360,34355,33661
49693937,32639,35019
49696513,34319,34755
49699087,33853,35384
49701666,34159,34711
49704241,33113,33713
49706816,34209,34322
49709395,33458,34588
49711972,33163,34840
49714550,33496,33924
49717124,33198,34256
49719702,34372,34343
49722277,33666,34611
49728724,33533,34542
49731301,33692,35363
49733872,32978,35333
49736447,33167,34808
49739027,34041,35392
49741601,34164,34835
49744180,33816,34645
49746758,32567,35151
49749331,33225,33198
49751905,33416,34003
49754481,33021,34843
49757058,33470,35052
49759626,33442,34768
49762198,34045,34872
49764774,33292,34710
49767351,33585,34769
49769922,34296,35116
49772497,32706,35044
49775073,32972,35246
49777651,32760,34630
49780219,33761,35429
49782797,33902,34892
49785376,33876,34995
49791833,33769,35328
49794407,33475,34722
49796987,34153,34212
49799562,33104,34385
49802135,34038,35460
49804711,32713,35005
49807281,34065,34052
49809855,34150,34465
49812434,33715,35051
49815006,33722,35253
49817580,34133,35306
49820156,33866,34694
49822729,33454,35016
49825301,34207,34787
49827872,33053,34827
49830453,34172,34802
49833023,32877,34795
49835597,34071,34461
49838177,33243,35283
49840754,33246,34505
49843326,33325,34720
49845901,32987,33683
49848483,33350,35163
49851063,33969,34735
49857497,34349,35207
49860074,33711,34664
49862653,33618,34823
49865228,33825,33725
49867802,33845,35439
49870378,34143,34939
49872954,33816,35679
49875529,33864,34903
49878103,31786,34724
49880681,33761,34826
49883261,33934,34958
49885837,33801,34152
49888409,33686,34779
49890982,33221,34767
49893557,33704,33851
49896131,32830,34833
49898705,33533,34357
49901283,33906,34649
49903862,34081,34103
49906438,33785,34857
49909008,33918,34492
49911579,33786,34212
49914158,33110,34770
49920592,33446,35211
49923171,33861,34241
49925748,32717,34967
49928318,33830,34835
49930890,33165,35522
49933461,33403,35200
49936037,34212,34639
49938605,33844,34883
49941185,33535,35055
49943756,33984,34864
49946334,33584,34328
49948915,32798,34319
49951496,34097,34506
49954069,34226,35093
49956643,33926,35379
49959214,33794,34942
49961789,33797,34551
49964362,32308,35057
49966939,33711,35243
49969512,33173,34995
49972088,33649,35077
49974662,33187,35012
49977238,34201,34609
49983696,33566,34956
49986267,33865,33894
49988846,33679,34830
49991421,33909,35365
49994004,33174,34509
49996580,32776,34665
49999157,33494,34815
50001729,33446,34477
50004297,33336,35064
50006873,33172,34644
50009450,34206,34259
50012023,32763,35281
50014598,33853,32958
50017177,33460,34799
50019751,33902,34414
50022325,33727,35040
50024898,32849,33713
50027477,32549,35274
50030048,32234,34934
50032627,33707,35026
50035200,32777,34189
50037772,33826,35224
50040343,33927,35180
50042919,33547,35065
50049378,33743,34828
50051953,33110,35129
50054527,33594,34505
50057101,33575,34909
50059672,34144,33884
50062247,34120,35363
50064826,33792,34919
50067399,33991,34702
50069971,33838,34927
50072541,34179,34605
50075116,32987,34952
50077690,33924,34986
50080263,34167,34568
50082844,33900,34328
50085421,34136,35177
50087989,34296,35313
50090572,32509,35210
50093143,32918,34966
50095719,33724,35401
50098297,33739,34056
50100868,32613,35417
50103440,34261,34432
50106012,34273,35323
50112332,32519,35110
50114907,33112,35158
50117485,33358,35407
50120064,33478,35310
50122633,33478,35046
50125202,33232,35090
50127779,32993,34911
50130360,33361,35185
50132937,34163,34659
50135518,33014,34556
50138090,33817,34982
50140671,33538,35040
50143247,33845,34793
50145826,33627,34910
50148399,34010,34043
50150970,33895,34975
50153546,32786,35455
50156116,34221,34984
50158689,33393,34981
50161267,33958,34793
50163849,33240,35339
50166419,33400,34328
50168987,34253,34970
50175293,33979,34914
50177867,34313,35317
50180442,33848,34402
50183012,34007,34691
50185593,33543,34314
50188168,33628,33991
50190747,33710,34697
50193322,33804,34913
50195892,32679,35243
50198470,34006,34599
50201042,33678,34317
50203624,33918,33757
50206202,33323,34201
50208776,33122,34337
50211355,33874,34518
50213928,33595,35433
50216504,33171,35342
50219082,33704,35205
50221665,33900,34579
50224235,34125,33730
50226812,33123,34470
50229392,33474,35070
50231970,33399,34098
50238432,33937,35148
50241006,34311,35182
50243580,33664,34587
50246158,33032,34976
50248732,32383,34971
50251306,33141,34902
50253886,33521,33945
50256462,33615,35320
50259039,33599,33854
50261616,33725,34745
50264194,34193,34505
50266769,33528,35531
50269345,33883,34830
50271926,34245,34396
50274502,33500,35377
50277079,33563,34904
50279655,33424,35238
50282229,34187,35375
50284801,34317,34687
50287378,33925,34253
50289952,33533,35245
50292529,34239,34756
50295103,33108,34070
50297678,34238,33945
50304120,34139,34144
50306696,33546,34192
50309267,33240,34443
50311844,33385,34837
50314418,33683,34301
50316987,33483,34437
50319562,33406,34773
50322135,33655,34464
50324706,33778,34320
50327281,33573,34059
50329856,34117,34063
50332430,34188,35342
50335006,33323,34699
50337580,33961,35381
50340158,32911,34479
50342734,33953,34898
50345308,33597,33905
50347886,33944,35607
50350459,33915,34833
50353031,33620,33712
50355603,33810,35187
50358178,33478,35309
50360752,32808,34628
50367183,33572,34631
50369761,33813,34613
50372335,33486,35368
50374903,33883,33940
50377478,34157,34725
50380050,33719,34573
50382628,34106,34949
50385202,33720,34710
50387774,33937,35445
50390355,34241,35036
50392926,34414,35209
50395506,32983,35019
50398083,34273,35169
50400653,33063,34062
50403232,34038,35285
50405808,34120,35065
50408380,33725,35117
50410950,33472,34354
50413529,33667,35057
50416103,33964,34961
50418677,33497,35563
50421254,34194,35495
50423828,33873,33996
50430261,33911,35144
50432831,34213,34461
50435404,33553,34190
50437983,34031,34104
50440560,34170,34514
50443139,33600,35361
50445715,32304,33108
50448286,33623,34391
50450855,34258,35152
50453433,33685,34310
50456004,33883,35452
50458576,33561,35047
50461156,33011,35240
50463727,33292,34521
50466297,33593,34011
50468869,33825,34425
50471444,33041,33994
50474021,33268,34566
50476595,33736,34414
50479172,32993,34083
50481752,33670,33715
50484322,32235,34549
50486899,33454,34385
50493360,33466,35297
50495937,33836,34158
50498514,32968,35180
50501084,33321,34864
50503657,34138,34277
50506233,33790,34024
50508806,33872,34537
50511383,33105,35312
50513955,34072,34883
50516527,33433,34809
50519101,33771,34736
50521672,33279,34714
50524246,33513,34626
50526820,32664,34840
50529394,33586,34690
50531969,33200,34698
50534546,33272,34569
50537124,33936,34329
50539696,33869,34065
50542267,33195,34056
50544844,34013,33622
50547413,33551,34865
50549991,33172,34897
50552572,33476,34953
50559031,33479,35192
50561607,33797,35458
50564184,33073,34300
50566757,33979,35098
50569335,33879,35037
50571905,34139,34502
50574479,33374,35031
50577058,33161,34825
50579632,33413,35397
50582206,33557,34928
50584776,33222,35163
50587352,33232,35368
50589927,34009,35309
50592502,32872,33955
50595080,33428,35319
50597658,32112,34545
50600232,32233,34934
50602804,33085,34899
50605380,33605,35121
50607949,33324,34626
50610525,33767,34453
50613103,33807,35132
50615679,33854,34366
50621987,33662,34925
50624566,33090,34263
50627143,34179,34823
50629715,33232,35319
50632293,33342,34979
50634874,33983,34968
50637455,33631,34892
50640033,33573,35108
50642607,33529,35392
50645179,34193,35246
50647755,33527,34437
50650331,34080,34449
50652903,33439,35142
50655479,33648,34914
50658058,33548,34165
50660637,33466,34132
50663215,33473,34556
50665789,34190,34850
50668359,33325,34459
50670934,33039,34968
50673514,32737,33988
50676091,33431,34953
50678663,33553,34348
50684957,32969,34855
50687533,32621,35214
50690111,34098,35004
50692688,33963,34519
50695267,33531,33940
50697844,33807,35076
50700421,33595,35125
50702999,33214,35065
50705578,33850,34396
50708151,32559,34565
50710724,33347,33568
50713297,33769,34981
50715872,33430,35279
50718442,34000,34520
50721014,32437,34934
50723589,33466,34925
50726173,33748,34825
50728752,34170,35054
50731325,34203,34973
50733902,34115,34223
50736477,33682,34581
50739044,34030,34325
50741614,33259,34764
50744183,33627,34565
50750638,34094,35281
50753209,33651,34392
50755787,33712,35066
50758363,32849,33573
50760942,32309,34303
50763512,33534,35256
50766087,34036,34400
50768657,33780,35068
50771232,33461,33807
50773810,33926,34758
50776380,34048,35083
50778951,33743,34914
50781530,33025,33946
50784105,32385,35069
50786685,33150,33752
50789260,33911,35400
50791841,34223,35322
50794418,33124,34866
50796988,33407,34521
50799567,33916,35381
50802140,33315,35019
50804715,33277,33852
50807293,33115,35110
50813753,33601,34921
50816329,33490,34949
50818903,33350,34087
50821483,33521,35026
50824059,33212,34239
50826634,33617,34537
50829211,33642,35240
50831788,33829,34939
50834364,33606,34924
50836939,33938,34452
50839516,33508,35518
50842087,33152,35239
50844666,33677,35399
50847239,33646,34893
50849812,33211,35025
50852390,33505,35222
50854965,33283,34771
50857538,33294,34365
50860112,33554,34964
50862688,33735,35231
