Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
41611048,6554,7040
41611593,6407,6859
41612141,6715,7101
41612687,6894,7074
41613234,6731,7079
41613783,6687,7039
41614329,6824,7052
41614875,6815,7076
41615417,6828,7112
41615966,6849,7083
41616517,6847,7109
41617066,6891,7156
41617615,6862,7013
41618159,6894,6145
41618702,6894,7070
41623180,6856,6907
41623726,6575,7108
41624271,6760,7027
41624820,6331,6554
41625363,6475,6824
41625912,6656,7058
41626463,6645,7058
41627012,6655,7059
41627561,6639,7074
41628110,6608,6998
41628652,6845,6832
41629199,6849,7028
41629748,6600,7141
41630295,6822,7149
41630839,6679,6974
41631388,6412,6734
41631937,6799,6647
41632488,6845,7048
41633034,6846,6802
41633579,6721,7011
41634126,6648,7057
41634675,6820,7037
41635219,6661,7056
41635762,6482,7053
41636311,6778,7144
41636860,6599,7082
41641320,6724,7001
41641862,6829,7089
41642409,6824,7055
41642958,6635,6850
41643509,6760,6917
41644056,6795,6606
41644604,6789,6605
41645151,6829,7048
41645700,6863,7072
41646242,6879,7159
41646789,6849,7070
41647338,6790,7083
41647882,6843,6670
41648431,6869,7009
41648980,6849,7095
41649528,6828,7105
41650077,6835,6581
41650624,6213,7138
41651170,6685,6671
41651715,6828,7024
41652264,6586,6795
41652810,6793,7102
41653351,6401,7167
41653900,6718,6635
41654444,6715,7002
41658889,6338,6763
41659438,6785,6895
41659980,6630,6989
41660529,6818,6916
41661076,6893,6987
41661620,6364,6563
41662169,6720,7012
41662709,6848,6850
41663258,6828,6666
41663802,6845,7090
41664351,6848,7043
41664900,6877,7085
41665444,6844,7014
41665991,6795,6558
41666542,6843,7038
41667088,6222,7058
41667635,6741,6833
41668186,6862,6988
41668731,6872,7085
41669280,6641,7149
41669829,6788,7035
41670371,6855,7060
41670920,6825,7098
41671468,6821,7110
41672016,6871,7103
41672559,6697,7060
41677039,6586,7052
41677588,6606,7053
41678137,6495,6587
41678683,6809,6893
41679230,6844,7038
41679774,6463,7162
41680318,6789,6828
41680865,6817,6764
41681413,6848,6884
41681957,6873,7027
41682506,6886,6831
41683055,6885,7057
41683604,6907,6909
41684155,6890,7160
41684699,6746,7117
41685246,6710,7082
41685795,6865,7172
41686339,6868,7066
41686888,6841,7095
41687434,6528,7100
41687983,6790,7151
41688531,6767,6991
41689078,6797,6545
41689625,6847,7047
41690176,6592,7019
41694648,6660,6950
41695199,6832,7064
41695743,6376,7079
41696292,6591,7134
41696841,6863,7029
41697388,6626,7011
41697937,6709,7032
41698488,6245,7141
41699032,6136,6774
41699577,6716,7103
41700126,6565,6831
41700672,6855,7072
41701219,6849,6655
41701768,6841,6888
41702312,6819,7071
41702854,6295,7008
41703396,6516,6787
41703945,6787,7045
41704496,6857,7151
41705036,6866,7092
41705582,6879,7126
41706132,6869,7026
41706679,6584,6846
41707225,6835,7019
41707772,6858,7056
41708316,6607,7064
41712655,6773,7057
41713204,6817,6868
41713752,6596,6580
41714297,6808,7111
41714841,6853,7110
41715390,6890,7055
41715939,6847,7101
41716490,6844,7144
41717035,6601,7112
41717584,6798,7057
41718124,6888,6881
41718673,6909,6982
41719213,6711,7124
41719762,6670,7138
41720309,6795,7070
41720854,6882,7171
41721398,6867,7093
41721945,6646,7048
41722496,6389,6893
41723039,6779,6784
41723586,6870,7066
41724135,6830,7169
41724677,6813,6917
41725223,6802,7064
41725772,6805,7125
41726316,6876,7063
41730636,6823,7091
41731187,6548,6767
41731730,6711,6938
41732277,6882,7073
41732826,6574,7064
41733374,6630,6630
41733917,6659,6835
41734466,6841,6566
41735016,6835,7125
41735563,6870,6872
41736107,6626,7060
41736652,6520,6808
41737202,6526,7133
41737751,6826,6887
41738301,6314,6975
41738844,6389,7066
41739393,6773,6572
41739935,6603,7066
41740484,6749,6111
41741033,6837,7060
41741573,6835,7077
41742122,6667,7106
41742664,6708,7048
41743213,6826,7123
41743759,6841,7028
41748234,6561,7133
41748780,6829,7169
41749329,6858,7129
41749877,6653,7078
41750423,6719,7148
41750968,6591,7127
41751519,6770,6673
41752061,6829,5773
41752608,6814,6826
41753155,6870,7024
41753701,6636,7012
41754248,6498,7096
41754797,6785,6958
41755339,6111,6031
41755885,6503,6831
41756430,6778,7030
41756972,6521,7039
41757521,6754,6618
41758067,6623,6811
41758612,6254,6993
41759158,6741,6361
41759705,6805,6561
41760253,6681,6606
41760802,6658,7033
41761346,6827,7026
41761892,6389,6828
41767656,6586,6833
41768202,6655,7054
41768748,6262,7133
41769295,6750,6737
41769844,6820,6741
41770395,6900,7140
41770937,6816,7169
41771486,6786,6875
41772026,6846,6829
41772575,6190,6804
41773119,6330,6414
41773668,6550,6825
41774214,6729,7091
41774759,6568,7107
41775308,6820,7129
41775852,6834,7107
41776398,6540,6692
41776947,6720,6907
41777498,6585,7129
41778038,6620,7053
41778584,6663,7111
41779133,6441,6884
41779677,6810,7095
41780223,6707,7075
41780772,6394,7039
41786590,6523,7165
41787134,6491,7058
41787681,6667,7083
41788228,6701,7029
41788774,6158,6301
41789322,6340,7093
41789867,6578,7063
41790415,6613,7094
41790964,6774,6992
41791510,6824,7080
41792059,6783,7094
41792604,6602,7130
41793153,6536,7104
41793702,6741,6344
41794253,6814,7022
41794797,6524,6797
41795346,6579,6765
41795895,6620,6808
41796439,6794,7098
41796984,6779,6841
41797535,6835,6606
41798082,6517,7082
41798631,6587,7088
41799177,6556,7127
41799722,6727,7057
41800271,6855,7098
41804675,6529,7107
41805221,6828,7080
41805764,6809,6515
41806311,6809,7077
41806857,6536,7008
41807400,6808,7099
41807949,6436,7054
41808500,6825,7129
41809040,6554,6527
41809589,6718,7106
41810132,6589,7078
41810679,6761,6877
41811228,6822,6992
41811772,6875,7015
41812318,6553,7083
41812864,6781,7100
41813407,6885,7031
41813956,6875,7181
41814498,6794,7078
41815046,6736,7044
41815595,6671,6586
41816137,6842,6999
41816686,6312,6993
41817227,6613,7035
41817776,6540,7002
41818316,6669,6866
41822759,6738,7095
41823306,6888,6726
41823855,6851,6817
41824399,6811,6835
41824946,6810,7006
41825494,6843,7047
41826037,6789,6654
41826586,6866,7022
41827130,6883,6872
41827679,6896,7099
41828219,6853,7016
41828763,6620,7122
41829310,6474,6822
41829859,6820,7083
41830402,6847,7081
41830949,6843,7056
41831500,6821,7087
41832044,6182,7082
41832593,6494,7147
41833135,6632,6829
41833681,6808,7107
41834230,6797,6609
41834778,6824,6837
41835325,6697,7080
41835874,6656,7063
41840316,6812,6554
41840856,6829,7026
41841405,6837,7074
41841951,6708,7107
41842498,6694,6362
41843040,6861,6996
41843588,6877,6952
41844135,6839,6992
41844684,6681,7003
41845232,6657,6763
41845776,6812,6204
41846325,6444,7076
41846869,5919,7123
41847415,6401,7074
41847962,6610,7157
41848513,6805,6381
41849061,6715,7047
41849606,6671,6543
41850156,6850,7086
41850700,6620,6722
41851249,6772,6484
41851798,6845,7091
41852341,6886,7033
41852890,6504,7086
41853434,6742,7058
41853981,6871,7068
41858263,6808,6318
41858807,6636,6305
41859352,6610,7133
41859901,6805,7100
41860449,6577,7041
41860998,6746,6977
41861544,6778,7032
41862089,6862,6932
41862638,6884,6085
41863184,6522,7026
41863729,6712,7083
41864278,6858,7003
41864822,6610,7110
41865371,6744,7005
41865920,6319,6341
41866464,6616,6892
41867012,6846,6853
41867558,6649,7047
41868105,6744,6620
41868654,6567,7108
41869198,6840,7101
41869744,6849,6595
41870291,6837,7018
41870840,6621,7112
41871382,6484,7080
41875771,6768,6793
41876320,6789,6991
41876866,6584,7027
41877415,6304,6834
41877959,6696,7072
41878508,6590,7026
41879048,6790,6911
41879597,6607,7083
41880143,6752,6701
41880692,6623,6869
41881232,6676,6580
41881778,6659,6382
41882327,6369,6832
41882869,6857,6730
41883417,6521,6977
41883966,6495,7062
41884512,6772,6785
41885057,6796,7100
41885603,6541,7110
41886147,6795,7071
41886691,6862,7091
41887238,6834,6560
41887784,6831,6961
41888329,6839,6359
41888878,6590,7125
41889419,6773,6351
41893843,6289,6716
41894388,6599,6573
41894932,6677,6854
41895481,6692,7087
41896029,6557,7096
41896578,6398,6876
41897122,6641,7119
41897666,6684,7110
41898213,6678,6854
41898757,6835,6566
41899305,6822,6886
41899850,6864,7071
41900399,6836,6896
41900943,6797,7013
41901494,6699,6394
41902038,6401,6834
41902582,6639,7075
41903131,6619,7033
41903677,6760,7117
41904221,6841,6759
41904768,6508,6839
41905312,6804,7059
41905861,6827,7052
41906411,6829,7073
41906955,6875,6567
41907502,6513,7032
41911927,6717,7031
41912478,6823,7092
41913018,6866,6818
41913562,6810,7007
41914111,6877,7147
41914659,6893,7164
41915208,6877,7098
41915754,6825,7069
41916301,6847,7031
41916847,6690,7105
41917396,6691,7092
41917938,6560,7110
41918487,6775,6863
41919027,6848,6518
41919573,6880,7058
41920122,6868,7076
41920666,6877,6752
41921213,6830,6978
41921762,6664,6905
41922307,6694,6958
41922854,6806,7017
41923398,6858,7096
41923943,6817,6574
41924494,6553,6986
41925042,6799,7103
41929515,6818,7039
41930066,6834,7113
41930611,6577,6665
41931160,6811,6591
41931702,6573,6825
41932253,6483,6587
41932799,6748,6894
41933346,6801,6650
41933895,6855,6902
41934437,6632,7101
41934984,6624,6594
41935535,6848,7091
41936079,6840,6730
41936623,6871,6978
41937174,6864,6857
41937718,6871,7101
41938265,6635,7133
41938807,6727,7092
41939354,6834,7135
41939903,6689,7059
41940447,6687,7034
41940996,6820,7077
41941542,6840,7019
41942091,6765,6839
41942633,6802,7112
41943180,6783,7081
41947656,6807,6582
41948199,6904,7000
41948748,6859,7148
41949299,6876,6884
41949848,6871,6869
41950397,6511,7075
41950941,6848,6216
41951490,6722,7011
41952039,6442,7102
41952588,6771,7148
41953137,6839,7016
41953677,6816,6519
41954226,6851,6607
41954774,6568,6581
41955319,6819,7134
41955864,6875,6839
41956413,6585,7039
41956962,6786,7108
41957508,6615,6850
41958057,6298,7005
41958606,6689,6598
41959156,6844,7045
41959705,6847,7112
41960249,6465,6809
41960798,6607,7054
41965277,6758,7013
41965826,6629,6381
41966374,6771,7137
41966919,6818,7089
41967466,6850,7002
41968015,6797,7098
41968557,6840,7133
41969104,6603,7123
41969653,6795,6990
41970201,6484,7092
41970746,6746,6622
41971295,6454,6809
41971842,6761,7099
41972391,6831,7127
41972940,6644,6876
41973491,6698,6529
41974040,6798,7084
41974588,6826,6895
41975135,6776,6618
41975677,6809,7022
41976225,6858,7091
41976770,6799,7069
41977314,6825,6870
41977863,6553,7114
41978410,6762,7048
41978957,6848,7031
41983434,6535,7047
41983978,6541,6874
41984527,6799,7108
41985076,6864,7128
41985623,6865,6990
41986172,6812,7035
41986719,6788,6672
41987268,6494,6747
41987815,6493,6859
41988362,6758,6456
41988911,6820,6456
41989460,6806,6482
41990007,6847,6839
41990556,6826,7087
41991105,6839,7049
41991654,6835,6826
41992202,6846,7025
41992751,6832,7045
41993297,6802,6564
41993842,6516,7027
41994389,6723,6650
41994938,6784,7007
41995487,6592,7048
41996036,6783,7061
41996585,6387,7051
41997129,6366,7096
42001472,6631,7104
42002018,6308,7057
42002563,6486,6945
42003113,6480,7020
42003656,6784,7165
42004204,6812,7123
42004753,6836,7062
42005300,6862,7079
42005846,6790,7122
42006393,6807,7084
42006940,6462,7070
42007489,6773,7081
42008038,6808,7128
42008587,6864,6911
42009136,6792,7026
42009682,6844,7033
42010225,6799,6655
42010774,6546,6068
42011323,6801,7073
42011869,6879,6876
42012414,6899,7088
42012961,6848,7117
42013510,6839,7108
42014059,6854,6547
42014608,6872,6584
42018931,6891,7024
42019480,6842,7044
42020029,6513,6787
42020578,6805,7071
42021126,6870,6857
42021673,6530,7041
42022221,6801,6121
42022767,6595,7048
42023308,6719,7094
42023857,6427,7076
42024406,6355,6853
42024948,6758,6340
42025497,6434,6860
42026044,6569,6989
42026593,6261,7074
42027139,6622,7034
42027688,6468,6378
42028236,6772,6981
42028782,6620,6813
42029331,6449,6761
42029880,6797,6826
42030425,6837,7100
42030972,6840,7028
42031521,6840,6983
42032070,6872,7027
42032614,6332,6674
42037089,6253,6714
42037636,6747,7068
42038187,6877,7069
42038732,6853,7000
42039277,6553,6864
42039826,6830,7075
42040375,6807,7084
42040924,6828,6860
42041475,6833,6369
42042016,6845,7004
42042563,6551,6568
42043113,6815,7031
42043656,6693,7046
42044202,6437,7167
42044749,6549,6556
42045299,6740,7077
42045848,6874,7028
42046396,6869,7080
42046939,6846,6826
42047488,6678,7098
42048037,6470,7042
42048586,6733,6879
42049135,6830,7119
42049679,6833,6774
42050223,6849,7056
42054648,6862,7105
42055199,6863,7113
42055748,6678,7006
42056296,6615,7143
42056841,6777,6693
42057388,6580,6952
42057937,6657,6988
42058488,6696,6806
42059037,6561,6978
42059583,6823,7097
42060126,6831,7057
42060675,6809,7033
42061219,6552,6980
42061766,6790,6819
42062314,6353,7067
42062858,6665,7043
42063405,6869,6878
42063954,6859,7113
42064500,6874,7014
42065047,6850,7105
42065596,6869,6965
42066140,6848,7025
42066687,6841,7058
42067236,6871,7116
42067780,6819,7025
42068325,6828,7099
42072721,6865,6609
42073272,6584,7082
42073816,6616,7148
42074361,6695,7097
42074910,6650,7035
42075461,6649,7104
42076005,6552,7006
42076552,6549,6784
42077103,6490,6965
42077649,6698,6933
42078198,6839,6989
42078745,6573,7028
42079296,6756,7026
42079840,6696,7171
42080387,6712,7109
42080936,6501,7036
42081487,6795,7135
42082031,6794,7144
42082576,6857,7092
42083124,6854,7079
42083668,6658,7103
42084213,6493,7102
42084762,6663,6577
42085307,6832,7026
42085852,6894,7057
42086396,6856,7088
42090802,6853,6433
42091351,6828,6494
42091900,6802,6998
42092446,6612,7033
42092989,6686,6586
42093538,6811,7036
42094088,6810,7065
42094633,6804,7092
42095182,6819,7055
42095731,6557,7111
42096277,6552,5897
42096826,6823,7047
42097374,6782,6851
42097923,6890,6886
42098474,6302,7008
42099016,6659,7052
42099563,6154,6823
42100112,6567,7072
42100658,6258,7056
42101201,6204,6861
42101750,6617,7121
42102296,6832,7055
42102843,6882,7118
42103394,6841,7116
42103943,6860,7023
42108370,6619,7071
42108919,6372,7076
42109470,6772,6858
42110019,6871,7046
42110563,6885,7097
42111112,6845,6875
42111656,6849,7104
42112200,6688,6618
42112747,6698,7082
42113296,6812,7108
42113845,6839,6840
42114396,6838,6416
42114945,6624,7148
42115496,6584,7174
42116044,6171,7056
42116588,6485,7133
42117133,6230,6612
42117673,6713,7057
42118221,6484,7028
42118770,6343,7054
42119310,6236,6760
42119859,6670,7039
42120408,6832,6635
42120952,6728,7078
42121497,6674,6112
42122046,6472,7036
42126474,6208,6902
42127023,6595,6846
42127569,6737,7007
42128116,6855,7053
42128660,6842,6933
42129204,6794,6929
42129753,6848,7091
42130302,6841,7149
42130844,6860,7085
42131393,6849,7064
42131942,6843,7071
42132493,6883,7106
42133042,6516,7080
42133584,6758,6945
42134131,6577,7029
42134677,6767,7110
42135220,6873,7129
42135769,6842,7121
42136313,6541,6521
42136858,6794,7115
42137404,6504,7057
42137949,6407,6580
42138498,6771,6980
42139046,6841,6336
42139590,6233,7017
42143877,6634,6867
42144426,6786,7014
42144972,6524,7003
42145517,6429,7038
42146066,6808,7148
42146608,6862,7158
42147155,6611,7148
42147704,6783,7041
42148244,6866,6699
42148793,6477,7005
42149335,6759,7108
42149884,6856,6615
42150432,6599,7130
42150981,6796,7061
42151529,6855,7061
42152076,6501,7042
42152621,6232,7154
42153162,6546,7082
42153711,6134,7100
42154260,6613,6645
42154809,6837,7068
42155353,6494,6954
42155898,6765,6748
42156447,6503,6520
42156989,6862,7028
42157538,6833,7108
42161797,6747,6473
42162346,6830,6559
42162892,6563,7039
42163436,6713,6983
42163985,6544,7025
42164533,6855,7064
42165080,6879,7148
42165627,6756,7087
42166176,6114,7070
42166725,6558,7096
42167272,6666,7112
42167818,6863,7105
42168367,6859,6953
42168913,6807,7035
42169458,6837,7117
42170007,6903,7116
42170551,6620,7127
42171102,6745,7105
42171649,6556,7128
42172200,6796,7116
42172742,6902,6877
42173293,6386,6864
42173837,6665,7055
42174382,6866,7025
42174928,6870,7081
42175475,6852,7087
42179895,6558,7018
42180442,6826,7123
42180988,6873,6588
42181535,6884,7033
42182082,6838,6082
42182628,6849,7138
42183178,6895,7142
42183722,6525,7158
42184269,6374,6852
42184813,6730,6669
42185358,6532,6823
42185907,6826,7062
42186451,6861,7127
42187002,6610,7059
42187548,6404,6859
42188091,6500,7056
42188640,6777,6841
42189186,6823,6444
42189730,6726,6870
42190275,6434,7049
42190822,6537,7064
42191371,6738,7070
42191920,6824,7062
42192471,6589,7095
42193020,6696,7108
42197502,6570,7027
42198044,6059,6540
42198591,6709,6650
42199139,6828,6994
42199683,6349,7059
42200230,6591,7116
42200776,6818,7132
42201320,6881,7108
42201869,6643,6558
42202413,6761,7054
42202962,6832,7019
42203508,6850,7150
42204057,6850,7000
42204603,6906,7080
42205150,6711,5704
42205699,6479,7114
42206243,6436,7004
42206788,6659,6985
42207337,6613,7118
42207885,6770,7102
42208432,6813,6618
42208981,6462,7132
42209529,6576,7125
42210073,6787,7162
42210617,6443,7032
42211162,6805,7028
42215620,6847,7071
42216165,6825,6653
42216714,6821,6945
42217258,6813,6895
42217803,6839,7128
42218350,6888,7018
42218899,6799,7045
42219446,6816,7077
42219993,6845,7042
42220544,6824,7078
42221088,6836,6708
42221635,6555,6609
42222185,6797,6496
42222731,6803,6368
42223278,6884,7110
42223822,6841,7097
42224371,6810,6605
42224920,6841,6837
42225464,6820,6840
42226012,6550,6577
42226556,6340,7031
42227105,6643,7035
42227651,6821,7112
42228200,6812,7064
42228744,6642,7029
42233210,6633,7098
42233756,6567,7103
42234299,6844,7071
42234848,6855,7162
42235394,6545,6623
42235941,6803,7101
42236487,6666,7107
42237035,6681,7095
42237580,6529,6558
42238129,6706,7073
42238671,6780,7036
42239215,6562,6794
42239755,6579,6880
42240304,6671,7037
42240850,6799,7035
42241397,6833,7105
42241944,6429,7040
42242489,6546,7106
42243036,6768,6569
42243585,6241,7013
42244131,6759,6837
42244678,6865,7012
42245223,6857,7086
42245772,6864,7073
42246316,6817,6116
42246865,6836,7117
42251288,6827,6856
42251835,6683,6672
42252382,6560,6997
42252931,6699,7094
42253482,6580,6835
42254031,6751,7093
42254580,6849,7041
42255122,6875,7015
42255669,6614,6331
42256214,6498,6679
42256757,6739,6998
42257306,6651,7079
42257848,6653,7024
42258398,6522,7092
42258945,6649,7116
42259496,6622,7068
42260044,6809,7101
42260586,6630,6892
42261133,6748,7091
42261682,6562,7028
42262231,6547,7049
42262773,6549,6394
42263322,6642,7102
42263866,6851,6702
42264415,6654,6758
42264964,6670,7008
42269436,6367,7030
42269985,6668,7106
42270531,6807,6370
42271078,6875,6786
42271627,6870,7012
42272170,6839,7094
42272719,6839,7087
42273268,6658,7053
42273817,6670,7077
42274360,6822,7017
42274907,6836,6862
42275458,6565,6577
42276007,6486,7023
42276556,6442,6822
42277105,6814,6518
42277654,6839,6564
42278200,6835,6986
42278749,6494,7155
42279301,6773,7078
42279850,6815,6935
42280399,6644,7142
42280941,6699,7136
42281490,6439,7065
42282039,6572,7088
42282588,6674,7074
42286934,6811,6883
42287485,6827,7012
42288029,6445,6578
42288574,6630,7077
42289121,6803,6905
42289670,6012,6756
42290214,6619,6625
42290759,6829,6561
42291308,6798,6815
42291857,6787,6552
42292406,6813,6866
42292955,6859,6421
42293506,6854,6831
42294052,6862,7105
42294597,6863,7033
42295145,6813,6779
42295690,6868,7022
42296234,6855,7050
42296783,6862,7097
42297329,6861,7052
42297875,6870,7098
42298421,6900,6904
42298970,6799,7026
42299521,6566,7001
42300070,6527,7115
42300610,6498,7070
42304941,6871,6984
42305492,6724,6988
42306041,6607,6992
42306585,6686,7107
42307130,6207,7058
42307679,6505,6891
42308228,6681,6290
42308774,6838,7057
42309318,6831,6778
42309867,6801,6840
42310411,6769,6552
42310960,6868,7008
42311508,6586,7051
42312053,6505,7091
42312597,6725,7097
42313144,6893,7035
42313691,6831,7096
42314240,6834,7051
42314789,6795,6636
42315331,6794,7119
42315880,6861,7035
42316425,6868,7053
42316970,6866,7107
42317519,6606,7119
42318068,6831,6910
42322550,6913,7071
42323101,6608,6591
42323650,6763,7111
42324196,6564,7136
42324739,6790,7050
42325286,6618,6761
42325835,6734,7084
42326384,6822,7076
42326930,5996,6340
42327477,6621,6981
42328025,6540,7039
42328569,6800,7027
42329116,6808,6984
42329662,6703,6587
42330208,6746,6774
42330755,6607,5872
42331304,6821,6555
42331846,6826,6619
42332393,6887,7071
42332942,6854,6560
42333493,6825,6991
42334042,6845,6808
42334586,6831,7022
42335135,6844,7089
42335679,6857,7063
42336228,6580,7017
42340710,6483,7075
42341255,6415,7037
42341804,6801,7013
42342350,6288,6868
42342892,6655,6611
42343432,6862,7035
42343981,6857,7182
42344525,6843,7136
42345076,6816,7060
42345623,6845,7056
42346174,6825,7098
42346723,6502,7074
42347263,6802,6643
42347812,6678,6886
42348359,6617,7127
42348906,6793,7139
42349457,6842,7113
42350003,6589,7098
42350548,6832,7120
42351099,6841,6871
42351641,6862,7076
42352190,6848,7032
42352734,6828,7057
42353282,6637,7042
42353831,6835,7134
42354378,6811,6494
42358841,6704,6911
42359392,6643,7022
42359936,6835,6994
42360485,6868,7085
42361035,6830,7103
42361582,6840,7072
42362126,6864,7029
42362673,6577,6806
42363217,6692,7064
42363766,6809,7073
42364310,6829,7079
42364854,6370,6851
42365398,6435,7002
42365944,6645,7144
42366491,6684,7122
42367040,6646,7132
42367586,6521,6638
42368135,6816,7045
42368684,6880,6998
42369233,6826,7115
42369777,6835,7106
42370324,6806,6560
42370873,6586,7053
42371419,6800,7178
42371962,6804,7138
42376421,6734,7008
42376965,6782,7070
42377512,6540,6354
42378059,6786,6317
42378601,6537,6709
42379151,6796,7097
42379698,6805,7099
42380247,6303,6997
42380795,6732,7025
42381344,6865,7107
42381890,6788,7105
42382436,6856,7097
42382985,6861,7107
42383531,6651,6677
42384080,6767,6243
42384625,6639,7028
42385176,6639,6828
42385725,6606,6746
42386271,6725,6944
42386816,6597,6666
42387365,6791,6817
42387907,6809,6678
42388456,6629,6788
42389002,6726,6510
42389547,6793,7167
42390098,6555,7039
42394610,6334,7031
42395156,6683,7117
42395701,6669,7060
42396250,6495,6830
42396799,6773,7059
42397343,6823,7006
42397890,6501,7107
42398439,6825,6136
42398979,6832,7145
42399530,6792,7101
42400077,6522,7102
