Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
43157540,33529,34247
43160116,32627,34975
43162691,33125,34818
43165265,34025,34831
43167844,34240,34372
43170415,34282,35306
43172984,33752,33702
43179487,33457,34936
43182061,32515,35131
43184639,33602,34798
43187213,33890,34994
43189791,33281,35165
43192364,32156,34518
43194939,33886,35023
43197512,34245,34303
43200085,33757,35026
43202664,34094,34681
43205238,33236,35157
43207810,33238,35047
43210388,33696,34330
43212963,33894,34999
43215538,32423,35133
43218112,33544,34178
43220691,33146,34841
43223270,33452,34704
43225854,33633,35015
43228430,32964,33997
43231006,33975,35157
43233582,33523,34704
43236156,33408,34515
43242657,34035,35148
43245238,33932,34647
43247810,34243,34389
43250385,33897,34763
43252964,33537,35143
43255540,33947,33850
43258118,33590,34166
43260696,33808,34754
43263273,33634,34357
43265844,32387,34323
43268419,32667,34878
43270987,33345,35009
43273562,33268,34548
43276137,33831,34009
43278710,33278,34739
43281285,33945,35257
43283862,34396,34037
43286439,34045,34614
43289012,33630,34256
43291586,33628,34356
43294157,33689,35247
43296732,33948,34698
43299310,33162,35481
43305799,33578,35148
43308376,33838,35186
43310955,33693,35129
43313533,33841,33720
43316113,33085,35027
43318688,32985,34373
43321263,34197,35455
43323837,33493,35077
43326411,33847,34767
43328985,33924,35237
43331560,33316,35325
43334135,33910,33422
43336710,33539,35193
43339279,33551,33603
43341855,33117,34870
43344430,34103,35182
43347006,32367,34599
43349577,33477,35157
43352154,33282,34353
43354733,32486,34975
43357305,32945,34221
43359876,34060,34569
43362455,33849,34899
43368949,33607,35522
43371527,33892,35363
43374098,33885,34533
43376673,33209,35126
43379248,33756,34971
43381822,33894,34493
43384399,33884,34954
43386973,33206,34750
43389556,33468,35064
43392135,33471,34671
43394710,33184,34857
43397281,32504,34441
43399854,33586,34264
43402430,33782,34758
43405005,33685,34454
43407580,33853,34571
43410158,33949,34610
43412732,33452,35077
43415308,33223,34788
43417888,33273,34912
43420463,34329,34787
43423038,34167,35286
43425611,33885,35106
43428183,33186,33629
43434629,33686,35171
43437200,33880,35068
43439774,34288,34967
43442347,33765,35183
43444918,33877,33527
43447495,33501,35066
43450066,33874,35154
43452645,33540,34807
43455217,33970,34675
43457793,34098,35217
43460371,33521,33933
43462944,33699,35026
43465525,33423,34781
43468099,33817,34277
43470677,33989,34768
43473252,34264,34644
43475823,33016,33876
43478400,33793,34296
43480972,33302,34857
43483551,33999,34244
43486122,33613,35052
43488700,34189,34835
43491277,32747,34377
43497726,33132,34087
43500301,34044,34319
43502873,33773,34757
43505454,33430,34656
43508027,34232,35362
43510605,34247,34540
43513180,33789,35328
43515764,34322,34565
43518341,33644,34370
43520918,33902,34503
43523495,32775,34255
43526073,33538,34169
43528653,34214,34984
43531230,34224,34852
43533810,32151,35307
43536383,33833,34926
43538952,34214,34882
43541529,34190,34552
43544103,33883,35148
43546674,33675,34704
43549253,33281,35530
43551826,33851,34851
43554404,33679,35274
43560772,33177,34690
43563343,33705,34811
43565922,33648,34946
43568499,33890,35115
43571076,33827,34767
43573647,33970,34287
43576219,34282,32821
43578793,33255,35107
43581364,33767,35153
43583941,33926,35010
43586518,32357,34596
43589093,33566,33899
43591672,33915,34827
43594247,33199,34590
43596826,32601,34875
43599399,34209,35485
43601973,33436,32955
43604551,33594,33070
43607122,33574,35414
43609700,32530,33541
43612279,33271,35212
43614853,33944,34216
43617434,33864,34701
43620005,33181,34746
43626367,33620,35395
43628945,34174,34360
43631521,33204,34732
43634095,33698,34842
43636672,34281,34334
43639249,33565,34580
43641826,33453,34420
43644398,34364,34605
43646973,34302,35222
43649558,33983,35180
43652135,33771,35569
43654711,33879,35418
43657283,34166,34651
43659860,33158,34771
43662444,32499,33673
43665023,34039,34256
43667597,33713,34891
43670167,33254,34888
43672745,33878,35169
43675314,33130,34420
43677888,33795,34322
43680459,34231,33691
43683041,33603,33887
43689496,32989,34858
43692069,32936,34246
43694645,33422,33665
43697215,34280,35413
43699789,33933,34739
43702363,33480,34711
43704936,33925,33724
43707508,33897,35197
43710084,33814,35146
43712661,32570,33511
43715234,34277,34680
43717806,33829,35314
43720382,33707,34716
43722957,32781,34684
43725535,33933,34798
43728105,32822,34405
43730690,33601,33577
43733262,33733,35174
43735835,33394,34861
43738409,33710,34308
43740985,34149,34896
43743559,33811,34846
43746133,32903,34431
43752576,32974,34161
43755152,34140,34885
43757725,33295,33966
43760301,34063,34344
43762873,33668,35048
43765452,32677,35126
43768031,33893,34500
43770605,33808,34967
43773183,33313,34423
43775760,33400,34622
43778337,33011,33737
43780917,33953,34748
43783491,33521,34494
43786066,33979,35466
43788638,33605,35224
43791213,33112,34740
43793790,32882,34298
43796364,33724,34271
43798941,33644,35239
43801517,33619,34385
43804089,34116,34892
43806667,33559,34521
43809235,32855,34306
43815675,32903,35396
43818250,33548,34357
43820823,33362,35225
43823400,33626,34424
43825972,32653,34481
43828553,34238,35437
43831128,34263,34369
43833706,33484,34899
43836281,33713,34495
43838852,34162,35009
43841432,33922,35115
43844006,32682,34842
43846580,33938,35199
43849155,33459,34321
43851730,33551,34437
43854305,33694,34524
43856875,33529,34419
43859450,33529,34634
43862025,33929,34681
43864601,33349,33175
43867178,33577,35304
43869752,33294,35093
43872329,34030,35488
43874901,33783,34119
43881331,34239,33856
43883907,33225,34595
43886491,33968,34820
43889064,33292,34612
43891638,33681,34760
43894211,34200,35368
43896787,33302,34902
43899362,33810,34491
43901933,33937,34549
43904508,33116,35244
43907087,33805,34947
43909657,33812,33914
43912230,32684,35125
43914808,34080,34756
43917380,33520,34745
43919957,32958,35098
43922529,33116,34257
43925103,34002,34353
43927677,33135,34488
43930256,32939,34545
43932833,33267,35290
43935404,33564,34818
43937981,33889,35132
43944440,33790,34146
43947006,33500,35450
43949591,33559,34959
43952170,33933,35065
43954749,33265,35432
43957322,32362,35493
43959896,33952,35509
43962478,33849,34907
43965055,33902,34830
43967630,33438,35116
43970202,34314,34878
43972777,33035,34813
43975357,34292,33902
43977936,33972,34097
43980515,33120,35405
43983091,33697,34724
43985669,34187,34748
43988246,34012,34091
43990821,33411,33631
43993400,33845,33917
43995972,33563,34736
43998547,32755,33223
44001126,33904,35271
44007576,33434,34442
44010152,33356,34835
44012731,33655,34396
44015301,32900,35171
44017874,33974,35084
44020455,33504,34780
44023023,33906,35269
44025595,32797,34937
44028163,33656,35357
44030736,33527,34999
44033312,32644,32724
44035889,33921,35111
44038467,34013,35029
44041040,34117,35135
44043611,33648,34686
44046186,33419,34951
44048765,34217,35279
44051339,33654,34979
44053915,33292,33829
44056490,33899,35074
44059068,32111,34643
44061649,33722,35521
44064221,33162,34755
44070535,33497,35202
44073105,32662,35176
44075675,33437,35049
44078255,32908,34330
44080830,33762,35042
44083407,32935,35240
44085984,33327,34848
44088562,33245,35381
44091141,32713,35372
44093712,33543,34577
44096287,33422,35435
44098866,33748,34871
44101440,34183,34522
44104016,32611,34107
44106590,34044,35435
44109165,34054,34709
44111742,33826,35481
44114316,34103,34922
44116888,34230,34485
44119463,33263,34183
44122038,33400,33718
44124613,33389,34147
44127194,34187,34760
44129768,32761,34465
44136073,33540,34890
44138653,33321,35409
44141228,33790,34797
44143802,33234,34843
44146382,33924,34631
44148963,34005,34127
44151540,33457,34006
44154116,33517,35319
44156691,33800,35276
44159269,33480,34237
44161851,34161,34046
44164421,33345,35367
44166998,32798,35148
44169577,33753,34443
44172156,33958,35195
44174727,33287,35266
44177301,33432,34532
44179872,34075,34633
44182447,33595,34969
44185021,33918,35049
44187595,34056,35038
44190172,33591,35086
44192755,33751,34675
44199265,33817,34862
44201842,33571,34696
44204417,34182,34007
44206987,33710,35042
44209562,33554,35369
44212137,32793,34949
44214709,33410,34830
44217283,33565,34791
44219862,33307,35118
44222433,33200,35271
44225004,33497,35481
44227578,33103,34022
44230156,33797,35226
44232727,33365,34694
44235302,33768,34377
44237871,33330,34414
44240444,33702,35550
44243021,33456,35197
44245597,33528,35257
44248174,33727,35253
44250747,33911,33962
44253324,33242,35106
44255899,33438,33776
44262404,33575,34988
44264970,32539,34397
44267555,34134,34153
44270124,33211,35062
44272700,33017,34379
44275277,33281,35038
44277850,33766,35294
44280428,34235,34666
44283003,32972,35254
44285580,33627,33946
44288164,34175,34763
44290747,33812,34827
44293324,33542,33568
44295899,33733,34475
44298478,33905,35378
44301050,33210,35014
44303624,34281,34873
44306202,34085,34834
44308773,33397,34750
44311351,32938,35137
44313922,33213,35201
44316497,33178,32920
44319075,34019,35355
44321645,33999,35616
44328124,33803,35104
44330698,33680,34858
44333273,34198,34881
44335853,33891,35373
44338430,33342,35278
44341003,34271,35050
44343576,33428,34809
44346152,34224,34433
44348727,33492,34603
44351295,32678,34698
44353869,33624,35024
44356442,33567,34575
44359021,33671,33755
44361597,32829,34567
44364170,33314,35422
44366749,34178,35084
44369324,34328,35198
44371892,33079,35352
44374473,33901,34992
44377048,33727,35319
44379624,33680,34936
44382200,33769,34795
44384776,33583,33810
44391264,33910,34757
44393842,33735,35462
44396415,33869,35242
44398987,33454,34026
44401560,32415,35085
44404135,34146,34994
44406710,32229,34414
44409284,33294,34679
44411862,32809,34929
44414436,33689,34728
44417008,34197,34405
44419586,34391,35086
44422161,34203,34816
44424738,33700,34940
44427310,33454,35023
44429888,32900,34530
44432458,33829,33851
44435031,32840,35149
44437605,33884,35551
44440185,33877,34918
44442763,32871,34328
44445335,33317,34914
44447905,33710,34637
44454357,33497,34701
44456932,32440,35224
44459506,33166,35116
44462082,33655,34470
44464665,33847,33445
44467239,34224,35459
44469816,34248,35279
44472394,33799,34892
44474969,33185,34631
44477546,33265,34328
44480116,34129,34877
44482693,33661,34395
44485268,34305,35306
44487844,33756,35130
44490417,33648,35409
44492987,34156,35111
44495566,32921,34747
44498139,32500,34921
44500717,33311,34648
44503295,34145,35377
44505865,33912,34158
44508442,33719,34526
44511016,33471,33889
44517482,33918,35507
44520058,34108,34711
44522631,34321,34723
44525209,32522,35246
44527788,33442,35253
44530360,33541,34595
44532939,33758,34142
44535514,34172,35403
44538086,33469,35122
44540665,34197,33954
44543237,33600,34714
44545812,33411,33951
44548392,33470,34821
44550964,33826,34735
44553539,33837,35084
44556115,34240,34905
44558688,33940,34865
44561265,34072,34053
44563837,33355,34627
44566409,33271,35510
44568984,33950,34283
44571559,33536,34132
44574136,33247,35108
44576709,33919,34290
44583018,33582,33471
44585597,33038,35529
44588174,33432,33850
44590747,33899,34123
44593316,32952,33566
44595896,33845,34307
44598471,33814,34796
44601050,33719,34403
44603626,33089,34456
44606203,33873,34544
44608775,33249,35233
44611352,33424,34870
44613928,33835,34692
44616502,33380,34448
44619073,34098,34689
44621651,33683,34383
44624219,33380,34866
44626795,33930,34480
44629370,32982,34991
44631947,34180,34340
44634519,34075,34279
44637099,33988,34858
44639677,34175,34596
44645964,33008,34011
44648548,33746,34373
44651118,34116,34929
44653690,32809,35349
44656266,33721,34875
44658843,34259,34016
44661409,33428,34742
44663987,33301,34120
44666568,33112,34345
44669145,33954,34851
44671713,34354,34861
44674287,33165,34245
44676864,33734,34326
44679442,33425,35351
44682014,33802,34885
44684595,33087,34510
44687165,33284,35292
44689736,33222,35181
44692312,33686,34156
44694886,33764,34583
44697461,33816,34517
44700035,33734,34004
44702605,33122,33668
44709052,33145,35091
44711626,33313,34854
44714198,33264,35154
44716770,33424,34907
44719343,33626,33807
44721911,33329,34733
44724491,33314,35450
44727069,33427,34230
44729648,33683,34831
44732218,34232,34473
44734793,34256,34842
44737369,32882,35168
44739948,34043,34645
44742519,33470,34250
44745099,33473,34672
44747673,32470,34261
44750250,33489,34831
44752823,33091,35257
44755400,32560,34649
44757972,33255,33119
44760556,33746,35420
44763132,34231,35276
44765705,32978,34767
44772161,32341,35378
44774736,33930,34727
44777312,33942,34798
44779888,33178,35021
44782463,32493,35514
44785040,33442,35346
44787611,34199,35002
44790188,33692,35533
44792766,33313,32763
44795341,33463,34928
44797913,33308,33519
44800494,33610,34416
44803075,33576,34875
44805654,33857,34734
44808227,32341,34564
44810802,33392,35311
44813384,32922,35410
44815961,33997,34098
44818533,33211,35392
44821103,34072,34316
44823678,32286,34969
44826255,34147,34872
44828832,33795,34800
44831406,33481,33982
44837849,33733,34913
44840424,33118,35079
44843004,33550,34968
44845572,33230,34422
44848148,32723,34549
44850728,33276,34078
44853301,33315,35129
44855880,33693,34808
44858457,33661,35364
44861037,32749,35058
44863607,33215,34270
44866187,32793,34551
44868762,33495,34976
44871336,33971,35193
44873907,33556,33961
44876487,33123,34661
44879062,33762,33980
44881633,34219,35212
44884212,32104,34614
44886787,33757,34492
44889369,33561,34815
44891946,33784,34514
44894521,33415,34742
44900955,33199,34281
44903532,33278,34907
44906107,33581,34674
44908673,34203,34336
44911252,33900,34739
44913827,33613,34656
44916398,33615,34890
44918970,34130,35145
44921547,34248,34289
44924124,32679,34176
44926702,32573,34321
44929279,33609,35228
44931859,34230,34438
44934436,33637,34357
44937008,33075,34630
44939589,33030,35209
44942168,34274,35080
44944749,33462,35106
44947326,34252,33850
44949902,33802,35366
44952479,32621,35305
44955058,33220,34102
44957634,33487,35041
44964087,33392,35301
44966666,32508,34549
44969240,33960,34574
44971816,33060,34672
44974393,33244,35006
44976970,33677,35165
44979551,33176,35083
44982128,32417,35043
44984700,33792,34973
44987277,33857,34681
44989850,34281,34899
44992424,33046,35174
44994997,33391,34789
44997578,34151,34903
45000156,34189,35293
45002731,34184,35162
45005303,32456,35057
45007876,33209,34740
45010445,33787,33931
45013020,33798,35295
45015597,33375,35316
45018167,33792,34849
45020742,33668,35296
45023316,33167,34978
45029756,33823,35065
45032329,33789,34255
45034901,33696,34990
45037478,33701,34319
45040057,33608,34491
45042634,32784,34927
45045206,33740,35156
45047783,33962,33682
45050360,33790,35114
45052934,33643,34715
45055506,33589,35000
45058088,33977,34512
45060663,33794,35135
45063245,33768,34798
45065820,33726,34806
45068394,33521,34875
45070972,32999,34893
45073556,33244,33812
45076124,33932,34825
45078700,33842,34680
45081277,33538,34848
45083852,32339,34429
45086430,34027,35185
45092753,33762,34579
45095333,33790,34394
45097903,33099,34602
45100483,33567,34050
45103065,34233,35136
45105637,33401,34844
45108211,33928,35033
45110790,33687,34859
45113365,33392,35505
45115942,33033,34181
45118518,33084,35194
45121097,33600,34881
45123672,34304,35316
45126249,33935,34791
45128823,33502,35388
45131400,33510,34522
45133974,33944,34231
45136556,33328,34963
45139135,34022,35278
45141711,33587,34963
45144288,33614,34163
45146865,34266,34728
45149436,33992,34755
45155730,33860,35196
45158299,33732,33820
45160874,33614,35084
45163451,33156,35003
45166023,33536,35247
45168597,33879,34787
45171175,33670,34662
45173751,33461,35254
45176324,33524,34613
45178903,33304,35313
45181476,33809,35264
45184055,33670,35186
45186632,33698,34232
45189204,33985,33741
45191774,32614,35063
45194355,33557,35013
45196935,34299,35111
45199516,33796,34254
45202093,33634,34373
45204672,33242,34871
45207241,32986,34965
45209816,33627,33907
45212392,33892,34533
45218856,34261,35281
45221432,33277,35144
45224003,33162,33385
45226574,33702,34706
45229152,33101,34233
45231725,33660,35218
45234302,33645,34993
45236871,33417,35002
45239450,33942,35638
45242029,32930,34397
45244603,33782,34658
45247180,33846,35445
45249752,33614,34834
45252327,33496,34575
45254899,33329,35231
45257481,33922,34678
45260065,33356,34317
45262637,33306,34248
45265208,33780,35075
45267785,33080,34137
45270360,33929,34610
45272938,33532,34881
45275516,33798,35402
45278084,33794,34971
45284535,33085,35369
45287114,33138,34745
45289689,33768,33826
45292258,33265,33696
45294833,33977,34033
45297409,33689,34940
45299986,33939,34951
45302561,33624,35243
45305134,33925,34871
45307706,32628,34811
45310283,33013,35299
45312856,33916,35285
45315428,33739,35168
45318005,33722,35502
45320576,33722,33522
45323145,32700,35029
45325723,33506,34695
45328295,33675,35332
45330874,33717,34633
45333453,33720,34354
45336023,33871,34461
45338599,33962,34708
45341170,32458,35170
45347590,33904,34433
45350165,33516,35375
45352744,33762,34407
45355316,33431,34298
45357890,34153,35372
45360463,33522,34155
45363038,32915,35361
45365610,33008,34646
45368183,33833,35155
45370762,34062,34404
45373343,33708,34944
45375919,33262,35417
45378496,34325,34221
45381076,34179,35137
45383649,33957,34645
45386219,34228,35332
45388791,31722,34624
45391370,33883,35142
45393951,33752,34219
45396529,32080,34142
45399102,33716,35563
45401673,33951,34807
45404247,33449,34896
45410730,33459,35193
45413302,33829,34863
45415871,32783,34635
45418450,34162,34442
45421027,33467,34513
45423608,33248,35102
45426186,33746,34660
45428762,33950,34942
45431338,33426,34338
45433911,33733,35123
45436492,33461,35210
45439070,33592,34349
45441647,33796,34579
45444221,34226,35018
45446793,33965,34546
45449361,32798,35401
45451938,33405,34459
45454517,33572,35387
45457097,32330,34898
45459677,33576,34616
45462253,33529,35235
45464823,33873,34682
45467399,33665,33554
45473854,34209,35429
45476430,33455,34618
45479003,33191,34581
45481576,33810,34928
45484155,34264,33760
45486732,34243,35272
45489307,34208,35312
45491886,33948,35197
45494461,33750,34502
45497035,32117,34441
45499607,33804,33070
45502179,32510,35177
45504761,33821,33978
45507333,33383,34706
45509901,34146,33910
45512476,34020,34311
45515050,34216,35001
45517626,33096,35398
45520200,33621,34596
45522774,33885,34562
45525351,33162,34531
45527926,33348,34781
45530504,33935,34471
45533082,32704,34629
45539533,33538,35153
45542103,32953,34523
45544677,33292,35220
45547251,33705,34352
45549826,33779,34519
45552399,33312,34213
45554973,33946,34183
45557556,32764,34325
45560133,33423,34526
45562706,33544,35058
45565279,33805,35022
45567859,33465,34441
45570434,32959,34269
45573004,33810,34042
45575579,34178,35107
45578163,33849,35031
45580735,33810,34690
45583312,34194,34618
45585888,33851,34827
45588463,33381,34213
45591040,34047,34323
45593613,34210,33482
45596188,32695,34172
45602529,33440,34355
45605103,33734,34347
45607671,33392,34770
45610248,33283,34055
45612825,33760,33849
45615402,33850,35333
45617981,33575,34825
45620566,33380,34462
45623137,33237,34492
45625709,32428,35018
45628287,33718,35256
45630868,34190,34387
45633440,34199,35477
45636014,34288,34179
45638591,33155,34661
45641169,33821,34956
45643746,32885,34642
45646323,33241,33662
45648896,33609,34342
45651481,33722,34540
45654064,33886,34915
45656646,33521,34816
45659219,32461,35138
45665513,33740,35056
45668082,33804,34615
45670658,33943,35166
45673232,33856,34487
45675810,33549,34867
45678380,33549,35003
45680952,33184,35418
45683534,32214,34506
45686113,33219,35124
45688690,33966,35033
45691267,33992,35156
45693841,33325,35160
45696415,34130,35412
45698988,33803,35192
45701557,33121,34896
45704130,33442,34533
45706709,32010,34408
45709283,33551,34564
45711860,33873,34671
45714436,32510,34804
45717004,33797,35371
45719580,33781,32998
45722159,33685,35349
45724734,33391,34914
45731198,33189,34436
45733772,33908,34361
45736352,33248,35214
45738924,33370,34684
45741501,32996,35240
45744082,33424,34816
45746659,33908,35257
45749232,33847,34231
45751808,32160,34261
45754384,32695,32984
45756963,33828,35140
45759535,33852,35225
45762111,33980,35387
45764690,34110,34424
45767267,33881,34956
45769846,33103,34998
45772418,33057,34673
45774989,33528,34578
45777569,34121,35135
45780142,32959,35226
45782719,32962,34948
45785297,33210,34583
45787868,33154,34707
45794314,33536,34562
45796888,33472,35305
45799468,32709,34588
45802038,33353,35116
45804607,33328,35388
45807184,33627,34163
45809755,33978,33840
45812331,32900,35371
45814901,33532,35381
45817477,33150,34110
45820050,34092,34809
45822627,32321,35343
45825201,34194,34934
45827776,33353,34401
45830350,33357,34364
45832928,33787,34766
45835504,33490,34878
45838083,33577,35112
45840659,33078,35409
45843234,33269,35477
