Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
81264512,81264928,1246,1256
81265001,81265417,1240,1326
81265490,81265905,1236,1264
81265977,81266394,1240,1252
81266467,81266883,1240,1256
81266956,81267369,1248,1258
81267442,81267857,1246,1302
81267930,81268346,1238,1272
81268419,81268833,1236,1258
81268907,81269323,1240,1256
81269396,81269811,1232,1256
81269884,81270299,1238,1256
81270372,81270786,1242,1254
81270859,81271274,1296,1258
81271347,81271762,1254,1260
81271835,81272249,1280,1266
81272322,81272739,1274,1256
81272840,81273255,1250,1258
81273328,81273745,1240,1258
81273817,81274232,1242,1256
81274305,81274719,1242,1260
81274792,81275207,1252,1254
81275280,81275695,1244,1254
81275768,81276184,1240,1254
81276257,81276671,1248,1296
81276744,81277158,1248,1356
81277231,81277646,1240,1272
81277718,81278131,1246,1268
81278204,81278620,1236,1332
81278692,81279108,1242,1274
81279181,81279596,1244,1260
81279669,81280084,1234,1262
81280157,81280571,1246,1264
81280644,81281057,1300,1264
81281130,81281546,1260,1254
81281652,81282067,1244,1254
81282141,81282555,1322,1254
81282629,81283045,1244,1258
81283118,81283531,1240,1268
81283603,81284020,1236,1256
81284093,81284508,1248,1250
81284582,81284998,1238,1248
81285072,81285488,1236,1250
81285561,81285976,1238,1246
81286049,81286465,1246,1256
81286538,81286954,1240,1316
81287027,81287442,1244,1334
81287515,81287930,1246,1264
81288002,81288418,1238,1256
81288491,81288906,1240,1256
81288979,81289394,1236,1254
81289467,81289882,1246,1252
81289984,81290401,1242,1252
81290474,81290888,1244,1328
81290961,81291374,1240,1264
81291447,81291862,1242,1258
81291935,81292349,1238,1260
81292422,81292837,1234,1264
81292910,81293323,1242,1326
81293396,81293810,1252,1268
81293882,81294298,1234,1264
81294371,81294785,1298,1266
81294858,81295274,1256,1320
81295347,81295763,1228,1272
81295836,81296251,1230,1264
81296324,81296740,1234,1264
81296813,81297226,1246,1262
81297299,81297713,1244,1262
81297786,81298203,1240,1314
81298276,81298693,1236,1324
81347745,81348160,1604,1904
81348234,81348649,1276,1308
81348722,81349138,1236,1318
81349212,81349628,1238,1268
81349701,81350117,1238,1260
81350190,81350604,1244,1260
81350677,81351092,1234,1284
81351166,81351582,1240,1288
81351655,81352069,1300,1266
81352142,81352556,1260,1258
81352629,81353046,1246,1302
81353119,81353534,1238,1264
81353607,81354022,1236,1258
81354096,81354512,1236,1260
81354585,81355001,1240,1254
81355074,81355488,1238,1262
81355561,81355976,1252,1256
81356049,81356465,1232,1266
81356566,81356983,1232,1256
81357056,81357471,1308,1256
81357544,81357959,1248,1262
81358032,81358446,1240,1260
81358519,81358935,1252,1252
81359007,81359422,1284,1258
81359495,81359911,1276,1264
81359983,81360396,1258,1322
81360469,81360883,1248,1260
81360956,81361370,1250,1258
81361443,81361857,1248,1270
81361930,81362345,1242,1262
81362418,81362834,1252,1260
81362907,81363323,1248,1256
81363396,81363813,1252,1254
81363885,81364300,1254,1264
81364371,81364787,1246,1252
81364893,81365308,1246,1256
81365381,81365794,1254,1258
81365866,81366284,1248,1254
81366356,81366770,1244,1262
81366843,81367258,1248,1252
81367332,81367748,1246,1252
81367821,81368236,1246,1258
81368309,81368725,1244,1258
81368798,81369214,1242,1308
81369287,81369702,1242,1332
81369774,81370190,1242,1260
81370262,81370679,1242,1254
81370752,81371168,1242,1314
81371241,81371658,1236,1280
81371731,81372145,1238,1258
81372219,81372634,1244,1256
81372706,81373121,1244,1256
81373194,81373610,1238,1254
81373709,81374124,1248,1258
81374197,81374613,1242,1250
81374686,81375101,1306,1264
81375174,81375591,1302,1262
81375662,81376078,1244,1262
81376150,81376565,1290,1260
81376637,81377052,1280,1274
81377125,81377540,1240,1262
81377613,81378028,1240,1314
81378101,81378514,1310,1272
81378587,81379004,1254,1318
81379076,81379490,1244,1268
81379563,81379978,1242,1326
81380052,81380466,1252,1270
81380539,81380955,1244,1374
81381028,81381443,1320,1290
81381514,81381928,1254,1264
81382001,81382416,1244,1260
81382523,81382938,1316,1258
81383012,81383427,1244,1258
81383500,81383916,1238,1254
81383989,81384404,1232,1260
81384477,81384893,1230,1258
81384966,81385379,1302,1272
81385452,81385867,1248,1262
81385940,81386356,1228,1264
81386429,81386842,1240,1254
81386915,81387330,1238,1260
81387403,81387818,1236,1260
81387891,81388307,1242,1260
81388381,81388795,1240,1262
81388868,81389286,1236,1250
81389358,81389773,1240,1258
81389845,81390261,1302,1256
81390334,81390749,1258,1260
81390851,81391266,1296,1264
81391339,81391754,1250,1270
81391827,81392243,1232,1260
81392315,81392731,1234,1262
81392803,81393218,1240,1254
81393291,81393706,1244,1260
81393778,81394194,1242,1250
81394267,81394682,1238,1252
81394755,81395170,1234,1258
81395243,81395658,1236,1264
81395731,81396146,1240,1256
81396219,81396632,1248,1262
81396705,81397120,1234,1324
81397193,81397607,1242,1262
81397680,81398095,1242,1264
81398168,81398583,1236,1258
81398656,81399072,1230,1262
81399144,81399559,1236,1260
81399666,81400081,1234,1288
81400155,81400570,1234,1290
81400643,81401057,1242,1324
81401131,81401546,1242,1258
81401618,81402033,1310,1256
81402106,81402522,1248,1246
81402595,81403010,1234,1320
81403082,81403498,1232,1256
81403571,81403987,1228,1326
81404060,81404474,1250,1370
81404547,81404961,1244,1284
81405034,81405448,1238,1266
81405521,81405937,1238,1306
81406011,81406426,1244,1272
81406499,81406914,1240,1256
81406987,81407401,1234,1260
81407475,81407891,1234,1256
81407964,81408378,1298,1264
81408480,81408896,1256,1264
81408968,81409383,1310,1264
81409456,81409871,1254,1258
81409943,81410359,1252,1262
81410432,81410846,1242,1258
81410918,81411336,1236,1314
81411409,81411824,1278,1272
81411896,81412312,1292,1260
81412385,81412801,1240,1318
81412874,81413288,1250,1274
81413361,81413775,1240,1300
81413848,81414265,1232,1292
81414338,81414753,1232,1324
81414826,81415240,1244,1270
81415313,81415728,1242,1260
81415801,81416217,1236,1256
81416290,81416704,1238,1264
81465814,81466230,1590,1902
81466304,81466719,1290,1372
81466791,81467206,1244,1276
81467279,81467694,1234,1254
81467767,81468182,1242,1256
81468256,81468673,1230,1254
81468745,81469159,1278,1310
81469233,81469649,1390,1276
81469722,81470139,1268,1256
81470212,81470627,1242,1250
81470700,81471115,1244,1250
81471188,81471603,1246,1250
81471676,81472090,1250,1354
81472163,81472578,1322,1298
81472651,81473067,1246,1262
81473140,81473556,1248,1386
81473629,81474044,1234,1276
81474117,81474531,1240,1260
81474633,81475048,1254,1260
81475121,81475535,1244,1264
81475607,81476024,1240,1258
81476097,81476514,1236,1256
81476586,81477002,1248,1258
81477075,81477490,1236,1258
81477563,81477979,1232,1262
81478052,81478468,1234,1310
81478541,81478956,1300,1306
81479029,81479444,1248,1294
81479517,81479933,1292,1324
81480005,81480421,1254,1272
81480494,81480909,1248,1256
81480982,81481398,1240,1302
81481471,81481886,1236,1270
81481959,81482374,1240,1260
81482447,81482861,1238,1264
81482934,81483349,1236,1256
81483456,81483871,1244,1256
81483945,81484361,1304,1256
81484434,81484850,1234,1252
81484923,81485338,1234,1254
81485411,81485825,1244,1256
81485898,81486313,1238,1256
81486386,81486802,1236,1250
81486876,81487291,1242,1316
81487364,81487779,1236,1260
81487852,81488265,1246,1260
81488338,81488751,1240,1266
81488823,81489240,1308,1258
81489313,81489728,1252,1258
81489801,81490215,1278,1258
81490288,81490704,1270,1288
81490777,81491193,1240,1294
81491265,81491680,1316,1328
81491782,81492198,1244,1348
81492271,81492685,1252,1314
81492758,81493171,1266,1330
81493244,81493659,1288,1268
81493731,81494147,1280,1268
81494220,81494635,1238,1258
81494708,81495123,1240,1260
81495196,81495609,1250,1260
81495682,81496096,1238,1272
81496169,81496583,1316,1270
81496656,81497072,1242,1262
81497145,81497559,1246,1258
81497632,81498048,1244,1252
81498121,81498535,1246,1258
81498608,81499023,1246,1294
81499096,81499511,1244,1288
81499584,81500001,1234,1256
81500074,81500488,1246,1258
81500595,81501009,1240,1262
81501083,81501499,1234,1256
81501572,81501986,1242,1256
81502060,81502475,1242,1252
81502548,81502964,1238,1254
81503037,81503452,1244,1254
81503526,81503941,1242,1254
81504014,81504430,1240,1252
81504503,81504916,1246,1252
81504989,81505404,1244,1266
81505477,81505892,1244,1260
81505965,81506381,1306,1356
81506455,81506869,1258,1290
81506942,81507357,1366,1264
81507430,81507844,1272,1256
81507917,81508332,1242,1258
81508405,81508820,1246,1328
81508894,81509309,1246,1264
81509411,81509825,1248,1258
81509898,81510313,1248,1256
81510386,81510801,1246,1258
81510874,81511289,1244,1262
81511362,81511777,1240,1256
81511850,81512266,1240,1254
81512339,81512754,1240,1320
81512827,81513241,1248,1268
81513314,81513729,1238,1258
81513802,81514215,1248,1264
81514288,81514704,1244,1258
81514777,81515191,1248,1258
81515264,81515680,1236,1260
81515753,81516166,1284,1294
81516239,81516654,1276,1286
81516727,81517143,1242,1308
81517216,81517632,1234,1272
81517738,81518153,1238,1250
81518227,81518642,1240,1312
81518715,81519130,1240,1264
81519203,81519618,1242,1254
81519692,81520109,1238,1308
81520182,81520597,1232,1274
81520670,81521085,1300,1260
81521158,81521572,1252,1260
81521645,81522061,1236,1252
81522134,81522548,1292,1258
81522620,81523036,1316,1258
81523110,81523525,1284,1388
81523598,81524013,1244,1314
81524087,81524502,1244,1294
81524575,81524990,1244,1262
81525063,81525478,1248,1266
81525550,81525965,1238,1268
81526038,81526452,1308,1328
81526554,81526970,1284,1266
81527043,81527459,1276,1260
81527532,81527946,1250,1258
81528019,81528433,1250,1256
81528506,81528922,1248,1258
81528994,81529410,1236,1256
81529483,81529896,1254,1266
81529969,81530385,1236,1324
81530458,81530874,1234,1274
81530947,81531362,1240,1348
81531435,81531850,1250,1306
81531923,81532339,1242,1296
81532412,81532828,1242,1288
81532901,81533317,1238,1312
81533388,81533805,1230,1268
81533878,81534293,1234,1256
81534366,81534779,1242,1256
81534852,81535266,1304,1262
81584318,81584735,1660,1906
81584809,81585223,1374,1314
81585297,81585712,1318,1266
81585785,81586200,1242,1320
81586273,81586689,1238,1308
81586761,81587177,1244,1304
81587250,81587665,1242,1288
81587738,81588154,1230,1266
81588227,81588641,1296,1260
81588714,81589130,1262,1258
81589203,81589617,1244,1260
81589690,81590106,1244,1258
81590179,81590594,1248,1260
81590666,81591082,1282,1260
81591155,81591569,1286,1266
81591642,81592058,1244,1256
81592131,81592545,1246,1254
81592646,81593061,1244,1262
81593134,81593550,1312,1254
81593623,81594038,1242,1256
81594111,81594527,1236,1254
81594600,81595015,1276,1264
81595088,81595503,1272,1264
81595575,81595989,1252,1260
81596063,81596479,1242,1262
81596552,81596967,1240,1330
81597039,81597453,1244,1270
81597526,81597943,1236,1262
81598015,81598431,1232,1260
81598504,81598918,1306,1266
81598991,81599406,1252,1262
81599479,81599895,1310,1260
81599968,81600383,1238,1260
81600456,81600870,1250,1262
81600943,81601360,1246,1254
81601466,81601882,1240,1316
81601955,81602369,1234,1268
81602441,81602856,1238,1266
81602929,81603344,1242,1260
81603416,81603833,1240,1256
81603906,81604321,1234,1266
81604394,81604808,1238,1260
81604881,81605297,1234,1260
81605370,81605784,1244,1256
81605857,81606272,1290,1302
81606345,81606760,1254,1298
81606833,81607247,1234,1266
81607320,81607734,1242,1268
81607807,81608222,1238,1260
81608295,81608710,1306,1262
81608783,81609197,1250,1308
81609269,81609686,1244,1276
81609759,81610174,1354,1264
81610276,81610692,1288,1298
81610763,81611178,1284,1296
81611251,81611664,1274,1270
81611737,81612151,1250,1264
81612224,81612640,1234,1262
81612713,81613128,1242,1258
81613200,81613615,1254,1258
81613688,81614105,1236,1260
81614178,81614593,1238,1360
81614665,81615082,1314,1292
81615154,81615570,1246,1268
81615641,81616057,1244,1264
81616129,81616545,1252,1256
81616617,81617032,1240,1262
81617105,81617520,1348,1358
81617593,81618009,1276,1292
81618082,81618498,1230,1320
81618605,81619020,1226,1294
81619093,81619509,1240,1286
81619582,81619998,1270,1250
81620072,81620485,1282,1258
81620558,81620974,1236,1264
81621046,81621461,1282,1260
81621534,81621948,1280,1258
81622021,81622435,1254,1262
81622508,81622923,1250,1256
81622995,81623411,1240,1260
81623484,81623900,1296,1258
81623973,81624388,1256,1260
81624461,81624876,1244,1258
81624949,81625365,1234,1252
81625438,81625852,1240,1262
81625925,81626341,1238,1292
81626414,81626829,1234,1290
81626902,81627317,1236,1260
81627419,81627835,1300,1260
81627908,81628323,1250,1258
81628396,81628810,1244,1254
81628883,81629298,1294,1268
81629371,81629785,1270,1270
81629858,81630274,1246,1324
81630347,81630762,1242,1320
81630835,81631251,1244,1266
81631322,81631740,1238,1308
81631812,81632228,1238,1336
81632301,81632717,1240,1270
81632789,81633205,1236,1258
81633278,81633694,1298,1254
81633767,81634182,1258,1316
81634255,81634670,1240,1264
81634743,81635159,1302,1260
81635232,81635646,1250,1256
81635719,81636134,1242,1256
81636241,81636656,1276,1258
81636730,81637144,1278,1290
81637217,81637633,1300,1412
81637707,81638124,1264,1332
81638197,81638612,1236,1266
81638685,81639099,1234,1324
81639172,81639587,1304,1268
81639661,81640078,1246,1260
81640151,81640566,1238,1264
81640639,81641055,1234,1252
81641128,81641544,1230,1304
81641617,81642032,1238,1268
81642105,81642519,1248,1258
81642592,81643007,1254,1258
81643080,81643496,1314,1298
81643569,81643984,1242,1288
81644058,81644473,1240,1260
81644575,81644991,1246,1316
81645063,81645478,1242,1270
81645551,81645967,1308,1262
81646040,81646455,1252,1360
81646528,81646944,1254,1302
81647016,81647430,1244,1264
81647503,81647918,1238,1256
81647991,81648407,1240,1322
81648480,81648897,1238,1318
81648969,81649383,1244,1278
81649456,81649871,1240,1262
81649944,81650360,1240,1260
81650432,81650848,1238,1254
81650920,81651334,1240,1268
81651407,81651821,1238,1298
81651894,81652308,1240,1300
81652381,81652796,1240,1254
81652869,81653282,1246,1254
81702437,81702852,1584,1900
81702926,81703342,1272,1338
81703415,81703830,1242,1296
81703903,81704318,1236,1298
81704390,81704808,1238,1350
81704880,81705296,1296,1266
81705370,81705783,1264,1262
81705856,81706270,1248,1256
81706343,81706759,1240,1254
81706832,81707246,1242,1312
81707319,81707735,1246,1274
81707808,81708221,1244,1260
81708294,81708709,1242,1256
81708782,81709196,1246,1260
81709269,81709683,1240,1254
81709757,81710173,1238,1260
81710245,81710660,1236,1268
81710761,81711177,1236,1254
81711250,81711664,1242,1256
81711737,81712152,1246,1260
81712225,81712642,1242,1320
81712714,81713129,1238,1270
81713202,81713616,1232,1272
81713689,81714104,1240,1260
81714177,81714592,1252,1258
81714664,81715079,1244,1256
81715152,81715568,1246,1260
81715640,81716056,1242,1262
81716129,81716542,1318,1272
81716615,81717031,1238,1254
81717104,81717519,1276,1254
81717591,81718006,1274,1258
81718079,81718495,1240,1252
81718568,81718984,1230,1312
81719058,81719472,1238,1260
81719579,81719993,1238,1256
81720067,81720482,1232,1264
81720555,81720970,1242,1262
81721043,81721459,1238,1258
81721532,81721946,1246,1264
81722019,81722433,1240,1264
81722506,81722922,1308,1264
81722994,81723410,1236,1290
81723484,81723900,1230,1288
81723973,81724388,1228,1262
81724461,81724875,1240,1324
81724949,81725363,1240,1272
81725435,81725850,1248,1264
81725923,81726338,1246,1252
81726411,81726826,1234,1292
81726899,81727313,1234,1294
81727386,81727800,1242,1262
81727873,81728289,1248,1258
81728390,81728803,1252,1268
81728876,81729290,1250,1420
81729363,81729779,1254,1296
81729852,81730267,1292,1270
81730339,81730753,1262,1270
81730826,81731240,1240,1264
81731313,81731729,1244,1254
81731802,81732215,1246,1262
81732288,81732702,1236,1302
81732775,81733190,1236,1296
81733263,81733678,1236,1256
81733751,81734163,1242,1264
81734236,81734651,1238,1254
81734724,81735139,1238,1250
81735212,81735628,1318,1250
81735701,81736116,1244,1258
81736189,81736604,1302,1258
81736711,81737126,1316,1262
81737199,81737614,1256,1258
81737687,81738103,1240,1258
81738177,81738594,1250,1304
81738667,81739081,1244,1276
81739155,81739569,1244,1264
81739642,81740057,1232,1296
81740130,81740545,1290,1292
81740618,81741034,1246,1258
81741107,81741522,1236,1264
81741594,81742009,1238,1322
81742082,81742497,1294,1264
81742570,81742984,1266,1266
81743058,81743471,1246,1262
81743544,81743959,1248,1334
81744032,81744445,1252,1264
81744518,81744934,1236,1312
81745007,81745422,1236,1274
81745523,81745939,1294,1264
81746011,81746426,1258,1266
81746499,81746915,1236,1310
81746988,81747403,1240,1282
81747476,81747891,1236,1262
81747964,81748379,1238,1264
81748452,81748867,1340,1266
81748940,81749355,1292,1260
81749428,81749844,1238,1250
81749916,81750333,1240,1254
81750406,81750821,1288,1254
81750894,81751307,1270,1258
81751380,81751795,1242,1316
81751868,81752281,1252,1276
81752354,81752768,1242,1256
81752841,81753256,1244,1252
81753329,81753744,1244,1254
81753816,81754233,1236,1256
81754339,81754754,1236,1252
81754827,81755242,1256,1258
81755314,81755731,1242,1256
81755804,81756218,1244,1260
81756291,81756705,1318,1254
81756779,81757194,1252,1266
81757266,81757683,1228,1254
81757756,81758171,1234,1254
81758244,81758660,1240,1320
81758732,81759146,1248,1268
81759220,81759635,1246,1254
81759707,81760122,1242,1312
81760195,81760610,1282,1276
81760683,81761097,1268,1264
81761169,81761584,1246,1328
81761656,81762073,1236,1270
81762146,81762563,1246,1306
81762663,81763079,1246,1308
81763151,81763566,1244,1328
81763639,81764053,1252,1304
81764126,81764541,1316,1328
81764614,81765029,1242,1270
81765102,81765517,1240,1258
81765590,81766007,1240,1320
81766079,81766496,1244,1298
81766569,81766984,1238,1284
81767058,81767472,1312,1262
81767545,81767960,1254,1254
81768033,81768448,1246,1260
81768521,81768937,1280,1290
81769010,81769425,1336,1350
81769498,81769914,1262,1260
81769986,81770399,1248,1268
81770472,81770886,1238,1260
81770959,81771374,1298,1268
81822271,81822688,1580,1892
81822762,81823174,1392,1330
81823247,81823661,1292,1270
81823735,81824150,1236,1312
81824223,81824637,1238,1278
81824709,81825126,1236,1260
81825198,81825614,1232,1296
81825688,81826103,1242,1366
81826177,81826591,1242,1274
81826664,81827079,1236,1346
81827152,81827566,1246,1318
81827639,81828054,1236,1264
81828127,81828543,1236,1256
81828616,81829031,1240,1258
81829104,81829520,1292,1266
81829593,81830008,1256,1260
81830081,81830496,1240,1328
81830569,81830985,1234,1264
81831087,81831502,1248,1266
81831574,81831989,1242,1310
81832063,81832479,1232,1272
81832552,81832965,1248,1260
81833038,81833454,1234,1262
81833527,81833941,1236,1324
81834014,81834429,1238,1260
81834502,81834914,1252,1260
81834987,81835402,1280,1320
81835475,81835890,1312,1266
81835963,81836378,1316,1258
81836450,81836866,1270,1356
81836939,81837352,1254,1292
81837425,81837840,1234,1324
81837913,81838327,1240,1262
81838400,81838814,1240,1258
81838887,81839300,1252,1316
81839407,81839822,1244,1260
81839895,81840309,1240,1262
81840383,81840797,1246,1262
81840870,81841286,1244,1290
81841359,81841775,1246,1292
81841848,81842264,1234,1256
81842338,81842753,1238,1258
81842825,81843242,1240,1252
81843314,81843729,1244,1260
81843802,81844218,1238,1254
81844292,81844705,1246,1256
81844779,81845195,1242,1258
81845267,81845684,1250,1256
81845757,81846172,1244,1322
81846245,81846661,1238,1270
81846734,81847150,1220,1314
81847223,81847639,1258,1278
81847712,81848129,1268,1256
81848230,81848646,1250,1252
81848719,81849135,1238,1252
81849208,81849622,1250,1258
81849695,81850110,1246,1322
81850183,81850599,1250,1258
81850672,81851087,1252,1250
81851159,81851574,1236,1258
81851647,81852062,1238,1288
81852135,81852550,1244,1284
81852623,81853039,1242,1258
81853111,81853527,1238,1256
81853600,81854013,1246,1252
81854086,81854499,1256,1262
81854572,81854988,1242,1252
81855062,81855477,1302,1250
81855550,81855964,1258,1260
81856037,81856452,1244,1256
81856525,81856940,1248,1254
81857047,81857462,1252,1254
81857536,81857950,1242,1264
81858023,81858439,1240,1254
81858512,81858928,1238,1254
81859001,81859416,1236,1324
81859490,81859905,1242,1264
81859977,81860391,1240,1266
81860465,81860880,1246,1258
81860952,81861366,1310,1332
81861440,81861855,1250,1320
81861928,81862343,1240,1280
81862416,81862832,1242,1292
81862905,81863321,1242,1290
81863394,81863809,1244,1258
81863882,81864297,1240,1266
81864370,81864784,1244,1260
81864857,81865271,1238,1270
81865373,81865788,1234,1262
81865861,81866275,1298,1258
81866348,81866763,1264,1318
81866836,81867251,1314,1258
81867324,81867739,1238,1258
81867812,81868225,1240,1260
81868298,81868713,1232,1254
81868785,81869202,1236,1318
81869275,81869689,1234,1268
81869761,81870178,1236,1256
81870251,81870666,1234,1252
81870739,81871154,1232,1264
81871227,81871641,1244,1266
81871714,81872130,1242,1292
81872203,81872618,1242,1288
81872691,81873108,1304,1256
81873181,81873597,1246,1252
81873670,81874085,1238,1250
81874192,81874608,1240,1254
81874681,81875095,1238,1266
81875168,81875584,1250,1254
81875656,81876073,1238,1258
81876146,81876562,1302,1308
81876636,81877052,1242,1272
81877125,81877541,1240,1262
81877613,81878030,1244,1256
81878102,81878519,1252,1256
81878592,81879007,1250,1254
81879080,81879495,1240,1326
81879568,81879984,1234,1266
81880058,81880471,1246,1330
81880544,81880958,1246,1272
81881032,81881447,1298,1264
81881520,81881933,1264,1256
81882006,81882420,1248,1256
81882493,81882907,1240,1256
81883009,81883424,1240,1262
81883497,81883912,1238,1252
81883984,81884400,1234,1322
81884473,81884888,1228,1264
81884960,81885376,1236,1258
81885449,81885865,1230,1264
81885937,81886352,1244,1382
81886425,81886839,1242,1268
81886912,81887327,1234,1262
81887400,81887815,1236,1260
81887888,81888304,1232,1272
81888376,81888792,1238,1264
81888864,81889279,1296,1326
81889351,81889766,1314,1266
81889839,81890254,1260,1262
81890326,81890742,1246,1258
81890815,81891229,1242,1262
81940339,81940758,1586,1878
81940831,81941248,1276,1302
81941321,81941735,1238,1264
81941808,81942224,1242,1326
81942297,81942711,1242,1304
81942784,81943199,1246,1294
81943272,81943689,1232,1256
81943762,81944178,1242,1318
81944252,81944667,1234,1270
81944740,81945156,1234,1260
81945229,81945643,1232,1266
81945716,81946130,1246,1264
81946203,81946618,1236,1260
81946691,81947104,1240,1272
81947178,81947593,1240,1256
81947666,81948082,1240,1258
81948156,81948571,1244,1254
81948644,81949059,1246,1264
81949160,81949576,1250,1254
81949649,81950064,1242,1256
81950137,81950553,1314,1254
81950625,81951040,1248,1262
81951113,81951528,1246,1262
81951600,81952016,1232,1252
81952089,81952504,1238,1250
81952577,81952991,1232,1260
81953065,81953479,1246,1256
81953552,81953967,1238,1252
81954040,81954454,1258,1258
81954527,81954944,1242,1320
81955016,81955432,1240,1260
81955505,81955919,1244,1254
81955992,81956407,1282,1324
81956480,81956895,1284,1256
81956967,81957381,1244,1262
81957454,81957870,1248,1256
81957975,81958390,1250,1264
81958463,81958877,1306,1302
81958951,81959366,1316,1300
81959439,81959855,1284,1270
81959928,81960344,1274,1322
81960417,81960833,1252,1380
